target,prediction
0,0.012347905
0,0.0029235748
0,0.0022142753
0,0.06591427
0,0.002330732
0,0.0004093163
0,0.0009333703
0,0.0008479531
0,0.002330732
0,0.0025937029
0,0.024637304
0,0.00073329016
0,0.024637304
0,0.025598757
1,0.8659033
0,0.024637304
0,0.0029235748
0,0.0003564899
0,0.00027715467
1,0.9986915
1,0.045459393
0,0.00046262852
0,0.0016962504
0,4.8944057e-05
0,0.0027570126
0,0.015621622
0,0.002330732
0,0.002330732
0,0.0022142753
0,0.03217367
0,0.000664636
0,0.0457484
0,0.0032316397
0,0.024637304
0,0.26207605
0,0.0016458584
0,0.00073329016
1,0.9971424
1,0.9821646
0,0.0004058507
0,0.00023637437
0,0.02472409
0,0.00018689122
0,0.00023861474
0,0.002464227
0,0.00016517377
0,0.024637304
0,0.0022142753
0,0.0001788258
0,0.02472409
0,0.024637304
0,0.001309047
0,0.022828296
0,0.00073329016
0,0.002330732
0,0.002330732
0,0.0008479531
0,0.00032199937
0,0.044423547
0,0.024637304
0,0.02472409
0,0.001229917
0,0.00107329
0,0.0028171046
0,0.001020813
0,0.0013008404
0,0.0044986852
0,0.003075291
0,0.004838193
0,0.010381385
0,0.0013785549
0,0.024637304
0,0.00073329016
0,0.001367661
0,0.0016746839
0,5.0562583e-05
0,0.00073329016
0,0.001020813
0,0.0003564899
0,0.0024314898
0,0.048678484
0,0.02472409
0,0.027047418
0,0.00073329016
0,0.009324854
1,0.961634
0,0.02472409
0,0.08296155
0,0.007756417
0,0.0022142753
0,0.0057023885
0,0.01188451
0,0.024637304
1,0.89465916
0,0.018184396
0,0.0002519152
0,0.0003564899
0,0.025607767
0,0.0022142753
0,5.2371695e-05
0,0.00027620714
0,0.0077854227
0,0.00087765383
0,0.07909768
0,0.0016754502
0,0.024637304
1,0.09990339
0,0.0020102072
0,0.015846225
0,0.02472409
0,0.0015211022
0,0.0010391022
0,0.000524162
0,0.00020732153
0,0.00096065487
0,0.0042576706
0,0.0022142753
0,0.004241837
0,0.024637304
0,0.0013231622
0,0.0022142753
0,0.00087495736
0,0.0015571401
0,0.0025638114
0,0.024637304
0,0.0021529275
0,0.00026899014
0,0.0011043735
0,0.000116987925
0,0.01625454
0,0.001020813
0,0.00038207442
0,0.47527787
0,0.0022142753
0,0.00048780412
0,0.0035613396
0,0.0022142753
0,0.0022142753
0,0.034005094
0,0.024637304
0,0.010231769
0,0.0024569307
0,0.0003523222
0,0.00014498427
0,0.0008384382
0,0.002330732
0,0.026158368
0,0.024637304
0,0.00087765383
0,0.00017985093
0,0.024637304
0,0.0010326933
0,0.0003927164
0,0.0006790772
0,0.0371127
0,0.00079384714
0,0.00032333937
0,0.0010005606
0,0.0011639461
0,0.0022142753
0,0.0003564899
0,0.0010960955
0,0.002330732
0,0.0036327785
0,0.024637304
1,0.09110828
0,0.0003330625
0,0.00023142171
0,0.0002445476
0,0.0022142753
0,0.00087495736
1,0.12651975
0,0.00048158088
0,0.00075001124
0,0.0022142753
0,0.018256593
0,0.012640092
0,0.00028385196
0,0.0012794153
0,0.0011562747
0,0.0022142753
0,0.004000869
0,0.0003564899
0,0.001193559
0,0.26248538
0,0.00073329016
0,0.00022800351
0,0.00013400498
0,0.001020813
0,0.00035287332
0,0.0066184048
0,0.0051400377
0,0.0017162077
0,0.0025071204
0,0.0008430659
0,0.0037880838
0,0.00019424483
0,0.00039572475
0,0.024637304
0,0.0016754502
0,0.014043338
0,0.0087965205
0,0.0020740328
0,9.5747324e-05
0,0.0011855892
0,0.0093073435
0,0.00038716543
0,0.00093843427
0,0.0017247235
0,0.0022142753
0,0.0023740071
0,0.00021756101
0,0.0022142753
0,0.00073329016
0,0.002433289
1,0.9338689
0,0.0013929158
0,0.0022142753
0,0.0008479531
0,0.0015111306
0,0.00035747516
0,0.001020813
0,0.84979427
0,0.0003564899
0,0.00046946827
0,0.0025530122
0,0.029833104
0,0.0011039306
0,0.0022142753
0,0.00073329016
0,0.0022142753
0,0.0046352413
0,0.0009607011
0,0.004466736
0,0.00032698055
0,0.0024314898
0,0.00035747516
0,0.002330732
0,0.0008426066
0,0.00073329016
0,9.868656e-05
0,0.024637304
0,0.00015148618
0,0.0054537654
0,0.024637304
0,0.0060283
0,0.0008721357
1,0.36201528
0,0.024637304
1,0.21198364
0,0.0069228713
0,0.001020813
0,0.00015201201
0,5.7137826e-05
0,0.027453035
0,0.036702774
0,0.0043832273
0,0.002330732
0,0.03782167
0,6.71382e-05
0,0.00073329016
0,0.0021532623
0,0.001020813
0,0.00015208364
0,6.6281944e-05
0,0.0035156154
1,0.85650724
0,0.0044414965
0,0.0022142753
0,0.0051878863
0,0.053395223
0,5.519592e-05
0,0.0022142753
0,0.05178843
0,0.00017788298
0,0.027167045
0,0.0022142753
0,0.03082102
0,0.00094253384
0,0.0013120921
0,0.00010104434
0,0.00020383528
0,0.040203895
0,0.035213057
0,0.0003564899
0,0.025607767
0,0.024637304
0,0.0012762218
1,0.817424
0,0.00073329016
0,0.00019469115
0,0.0030728697
0,0.0002464482
0,0.005148235
0,0.00089192606
0,0.001600872
0,0.034508057
0,0.0031099662
0,0.0001436874
0,0.0028171046
0,0.02998317
0,0.002330732
0,0.00026785108
0,0.0009477545
0,0.0043244357
0,0.0001705731
0,0.0022661702
0,0.07684106
0,0.00019587165
0,0.0059901797
0,0.002330732
0,9.8113625e-05
0,0.0008479531
0,0.003836046
0,0.001020813
0,0.002988687
0,0.02532356
0,0.024637304
0,0.00073329016
0,0.00021561919
0,0.037346013
0,0.002556255
0,0.0024314898
0,0.19257912
0,0.0008479531
0,0.08996666
0,0.00073329016
0,0.002521038
0,0.00073329016
0,0.00021520759
0,0.0011968133
0,0.008505438
0,0.00044333612
0,0.0246622
0,0.02472409
0,0.0025638114
0,0.0008448436
0,0.0028806564
0,0.0007578073
0,0.19999066
0,0.0022142753
0,0.000112136644
0,0.024637304
0,0.00011604509
0,0.0077376063
0,0.0022142753
0,0.00029639734
0,0.00089933805
0,6.1034225e-05
0,0.00023082012
0,0.00073329016
0,0.00013195664
0,0.002330732
0,0.024637304
0,4.555286e-05
0,0.024637304
0,0.0001755724
0,0.008929473
0,0.018524522
0,0.00089933805
0,0.0053813
0,0.002330732
0,7.751607e-05
0,0.02892886
0,0.000835109
0,0.026158368
0,0.024637304
1,0.08690302
0,0.0004319824
0,0.0008479531
0,0.0016859936
0,0.0009277058
0,0.000116987925
0,0.06817364
0,0.0027403163
0,0.0010591889
0,0.0029487116
0,0.0035055298
0,0.0008479531
0,0.049095146
1,0.85685045
0,0.0005364763
0,0.006652242
0,0.0013866805
0,0.027800081
0,0.0022142753
0,0.030519776
0,0.0002459846
0,0.02472409
0,0.0003997312
0,0.00073329016
0,0.00027915504
0,0.00071255973
0,0.002313795
0,0.009756815
0,0.04517017
0,0.024637304
0,0.027400153
0,0.005738117
0,0.0013177947
0,0.0012901783
0,0.0022142753
0,0.027419616
0,0.0012340259
0,0.001276367
0,0.0003564899
0,0.0040588826
0,0.00015818323
0,0.00035747516
0,0.0007759971
0,0.0025275394
0,0.00073329016
0,0.00046422766
0,0.16589615
0,0.00073329016
0,0.00010733452
0,0.000835109
0,0.052054185
0,0.00018003487
0,0.001020813
0,0.0048744716
0,0.002330732
0,0.00023108655
0,0.00073329016
0,0.001020813
0,0.00089933805
0,0.024637304
0,0.024637304
0,0.0022142753
0,0.000418224
0,0.0003564899
0,0.02472409
0,0.00012273718
0,0.001020813
0,0.0008479531
0,0.0011870424
0,0.0003563226
0,0.000100555284
0,0.0018505511
0,0.024637304
0,0.0013480398
0,0.0003564899
0,0.0011593949
0,0.00015818323
0,0.00013312379
1,0.8478206
0,0.00011331798
0,0.00043067962
0,0.00015585717
0,0.00070225104
0,0.0010885566
0,0.024637304
0,0.008408583
0,0.0074357037
1,0.17568326
0,0.00021769172
0,5.659235e-05
1,0.99633175
0,0.0008479531
0,0.0008479531
0,0.00014754597
0,0.0002801367
0,0.002299817
0,0.005273014
0,0.004824094
0,0.002330732
0,0.0070557157
0,0.0022792155
0,0.0012293531
0,0.0025638114
0,6.6342334e-05
0,0.0026455743
0,0.0002897006
0,0.008788911
0,0.0014284566
0,0.0010885566
0,0.0022142753
0,0.00015315194
0,0.025607767
0,0.0003564899
0,0.002330732
0,0.0001859681
0,5.816877e-05
0,0.00014157474
0,0.0024095078
0,0.0011741823
0,0.029042266
0,0.0003139165
0,0.001020813
0,0.001933234
0,0.00010104434
0,0.0011322555
0,0.005960085
0,0.00021057243
0,0.0003563226
0,0.0003564899
0,0.0008479531
1,0.99904066
0,0.00027046987
1,0.81873524
1,0.9786735
0,0.0002081326
0,0.00035747516
0,0.0011035018
0,0.0018563733
0,0.025714023
0,0.0007017015
0,0.0022142753
0,0.0014938605
0,0.002330732
0,0.003843557
0,0.00073329016
0,0.00089933805
0,0.00063037744
0,0.001020813
0,0.002330732
0,0.02425341
1,0.9447086
0,0.00031822186
0,0.00026973285
0,0.00093258935
0,0.035287075
0,0.04429067
0,0.00012893075
0,0.024637304
0,0.0024716423
0,0.05490221
0,5.1172425e-05
1,0.9974722
0,0.002453775
0,0.008444454
0,0.00010104434
0,0.0029032559
0,0.0010885566
0,0.006408911
0,0.0022311967
0,0.0055758124
0,0.004156767
0,0.040429857
0,0.005741638
0,0.03609757
0,0.028277386
0,0.0018780946
0,0.0014822934
0,0.0004601835
0,0.18877171
0,0.005629563
0,0.0002804705
0,0.000255293
0,0.0025267845
0,0.002988687
0,0.0061375075
0,0.00089933805
0,0.0008479531
0,0.0015005206
0,0.026158368
0,0.0024314898
0,0.00165049
0,0.00096820423
0,0.0022142753
0,0.002416082
0,0.0008756033
0,0.0003564899
0,0.0008479531
0,0.00035747516
0,0.001020813
0,0.00011956151
0,0.0011312896
0,0.00018987975
0,0.0008479531
0,0.009875341
0,0.00096649694
1,0.47030616
0,0.027419616
0,0.0022142753
0,0.002330732
0,0.00033945273
0,0.0059625525
0,0.0008479531
0,0.036702774
0,0.03582029
0,0.14234115
0,0.005118639
0,0.0025071204
0,0.0003755986
0,0.00067475135
1,0.79733527
1,0.14627865
0,0.0025340228
0,0.001119463
0,0.14271098
0,0.0011282976
0,0.0008479531
0,0.0025672244
0,0.0017085618
0,0.0027895628
0,0.0020955857
0,0.0014492383
0,4.9371345e-05
0,0.00073329016
0,0.0015453693
0,0.0008479531
0,0.002330732
0,0.001580113
0,0.0011229193
0,0.002330732
0,0.001020813
0,0.00039572475
0,0.0030755482
0,0.00013539124
0,0.0003564899
0,0.00096649694
0,0.0024314898
0,0.0059088725
0,0.00090406765
0,0.002416082
0,5.8329464e-05
0,0.00017356053
0,0.02472409
0,0.0060385005
0,0.00073329016
0,0.005093259
0,0.31949872
0,0.00018563823
0,0.010572887
0,8.876718e-05
0,0.0029305497
0,0.032443576
0,0.029174728
1,0.60395235
0,0.001020813
0,0.0022142753
0,0.0019983468
0,0.0016859936
0,0.0035653943
0,0.17923842
0,0.00073329016
0,0.0031569463
0,0.0022142753
0,0.016884198
0,0.0003564899
0,0.0007578073
0,0.28497952
0,0.024637304
0,0.00073329016
0,0.00045446536
0,7.002786e-05
1,0.3229129
0,0.004588093
0,0.083286844
0,0.0022204902
0,0.0013480398
0,0.026158368
0,0.03222026
0,0.00035747516
0,0.024637304
0,0.0022142753
0,0.05246319
0,0.00090406765
0,0.0022142753
0,0.08296951
0,0.0009430728
0,0.001020813
0,0.0010712525
0,0.00012963603
0,0.00019746424
0,0.0003997312
0,0.21587169
0,0.00027344518
0,0.024637304
0,0.0006342874
0,0.0030987777
0,0.001367661
0,0.0024314898
0,0.001214988
0,0.00013215307
0,0.0022142753
0,0.029174728
0,0.00021234181
0,0.008686795
0,0.029833104
0,0.00046486506
0,0.0246622
0,0.0025092151
0,0.001063638
0,0.010442194
0,0.0008721357
0,0.001193559
0,0.00012573638
0,0.0022142753
0,0.02472409
0,0.0037007246
0,0.0008426066
0,0.002901462
0,0.0009509564
0,0.0002004977
0,0.00042623142
0,0.001020813
0,0.0022142753
0,0.0099509
0,0.0022142753
0,0.00014387988
0,0.00012132674
0,7.433247e-05
0,0.004563661
0,0.0008479531
0,0.00073721074
0,0.0022142753
1,0.9520846
0,0.0022580342
0,0.111053884
0,0.00023850509
0,0.00012945653
0,0.0025071204
0,0.0012678106
0,0.00014808071
0,0.045178737
0,0.00042426132
0,0.00040824138
0,0.0011068017
0,0.0022142753
0,0.00013704615
0,0.00012055143
0,0.00095054973
0,0.009163131
0,0.00021527326
0,0.027453035
0,0.0022142753
0,0.0022142753
0,0.00042282377
0,0.00032698055
0,0.0022311967
0,0.0022142753
0,0.001020813
0,0.00011331798
0,0.0018813986
0,0.002416082
0,0.0008479531
0,0.0011639461
0,0.94091403
0,0.008796907
0,0.00015148618
0,0.000105085695
0,0.00038935416
0,0.00020960571
0,0.024637304
0,0.0011363567
0,0.00014131577
0,0.00706521
0,0.0059437566
0,0.005109498
0,0.001532971
0,0.00040824138
0,0.0011322555
0,0.002330732
0,0.027453035
0,0.0011092653
0,0.0027895628
0,0.002330732
0,0.0025638114
0,0.015408514
0,0.0013418627
1,0.8343238
0,0.015540342
0,0.002330732
0,0.024637304
0,0.010490007
0,0.0018104626
0,0.066206716
0,0.00014131577
0,0.002330732
0,0.014462954
0,0.0017345572
0,0.00027930943
0,0.0030775052
0,8.665741e-05
0,0.002330732
0,0.0011754872
0,0.0051273396
0,0.0037229448
0,0.0022142753
0,8.583875e-05
0,0.0026293935
0,0.0022142753
0,0.030292794
0,0.049679298
0,0.013783809
0,0.002330732
0,0.002330732
0,8.469402e-05
0,0.000115912706
0,0.00019799099
0,0.0005484134
0,0.00035747516
0,0.0004195359
0,0.0030987777
0,0.002330732
0,0.044560734
0,0.04865052
0,0.001020813
0,0.027419616
0,0.00087495736
0,0.002521038
0,0.005152897
0,0.00068230584
0,0.007307827
0,0.026158368
0,5.3010484e-05
0,0.0035538292
0,0.058938142
0,0.0021216373
0,0.0008479531
0,0.00073329016
0,0.00023442153
0,6.3362655e-05
0,0.0008479531
0,0.009651899
0,0.0007578073
0,0.00057266996
0,0.0008479531
0,0.16279133
0,0.03793183
0,0.00021103432
0,0.029174728
0,0.0009951958
0,0.00041803045
0,0.023615545
0,0.00012116083
0,0.04023679
0,0.0024314898
0,0.026158368
0,0.0003997312
0,0.001020813
0,0.004631701
0,0.0095823025
0,0.01283012
0,0.00017063507
0,0.008328458
0,0.0008479531
0,0.00011618438
0,0.002330732
0,0.0004601835
0,0.0018096777
0,0.029442724
0,0.011802526
1,0.6364007
0,0.000180527
0,0.024637304
0,0.0024314898
0,0.00017846025
0,0.00022933129
0,0.019458076
0,0.0022142753
0,0.0008955854
0,0.00073329016
0,0.062152185
0,0.00010104434
0,0.0022142753
0,0.02532356
0,0.0007941902
0,0.038773775
0,0.0003271327
0,0.045851573
0,0.0003814152
0,0.0002909864
0,0.000664636
0,0.000116987925
0,4.8533282e-05
1,0.29424223
0,0.0002571366
0,0.00021034006
0,0.0069228713
0,0.0080597075
0,0.024637304
0,0.07588597
0,0.0007225041
0,0.0070794816
0,0.0022142753
0,0.00049234636
0,0.0025861792
0,0.011831827
0,0.0049901335
0,0.00073329016
0,0.0045117927
0,0.0070345975
0,0.04364483
0,0.002330732
0,0.0077678207
0,0.008364938
0,0.04464657
0,0.0010349291
0,0.0022142753
0,0.00044333612
0,0.0008615617
0,0.00019067714
0,0.029364375
0,0.002330732
0,7.515677e-05
0,0.024637304
0,0.005608462
0,0.0009578564
0,0.0008448436
0,0.00048493
0,5.3717577e-05
0,0.0022142753
0,0.024637304
0,7.479821e-05
0,0.0003564899
0,4.171671e-05
0,0.0007186339
0,0.0008479531
0,0.006231729
0,0.002330732
0,0.1951126
0,0.0001229199
0,0.0008479531
0,0.0014390539
0,0.0022142753
0,0.027419616
0,0.0008479531
0,0.002017943
0,0.00014310353
0,0.005772146
0,0.0013327992
0,0.001020813
0,0.0014312261
0,0.0010885566
0,0.00042534192
0,0.0021131528
0,0.0025071204
0,0.009670951
0,0.0025638114
0,0.0002912759
0,0.00012632633
0,0.00036263102
1,0.9587262
0,0.12563731
0,0.14330687
0,0.015509137
0,0.00718942
0,0.0010885566
0,0.0002360361
0,0.0008479531
0,0.02597234
0,9.074613e-05
0,0.0009211835
0,0.001851543
0,0.0010159662
0,0.00093665934
0,0.00045687368
0,0.0008479531
0,0.002330732
0,0.0010728718
0,0.0027753278
0,0.0008479531
0,0.04127914
1,0.9961527
0,0.006672514
0,0.024637304
0,0.001020813
0,0.0006021079
0,0.002330732
0,0.00045161814
0,0.00019919034
0,0.037714064
0,0.0011639461
0,0.027419616
0,0.024637304
0,0.00086661824
0,0.00040824138
0,0.008839907
0,0.0009615321
0,0.0038028012
0,0.00042637996
0,0.01227952
0,0.026158368
0,0.081604786
0,0.0023835532
0,0.002330732
0,0.0025071204
0,0.00089596515
0,0.019057848
0,0.002330732
0,0.00020181746
0,0.0006726047
0,0.0010499026
0,0.9061168
0,0.00089933805
0,0.0063491836
0,0.00073169405
0,0.0031102458
0,0.0014488313
0,0.00040824138
0,0.0025638114
0,0.0001237089
0,0.00040824138
0,0.001020813
0,0.13083756
0,0.00073329016
0,0.00028518005
0,0.00039323972
0,6.396728e-05
0,0.025607767
0,0.0002869906
0,0.0004797365
0,0.00073329016
0,0.054523624
0,0.002330732
0,0.00073329016
0,0.010917939
0,0.0058307825
0,0.0008479531
0,7.270159e-05
0,0.0012924783
0,0.043410517
0,0.0052984157
0,0.0027210268
0,0.00013008986
0,0.0005764705
0,0.002330732
0,0.0031910527
0,0.025533708
0,0.0037173373
0,0.00096065487
0,0.004878317
0,0.00028178358
0,0.025598757
0,0.0013286043
0,0.001097928
0,0.00034883447
0,0.0005119062
0,0.00792237
0,0.0016837094
0,0.0013480398
0,0.00073329016
0,0.0002712265
0,0.025607767
0,0.004542667
0,0.012992266
0,0.002330732
0,0.0014780901
0,0.012528557
0,0.0022142753
0,0.001020813
0,0.0012825704
0,0.02472409
0,0.00041846582
0,0.002521038
0,0.0019018224
0,0.002330732
0,0.00044744913
0,0.00067284517
0,0.00026785108
0,0.00023850509
1,0.99811757
0,0.002330732
0,0.0022142753
0,0.0011968133
0,0.0005261309
0,0.0027690346
0,0.0022142753
0,0.0005588852
0,5.4383778e-05
0,0.00093924295
0,0.0025071204
0,0.0024569307
0,0.0022142753
0,0.00042955534
0,0.00010104434
1,0.9771748
0,0.027167045
0,0.0008479531
0,0.002330732
0,0.00090614177
0,0.0050107455
0,9.078551e-05
0,0.010507582
0,0.0008479531
0,0.024637304
1,0.3288388
0,0.0010737787
0,0.009146819
0,0.0012678106
0,0.27979
0,0.054417644
0,0.0057449113
0,0.0010885566
0,0.024637304
0,0.004522112
0,0.0006427149
0,0.024637304
0,0.004952662
0,0.00017943486
0,0.001020813
0,0.024637304
0,0.001020813
0,0.0059568603
0,0.002330732
0,0.003446125
0,0.0008973193
0,0.02472409
0,0.0646397
0,0.0022142753
0,9.2911556e-05
0,0.00014227955
0,0.001020813
0,0.002330732
0,0.00013428896
0,0.0009046174
0,0.007729527
0,0.010844294
0,0.00022094527
0,0.0009578564
0,0.025607767
0,0.022673605
0,0.0006067048
0,0.0022142753
0,0.00013015575
1,0.9298291
0,0.04168174
0,0.004126956
0,0.029949509
0,0.0022142753
0,0.0059088725
0,0.0008479531
0,0.024637304
0,0.00027930943
0,0.0007759971
0,0.024637304
0,0.00073329016
0,0.008262618
0,0.0012901783
0,0.00020418776
0,0.0015545995
0,0.005385237
0,0.000100437406
0,0.0025638114
0,0.0011639461
0,5.15187e-05
0,0.00084717694
0,0.028734194
0,0.0013480398
0,0.003326297
0,0.001020813
0,0.0022142753
0,0.00091349497
0,0.00087765383
1,0.8398253
0,0.00013705439
0,0.026158368
0,0.027453035
0,0.001866052
0,0.0014151448
0,0.002416082
0,0.0005661157
0,0.0055204146
0,0.00073329016
0,0.003211851
0,0.0008479531
0,0.0022142753
0,0.00087765383
0,0.0029603732
0,0.001020813
0,0.002330732
0,0.0010885566
0,0.002330732
0,0.00023637437
0,0.0002071994
0,0.0022142753
0,0.0022142753
0,0.0029628992
0,0.002482683
0,0.025607767
0,0.0015707818
0,0.0010225883
0,0.026003223
0,0.00027715467
0,0.0112741925
0,0.0062122806
0,0.00017484432
0,0.000119122364
0,0.0017403342
0,0.0023129564
0,0.024637304
0,0.0009578564
0,0.0035260043
0,0.0010889953
0,0.0025275394
0,0.00038716543
0,0.00024773594
0,0.00014131577
0,0.18914737
0,0.24087204
0,0.024637304
0,0.5631568
0,0.0025937029
0,0.0022668368
0,0.008839907
0,0.000100555284
0,0.00050485757
0,0.00073329016
1,0.015142457
0,0.00090236455
0,0.0022142753
0,0.0025079565
0,0.0028171046
0,0.0009211835
0,0.00093924295
0,0.0025275394
0,7.0178474e-05
0,0.002330732
0,0.00035747516
0,0.003344526
1,0.9950324
0,0.001020813
0,0.010726062
0,0.00079091935
0,0.00013307467
0,0.00423521
0,0.0022142753
0,0.029977359
0,0.0046750084
0,0.011280509
0,0.00025064446
0,0.0059954915
0,0.000397624
0,0.0025937029
0,0.000397624
1,0.31227282
0,0.0010626718
0,0.0007759971
0,0.0025261873
0,0.000116987925
0,0.00044744913
0,0.0009370548
0,0.592899
0,4.0619012e-05
0,0.0007941902
0,0.0003564899
0,0.024637304
0,0.02472409
1,0.014102889
0,0.6046689
0,0.001020813
0,0.001020813
0,0.00015112318
0,0.0011639461
0,4.8402017e-05
0,0.0032713728
0,0.0001680024
0,0.00073329016
0,0.00025740787
0,0.0003564899
0,0.00039572475
0,0.00089933805
0,0.007496338
1,0.8041883
0,0.09646129
0,0.0008479531
0,0.560428
0,0.0006147701
0,0.0004076786
0,0.0021509482
0,0.0001229199
0,0.00012132674
0,0.0002445476
0,0.0034889453
0,0.0010499026
0,0.00026795195
0,0.0003564899
0,0.024637304
0,0.000116987925
0,0.0012554325
0,0.0001905085
0,0.0008479531
0,0.39391294
0,0.00018457255
0,0.0029685744
0,5.218738e-05
0,0.0008479531
0,0.0040838146
0,0.009456373
0,0.0005412449
0,0.0035830834
0,0.00013539124
0,0.0020601372
0,0.00091349497
0,0.0039123683
0,0.0022142753
0,0.0007192557
0,0.21088788
0,0.097011
0,0.00073329016
0,5.7195066e-05
0,0.009008906
0,0.002330732
0,0.025607767
0,0.094436586
0,0.001020813
0,0.0025275394
0,0.0003564899
0,0.00073329016
0,0.0024182447
0,0.044884562
0,0.00084711437
0,0.0013017476
0,0.0004030702
0,0.94628334
0,0.00023465832
0,0.046627313
0,0.00035062354
0,0.000397624
0,0.0030860926
0,0.0022142753
0,0.002296808
0,0.002330732
0,0.00073329016
0,0.03714769
0,0.0008479531
