target,prediction
0,4.312363e-05
0,7.359801e-05
0,1.3541606e-05
0,2.828153e-05
0,3.328827e-05
0,4.2940563e-05
0,0.001677605
0,0.0002539815
0,2.0098121e-05
0,0.010382052
0,8.696628e-05
1,0.4747113
0,0.0012875078
0,0.04903799
0,0.00057780667
0,0.0005424796
0,0.005015564
0,1.41231685e-05
0,0.011923558
0,0.03606988
0,0.145236
0,0.051826872
0,0.00061663706
0,0.006147213
0,0.006147213
1,0.7979321
1,0.14339001
0,0.007949858
0,1.9417997e-05
0,0.16013381
0,0.00016367198
0,0.00030093867
0,0.05069429
0,0.0020283966
0,0.05044999
0,0.0013826762
0,0.0017119715
0,3.6496178e-05
0,0.00022377496
0,0.0012598364
0,0.0003159555
0,0.00057780667
0,0.0043851985
0,9.7116244e-05
0,0.00057780667
0,2.380846e-05
0,2.960855e-05
0,0.0016406048
0,0.00036170537
0,4.4817803e-05
0,8.696628e-05
0,0.04903799
0,0.0042268224
0,0.00018875067
0,0.04988338
0,6.631691e-05
0,0.006508224
0,7.110472e-05
0,0.051826872
0,0.00012866584
0,0.011750795
0,0.33143118
0,0.006147213
0,0.0076747155
0,4.739749e-05
0,0.05044999
0,0.07743654
0,0.006559453
1,0.5843174
0,0.00011231161
0,0.04903799
0,0.0021529356
0,0.0014941549
0,0.003937264
0,0.22543147
0,8.413127e-05
0,0.0019967356
0,0.04903799
0,0.014158084
0,5.3436623e-05
0,4.3066586e-05
0,0.27357045
0,6.7709465e-05
0,0.0002065731
0,0.00089561346
0,6.734095e-05
1,0.31145403
0,0.04988338
0,0.08224527
0,0.0015004141
0,0.00080427446
0,0.0007306941
0,0.031537384
0,2.4375951e-05
0,3.1192154e-05
0,0.04903799
0,0.08362827
0,4.0817667e-05
0,0.04903799
0,0.108767174
0,3.0440684e-05
0,1.3240377e-05
0,2.3785584e-05
0,0.006147213
0,0.006147213
0,5.6734087e-05
0,0.21518587
0,0.0063515822
0,0.00025434888
0,0.0063515822
0,0.0017549603
0,0.0006311887
0,0.04903799
0,0.0014371454
0,0.0003620837
0,0.04903799
0,0.0030507995
0,0.00042780064
0,0.010435795
0,0.029931845
0,0.007211754
0,4.0931878e-05
0,0.0006519271
0,0.0063515822
0,0.0104960315
0,1.3826397e-05
0,7.21609e-05
0,0.006147213
0,0.04903799
0,3.6964244e-05
0,0.0021026814
0,6.320357e-05
0,0.0016425881
0,0.00012148129
0,0.006147213
0,0.00011564751
0,1.3240377e-05
0,0.04903799
0,0.004960216
0,0.04903799
0,4.959015e-05
0,0.006147213
0,5.8601378e-05
0,0.0025655595
0,7.7141915e-05
0,0.006147213
0,0.04903799
1,0.96364754
0,0.0011567066
0,0.09168796
0,0.0003937148
0,0.00036170537
0,0.00061663706
0,5.80141e-05
0,5.8282705e-05
0,0.043690443
0,3.1430103e-05
0,6.0664075e-05
0,6.3355525e-05
0,0.04903799
0,0.00036358833
0,6.8610585e-05
0,2.3491917e-05
0,0.05337465
0,0.0005264377
0,0.003617034
0,0.04903799
0,0.04903799
0,0.0003519952
0,0.0004162242
0,0.04903799
0,0.04903799
0,1.4253823e-05
0,0.0063515822
0,0.0004064772
0,0.04988338
0,1.4275631e-05
0,2.6310605e-05
0,0.94583505
0,0.05337465
0,0.006147213
0,8.420375e-05
0,0.007145197
0,0.0003937148
0,0.00015477385
0,0.0063515822
0,0.00036170537
0,0.010807121
0,0.0064102383
0,0.0015121765
0,0.00022214188
0,3.5434427e-05
0,2.1833333e-05
0,0.00057780667
0,0.00035373255
0,0.0005975882
0,0.05044999
0,0.00059267436
0,0.00084448943
0,0.061527304
0,0.00015127283
1,0.8332742
0,0.06276089
0,0.00057780667
0,3.3565375e-05
0,0.04903799
0,0.0016921349
0,0.07415944
0,0.00036170537
0,0.00057780667
0,0.013354456
0,0.00064156647
0,0.0003841377
0,0.0011079473
0,5.9251695e-05
0,0.00057780667
0,0.0008335638
0,0.0048264866
0,0.0092123775
0,0.04903799
0,3.7896913e-05
0,0.003254613
0,0.04903799
0,0.03264625
0,0.047094695
0,0.013543458
0,0.00057780667
0,0.00057780667
0,6.165401e-05
0,0.006147213
0,0.0005820315
0,0.006808831
0,2.7647548e-05
0,0.006147213
0,0.0018344189
0,0.00057780667
0,0.04354412
0,0.046976656
0,7.3207775e-05
0,0.0043680957
0,3.8877315e-05
0,0.00065031304
0,0.009247833
0,0.00077723013
0,0.0065289265
0,0.0018377877
0,4.555334e-05
0,0.0037220658
0,0.02722261
0,0.002917915
0,3.206301e-05
0,8.959369e-05
0,0.00014016635
0,6.8594425e-05
0,5.28277e-05
0,0.0061744587
0,4.141668e-05
0,0.00054173067
0,1.9665911e-05
0,0.15833908
0,0.039383262
0,0.00019627264
0,0.0046855016
0,0.00010359023
0,0.00037211142
0,0.007264528
0,0.0063515822
0,0.027638286
0,0.04903799
0,0.00028012495
0,9.443101e-05
0,0.00019358569
0,0.0032144897
0,0.0073979245
0,0.019393917
0,0.0063515822
0,0.012387803
0,1.4550067e-05
0,0.00036170537
0,0.00057780667
0,6.955698e-05
0,0.0012400629
0,0.0229696
0,0.016734563
1,0.65017897
0,0.00014530327
0,7.9053796e-05
0,0.04903799
0,0.00021704717
0,0.0065203183
0,0.16679366
0,0.04903799
0,0.0009707346
0,0.00043120913
0,0.063268974
0,0.006147213
0,0.04903799
0,0.0004400973
0,4.3479497e-05
0,0.038666975
0,0.006147213
0,0.046279967
0,0.0006076707
0,0.0065203183
0,0.006147213
0,0.00036170537
0,3.7741647e-05
1,0.2877554
0,0.0004687039
0,0.00016985669
0,0.0067093936
0,0.006412836
0,0.00019503543
0,0.07881375
0,0.0020530215
0,0.006078421
0,0.04903799
0,0.007211754
0,0.010539409
0,0.011064044
0,0.0026906764
0,2.7634102e-05
0,0.0022318063
0,0.0068677766
0,0.042860027
0,0.00057780667
0,0.006495826
0,0.05416247
0,0.02521584
0,4.8787293e-05
0,0.04903799
0,6.337571e-05
0,0.0011827046
0,8.7331115e-05
0,0.026002709
0,0.00057780667
0,6.367648e-05
0,3.8248185e-05
0,0.0033188595
0,3.068519e-05
0,3.1993586e-05
0,0.0063515822
0,3.6496178e-05
0,0.04903799
0,4.6953548e-05
0,6.0935414e-05
0,2.5345043e-05
0,3.831649e-05
0,0.00070725
0,1.4389392e-05
0,0.051826872
0,0.00057780667
0,0.20601614
0,0.0003620837
0,1.1152186e-05
0,0.0003736339
0,0.04903799
0,0.0018240798
0,9.063673e-06
0,0.0023960983
0,0.0003871051
0,0.04903799
0,7.730178e-05
0,7.4485455e-05
0,0.0077674054
0,0.00026974932
0,2.9326917e-05
0,0.0027509835
0,0.00061663706
0,0.008315861
0,0.000876392
0,0.006147213
0,0.0063515822
0,0.00034592615
1,0.95599055
0,0.13768955
0,0.18745638
0,0.017455958
0,0.005805947
0,0.00047823254
0,0.006147213
0,1.6998598e-05
0,0.0013089292
0,0.0001039416
0,5.8459773e-05
0,0.0003078317
0,4.146173e-05
0,2.0025038e-05
0,0.00071107416
0,0.00012332012
0,0.00057780667
0,0.00031654222
0,0.04988338
0,3.176742e-05
0,0.046533354
1,0.99913114
0,0.0027733555
0,0.00011068387
0,1.4307263e-05
0,0.0017542703
0,0.0006594584
0,0.006147213
0,0.00034848845
0,0.019450054
0,1.6880636e-05
0,0.0013720524
0,0.00016947699
0,0.00090522226
0,3.746785e-05
0,0.0076101497
0,0.0006864252
0,0.0039027578
0,3.2051514e-05
0,0.017520357
0,0.0008445993
0,0.1272279
0,0.00021020112
0,0.00057780667
0,0.00061663706
0,2.8325287e-05
0,0.019354397
0,0.00057780667
0,0.006147213
0,0.006147213
0,3.30371e-05
0,0.8983795
0,0.000470509
0,0.051245857
0,0.00094587315
0,0.0006260697
0,0.00587839
0,5.790052e-05
0,0.00084885204
0,4.739749e-05
0,4.4197368e-05
0,0.0001317409
0,0.12517615
0,0.00039400824
0,0.00040519933
0,0.0005333239
0,6.200099e-05
0,0.00035262294
0,0.006147213
0,3.6061956e-05
0,2.9227438e-05
0,0.05601297
0,0.00057780667
0,4.5215067e-05
0,0.01078621
0,0.0035945247
0,0.0001078694
0,5.7565947e-05
0,0.0011008505
0,0.040863216
0,0.00403203
0,0.0020433764
0,0.006147213
0,0.0004277884
0,0.0005905283
0,0.0019689887
0,8.049909e-05
0,0.008211666
0,0.00025275626
0,0.003982919
0,0.006147213
0,8.24992e-05
0,0.00044935508
0,0.0017760583
0,0.0003999117
0,0.0071846666
0,0.007854024
0,0.0013752229
0,0.00012426873
0,7.712926e-05
0,0.006147213
0,0.0025846986
0,0.0035394176
0,0.0115751205
0,0.00059267436
0,0.0012921472
0,0.014065842
0,0.04903799
0,2.8048471e-05
0,0.0010756161
0,4.326541e-05
0,0.006147213
0,0.00065031304
0,0.00988313
0,0.00057780667
0,0.006147213
0,0.0007692171
0,0.0063515822
0,0.0003937148
1,0.99228984
0,0.0005836027
0,0.04903799
0,0.0003669595
0,0.000107773274
0,0.0023853637
0,0.04903799
0,0.006147213
0,4.237613e-05
0,4.151174e-05
0,0.00061663706
0,0.04903799
0,0.04903799
0,0.006147213
0,0.006147213
1,0.9834088
0,0.0072308024
0,1.00036805e-05
0,0.0005836027
0,3.9027756e-05
0,0.0100987395
0,3.7896913e-05
0,0.0089413
0,7.1131646e-05
0,0.00025913032
1,0.33977512
0,0.0009667529
0,0.007938227
0,4.254072e-05
0,0.2866401
0,0.05047047
0,0.0046807737
0,0.0005955978
0,3.1362408e-05
0,0.00097572594
0,0.00045542856
0,3.988848e-05
0,0.004044847
0,0.00036170537
0,0.00013542196
0,0.00015749647
0,1.3240377e-05
0,0.0031664337
0,0.00057780667
0,0.009620732
0,5.5065168e-05
0,4.716218e-05
0,0.057372276
0,0.04903799
0,7.045978e-05
0,0.006147213
0,5.7263776e-05
0,0.0005905283
0,0.00036569164
0,0.00011363655
0,0.008026746
0,0.011865023
0,0.00037678963
0,2.0711386e-05
0,0.0011147301
0,0.022950115
0,0.0003051944
0,0.04903799
0,0.006147213
1,0.9267739
0,0.04099136
0,0.002582724
0,0.037021235
0,0.04903799
0,0.003891655
0,1.3136413e-05
0,3.6126115e-05
0,0.0003841377
0,0.0004883659
0,0.00013789201
0,4.723861e-05
0,0.0066021755
0,0.00044317494
0,0.00019073204
0,0.0003356628
0,0.004481097
0,0.006147213
0,0.00084885204
0,0.00022170981
0,6.282069e-05
0,3.368826e-05
0,0.004604248
0,0.00010464731
0,0.002453104
0,8.084613e-05
0,0.04903799
0,0.0005472445
0,3.9809587e-05
1,0.84983176
0,0.006189446
0,0.0028014036
0,6.981822e-05
0,0.00097061164
0,0.0005627799
0,0.04988338
0,0.00018331027
0,0.0048275036
0,2.744302e-05
0,0.05044999
0,2.9921037e-05
0,0.04903799
0,4.964338e-05
0,0.04988103
0,5.289883e-05
0,0.00057780667
0,0.00024146083
0,0.00057780667
0,0.006147213
0,0.00047400407
0,0.04903799
0,0.04903799
0,0.0034055598
0,0.0013253089
0,0.004584447
0,5.961215e-05
0,5.1071314e-05
0,0.001040661
0,0.006147213
0,0.012024673
0,0.005652158
0,0.00025664354
0,0.006147213
0,0.0013349233
0,0.001839194
0,0.000222795
0,1.9344378e-05
0,0.0016975616
0,1.957449e-05
0,0.0006857792
0,3.1069274e-05
0,0.006147213
0,0.00036170537
0,0.18569814
0,0.21845993
0,0.0016776801
0,0.5455036
0,0.0008336584
0,0.0021059667
0,0.0076101497
0,0.006147213
0,0.00053674687
0,0.00010206883
1,0.0099063385
0,1.3020395e-05
0,0.04903799
0,0.04903799
0,0.0008171055
0,4.7267804e-05
0,4.151174e-05
0,0.0006857792
0,9.079512e-05
0,0.00057780667
0,2.4606194e-05
0,0.050336763
1,0.94813794
0,1.6286653e-05
0,0.009801479
0,0.00050131115
0,0.00036530953
0,0.0018059467
0,0.04903799
0,0.008042202
0,0.004580723
0,0.010322388
0,0.0003937148
0,0.0034913667
0,5.439752e-05
0,0.0009318282
0,5.439752e-05
1,0.31057292
0,5.2659256e-05
0,0.00031656484
0,0.0021090284
0,0.00036170537
0,0.006147213
0,1.7934964e-05
0,0.5952931
0,4.2577372e-05
0,5.41063e-05
0,5.1272073e-05
0,0.0008786182
0,7.9802805e-05
1,0.11366347
0,0.6064795
0,2.8048471e-05
0,0.0007181916
0,7.505679e-05
0,1.500725e-05
0,3.6496178e-05
0,0.00031400297
0,0.00048127543
0,7.289082e-05
0,0.00037678963
0,2.5014706e-05
0,2.960855e-05
