target,prediction
0,0.00082792016
0,0.012374259
0,0.00052516843
0,0.00048915116
0,7.661656e-05
0,0.028166339
0,0.001863966
0,0.033236098
0,0.0026501615
0,0.0007383716
0,0.09456955
0,0.0009282911
0,4.241098e-05
1,0.9842104
1,0.98601633
0,0.00019030714
0,0.00025929417
0,0.0013992523
0,0.0003819078
0,0.000673161
0,0.0010235874
0,0.0007271282
0,0.0010549774
0,0.00088420056
0,0.00074946677
0,0.00021577014
0,0.00018724617
0,0.00010672765
0,0.02191607
0,0.00035868192
0,0.0007538164
0,0.0004035768
0,7.4353025e-05
0,0.0010740724
0,0.04510564
0,0.00039055976
0,0.00028024332
0,0.0049312166
0,0.0005323848
0,0.0013033579
0,0.00012613012
0,0.0010980938
0,0.007472096
0,0.0021168897
0,0.0042951726
0,0.013190762
0,0.0013605956
0,0.0005664128
0,9.414517e-05
0,0.0013002985
0,0.0014142771
0,0.00030530177
0,0.0004286542
0,0.00019122809
0,0.00016726297
0,0.00070399255
0,0.024574859
0,0.001883228
0,0.031644102
0,4.0747e-05
0,0.008872869
1,0.93863904
0,0.0011584746
0,0.061966922
0,0.0062404107
0,0.0002942342
0,0.0057676164
0,0.010437355
0,0.00048093565
1,0.9231618
0,0.011304178
0,0.0004249717
0,0.00012338246
0,0.0028725294
0,0.00016980794
0,0.00019149411
0,0.00080128567
0,0.007858231
0,0.00028085665
0,0.044825133
0,0.00011986002
0,0.00072717085
1,0.10302935
0,0.00063925295
0,0.0070100524
0,0.00094746245
0,0.0019083122
0,0.0005346939
0,0.0007830872
0,0.00014271449
0,0.00041435618
0,0.0034103957
0,0.00045576468
0,0.0041175657
0,0.0014199344
0,0.003132536
0,0.00035004274
0,0.0002738248
0,0.00090840005
0,0.0016539642
0,0.0015452794
0,0.001074118
0,0.0003063599
0,0.0008784897
0,0.00023198084
0,0.016786836
0,5.689896e-05
0,0.00026008624
0,0.4591756
0,0.0010290218
0,0.00044916556
0,0.0021681592
0,0.00095581246
0,0.0014503131
0,0.020831395
0,0.000914764
0,0.010381998
0,0.001225187
0,0.00089745614
0,0.00010229254
0,5.735236e-05
0,0.00024241698
0,0.0048008705
0,0.0005204374
0,0.0003262743
0,0.0014204916
0,0.00062311743
0,6.294548e-05
0,0.0003955752
0,0.0006157013
0,0.020836094
0,0.0006596165
0,0.0008007792
0,0.0015348677
0,0.00045766003
0,0.00023769624
0,4.7680423e-05
0,0.00094909867
0,0.00013168552
0,0.0033071907
0,0.0011142635
1,0.09768113
0,0.0007165908
0,0.000188744
0,0.0001185612
0,8.2743056e-05
0,0.00037794875
1,0.13705131
0,0.0010980285
0,0.0013028032
0,0.0003056635
0,0.00974223
0,0.025554132
0,0.0007854814
0,0.00048123483
0,0.0010513769
0,0.0007944435
0,0.0012431513
0,5.221013e-05
0,0.00029164494
0,0.2547104
0,0.00032133082
0,0.0001853632
0,0.00020985787
0,0.0002947806
0,0.00072102115
0,0.008338561
0,0.0024965343
0,0.0017111461
0,0.00018346732
0,7.9448364e-05
0,0.0013802187
0,0.0011650765
0,0.00012499366
0,0.00057065417
0,0.000120571785
0,0.012022525
0,0.0040062135
0,0.002895726
0,0.0006717812
0,0.00083155034
0,0.011449778
0,0.00017459644
0,0.0012112989
0,0.0020835674
0,0.0005741904
0,0.0030933146
0,0.0007640539
0,0.000820776
0,0.0005030569
0,0.00080031995
1,0.92752165
0,0.0017219187
0,0.00025398127
0,0.00011015866
0,0.0010780971
0,0.00024952332
0,3.5752302e-05
0,0.7773476
0,0.00011839444
0,0.00059225986
0,0.002366305
0,0.029091997
0,0.0021544225
0,9.1834634e-05
0,0.00018514469
0,8.181167e-05
0,0.00648253
0,0.0030091002
0,0.0076614325
0,0.0005998065
0,0.00084429793
0,5.94401e-05
0,0.00016218571
0,0.00026505537
0,6.4579646e-05
0,4.341519e-05
0,0.0004842844
0,0.00020447727
0,0.0022043788
0,0.00073180074
0,0.0050085993
0,0.00016947214
1,0.34242353
0,0.0005120265
1,0.19633539
0,0.0058889524
0,0.00012827541
0,0.002209261
0,0.00041368543
0,0.006733014
0,0.012158298
0,0.001629609
0,0.00044085915
0,0.03176319
0,0.0005245321
0,0.0003608457
0,0.0013789737
0,0.00036081442
0,0.0001629311
0,0.0003365539
0,0.0025208043
1,0.91008
0,0.0027639621
0,0.0004701416
0,0.0058421236
0,0.016815878
0,0.00028939339
0,0.0017175088
0,0.03214453
0,0.00018440174
0,0.008603086
0,0.00036838764
0,0.02822762
0,0.00077564263
0,0.011844049
0,0.0002088833
0,0.00013552919
0,0.029572502
0,0.012078796
0,0.00021105404
0,0.004233318
0,0.0010389101
0,0.00080824917
1,0.81152076
0,0.00014002528
0,0.0007346614
0,0.004933634
0,0.00039722337
0,0.0037406017
0,0.0005611096
0,0.0004872413
0,0.0339366
0,0.0022144322
0,0.00062000705
0,0.0015011029
0,0.056087054
0,0.00052389374
0,0.0004692124
0,0.00050044677
0,0.0046121697
0,0.00030882054
0,0.003412573
0,0.070611686
0,0.0003486556
0,0.0063493103
0,0.00010464182
0,0.00081205665
0,0.0003523546
0,0.0013058162
0,0.00037513574
0,0.00084907
0,0.0014249356
0,0.00019544926
0,0.00014713417
0,0.0005153241
0,0.024690632
0,0.0033844796
0,0.0006142509
0,0.20245211
0,0.00017136212
0,0.09285899
0,0.00016513125
0,0.0005163719
0,0.00017757388
0,0.00060078915
0,0.00041756945
0,0.0045416495
0,0.00046555485
0,0.0007372947
0,0.0019754432
0,0.0013274514
0,0.000433284
0,0.0033463992
0,0.00058119354
0,0.14965852
0,0.0002942342
0,0.0005183998
0,0.00020242839
0,6.986224e-05
0,0.0060491934
0,0.00041598262
0,0.0003980313
0,0.00056956604
0,0.00020444179
0,0.00047313012
0,9.330034e-05
0,0.00014255427
0,0.00092296646
0,0.0006207503
0,0.000161773
0,0.00042654297
0,0.00073843345
0,0.00579244
0,0.01282145
0,0.00057061506
0,0.0052459585
0,0.00017337743
0,0.00019606148
0,0.008816687
0,0.0020261537
0,0.003520498
0,0.00017324835
1,0.110717095
0,0.0006185044
0,6.1062805e-05
0,0.0018677998
0,0.0008687322
0,0.00031730242
0,0.072808996
0,0.0022531108
0,0.0006769116
0,0.004340158
0,0.0013907288
0,0.00022549223
0,0.042958315
1,0.9111461
0,0.0012785218
0,0.0077171866
0,0.0006648736
0,0.004385567
0,0.00045040553
0,0.021531878
0,0.00022363332
0,0.0008841765
0,0.00017189166
0,0.00014713417
0,0.00029045588
0,0.0015631447
0,0.0019262807
0,0.018271497
0,0.04474728
0,0.00031283827
0,0.018860672
0,0.003184195
0,0.0011089816
0,0.0007983506
0,0.0007731952
0,0.001922469
0,0.00062785734
0,0.0011276932
0,0.00015918535
0,0.003247008
0,0.00036410015
0,0.0003717806
0,0.0003914747
0,0.001598267
0,5.315546e-05
0,0.000428897
0,0.20944206
0,0.00046860363
0,0.0005227378
0,0.0025269613
0,0.022869362
0,0.00021736424
0,0.00026709292
0,0.004071468
0,0.00012007967
0,0.0006155244
0,0.00018815517
0,0.0003068545
0,0.0009451287
0,0.00040579325
0,0.0006771271
0,0.00040279768
0,0.00077759975
0,0.00016726297
0,0.0018161694
0,0.00013817883
0,4.3664983e-05
0,7.052175e-05
0,0.00061903964
0,7.674248e-05
0,4.7348156e-05
0,0.0024135008
0,0.0004265926
0,0.0012157208
0,0.0001826844
0,0.00015831435
0,0.0003652025
0,0.00012083662
1,0.83108264
0,7.032385e-05
0,0.0004122666
0,0.0006407385
0,7.9099336e-05
0,0.00031579437
0,0.0008589055
0,0.0068638716
0,0.006916348
1,0.13232398
0,0.0002877701
0,0.00021214975
1,0.9903785
0,0.0003237777
0,0.0001004602
0,0.00017927242
0,0.00034985426
0,0.0034345293
0,0.0037050978
0,0.0015167248
0,0.00040926735
0,0.0062605985
0,0.002118757
0,0.00073063595
0,0.0013988187
0,0.0005330373
0,0.0010307673
0,0.00028349308
0,0.008063196
0,0.0012950684
0,0.00024580126
0,0.00018608998
0,0.00014310177
0,0.0028789914
0,0.00021465572
0,0.00015890751
0,0.004038429
0,0.000309154
0,0.0005802286
0,0.001357307
0,0.0014502013
0,0.028351417
0,0.0009368999
0,6.271468e-05
0,0.0016760261
0,0.00010328929
0,0.00042374697
0,0.0048718746
0,0.0013833275
0,8.9967136e-05
0,5.6914803e-05
0,0.0002146946
1,0.9884262
0,0.00021128013
1,0.84767216
1,0.98952943
0,0.00034006994
0,6.3314335e-05
0,0.00010721105
0,0.0009917511
0,0.02573765
0,0.0006005152
0,0.000274706
0,0.00034689243
0,0.00013595633
0,0.004702765
0,0.00021313554
0,0.0008339241
0,0.000334622
0,0.0002203541
0,0.0005505201
0,0.018897025
1,0.9772609
0,0.00011603292
0,0.00064429967
0,0.0004921734
0,0.02095742
0,0.018579062
0,9.891796e-05
0,0.000680364
0,0.0022630987
0,0.024995424
0,0.000276308
1,0.96707726
0,0.0014727112
0,0.0068229404
0,0.00012697691
0,0.0011339178
0,0.00015089037
0,0.0019061211
0,0.00042941308
0,0.0027876017
0,0.003477196
0,0.044853684
0,0.004181293
0,0.014879821
0,0.026023919
0,0.0021673536
0,0.0010986829
0,0.00056450063
0,0.09502453
0,0.0016477548
0,0.0006313027
0,0.0008952799
0,0.0032885345
0,0.0012933366
0,0.016645351
0,0.00089596
0,0.000231292
0,0.0010903251
0,0.0016696133
0,0.00012737054
0,0.0032901415
0,0.002226729
0,0.000583813
0,0.00043835156
0,7.5315686e-05
0,0.00016429821
0,9.7861805e-05
0,0.00020102525
0,0.00013569846
0,0.0013071358
0,0.001622224
0,0.0008042109
0,8.3256324e-05
0,0.01443951
0,0.00036206798
1,0.41304773
0,0.0023533034
0,0.00071897125
0,0.00041761206
0,0.0006830654
0,0.0039880257
0,0.00018629325
0,0.01300043
0,0.027992474
0,0.14420567
0,0.004952439
0,0.0011280978
0,0.0010333837
0,0.00042629664
1,0.8476609
1,0.1606384
0,0.0034023179
0,0.00015243149
0,0.1285341
0,0.0010678642
0,0.00035104612
0,0.00046901876
0,0.0020918427
0,0.0010400529
0,0.0009283627
0,0.00056745065
0,0.00041302384
0,0.00043160125
0,0.00097595056
0,0.0003611441
0,0.0006199704
0,0.0010807815
0,0.000712338
0,0.00080501556
0,0.00019654588
0,0.00013173712
0,0.0017264483
0,0.00036960214
0,0.0001767116
0,0.00036206798
0,0.00035948225
0,0.0024651391
0,0.00038582794
0,0.00051365385
0,0.0003501202
0,0.00014688045
0,0.0007393545
0,0.0030260163
0,0.00028534702
0,0.0057086158
0,0.2937463
0,0.00021313432
0,0.0045215776
0,0.0002161282
0,0.0005232348
0,0.025562648
0,0.0075265574
1,0.58931375
0,0.00026644536
0,7.9248e-05
0,0.001451782
0,0.0018677998
0,0.0058679637
0,0.18729486
0,0.00020153422
0,0.0012589972
0,0.0003654299
0,0.0143811675
0,0.00010646663
0,0.00018989677
0,0.274506
0,0.00062311743
0,0.00018225223
0,0.00027640842
0,0.0008551026
1,0.33195546
0,0.0035206103
0,0.07527595
0,0.0007741986
0,0.0012157208
0,0.0017465824
0,0.026133047
0,0.00021463812
0,0.0002542919
0,0.00011191958
0,0.03638672
0,0.000328105
0,0.00064277
0,0.06183499
0,0.00013940313
0,0.00023444879
0,0.00028886576
0,0.00010696128
0,0.00021304328
0,0.0002451116
0,0.19159031
0,0.0004421567
0,0.0009016143
0,0.0011963112
0,0.0016750873
0,0.0011553558
0,0.0007465837
0,0.0023222696
0,0.00013875622
0,0.0004859693
0,0.004279151
0,0.0007925882
0,0.006985441
0,0.029091997
0,0.00078047346
0,0.0006138392
0,0.0009426048
0,0.0006393754
0,0.014896054
0,0.0001468617
0,0.0005649687
0,9.345947e-05
0,0.00038104554
0,0.0010870192
0,0.002275311
0,0.00028305608
0,0.0013678846
0,0.00049720635
0,0.00015582226
0,0.0002400537
0,9.145152e-05
0,0.0003763477
0,0.0063594566
0,0.00069123186
0,0.00091896165
0,0.00013363009
0,0.00021954584
0,0.004098224
0,0.00044529204
0,0.00078581384
0,0.0013472633
1,0.9459894
0,0.0012700169
0,0.09289643
0,0.00063550373
0,0.00023503047
0,0.0016387204
0,0.00032446274
0,0.0010712082
0,0.0486491
0,9.181213e-05
0,0.00032621613
0,0.00079007033
0,0.00025848136
0,0.00023900202
0,0.00036011252
0,0.0005401259
0,0.00981312
0,0.00028101867
0,0.007991604
0,0.00027859616
0,0.00016980794
0,0.0016877683
0,0.0005228783
0,0.00070714514
0,0.00010764088
0,8.5346495e-05
0,7.1744136e-05
0,0.0009156496
0,0.00061304495
0,7.5853815e-05
0,0.00040421783
0,0.948499
0,0.007929962
0,0.00020743997
0,0.00055002124
0,0.00037557122
0,0.0006261238
0,0.00067101844
0,0.000861292
0,0.00032461376
0,0.006203644
0,0.004187532
0,0.00184309
0,0.0026611988
0,0.00048564674
0,0.00037764368
0,0.00014134152
0,0.0029964023
0,0.000995112
0,0.0008008231
0,0.0016229871
0,0.0006074587
0,0.013375948
0,0.00077760534
1,0.81459177
0,0.020365912
0,0.0003385436
0,0.00017217103
0,0.010386236
0,0.0033673823
0,0.06867546
0,0.000389164
0,0.00038977124
0,0.012824148
0,0.0011738742
0,0.0007911873
0,0.0029174471
0,0.000559978
0,0.00036920264
0,0.001362001
0,0.003653219
0,0.001280026
0,0.00059015723
0,0.000591471
0,0.005461009
0,0.00028269444
0,0.024301004
0,0.044937108
0,0.009895606
0,0.00040903038
0,0.00046937613
0,0.0004373271
0,6.383504e-05
0,0.0008418145
0,0.0005994182
0,0.00024034822
0,0.00030395825
0,0.0021950703
0,0.0004049854
0,0.037202537
0,0.038070265
0,5.384164e-05
0,0.0033508982
0,0.0002268419
0,0.0008041882
0,0.0024337405
0,0.0012546207
0,0.009578
0,0.0038930066
0,0.00041302384
0,0.0055439854
0,0.02608139
0,0.001977679
0,0.00012742059
0,0.00018514469
0,0.0006149934
0,0.0005191579
0,0.00022549223
0,0.0073467237
0,0.0001384265
0,0.00066130626
0,8.594105e-05
0,0.17446522
0,0.03946873
0,0.0008020064
0,0.0064386665
0,0.00043125518
0,0.0010228764
0,0.021509314
0,0.00044086945
0,0.035258207
0,0.000639299
0,0.0011754312
0,0.00019907548
0,5.056316e-05
0,0.0018177493
0,0.010371959
0,0.0089155035
0,0.0011374273
0,0.00683389
0,6.1062805e-05
0,0.000110985195
0,0.000671472
0,0.000560862
0,0.0022473852
0,0.040731084
0,0.0068102726
1,0.56220764
0,0.0006623757
0,0.00041467033
0,0.00038991653
0,0.00065655616
0,0.00026653733
0,0.021917429
0,0.0002961372
0,0.0011982768
0,0.00054878095
0,0.067367345
0,0.00014667024
0,9.07399e-05
0,0.004083644
0,0.00018007659
0,0.030073648
0,0.00042470073
0,0.057429504
0,0.0005766997
0,0.00030159525
0,0.001590455
0,0.00036054812
0,0.00019606148
1,0.31821728
0,0.0013818699
0,0.00060288224
0,0.0065925694
0,0.0041631986
0,0.00075788924
0,0.08524372
0,0.00083026453
0,0.0073575745
0,0.00047135315
0,0.0007961072
0,0.004033066
0,0.010529533
0,0.0030382888
0,0.000184703
0,0.0021193307
0,0.014550826
0,0.039934125
0,0.0010044652
0,0.008265459
0,0.008764888
0,0.02372894
0,0.0009651428
0,0.00022913872
0,0.0005463577
0,0.001422928
0,0.0006888805
0,0.051687885
0,0.00013168552
0,0.0009296507
0,0.00062388816
0,0.003424985
0,0.00033065735
0,0.00047908188
0,0.0011374273
0,0.00030325286
0,0.0002916135
0,0.00036080496
0,0.0005061817
0,0.00021287415
0,0.00018767283
0,0.0016812747
0,0.000118215525
0,0.0029144099
0,0.00024241698
0,0.25522128
0,0.00013875622
0,0.0002014931
0,0.0007101914
0,0.00091985863
0,0.0024564143
0,6.2684194e-05
0,0.0016928642
0,0.0003946174
0,0.0024911822
0,0.00035242902
0,0.00024023435
0,0.00052812236
0,0.00064917706
0,7.229218e-05
0,0.0019384855
0,0.00092762226
0,0.011907345
0,0.0010439265
0,0.00057653536
0,0.000116769035
0,0.0011909968
1,0.9346678
0,0.09373907
0,0.18042591
0,0.020190533
0,0.004721996
0,0.00050379516
0,0.0003863471
0,0.00027218807
0,0.00215382
0,0.0003395364
0,9.5236384e-05
0,0.006822232
0,0.00017278726
0,0.00025643027
0,0.0003142929
0,0.00023921154
0,0.00039874265
0,0.000864637
0,0.0006588365
0,8.349349e-05
0,0.018263534
1,0.9871088
0,0.0024680863
0,0.00044015035
0,3.5028163e-05
0,0.00072343415
0,0.0004992394
0,0.00038514755
0,0.003727392
0,0.017040493
0,7.1955306e-05
0,0.00245316
0,0.0006902888
0,0.00096184184
0,0.00048839033
0,0.0049001155
0,0.00065043115
0,0.002283932
0,0.00021642556
0,0.017182916
0,0.003018809
0,0.059173755
0,0.0006860567
0,0.0005759919
0,0.00017918543
0,0.00035475395
0,0.015664296
0,0.00037785922
0,0.00032683378
0,0.0005681052
0,0.0006583457
0,0.8839044
0,0.00061399746
0,0.004431028
0,0.0013978992
0,0.0014687385
0,0.0009914227
0,0.0004532421
0,0.00078675454
0,0.00021060978
0,0.0002214111
0,0.00033388587
0,0.11897598
0,0.00014960227
0,0.0012150077
0,0.0005775055
0,0.00040107153
0,0.0029558965
0,0.00041878846
0,0.00026153843
0,9.092041e-05
0,0.059535682
0,0.00039584038
0,0.00027427418
0,0.010827351
0,0.0032020207
0,0.0003197055
0,0.00049393706
0,0.000584923
0,0.044315368
0,0.003261104
0,0.0014054398
0,0.00014187014
0,0.001985183
0,0.00016373988
0,0.0022278407
0,0.0019453021
0,0.0023938937
0,0.00038582794
0,0.0038576643
0,0.0003151925
0,0.0008542609
0,0.0010584313
0,0.0019520192
0,0.0005100797
0,0.0013921665
0,0.0096351635
0,0.0020371093
0,0.00060260366
0,0.00018561364
0,0.00043902377
0,0.0034458467
0,0.005218618
0,0.00911623
0,0.0007148801
0,0.0015500291
0,0.018771388
0,0.00075166405
0,4.4866298e-05
0,0.0007654732
0,0.00031030475
0,0.0013170469
0,0.00041374518
0,0.0043144235
0,0.00066724577
0,0.00094166806
0,0.0013697819
0,0.0004692124
0,0.00063550373
1,0.9955739
0,0.0005002274
0,9.4680676e-05
0,0.000323691
0,0.0003691368
0,0.0016562941
0,0.00018667341
0,0.0004887818
0,0.0002600245
0,0.00017146378
0,0.00077276095
0,0.00017131865
0,0.00062140054
0,0.0005715469
0,7.681122e-05
1,0.96084356
0,0.0072846245
0,0.00013647367
0,0.0005002274
0,0.00021542604
0,0.005826892
0,0.0006149934
0,0.009608436
0,0.00022539572
0,0.0008006232
1,0.2606235
0,0.001290566
0,0.005058263
0,0.0003103151
0,0.22092965
0,0.04334798
0,0.0050495807
0,0.00058689684
0,0.00027140265
0,0.004459321
0,0.0011698161
0,0.00022194628
0,0.002006732
0,0.00038192
0,0.00030314157
0,0.0013073812
0,0.00019705402
0,0.004121742
0,0.0004480618
0,0.0031349014
0,0.0005664658
0,0.0018245513
0,0.09186618
0,0.00038545718
0,0.0007305312
0,6.490371e-05
0,0.0002157181
0,0.0005505201
0,0.0002106363
0,0.000433284
0,0.008560613
0,0.009261973
0,0.00047527067
0,0.00023344193
0,0.0019056078
0,0.017972648
0,0.0009003853
0,0.00023769624
0,9.022685e-05
1,0.94784296
0,0.037568435
0,0.013157343
0,0.024427526
0,0.0001489552
0,0.0020817816
0,5.2461022e-05
0,0.00018942983
0,0.0007911873
0,0.00048559747
0,0.0010213412
0,0.00014889384
0,0.0032741057
0,0.0007232064
0,0.0005830053
0,0.0007112961
0,0.0025850786
0,3.878522e-05
0,0.00078675454
0,0.00058160146
0,0.00017009964
0,0.00035209337
0,0.0050501367
0,0.0007656935
0,0.0041081416
0,0.00025355179
0,9.87924e-05
0,0.0006411597
0,0.00053893536
1,0.80080587
0,0.00015665758
0,0.0036657315
0,0.0007948372
0,0.003604766
0,0.00073281856
0,0.00063568
0,0.00043756314
0,0.0053176326
0,0.00019054483
0,0.0009246512
0,0.0001966861
0,0.00024983587
0,0.00028085665
0,0.0012762843
0,0.00022282473
0,0.00037683058
0,0.0002535054
0,0.00038692245
0,0.00025929417
0,0.0005796935
0,0.00018669406
0,9.434784e-05
0,0.002309138
0,0.0013060382
0,0.0030526898
0,0.0016449584
0,0.0005153509
0,0.005645489
0,0.00025426474
0,0.021144567
0,0.005979837
0,0.00058759336
0,7.3525196e-05
0,0.0012110013
0,0.0012926297
0,0.0007104425
0,0.0002442964
0,0.0020912017
0,0.0003131677
0,0.0013199929
0,0.00014714511
0,0.00030784225
0,0.000389164
0,0.19252457
0,0.21387564
0,0.0019320641
0,0.54469115
0,0.0012237245
0,0.003061293
0,0.0049001155
0,3.6489917e-05
0,0.001158951
0,0.00055439933
1,0.021682763
0,0.00040958895
0,9.07399e-05
0,0.0007731709
0,0.00028733144
0,9.985506e-05
0,0.00016975631
0,0.001094751
0,0.0007956158
0,0.00013640251
0,0.00019452878
0,0.003588445
1,0.98844135
0,3.9348663e-05
0,0.009382054
0,0.0005184542
0,0.00016169899
0,0.0029776176
0,0.0007580211
0,0.007853726
0,0.002929849
0,0.014551591
0,0.000522814
0,0.0033897818
0,0.00019542503
0,0.00219616
0,0.00020647247
1,0.25229746
0,0.000246764
0,0.0004138669
0,0.003127437
0,0.00035420444
0,0.00094166806
0,0.00024190673
0,0.5198722
0,0.00016090168
0,0.0004384815
0,0.00017537679
0,0.0010657279
0,0.00088521844
1,0.0335886
0,0.6159914
0,4.6334073e-05
0,0.00033085412
0,0.0012392517
0,8.7867564e-05
0,0.0003107266
0,0.0016063704
0,0.00014097017
0,0.00019601699
0,0.00046472772
0,0.00021105404
0,0.00011801955
0,0.0003428601
0,0.009904463
1,0.82216203
0,0.071281664
0,9.662914e-05
0,0.530212
0,0.00064375985
0,0.0004052984
0,0.000767038
0,0.00013518574
0,0.00012235763
0,0.00011564708
0,0.0015893521
0,0.0015748251
0,0.00089582434
0,0.000118140575
0,0.0004888211
0,0.00036054812
0,0.0008272234
0,0.00046627413
0,0.00023208396
0,0.40037334
0,0.00013049589
0,0.00263245
0,0.00041458258
0,9.916767e-05
0,0.004099793
0,0.0069934824
0,0.00039235377
0,0.0012345668
0,0.00042668448
0,0.0024357904
0,0.0006411597
