target,prediction
0,0.0005548799
0,0.0014797287
0,0.000732908
0,0.001433257
0,0.007889849
0,0.0013599051
0,0.008032516
0,0.013156439
0,0.00052912603
0,0.00036291376
0,0.00016268087
0,0.0035183758
0,0.0025628472
0,0.00010538525
0,0.0009565409
0,0.0010460967
0,0.0001612022
0,0.0006453613
0,0.025191884
0,0.0016232282
0,0.032647487
0,8.856434e-05
0,0.009790933
1,0.9547052
0,0.0008990574
0,0.04965177
0,0.0057873204
0,0.00027387933
0,0.005598302
0,0.0105466265
0,0.00033329497
1,0.91087574
0,0.011706711
0,0.0005526214
0,0.00016109787
0,0.001988256
0,0.00015576062
0,4.3811677e-05
0,0.00029574079
0,0.0060934224
0,0.00076381693
0,0.049684383
0,0.00051053887
0,0.00056228554
1,0.090968005
0,0.0011811795
0,0.004709423
0,0.00062716176
0,0.0047881273
0,0.00055944425
0,0.00097475597
0,9.195407e-05
0,0.0011583053
0,0.0034182973
0,0.00039752753
0,0.0055312733
0,0.0011891763
0,0.003046514
0,0.00034715066
0,0.0005979024
0,0.0012806638
0,0.0017120994
0,0.0011613126
0,0.0014843373
0,0.00044793842
0,0.0020932017
0,0.00019477544
0,0.017856622
0,0.00028762443
0,0.00039297444
0,0.45252153
0,0.0009446406
0,0.00078445475
0,0.0024144046
0,0.00083769875
0,0.0012261518
0,0.01981436
0,0.0005977944
0,0.012951549
0,0.0014536454
0,0.0004091899
0,0.00012548688
0,0.000112918664
0,0.00020051356
0,0.005463408
0,0.00031945657
0,0.0010368362
0,0.0014409723
0,0.00042947917
0,0.00037471415
0,0.0006538221
0,0.00061483664
0,0.017710632
0,0.00052476843
0,0.00031437413
0,0.0010369972
0,0.0021118491
0,0.0001925142
0,4.4597255e-05
0,0.0010041876
0,8.733711e-05
0,0.0016678117
0,0.0007654845
1,0.09593997
0,0.00037123833
0,0.00027627667
0,0.0001887224
0,5.981379e-05
0,0.00083943707
1,0.12663257
0,0.00049187115
0,0.0015719712
0,0.0003078552
0,0.008481585
0,0.020429742
0,0.00032325246
0,0.0025340675
0,0.000947078
0,0.0008096113
0,0.004551492
0,5.01818e-05
0,0.0005988979
0,0.23398525
0,0.0007460759
0,0.00025689325
0,0.0002979613
0,0.0014739822
0,0.00075007626
0,0.0071659363
0,0.0021197018
0,0.0030551215
0,0.0001431419
0,0.00016872305
0,0.004969615
0,0.0014669759
0,0.00011573479
0,0.00036549434
0,0.00046395735
0,0.013439896
0,0.0031964018
0,0.0028431963
0,0.00033300786
0,0.0011479985
0,0.010277926
0,0.00013300743
0,0.0013702562
0,0.0029618456
0,0.00043416317
0,0.0024986668
0,0.00077622564
0,0.00067971234
0,0.0010645523
0,0.0008183109
1,0.9154589
0,0.0022460555
0,0.00018255415
0,6.298673e-05
0,0.0013294333
0,0.00035418506
0,0.00024845384
0,0.78043747
0,0.00012962082
0,0.00079762365
0,0.0020314355
0,0.03148896
0,0.0019821103
0,6.321919e-05
0,0.0004970318
0,6.358765e-05
0,0.0067254
0,0.003223428
0,0.006896898
0,0.00045885186
0,0.00091560243
0,5.8762093e-05
0,0.000107756
0,0.00047004258
0,0.00013185966
0,5.899646e-05
0,0.00035445695
0,0.00031364337
0,0.0021090736
0,0.00057267403
0,0.00625028
0,0.00010351124
1,0.29859343
0,0.00032783925
1,0.18949218
0,0.006928401
0,0.00074266107
0,0.0014007231
0,0.00013393039
0,0.0071229595
0,0.009963922
0,0.0020165518
0,0.0004452182
0,0.03270874
0,0.00017631172
0,0.0009173086
0,0.0022311544
0,0.0019187288
0,0.00017261089
0,0.00010184415
0,0.0019230308
1,0.88671297
0,0.0029558868
0,0.00040644757
0,0.00520729
0,0.018180354
0,9.501134e-05
0,0.0019950278
0,0.054790806
0,0.00023724047
0,0.007563875
0,0.00039672686
0,0.026408466
0,0.0008908028
0,0.017336247
0,0.00027169936
0,8.796615e-05
0,0.03264647
0,0.010971559
0,0.00030213114
0,0.003702089
0,0.00060611987
0,0.0025416585
1,0.80645365
0,0.00033482112
0,0.0006954584
0,0.0040108114
0,0.0003308377
0,0.0038989556
0,0.0014582776
0,0.0009963589
0,0.040725093
0,0.0024493088
0,0.00084943784
0,0.0018248325
0,0.061631694
0,0.0006069853
0,0.00061662734
0,0.0012181957
0,0.003287753
0,0.000117266485
0,0.003359566
0,0.06619562
0,0.0002962315
0,0.0056650927
0,6.961166e-05
0,0.00033683653
0,0.00031296024
0,0.0017785237
0,0.0016681681
0,0.0007464916
0,0.0012109396
0,9.3160765e-05
0,0.00035793486
0,0.00030154036
0,0.022192314
0,0.0028917966
0,0.0005762541
0,0.18439792
0,0.00015005015
0,0.07755403
0,0.0004144125
0,0.00045058504
0,0.00040484642
0,0.00025435493
0,0.0021536343
0,0.003652268
0,0.00042986954
0,0.00033048243
0,0.0018571005
0,0.0013699764
0,0.0011369799
0,0.0026049425
0,0.001202693
0,0.15241146
0,0.00027387933
0,0.00015967348
0,9.929589e-05
0,8.4094936e-05
0,0.0056959526
0,0.00052275247
0,0.00031714907
0,0.00038260146
0,5.4085613e-05
0,0.0006676682
0,0.0001647084
0,8.907558e-05
0,0.0010519294
0,0.00039104949
0,3.6498197e-05
0,0.00022467865
0,0.00036031325
0,0.005755685
0,0.009274562
0,0.00041580677
0,0.0043357406
0,0.00012036593
0,5.627403e-05
0,0.0076765935
0,0.0024575456
0,0.0033024237
0,7.451351e-05
1,0.106474556
0,0.0005322504
0,3.9456845e-05
0,0.0012005612
0,0.0012724289
0,0.00026674758
0,0.07818352
0,0.0037115472
0,0.0008047686
0,0.0044301506
0,0.0018214101
0,0.00021444257
0,0.046704754
1,0.9140273
0,0.002534124
0,0.007321281
0,0.00088121014
0,0.0047488087
0,0.0005114027
0,0.023992613
0,0.00031218008
0,0.00057817
0,0.00023178142
0,0.00035793486
0,0.0003145507
0,0.0008173516
0,0.0010956315
0,0.020294249
0,0.042443268
0,0.00018373043
0,0.017587598
0,0.002697287
0,0.0015346615
0,0.002013471
0,0.0006797684
0,0.0016607731
0,0.0011396518
0,0.0011484163
0,0.00016093375
0,0.004271121
0,0.00022211457
0,0.00041555558
0,0.00065162766
0,0.0016169148
0,0.00011305075
0,0.0005292769
0,0.23952048
0,0.0010229547
0,0.00021083982
0,0.0028484683
0,0.019222649
0,0.0001653296
0,0.0019559723
0,0.0029662806
0,7.269548e-05
0,0.00023897969
0,0.000518494
0,0.0013737855
0,0.000637119
0,0.00022178402
0,0.00042582207
0,0.00030468794
0,0.00080142583
0,0.0001612022
0,0.0012352413
0,8.8192515e-05
0,0.0002637146
0,4.567636e-05
0,0.0008823103
0,7.901249e-05
0,5.929471e-05
0,0.0022523552
0,0.00023189218
0,0.0053538675
0,0.0001890529
0,0.00050509773
0,0.00024131124
0,0.00019652752
1,0.83537394
0,9.18292e-05
0,0.0004948407
0,0.0002716895
0,8.2561535e-05
0,0.0010320737
0,0.0006890548
0,0.0074256766
0,0.006890016
1,0.10715225
0,0.00039746083
0,7.082557e-05
1,0.98986816
0,0.00024086323
0,4.6474044e-05
0,0.00024906432
0,0.00052986416
0,0.0049368185
0,0.003368168
0,0.0029930777
0,0.00036667727
0,0.0030787443
0,0.001813293
0,0.0007786768
0,0.001571865
0,0.00025922398
0,0.00075203803
0,0.00041056977
0,0.010025059
0,0.0015584336
0,0.0010005783
0,0.00013606035
0,0.00021533566
0,0.0018258282
0,0.0003039081
0,0.000100358804
0,0.003277601
0,0.0001077631
0,0.00022681056
0,0.0016180982
0,0.0063736187
0,0.025199017
0,0.00052523054
0,0.00030394175
0,0.0017246528
0,0.00014135877
0,0.0023674842
0,0.0041224197
0,0.0021999613
0,8.456215e-05
0,4.6196816e-05
0,0.00018447913
1,0.9906013
0,0.0002613906
1,0.852122
1,0.98318404
0,0.00037449133
0,6.260462e-05
0,0.00020200016
0,0.0046142894
0,0.025773397
0,0.00062892993
0,0.00023581454
0,0.00088414544
0,9.166245e-05
0,0.0053101317
0,0.0005046348
0,0.000645969
0,0.00050124334
0,0.001233738
0,0.0006312961
0,0.019084077
1,0.96736366
0,0.00013402339
0,0.00057854346
0,0.0010298113
0,0.017173288
0,0.018408073
0,5.817193e-05
0,0.0004019613
0,0.0030032508
0,0.025840027
0,6.850219e-05
1,0.94626904
0,0.001278198
0,0.008559063
0,0.00019682175
0,0.0009800853
0,0.00049412966
0,0.002454633
0,0.00029705564
0,0.0025493298
0,0.0026955188
0,0.05045292
0,0.0023506316
0,0.012439287
0,0.028010657
0,0.003156241
0,0.0025041124
0,0.00061885966
0,0.07606779
0,0.0014292117
0,0.0005870297
0,0.0008952696
0,0.0029302766
0,0.0010075489
0,0.017092174
0,0.00073851197
0,0.00021190272
0,0.0016001513
0,0.0014834823
0,8.922196e-05
0,0.006580616
0,0.000996846
0,0.00055030367
0,0.00033789294
0,0.00014977156
0,0.00019476317
0,5.8557973e-05
0,0.0002816697
0,0.0006645065
0,0.00080811675
0,0.0009532692
0,0.00037080277
0,5.8661033e-05
0,0.012457465
0,0.00037591456
1,0.33510497
0,0.0022119335
0,0.0006025427
0,0.00038999258
0,0.0005904895
0,0.0048706015
0,0.00016978642
0,0.012968988
0,0.029891636
0,0.14189756
0,0.0041381554
0,0.001275885
0,0.0010649302
0,0.0005671943
1,0.85603005
1,0.18605353
0,0.0040775784
0,0.000485031
0,0.14126588
0,0.0014095556
0,0.00034420154
0,0.00039673288
0,0.002083739
0,0.0012786278
0,0.0011556388
0,0.0025610912
0,0.00013368414
0,0.0009831224
0,0.002819868
0,0.00028835094
0,0.00061723037
0,0.0008450795
0,0.00070980133
0,0.0008950769
0,0.0011977056
0,0.00011996076
0,0.0013136225
0,0.0003412368
0,0.00017523738
0,0.00037591456
0,0.0003269936
0,0.0023840067
0,0.0010856517
0,0.00038088538
0,8.9879846e-05
0,0.00019826416
0,0.00047549902
0,0.003088592
0,0.00069827825
0,0.008322045
0,0.2906901
0,0.00027439633
0,0.005205201
0,5.5873043e-05
0,0.0006202943
0,0.029884566
0,0.006863989
1,0.58441734
0,0.0012823341
0,5.288007e-05
0,0.001963212
0,0.0012005612
0,0.005078555
0,0.18165702
0,0.00060170057
0,0.0011285922
0,0.00036332657
0,0.013274094
0,0.00012153204
0,0.0002946921
0,0.28321746
0,0.00042947917
0,0.0004893244
0,0.00041051282
0,0.00029544515
1,0.33394125
0,0.00382887
0,0.060323272
0,0.0010253418
0,0.0053538675
0,0.0016460489
0,0.027209029
0,0.00026880068
0,0.00011503414
0,8.545481e-05
0,0.029483194
0,0.00090767036
0,0.0005679365
0,0.060522974
0,0.000120805744
0,0.0012860285
0,0.0017574263
0,0.000119829405
0,0.0002867934
0,0.00033766832
0,0.19585761
0,0.0005563168
0,0.0005897811
0,0.001719486
0,0.001261082
0,0.0032821232
0,0.0007326706
0,0.0016513222
0,9.195407e-05
0,0.00048321142
0,0.0037263082
0,0.00080808863
0,0.006021295
0,0.03148896
0,0.0012428701
0,0.0003136598
0,0.003163303
0,0.0007668871
0,0.014858496
0,6.979339e-05
0,0.00085505005
0,9.246714e-05
0,0.00037894287
0,0.0007098524
0,0.002177957
0,0.00050388306
0,0.0012008459
0,0.0010544127
0,0.00020949502
0,0.00028404174
0,0.0006584937
0,0.00031299097
0,0.0068778046
0,0.00071881304
0,0.0005880248
0,0.00018269381
0,7.77174e-05
0,0.004416732
0,0.00035061786
0,0.0010328129
0,0.001315186
1,0.947968
0,0.0010327616
0,0.10386754
0,0.00059365353
0,0.00019477544
0,0.001993426
0,0.00068375777
0,0.00063108886
0,0.055192497
0,7.574959e-05
0,0.00033791916
0,0.0018165385
0,0.00021113233
0,0.00015710665
0,0.00015153212
0,0.0004262341
0,0.009272476
0,0.00019115079
0,0.009055696
0,0.00025852202
0,0.00015576062
0,0.0007120974
0,0.0004470015
0,0.00045423082
0,8.4566345e-05
0,0.00041856177
0,9.551323e-05
0,0.0039832555
0,0.0004590354
0,5.553064e-05
0,0.0019281023
0,0.915449
0,0.0072294534
0,0.00028808275
0,0.00024546823
0,0.0007140199
0,0.0004860202
0,0.0004694034
0,0.0011598549
0,0.00025587977
0,0.0058723297
0,0.0027608133
0,0.0017731003
0,0.004081143
0,0.00043449647
0,0.0021786753
0,9.1564e-05
0,0.0027517867
0,0.00093854964
0,0.00093044416
0,0.0019329304
0,0.0005015162
0,0.013283635
0,0.0008579983
1,0.8379287
0,0.019218694
0,0.00029793291
0,7.3882446e-05
0,0.009095617
0,0.0026064261
0,0.058852933
0,0.0003698272
0,0.00033473206
0,0.011316613
0,0.0016484131
0,0.000837366
0,0.0036648542
0,0.00018868984
0,0.00033211947
0,0.002411145
0,0.004363041
0,0.0017872347
0,0.00052937574
0,0.00025016718
0,0.004037834
0,0.00028271033
0,0.021235144
0,0.042332526
0,0.011481892
0,0.00040921118
0,0.00047637036
0,0.00013835603
0,7.469721e-05
0,0.00038074164
0,0.00078971626
0,0.00037673215
0,0.00044318
0,0.0022178043
0,0.0003844982
0,0.033882927
0,0.03707237
0,0.00029073766
0,0.0038336234
0,0.00056994346
0,0.00047852827
0,0.0030244845
0,0.0010351898
0,0.008568564
0,0.0033884386
0,0.00013368414
0,0.0047165244
0,0.022479737
0,0.0018237403
0,9.699195e-05
0,0.0004970318
0,0.00026431194
0,0.00021038279
0,0.00021444257
0,0.0074475477
0,0.00023773566
0,0.0007792599
0,5.713025e-05
0,0.12183742
0,0.04174483
0,0.00033682224
0,0.0050652125
0,0.001185299
0,0.0004096288
0,0.023196032
0,0.0007218754
0,0.04272637
0,0.00059877266
0,0.0009941757
0,0.0003002709
0,0.00028199132
0,0.0016224757
0,0.010456926
0,0.008348409
0,0.0016363825
0,0.008195352
0,4.046803e-05
0,6.800227e-05
0,0.0006616782
0,0.0006359772
0,0.0026326955
0,0.042233847
0,0.0053127725
1,0.5703554
0,0.00024555624
0,0.000279485
0,0.00035731876
0,0.00022765575
0,0.00043426375
0,0.02293872
0,0.0002750564
0,0.0014669759
0,0.0011838919
0,0.060153536
0,0.00021918965
0,6.3889245e-05
0,0.0035271975
0,0.00025374163
0,0.03046759
0,0.000560398
0,0.057928663
0,0.00060690433
0,0.0004946841
0,0.00178737
0,0.00032372153
0,5.627403e-05
1,0.32572004
0,0.001753878
0,0.00020865336
0,0.006447397
0,0.005607802
0,0.00048018532
0,0.0925722
0,0.0006384955
0,0.007915934
0,0.0005188529
0,0.0014647089
0,0.0052838316
0,0.01081778
0,0.004280732
0,0.00049637933
0,0.00724485
0,0.014053534
0,0.046347763
0,0.000917675
0,0.008764577
0,0.009591557
0,0.02082768
0,0.0023670304
0,0.00021557377
0,0.00061885966
0,0.00071707927
0,0.00037945184
0,0.0546613
0,8.733711e-05
0,0.0003217376
0,0.0005156782
0,0.00497422
0,0.00026572743
0,0.0013127301
0,0.0016363825
0,9.155352e-05
0,0.00027995036
0,0.00017022181
0,0.00018242956
0,0.0002437366
0,5.5789453e-05
0,0.0011208886
0,8.1047976e-05
0,0.002244733
0,0.00019537081
0,0.2474942
0,8.949617e-05
0,0.00016230467
0,0.0008783826
0,0.00071457186
0,0.0021106408
0,3.131447e-05
0,0.0027055729
0,0.00026206236
0,0.0022936894
0,0.00079194875
0,0.0015398617
0,0.00069128885
0,0.0020322604
0,6.999101e-05
0,0.0024369345
0,0.0009815436
0,0.013468801
0,0.0010518859
0,0.00073955883
0,0.0001195149
0,0.0006144371
1,0.9462146
0,0.11477561
0,0.20362814
0,0.026118198
0,0.0060050045
0,0.0015933607
0,0.0005547963
0,0.00028836605
0,0.0017683996
0,0.000113404465
0,0.00018969698
0,0.012683089
0,0.0003025696
0,0.00019757742
0,0.00038824463
0,0.0002537472
0,0.000422879
0,0.0011452138
0,0.00065997994
0,5.5376862e-05
0,0.018021824
1,0.9829369
0,0.002075084
0,0.00025581196
0,0.00021814344
0,0.0007624733
0,0.0005522215
0,0.0004666076
0,0.0028767816
0,0.017964687
0,0.0003788643
0,0.0020911053
0,0.00040742374
0,0.00106301
0,0.00048549374
0,0.008387989
0,0.0018263776
0,0.0024434333
0,0.0001387983
0,0.01644304
0,0.002276868
0,0.06288094
0,0.0028334213
0,0.0006072802
0,0.00013709777
0,0.0002888977
0,0.013343968
0,0.00028874047
0,0.00040472756
0,0.0006673193
0,0.00074464077
0,0.89756054
0,0.00044731412
0,0.0044290633
0,0.00092386524
0,0.0031290432
0,0.0025799358
0,0.00034562367
0,0.00071422674
0,5.4953223e-05
0,0.00020681786
0,0.0019749242
0,0.10369732
0,0.00043891853
0,0.0014515207
0,0.0005978312
0,0.00011273544
0,0.0017923906
0,0.0004331638
0,0.00020470141
0,0.00016082652
0,0.053445973
0,0.0003231172
0,0.00071885204
0,0.010045964
0,0.0031762922
0,0.0002333776
0,0.00018918543
0,0.0006833562
0,0.055470526
0,0.0029513484
0,0.0014075756
0,0.00020695101
0,0.0015734305
0,0.00010955893
0,0.0037745794
0,0.001118321
0,0.0020362167
0,0.0010856517
0,0.003974759
0,0.00045820393
0,0.00051618664
0,0.0014112546
0,0.0018555596
0,0.00048396003
0,0.0024255014
0,0.009929577
0,0.0014008611
0,0.0029465843
0,0.0005220728
0,0.0005638228
0,0.0024084845
0,0.008389601
0,0.008196601
0,0.00082154124
0,0.0010676958
0,0.017690137
0,0.0006254653
0,0.0002676749
0,0.0036136603
0,0.000154937
0,0.0013251549
0,0.00032714487
0,0.006282851
0,0.00060129154
0,0.0009514119
0,0.0014186942
0,0.00061662734
0,0.00059365353
1,0.99207413
0,0.0005578718
0,6.794354e-05
0,0.0019323942
0,0.0003731432
0,0.0016765344
0,0.00010362027
0,0.00072125474
0,7.755171e-05
0,0.00026872125
0,0.0006143431
0,0.00014522349
0,0.00057841913
0,0.0007380469
0,0.00012518403
1,0.94943625
0,0.006545531
0,0.000112634974
0,0.0005578718
0,0.0003115771
0,0.0070872954
0,0.00026431194
0,0.008905553
0,0.00018189546
0,0.00046902456
1,0.21766777
0,0.001307114
0,0.007103635
0,0.00068375777
0,0.22452782
0,0.0395069
0,0.0049144104
0,0.0018105634
0,0.0001262365
0,0.0052757133
0,0.0006447272
0,0.000121356825
0,0.0019060376
0,0.00038581435
0,0.0020701697
0,0.0010364935
0,0.0011083822
0,0.0043978784
0,0.00044850435
0,0.0032244178
0,0.0013563049
0,0.0015336389
0,0.096732356
0,0.00039842157
0,0.00031575552
0,7.566007e-05
0,0.0012809059
0,0.0006312961
0,0.00015636119
0,0.0011369799
0,0.007601105
0,0.009814255
0,0.00051641033
0,0.00016944403
0,0.0012556172
0,0.016933812
0,0.0011836896
0,0.0001925142
0,0.0001112083
1,0.9453843
0,0.037588034
0,0.010311993
0,0.02246747
0,9.5608186e-05
0,0.0017289607
0,3.2229997e-05
0,8.2089326e-05
0,0.000837366
0,0.0009770166
0,0.0007818085
0,0.00034337235
0,0.0040896717
0,0.0016938234
0,0.00020532771
0,0.0012044
0,0.0028061313
0,4.6993642e-05
0,0.00071422674
0,0.00300196
0,3.7490652e-05
0,0.00036969164
0,0.005063576
0,0.0036746173
0,0.0049969167
0,0.0013985564
0,7.560158e-05
0,0.00054249616
0,0.0013985131
1,0.80291325
0,0.0001583308
0,0.0036572583
0,0.00064915756
0,0.0052947025
0,0.000711023
0,0.00046771532
0,0.000538627
0,0.004423806
0,0.0005177046
0,0.0010436857
0,0.0001635698
0,0.00020985489
0,0.00076381693
0,0.0015761745
0,0.0015294272
0,0.00033986624
0,0.00082479406
0,0.00040033297
0,0.00039185648
0,0.0006987163
0,0.00013408219
0,6.3080144e-05
0,0.0019640427
0,0.002534453
0,0.0021417008
0,0.0024735231
0,0.00039448595
0,0.005097934
0,0.00034093962
0,0.02033724
0,0.006086513
0,0.0002220085
0,8.3866784e-05
0,0.0015745756
0,0.0018611124
0,0.00044251513
0,0.00014698078
0,0.001634209
0,0.0018838386
0,0.0015562412
0,0.000120399214
0,0.0004447787
0,0.0003698272
0,0.19840604
0,0.2073224
0,0.0018786982
0,0.52972305
0,0.0012795182
0,0.003951618
0,0.008387989
0,4.6975274e-05
0,0.0005429602
0,0.0013541385
1,0.022186924
0,0.00049627834
0,6.1876475e-05
0,0.0008242484
0,0.00022499378
0,0.00018793391
0,0.00028700617
0,0.0012322353
0,0.000298462
0,8.487941e-05
0,0.00024084626
0,0.0037752844
1,0.9846228
0,0.00022094736
0,0.011191896
0,0.0011725349
0,0.000112750386
0,0.0029939176
0,0.00068753626
0,0.007444091
0,0.0023627093
0,0.0130034285
0,0.00038120995
0,0.0033416187
0,0.00024115713
0,0.003117469
0,0.0002447461
1,0.2754257
0,0.0003627647
0,0.0006985924
0,0.0015775574
0,0.00028181716
0,0.0009514119
0,0.00014249394
0,0.5390782
0,3.627518e-05
0,0.00049319933
0,0.00021622817
0,0.00077158655
0,0.0005855458
1,0.035713494
0,0.6000212
0,0.00028199132
0,0.0015842725
0,0.0007169675
0,0.0003873995
0,9.32644e-05
0,0.0026337649
0,9.186871e-05
0,0.00046513413
0,0.0004671056
0,0.00030213114
0,0.000113946444
0,0.00022930505
0,0.010335514
1,0.81870955
0,0.07082824
0,6.43166e-05
0,0.53834176
0,0.00069888844
0,0.00053975143
0,0.0010058508
0,8.320442e-05
0,0.00018558885
0,0.000182173
0,0.0012928777
0,0.0022285762
0,0.00042922582
0,0.00013802502
0,0.00030897162
0,0.00032372153
0,0.0024737548
0,0.00014869621
0,0.00023984781
0,0.40641165
0,0.0001657667
0,0.0026460574
0,0.00010443697
0,6.4992644e-05
0,0.003302562
0,0.0066702166
0,0.00042238043
0,0.0010705435
