target,prediction
0,0.044831514
0,0.027276969
0,0.00023339185
0,0.015403876
0,0.014535088
0,0.0386114
0,0.00046768168
0,0.044831514
0,0.0055374983
0,0.009649279
0,0.00027588868
0,0.009458691
0,0.00025611825
0,0.008054864
0,0.001163223
0,0.0386114
0,0.0022249678
0,0.00039602493
0,0.015826419
0,0.053493626
0,0.0028187567
0,0.054728087
0,0.0051422985
0,0.0011024615
1,0.17938162
1,0.1525119
0,0.0386114
0,0.069972835
0,0.009458691
0,0.009458691
0,0.0386114
0,0.0022249678
0,0.03332739
0,0.015826419
0,0.006614224
0,0.0002808186
0,0.05024701
0,0.0022249678
0,0.0011021527
0,0.0386114
0,0.00035569674
0,0.04678729
0,0.03985841
0,0.009458691
0,0.0011266076
0,0.012639038
0,0.044831514
0,0.0077161714
0,0.00034150478
0,0.0009931655
0,0.0004078483
0,0.0067792516
0,0.0386114
0,0.009458691
0,0.044831514
0,0.013652545
0,0.0002688999
0,0.00024060343
0,0.009458691
0,0.012639038
0,0.0033783345
0,0.012639038
0,0.012639038
0,0.018911922
0,0.0029038412
0,0.002585118
0,0.009458691
0,0.0055374983
0,0.0009931655
0,0.0013175174
0,0.0024321089
0,0.015442029
0,0.0386114
0,0.0009931655
0,0.009532719
0,0.00022955946
0,0.04335589
1,0.7568002
0,0.010644087
0,0.0022465163
0,0.009458691
0,0.009129712
0,0.044831514
0,0.012639038
0,0.0024328737
0,0.044831514
0,0.009458691
0,0.00028613763
0,0.0026079796
0,0.0022249678
0,0.040104482
0,0.009458691
0,0.044831514
0,0.8160627
0,0.0738212
0,0.00024194777
0,0.0386114
0,0.0023758668
0,0.0003531161
0,0.0386114
0,0.0002728782
0,0.01278725
0,0.00038748316
0,0.0009931655
0,0.00041829335
0,0.0386114
0,0.01278725
0,0.0022249678
0,0.002325585
0,0.009532719
1,0.66303265
0,0.0056186696
0,0.0010989724
0,0.00095055654
0,0.00041177662
1,0.77522504
0,0.0009931655
0,0.014036729
0,0.015489884
0,0.0012066374
0,0.044831514
0,0.012639038
0,0.0133647835
0,0.009458691
0,0.016229061
0,0.00028613763
0,0.092870556
0,0.009458691
1,0.989268
0,0.0022465163
0,0.0010789458
0,0.0009931655
0,0.009458691
0,0.0011024615
0,0.033848286
0,0.00023339185
0,0.03309035
0,0.044831514
0,0.012015476
0,0.044831514
0,0.00017252944
0,0.0098585235
0,0.005864376
0,0.0024328737
0,0.0022465163
0,0.013793989
0,0.012639038
0,0.0041999975
0,0.11053241
0,0.01278725
0,0.0780445
0,0.0011024615
0,0.009458691
0,0.0024328737
0,0.009458691
1,0.94144255
0,0.0034324196
0,0.002376813
0,0.008827516
0,0.0386114
0,0.027306326
0,0.012639038
0,0.0055374983
0,0.0024328737
0,0.016928175
0,0.0038082008
1,0.7430445
0,0.05760199
0,0.04194748
0,0.002411051
0,0.0019212598
1,0.8355823
0,0.044831514
0,0.0011328236
0,0.002287244
0,0.012639038
0,0.00035055302
0,0.0005381133
0,0.005738626
0,0.0009931655
0,0.005080601
0,0.03166148
0,0.000697025
0,0.0008256119
0,0.24430822
1,0.9361432
0,0.10061489
0,0.009458691
0,0.002287244
0,0.0386114
0,0.0009931655
0,0.012693363
0,0.4389463
0,0.36611873
0,0.010644087
0,0.0047702985
0,0.0011836924
0,0.0022249678
0,0.0386114
0,0.1220618
0,0.0037730183
0,0.044831514
0,0.0075883437
0,0.054039106
0,0.013250251
0,0.0055374983
0,0.0386114
1,0.8086557
0,0.044831514
1,0.93055725
0,0.0042780135
0,0.0022249678
0,0.044831514
0,0.0053666574
0,0.025959171
0,0.0386114
0,0.0386114
0,0.0011358076
0,0.0009931655
0,0.011136622
0,0.009458691
0,0.012639038
0,0.0386114
0,0.00019289563
0,0.045841053
0,0.0025242667
0,0.0009931655
0,0.04722454
0,0.00033645253
0,0.00092401356
0,0.002287244
0,0.0035606744
0,0.0005075623
0,0.012639038
1,0.09082134
0,0.013845433
0,0.022875361
0,0.049091864
0,0.0002217578
0,0.0022465163
0,0.0054122773
0,0.011136622
0,0.006849312
0,0.0009931655
0,0.022875361
0,0.0024294446
0,0.012639038
0,0.004143262
0,0.01278725
0,0.0022249678
0,0.002507594
0,0.0386114
0,0.000586343
0,0.0014317654
0,0.0386114
0,0.0002617964
0,0.02060297
0,0.04678729
0,0.014770141
0,0.0386114
0,0.0023758668
0,0.0386114
0,0.0022249678
0,0.0010275318
0,0.020092051
0,0.0036599594
0,0.00041367637
0,0.20598114
0,0.015278566
0,0.0022465163
0,0.00051701046
0,0.0386114
0,0.00056562386
0,0.0024328737
0,0.0022465163
0,0.00052358926
0,0.003002698
0,0.014181617
0,0.015278795
0,0.0012066374
0,0.04006626
0,0.00029782866
0,0.00029951724
0,0.0002212714
0,0.0011321359
0,0.03509722
0,0.009458691
0,0.01278725
0,0.0386114
0,0.0386114
0,0.0386114
0,0.01463967
0,0.002589496
0,0.0022465163
0,0.0034300538
0,0.009458691
0,0.012639038
0,0.00026261414
0,0.0055374983
0,0.0010288253
0,0.045841053
0,0.041505277
0,0.0008952803
0,0.00049782265
0,0.0005348646
0,0.23083071
0,0.01278725
0,0.00020050992
0,0.0008235674
0,0.0013187019
0,0.0926157
0,0.0009931655
0,0.5601313
0,0.009458691
0,0.012639038
0,0.0009931655
0,0.044831514
0,0.002502831
0,0.0386114
0,0.0386114
0,0.009458691
0,0.0002304944
0,0.015442029
0,0.044831514
0,0.005368012
0,0.0025242667
0,0.044831514
0,0.009458691
0,0.0009931655
0,0.0025532856
0,0.0022249678
0,0.012639038
0,0.0008440036
0,0.002287244
0,0.012639038
0,0.00019890908
0,0.0058286567
0,0.006073019
0,0.009532719
0,0.0004832883
0,0.0780445
0,0.0023651202
0,0.0386114
0,0.044831514
0,0.0003112695
0,0.007091528
0,0.0003745495
0,0.0009362797
0,0.02845901
0,0.015442029
0,0.014535088
0,0.044831514
0,0.0386114
0,0.01278725
0,0.012639038
0,0.0006142562
0,0.0386114
0,0.002287244
0,0.0041520363
0,0.0069669224
0,0.044831514
0,0.0047702985
0,0.0023758668
0,0.005412981
0,0.0003508939
0,0.031718004
0,0.012639038
0,0.0009931655
0,0.00042896753
0,0.0002728782
0,0.0002212714
0,0.044831514
1,0.020552216
0,0.0005308965
0,0.103193805
0,0.044831514
1,0.9972414
0,0.010586604
0,0.0010851093
0,0.07148168
0,0.000531651
0,0.0022465163
0,0.0035254466
0,0.00053850835
0,0.041669834
0,0.012639038
0,0.044831514
0,0.044831514
0,0.00035055302
0,0.009458691
0,0.0009931655
0,0.0386114
0,0.005368012
0,0.012639038
0,0.4772031
0,0.0011386892
0,0.003235196
0,0.058609836
0,0.0003675046
0,0.00023885396
0,0.044831514
0,0.00017252944
0,0.002287244
1,0.3582747
0,0.0022465163
0,0.00028026014
0,0.0009931655
0,0.5183717
0,0.03310345
0,0.0009590504
0,0.01278725
0,0.002287244
0,0.00023933632
0,0.020360416
0,0.0052450723
0,0.0022465163
0,0.049091864
0,0.044831514
0,0.044831514
0,0.015278566
0,0.01278725
0,0.004110542
0,0.0002728782
0,0.012639038
0,0.3788792
0,0.33525562
0,0.19899015
0,0.0386114
0,0.0386114
0,0.009532719
0,0.0072298474
0,0.0386114
0,0.015489884
0,0.006537707
0,0.002414655
0,0.009532719
0,0.0023758668
0,0.0386114
0,0.002963178
0,0.00093765766
0,0.012639038
0,0.012639038
0,0.044831514
1,0.3697194
0,0.044831514
0,0.00022531793
0,0.009649279
0,0.0037730183
0,0.012639038
0,0.044831514
0,0.007938479
0,0.0023758668
0,0.014131711
0,0.0022465163
0,0.0036309098
0,0.0022249678
0,0.013231653
0,0.004913102
0,0.00024120818
0,0.48543707
0,0.005289569
0,0.0386114
0,0.055323012
0,0.0003771154
0,0.000853701
0,0.0008877419
0,0.009532719
0,0.048997127
0,0.0037563916
0,0.0037730183
0,0.000586343
0,0.00053996476
0,0.009458691
0,0.012639038
0,0.0386114
0,0.0022465163
0,0.0052641523
0,0.0009931655
0,0.016939575
0,0.00035221005
0,0.021218842
0,0.012639038
0,0.0006145967
0,0.012639038
0,0.006539949
0,0.0013175174
0,0.0024179032
0,0.008978132
0,0.012639038
0,0.0022465163
0,0.0386114
0,0.04006626
0,0.00017252944
0,0.009458691
0,0.009532719
0,0.044831514
0,0.0053146067
0,0.0022249678
0,0.0386114
0,0.044831514
0,0.0022249678
0,0.009532719
0,0.004101526
0,0.0386114
0,0.00019715533
0,0.0386114
0,0.00019289563
0,0.044831514
0,0.00022531793
0,0.044831514
0,0.0013175174
0,0.01278725
0,0.011671125
0,0.002287244
0,0.044831514
0,0.0053666574
0,0.0022465163
0,0.006779701
0,0.0003214154
0,0.0023758668
0,0.0039681816
0,0.0025689076
0,0.009458691
0,0.0029657362
0,0.07988635
0,0.0023758668
0,0.0009931655
0,0.0024328737
0,0.00023097136
0,0.0386114
0,0.017316071
0,0.0003508939
0,0.032979455
0,0.0386114
0,0.09133004
0,0.00028613763
0,0.0022465163
0,0.00034380652
0,0.009532719
0,0.0032246094
0,0.0002728782
0,0.004329134
0,0.002287244
0,0.04678729
0,0.002287244
0,0.0022249678
0,0.00060107553
0,0.00021841504
0,0.011136622
0,0.0049766796
1,0.9471905
0,0.0057876143
0,0.0022249678
0,0.00069556944
0,0.00040225088
0,0.01279453
0,0.012639038
0,0.00022955946
0,0.01278725
0,0.01278725
0,0.001545047
0,0.00394988
0,0.081670105
0,0.000420573
0,0.0006696152
0,0.044831514
0,0.012639038
0,0.0022465163
0,0.009458691
0,0.014131711
0,0.00045383786
0,0.0012547224
0,0.002376813
0,0.044831514
0,0.002287244
0,0.0024328737
0,0.0004435143
0,0.044831514
0,0.015382983
0,0.0022249678
0,0.01425504
0,0.015278566
0,0.3145258
0,0.008328375
0,0.0009931655
0,0.57658726
1,0.9595169
0,0.00579678
0,0.0022465163
0,0.040104482
0,0.0011312066
0,0.0386114
0,0.012639038
0,0.0016430425
0,0.010644087
0,0.0003889463
0,0.0022465163
0,0.009458691
0,0.0022465163
0,0.0002728782
0,0.0009931655
0,0.0040966636
0,0.00036823368
0,0.0011160509
0,0.0036900174
0,0.00034012878
0,0.009458691
0,0.0022465163
0,0.009649279
0,0.0010326904
0,0.009458691
0,0.000586343
0,0.00024175039
0,0.06286723
0,0.0004188739
1,0.64166063
0,0.08715453
0,0.0386114
0,0.003996725
0,0.012639038
0,0.050838586
0,0.00026340553
0,0.012639038
0,0.00026566483
0,0.0009931655
0,0.00022739585
0,0.012639038
0,0.044831514
0,0.0002859688
0,0.0010087659
0,0.0003353431
0,0.0026614114
0,0.0012066374
0,0.00022531793
0,0.0002466177
0,0.0022249678
0,0.04809566
0,0.0002728782
0,0.021091854
0,0.044831514
0,0.044831514
0,0.044831514
0,0.044831514
0,0.0011499767
0,0.00023933632
0,0.044831514
0,0.045841053
0,0.010150108
0,0.009458691
0,0.009458691
0,0.012639038
0,0.0024328737
0,0.00031201376
0,0.012639038
0,0.002376813
0,0.012639038
0,0.007653606
0,0.0024328737
0,0.0013213817
0,0.00028306365
0,0.0017726166
0,0.06744538
0,0.015278566
0,0.0066030608
0,0.01278725
0,0.044831514
0,0.0009931655
0,0.0139332935
0,0.00032036818
0,0.012639038
0,0.044831514
0,0.0022249678
0,0.0023758668
0,0.0015309032
0,0.053493626
0,0.00075348205
0,0.0066030608
0,0.0010565259
0,0.0022249678
0,0.0022249678
0,0.02139472
1,0.09037058
0,0.044831514
0,0.0011977638
1,0.5253926
0,0.0022249678
0,0.0031462694
0,0.0029538737
0,0.0002559903
0,0.0002081578
0,0.012639038
0,0.012497459
0,0.009532719
0,0.04030937
0,0.0386114
0,0.006018225
0,0.003316315
0,0.0014509638
0,0.044831514
0,0.0013489234
0,0.0009931655
0,0.00036557397
0,0.00038156263
0,0.0386114
0,0.0009931655
0,0.0023758668
0,0.004198534
0,0.0386114
0,0.002411051
0,0.01278725
0,0.014861695
0,0.0031869947
0,0.044831514
0,0.0023758668
0,0.0009931655
0,0.16604252
0,0.00031075653
0,0.0022465163
0,0.0022465163
0,0.07589892
0,0.0386114
0,0.009458691
0,0.002325585
0,0.0002760192
0,0.0012055644
0,0.0022465163
0,0.4465084
0,0.04809566
0,0.0386114
0,0.0014412043
0,0.0025729598
0,0.044831514
0,0.7241357
0,0.00043298487
0,0.0024306169
0,0.0022249678
0,0.01278725
0,0.0386114
0,0.00037979204
0,0.0011509176
0,0.0009931655
0,0.00022739585
0,0.0386114
0,0.014495191
0,0.023493798
0,0.012639038
0,0.0009931655
0,0.041505277
0,0.00032632097
0,0.002376813
0,0.000567313
0,0.0046894723
0,0.0009931655
0,0.0022249678
0,0.0009931655
0,0.0024328737
0,0.0020079175
0,0.11492458
0,0.0001870308
0,0.00019715533
0,0.015278566
0,0.001163223
0,0.0012231038
0,0.0014860358
0,0.044831514
0,0.3029226
0,0.012639038
0,0.003316315
0,0.0001870308
0,0.012639038
0,0.01278725
0,0.00025615463
0,0.003638119
0,0.0022249678
0,0.0022249678
0,0.3612874
0,0.0057876143
0,0.0386114
0,0.0386114
0,0.0029882425
0,0.0009996488
0,0.002545024
0,0.06643428
0,0.012639038
0,0.05024701
0,0.0386114
0,0.009458691
0,0.009458691
0,0.0386114
0,0.00017252944
0,0.5567339
0,0.00032288008
0,0.009532719
0,0.07446314
0,0.0020706456
0,0.008054365
0,0.06630743
0,0.00023933632
0,0.00025140747
0,0.012639038
0,0.00029502745
0,0.053148706
0,0.044831514
0,0.0010851093
0,0.044831514
0,0.0005240788
0,0.002744813
0,0.0022249678
0,0.0015795452
0,0.009458691
0,0.0022249678
0,0.003140066
1,0.9971711
0,0.00020262979
0,0.0048654405
1,0.9978132
0,0.004505169
0,0.015278566
0,0.0386114
0,0.013652545
0,0.00028843808
0,0.015664957
0,0.0020346418
0,0.0024320404
0,0.07777113
0,0.045841053
0,0.035090398
0,0.0022249678
0,0.0022249678
0,0.0011115543
0,0.042542923
0,0.09486148
0,0.0009931655
0,0.0010087659
0,0.00025665993
0,0.0053050467
0,0.012639038
0,0.0386114
0,0.00020262979
0,0.009458691
0,0.009458691
0,0.0003745495
0,0.012639038
0,0.14011036
0,0.0002784411
0,0.012639038
0,0.024860188
0,0.009833486
0,0.012639038
0,0.0003889463
0,0.009458691
0,0.1232115
0,0.04006626
0,0.006603577
0,0.00054308155
0,0.02075302
0,0.46195593
0,0.0024651343
0,0.00024374638
0,0.03270304
0,0.002784262
0,0.00017252944
0,0.08327945
0,0.0036767165
0,0.0003241137
0,0.0022465163
0,0.0022465163
0,0.01279453
1,0.30738708
0,0.0386114
0,0.012639038
0,0.06355541
0,0.0009931655
0,0.018382704
0,0.07387849
0,0.044831514
0,0.005050714
0,0.00017252944
0,0.0023758668
0,0.0022465163
0,0.0006828412
1,0.9131368
0,0.0002798089
0,0.00018744107
0,0.0006539196
0,0.048736114
0,0.044831514
0,0.0022465163
0,0.00018533916
0,0.00034078571
0,0.044831514
0,0.044831514
0,0.009458691
0,0.2901865
0,0.012639038
0,0.012639038
0,0.0386114
0,0.044831514
0,0.00032059522
0,0.0022249678
0,0.0009931655
0,0.0119183855
0,0.008086552
0,0.0386114
0,0.044831514
0,0.0006334927
0,0.009458691
0,0.055267848
0,0.3752098
0,0.0003112695
0,0.06690878
0,0.009532719
0,0.0386114
0,0.00022531793
0,0.0054280222
0,0.0002451927
0,0.20856999
0,0.047369715
0,0.002287244
0,0.0023758668
0,0.003986753
0,0.009532719
1,0.8765014
0,0.0009931655
0,0.0066059455
0,0.044831514
0,0.0012231038
0,0.0013105839
0,0.009476605
0,0.0016870719
0,0.00071937084
0,0.0023334303
0,0.009649279
0,0.04678729
0,0.073815696
0,0.0009931655
0,0.0009931655
1,0.62855
0,0.012639038
0,0.0024328737
0,0.0047765914
0,0.00976898
0,0.009458691
0,0.00026261414
0,0.003876339
0,0.00044594728
0,0.0010851093
0,0.0386114
0,0.009532719
0,0.009458691
0,0.00026782553
0,0.0009931655
0,0.002402989
0,0.0010359269
0,0.001430547
0,0.0002592813
0,0.002784262
0,0.040104482
0,0.0005072595
0,0.044831514
0,0.044831514
0,0.0022465163
0,0.027276969
0,0.0022249678
0,0.0024328737
0,0.0054122773
0,0.0386114
1,0.7801415
0,0.0022465163
0,0.0386114
0,0.005134104
0,0.0003190968
0,0.32424718
0,0.02075302
0,0.0009931655
0,0.012693363
0,0.04678729
0,0.012639038
0,0.20901804
0,0.009458691
0,0.0030902238
0,0.015489884
0,0.76647615
0,0.0386114
0,0.012639038
1,0.9949268
0,0.00028613763
0,0.041685566
0,0.044831514
0,0.045841053
0,0.30700064
0,0.00026566483
0,0.044831514
0,0.044831514
0,0.044831514
0,0.0002466177
0,0.01278725
0,0.0022249678
0,0.0054280222
0,0.0386114
0,0.001783943
0,0.018525563
0,0.0386114
0,0.01278725
1,0.79061055
0,0.0024328737
0,0.0049295295
0,0.045841053
0,0.012639038
0,0.0023758668
0,0.015278566
0,0.00017199152
0,0.009458691
0,0.06304821
0,0.00038156263
0,0.0009931655
0,0.0022249678
0,0.0023225073
0,0.009532719
0,0.012639038
0,0.033755556
0,0.0026417621
0,0.009532719
0,0.00043655527
0,0.00024194777
1,0.9502377
0,0.0022465163
0,0.012063227
0,0.012639038
0,0.0002559903
0,0.0009931655
0,0.007887625
0,0.0009931655
0,0.009458691
0,0.009458691
0,0.0022249678
0,0.00080884167
0,0.010644087
0,0.010644087
0,0.010644087
0,0.0022249678
0,0.00028613763
0,0.0045171026
0,0.0018721732
0,0.36011928
0,0.005738626
0,0.00033645253
0,0.0009931655
0,0.060867224
0,0.0022249678
0,0.00019890908
0,0.0009027077
0,0.0013105839
0,0.044831514
0,0.012693363
0,0.0386114
0,0.044831514
0,0.002287244
0,0.012639038
0,0.044831514
0,0.00019289563
0,0.041505277
0,0.016939575
0,0.0386114
0,0.0022249678
0,0.00024520952
0,0.00031091803
0,0.002325585
0,0.012639038
0,0.010644087
0,0.0060070623
0,0.012639038
0,0.061890494
0,0.053493626
0,0.044831514
0,0.09393001
0,0.010882487
0,0.00024520952
0,0.012639038
0,0.00037365095
0,0.3386971
0,0.009458691
0,0.0003694487
0,0.0023758668
0,0.0022465163
0,0.0009931655
0,0.00051451137
0,0.01245167
0,0.009458691
0,0.009458691
0,0.044831514
0,0.0029728622
0,0.0274304
0,0.002287244
0,0.00028026014
0,0.00022739585
