prediction,target
0.0003462331483379742,0
5.7560010414798985e-05,0
0.5218655162168571,1
0.00025919750369922287,0
0.473106430068807,1
0.0003093345878247437,0
0.00030106275794627676,0
9.982570014161577e-05,0
0.0005866068020301245,0
0.002196579772027085,0
0.00019448321298130015,0
7.5101179963949e-05,0
0.0003530252481605717,0
6.325111538272229e-05,0
0.00014615715363279554,0
0.00011915943032900659,0
0.0020313670003423326,0
0.0016093461206941125,0
6.320644686759427e-05,0
0.001048710317571877,0
0.000763604982610788,0
0.00035462133864167,0
0.053462931707210636,0
0.012010138058186482,0
0.95196059593653,1
0.0037170971281134274,0
0.1535182503005119,0
8.45806850951401e-05,0
0.0003548748307037584,0
0.0010370863620319517,0
0.007689265687623031,0
0.0004490138621027432,0
0.00219102503850116,0
6.201576788120596e-05,0
0.0007985325127892786,0
0.0007832676328523144,0
0.00024904442444568457,0
7.326176862990978e-05,0
8.458926227647163e-05,0
0.00018783529330981282,0
8.466114444498348e-05,0
0.8344306498656309,1
8.848161796156152e-05,0
0.00045237456773156956,0
0.002510646488985856,0
0.00018635920506942898,0
0.00032880894138294484,0
0.00046392200339750105,0
0.0012025691070835028,0
0.00028189418528884057,0
6.220658525448112e-05,0
7.505890859348756e-05,0
0.015476260963060118,0
0.03340056497047869,0
8.656602239471328e-05,0
0.615191429187165,1
0.0003243967183897206,0
0.31080826952917173,0
0.3685860190994922,0
8.65028156939374e-05,0
0.009656033909650925,0
0.00022301669009916264,0
6.909016908723583e-05,0
0.005575525056309379,0
0.0002072734288469492,0
0.0008565383124678595,0
0.39195929926913636,0
0.0018637886732745495,0
0.0005373758432474696,0
5.7550719417752783e-05,0
5.756980225459787e-05,0
0.0003084933819213537,0
0.0018220415281454024,0
0.00015673384687367548,0
0.0003121303521039083,0
0.004232461430126686,0
5.753719981393358e-05,0
0.0039508517608011304,0
0.0002160609149797304,0
0.00018206982951278597,0
0.0005985979310375205,0
7.680714193963273e-05,0
0.00030585301773414,0
0.0032355540391761557,0
6.314020424730605e-05,0
0.0110142992059312,0
0.0011153729618091147,0
0.01102316552356013,0
0.03882793146802797,0
5.752966836847265e-05,0
0.0009019524039940045,0
0.000246614177819841,0
0.003842169814903617,0
0.00024368149992490723,0
0.0031823809107315347,0
0.0005227438918161869,0
0.0004227413032642672,0
0.0003030907459376077,0
8.940959231033923e-05,0
0.00018119775531209886,0
0.0006678250778493312,0
0.03339375612234169,0
5.788628880780619e-05,0
0.09377527681783644,1
5.751307963816014e-05,0
0.002617945629694694,0
0.0002557032381535445,0
0.035172036885777025,0
7.494365856839446e-05,0
8.16207101706247e-05,0
0.000266215236734527,0
8.400985864842497e-05,0
8.519504907531311e-05,0
0.009568904301705414,0
0.0216008314990011,0
0.005643886689904384,0
0.0007325196107177199,0
0.00031951040483805485,0
0.0031209621832840534,0
0.025417693591315415,0
0.0009379114825310252,0
9.548730164826407e-05,0
0.022163663103522774,0
9.868063352811554e-05,0
0.0004598843940458588,0
0.00029150443999984824,0
0.00013101653040910625,0
0.002506208131802868,0
0.05949877259466398,0
0.29484362629843364,0
0.0028733023355633474,0
7.239757880080086e-05,0
0.0009640595457240375,0
0.00016001320597510156,0
6.37461249376148e-05,0
0.0016172734872124505,0
0.00041281978800620345,0
0.00027702454555708964,0
6.366056267097669e-05,0
0.012598294780736504,0
7.030282956814464e-05,0
0.00016038141181081117,0
0.00010551740259699127,0
9.114673980093145e-05,0
0.0004298334344108934,0
0.004414132811351406,0
0.019600377484205834,0
0.00018479051943705484,0
8.666832697758133e-05,0
0.013795417040420772,0
8.378206171180833e-05,0
0.00010973288333006507,0
0.006379916412748177,0
0.010722776229888103,0
7.609658330235441e-05,0
0.0007267339472421848,0
0.0005332769495128523,0
0.00036797080960916716,0
0.0020787347143258516,0
0.00052489610696122,0
0.00016061763830224786,0
0.0013803505293049786,0
5.7743769184584955e-05,0
0.04998680333732576,0
0.0012377926959413331,0
0.00013721647985336221,0
0.00010824345053138869,0
0.006776304306749846,0
0.0005144863601878995,0
7.901084406291756e-05,0
0.0008927742688584619,0
0.00027394716761703654,0
0.001237602391893326,0
5.9040130376043854e-05,0
6.330536427974885e-05,0
0.0007143760582026636,0
0.24786228351928177,0
0.1187927378541909,0
0.0016093461206941125,0
0.0002611912609375442,0
0.0012517754107326108,0
5.7535540051247466e-05,0
0.005855941842345598,0
7.319564781672619e-05,0
0.015875169614763575,0
0.10764582887407492,0
0.0013484862830330068,0
0.0004340994527714562,0
5.9040130376043854e-05,0
0.00026352790325847566,0
0.2724375603987056,0
0.009687361499797514,0
0.0010957218848674957,0
0.00036936712900329644,0
0.01626105490656298,0
0.004568559116587975,0
0.00015445040574797552,0
7.946637501446654e-05,0
0.0008227781164499619,0
0.0018755774228027522,0
0.9845374497997377,1
0.018804378114295098,0
0.9658227247228076,1
0.0011681523302862413,0
0.0013262048019919864,0
0.00023399606040835916,0
9.830942793615858e-05,0
0.0005271900176159818,0
0.0044358472941042285,0
0.041024587127897624,0
0.0007267339472421848,0
0.00013784848303065696,0
0.00011683346042507801,0
6.189695769911094e-05,0
0.0016138239149156082,0
0.00015693153521001966,0
0.0012436252864821975,0
0.00035787379355968686,0
0.0002619478018530738,0
0.001201908486069682,0
0.0015174945673008793,0
0.0016727842172854616,0
0.0011537000075522864,0
0.00017413607493437064,0
0.006077971467233203,0
0.0021158877460117492,0
0.0266462641478035,0
7.337558348977984e-05,0
0.0003895499970653617,0
0.0008565383124678595,0
8.615414825606442e-05,0
0.00046752062516726406,0
6.362818659506417e-05,0
0.014417468012406402,0
0.007102844585036676,0
0.000438837418861867,0
0.0831957084299034,0
0.0008682436807403926,0
0.0001070955439182989,0
0.0005866068020301245,0
9.830942793615858e-05,0
0.0002464419968858034,0
9.883183653419153e-05,0
0.00034365680776046487,0
9.878601949943719e-05,0
7.837886340379978e-05,0
0.00027689559272100643,0
0.008834738550889553,0
0.0002762804739642083,0
0.0003072914020196862,0
7.208955132729665e-05,0
0.0015343996046485557,0
6.70907231253384e-05,0
0.6908298601654924,1
0.004134993435370979,0
0.033614436201506184,0
0.025820865363783207,0
0.00027585219898194105,0
9.830942793615858e-05,0
0.9893151673900696,1
6.994430813170115e-05,0
0.0006479443903156655,0
0.07291883579916317,0
0.0002762804739642083,0
0.0009618459075158053,0
0.0016130857622866615,0
0.0026784080644803214,0
0.010630325798220422,0
0.00027702454555708964,0
0.002528383250012737,0
0.0008630275120107809,0
0.0015502455988530284,0
0.00042914457020593163,0
0.0004225777035853466,0
8.503931342907138e-05,0
0.0004103517431064619,0
0.006668449212813406,0
0.027792549846578786,0
0.008097317993800302,0
0.00015290888893139902,0
0.0007709648799792189,0
8.640850925655175e-05,0
0.00028584143077153845,0
0.02528923013257161,0
5.802268031685879e-05,0
0.004238093398900555,0
0.0008586673450330272,0
0.007185637301823772,0
0.00011219904911584555,0
5.755877614012065e-05,0
6.32478964738815e-05,0
0.1791699470385532,0
0.013679280099645929,0
0.0003584955964669681,0
0.0003261970946126531,0
0.0021082187733965827,0
0.010856461776723798,0
0.00016503614631515847,0
0.00029673235343758586,0
0.0002635261616553366,0
0.0004051389797460666,0
0.0002464419968858034,0
7.561184935488514e-05,0
0.0075296105393787656,0
5.732188637599809e-05,0
0.0008033881411020321,0
0.006736403842556036,0
0.0015343879509410639,0
7.568424817759694e-05,0
0.0005173698467343928,0
0.00031923623396540996,0
0.9576889397790683,0
0.9915121469127748,1
5.796330142907543e-05,0
0.08383863098685425,0
0.0003401181745732956,0
0.0046844503714115445,0
0.006791426978158202,0
6.262517843179621e-05,0
0.00013686836682004619,0
6.994847880837957e-05,0
0.0005823397223288924,0
6.32478964738815e-05,0
0.13280176269445534,0
5.738083094636499e-05,0
8.634093466519668e-05,0
0.00040733453279905246,0
7.514667158176264e-05,0
0.0022684893521972968,0
6.326667549445184e-05,0
0.05380942656910246,0
0.03421209519845097,0
0.005306354341079911,0
0.5545184826251774,0
0.0036212896055186697,0
5.7454299121400015e-05,0
8.397573869690559e-05,0
0.0004490138621027432,0
6.193932592405061e-05,0
7.316349682334389e-05,0
0.00014293761159483117,0
0.005936632722464502,0
6.994847880837957e-05,0
5.802268031685879e-05,0
0.0002713665140550313,0
0.03217695513083744,0
6.331641619211288e-05,0
0.0002762804739642083,0
0.0004243356039751475,0
0.00014270883059516883,0
6.324535402546015e-05,0
0.00012852123205457975,0
0.00027585219898194105,0
0.0001113475245888007,0
0.0004490630753861397,0
0.033614436201506184,0
8.940959231033923e-05,0
0.007083282303321834,0
0.056114144439099345,0
7.90154828751383e-05,0
9.419592498884075e-05,0
0.00020630712377891952,0
0.0016138239149156082,0
0.0013431305170253688,0
0.00040672369916377034,0
0.02376063138952467,0
0.000217014916742248,0
0.1096240087095806,0
0.003375588353618646,0
0.00023194427953965305,0
0.00702503047210083,0
0.00014496435011262455,0
7.22539683892012e-05,0
0.0029922074058901663,0
0.00012062937898566165,0
0.002393947617407567,0
0.001492600446585596,0
0.0008033881411020321,0
0.003933119727680097,0
0.00035360571902828873,0
0.0009404290026414068,0
0.00031733448600391865,0
9.485723662658248e-05,0
6.495282800532618e-05,0
8.980810234787456e-05,0
0.0046844503714115445,0
0.00736861939427918,0
0.0008630275120107809,0
0.00013677173376216837,0
0.0003689281989472737,0
0.00017951952585896737,0
0.0030770548767772806,0
8.359047824404127e-05,0
0.0001950589337378805,0
0.020073910090558717,0
0.0044241519838734015,0
8.283207118132743e-05,0
0.00016619301725400468,0
5.7751371675669486e-05,0
0.00012391849609617772,0
0.00020987526255493474,0
0.006559707708435114,0
0.0003142443905917823,0
0.0007657542549591769,0
0.0002160609149797304,0
5.757777341359545e-05,0
0.0003710682998068422,0
0.9917606267559144,1
0.00046218933479676985,0
0.0018191710266088706,0
5.7454299121400015e-05,0
0.07974199025579509,0
0.00022301669009916264,0
0.00046392200339750105,0
0.049645885629010664,0
6.294512152382045e-05,0
6.328497759361398e-05,0
0.0011174788802884564,0
0.0002072734288469492,0
0.002393947617407567,0
0.00013013471167182695,0
0.9887377175914857,1
6.411001598205564e-05,0
0.002609905029060778,0
5.756807756493436e-05,0
0.002051762400066557,0
7.102434079881917e-05,0
0.0034222075947431376,0
0.2896112828414165,1
0.0004103517431064619,0
0.00015500278656306344,0
0.002240667919624912,0
0.00031665588006037445,0
9.07445312351199e-05,0
0.03040662727276272,1
0.014516206255883003,0
0.008415526507440822,0
7.925296495111696e-05,0
0.002045274794595982,0
5.755589628361325e-05,0
0.00017975318832839116,0
8.499758138823309e-05,0
0.000114576670130186,0
0.00017998218764024438,0
7.403295788588594e-05,0
7.574959667742474e-05,0
0.0044139391309256015,0
5.7702070147162206e-05,0
0.00044299348991292536,0
6.800501100920082e-05,0
0.05041497959181649,0
0.0011174788802884564,0
0.00018635920506942898,0
0.0003111551865153109,0
9.407188833820428e-05,0
7.24446383004985e-05,0
8.58108980861846e-05,0
0.0010550544700015801,0
0.01700267578090563,0
0.0009915056315156967,0
0.0004552916302734595,0
0.559087813181277,1
0.0009087740430697479,0
0.000527877332279337,0
0.001525746924544188,0
0.000784277218721504,0
0.020598815522185447,0
6.368102834128715e-05,0
0.007224175631511551,0
0.00012875260917486348,0
0.004081150529399523,0
0.003151626099576803,0
0.00046218933479676985,0
0.0004684035615674963,0
0.0048654293938091096,0
0.007689265687623031,0
0.0003607449877074992,0
7.912552182579892e-05,0
0.0001648879384997435,0
0.06375724730226744,0
7.847940802613311e-05,0
0.00698536234884663,0
0.0012459311769697768,0
0.006964563247279761,0
0.00048184506630930045,0
0.007689265687623031,0
0.0005038215452061028,0
0.0016138239149156082,0
0.0005173698467343928,0
0.012677336357664737,0
0.00010199924803075923,0
0.009974738102952815,0
7.66019194094177e-05,0
5.7541099505517944e-05,0
0.0032108874060297055,0
0.00023399606040835916,0
0.0007862449069786662,0
0.00014293761159483117,0
7.906848354898195e-05,0
0.18085999882822407,0
0.4085404021120393,0
0.216728269925791,1
0.0032337471977834085,0
0.019210468479700836,0
0.0010479924229460876,0
5.879786449637691e-05,0
0.00032880894138294484,0
0.13584917443132477,0
0.000454151717752649,0
0.006776304306749846,0
0.004238093398900555,0
0.6688364370747261,0
0.00028189418528884057,0
0.0032002602007555796,0
0.05772881998775915,0
0.009348030471053434,0
5.7650972680142795e-05,0
0.0003496441986025895,0
0.00016508526903295844,0
0.012850876918737947,0
6.377048800303788e-05,0
5.758933667849031e-05,0
0.0001202848948139349,0
5.889274054395794e-05,0
0.014814204121653591,0
0.002597436704875499,0
7.102434079881917e-05,0
9.09094876603709e-05,0
0.07794123646948088,0
0.00018230344908765848,0
7.425548898571031e-05,0
0.0003243967183897206,0
0.00029150443999984824,0
0.06645359055886539,0
0.004172909486955949,0
7.517208895630595e-05,0
0.0013325786302785404,0
6.773792475228644e-05,0
0.0005657520174127742,0
0.0010827410564542646,0
0.17044350421498616,0
0.002609905029060778,0
0.0001232891592659523,0
7.848787091026615e-05,0
0.09348313926196862,0
0.007561832160601178,0
0.0011422681945362915,0
9.069091787695081e-05,0
0.00014615715363279554,0
0.00010392265992386395,0
0.006171009140171517,0
0.0005244395652231787,0
0.00035787379355968686,0
0.0009768255461183812,0
0.006669607093402551,0
0.00013545230304240125,0
7.863161613748462e-05,0
0.0004425406925208352,0
5.777164640451875e-05,0
6.377048800303788e-05,0
0.00036332677214442877,0
0.18080236327027163,0
7.014127110980144e-05,0
0.00010629424596118582,0
0.0004477465624186438,0
0.00042430708918685426,0
7.701282987263402e-05,0
0.0025301304937416164,0
0.0016675890118316565,0
9.682633777470076e-05,0
0.00015088283216567125,0
6.994847880837957e-05,0
0.003167162305432089,0
7.337037546407706e-05,0
5.993442938988572e-05,0
0.18151128299810787,0
7.424392675070987e-05,0
0.005237433058019893,0
0.003842169814903617,0
7.8451931473763e-05,0
0.002303205006758972,0
0.9572790200147037,1
7.621930511546329e-05,0
0.00014270883059516883,0
0.0026254621057736002,0
6.70907231253384e-05,0
0.00042448862354041905,0
0.001550631419593146,0
0.0003861236567379686,0
0.01607717434331448,0
0.0016241067900128157,0
0.00015673384687367548,0
0.04429391042871216,0
0.002237464376763464,0
0.017218401829698644,0
6.35435984725317e-05,0
5.907164455431684e-05,0
0.2764819058786686,0
0.0005659031817416305,0
0.07872203941965734,0
0.5416688097141953,1
0.005904218411040866,0
0.00013631075982759776,0
0.0005373758432474696,0
0.00042343505324341136,0
0.00030585301773414,0
0.00020630712377891952,0
0.00028661478643207384,0
0.0007286159102260171,0
0.0041090905637527235,0
0.2051684362072434,0
0.0001979336544629934,0
0.0029922074058901663,0
0.00040672369916377034,0
0.00029849066693135134,0
0.00031665588006037445,0
0.002685632706957856,0
8.640255581602614e-05,0
7.208955132729665e-05,0
7.6772859677335e-05,0
0.00040672369916377034,0
0.0003092809262635913,0
0.0013856771216135596,0
0.00233661401876084,0
0.0001787073883824716,0
0.7132867186588818,0
0.0005015900983935419,0
0.00024658254735113893,0
0.3499264637178051,1
5.7454299121400015e-05,0
7.410159540612875e-05,0
0.0003963039992920977,0
0.2051684362072434,1
0.0004363714359329654,0
0.000591279289848202,0
0.0003601940165559741,0
0.001163688190296055,0
8.87173012242054e-05,0
7.316044592339825e-05,0
7.825648671735874e-05,0
0.00015141532716082394,0
0.00026079177835087054,0
0.0071863979671686114,0
0.0007882462790423733,0
0.0018191710266088706,0
0.006885381974050299,0
0.0005450600533529233,0
0.0006742368134749852,0
0.00223300355000156,0
0.004706474226857523,0
0.0029060069215197234,0
0.00016607475585471044,0
6.348494914735119e-05,0
0.00014496112458214382,0
0.0009602589223698746,0
0.00020552998451606611,0
9.878187270497643e-05,0
0.00042819016633611893,0
0.216728269925791,0
0.0756265775192327,0
7.638889570223813e-05,0
0.002199123771735452,0
0.0002940751434081453,0
9.868063352811554e-05,0
0.003933119727680097,0
0.006850592497118285,0
0.0001019503759179825,0
5.750121354710157e-05,0
0.524565686499244,1
0.00012260938969976777,0
0.00023718442476501346,0
0.0013804905941114847,0
0.00024255833594298565,0
7.892047132650624e-05,0
0.02119690426412708,0
0.0003030907459376077,0
0.0009574722174018641,0
0.9180071217473147,1
7.425548898571031e-05,0
0.0005111444969735693,0
0.005978505520649493,0
0.8229829651284792,1
0.0007882462790423733,0
0.00038434244806745323,0
9.211143323272041e-05,0
5.893485782352476e-05,0
0.1465936370984305,1
0.0003878981049134604,0
7.609605516234387e-05,0
0.0009445804994021886,0
0.002951453820927608,0
0.00013950483213867417,0
0.00016086808531799203,0
0.00010076848220650858,0
0.0002169677913810098,0
7.500922484341408e-05,0
6.909263758584838e-05,0
0.016839070559554248,0
0.1507107922631638,0
0.00015431742288625323,0
0.003383793810460144,0
0.006381935151920251,0
0.0007325196107177199,0
7.103515270111484e-05,0
0.00027992700811856904,0
0.0001349647395805244,0
5.752747971938422e-05,0
0.0007882462790423733,0
0.05596452247583358,0
0.00012885463185953022,0
5.784728010369062e-05,0
0.0059482681493729294,0
0.00036628559533153965,0
0.015620087595971718,0
6.362818659506417e-05,0
7.907820207804454e-05,0
8.022022775183585e-05,0
0.033125158102447774,0
7.307864545526958e-05,0
0.0005254183461558594,0
9.192195086314953e-05,0
9.92075184111056e-05,0
0.0008643884716978793,0
0.966411238835492,1
0.0011882195521611917,0
0.006151283346920857,0
5.775534377733562e-05,0
9.980010123402439e-05,0
0.0034080406782875223,0
0.0005085018770391805,0
0.007058435364089112,0
0.0007671107671228062,0
0.01412381015435813,0
0.0004077156529165633,0
0.8900650734895115,1
0.8550011603607315,1
6.994430813170115e-05,0
0.00021940359588334493,0
0.000702539542831398,0
0.0021136129662805746,0
7.66671998644908e-05,0
0.9887301358806703,1
5.7992123320337865e-05,0
7.368837325614827e-05,0
0.0004977115975426237,0
8.849991955829379e-05,0
0.06544911620352019,0
0.00031347966985668615,0
0.02377919820328233,0
0.0003530252481605717,0
5.7589655595161614e-05,0
0.014183894569968342,0
0.01948673633083172,0
0.000454151717752649,0
0.0005718613115785663,0
9.05861619177938e-05,0
0.0003086611102481258,0
0.0004439714906191378,0
0.00031443723061296,0
0.00031443723061296,0
9.108626540839895e-05,0
7.825648671735874e-05,0
0.00028189418528884057,0
0.0005254183461558594,0
0.002552216516266693,0
7.856818781290394e-05,0
0.00046278733673156807,0
0.00011320893859639366,0
0.0012312702800897548,0
0.0010685080645639596,0
8.862869259986173e-05,0
0.24727470702865753,0
0.0015237954291851933,0
9.161725858153767e-05,0
0.006373512265385609,0
6.915024182321902e-05,0
0.0008899801399299164,0
0.0022684893521972968,0
0.00016372198155880277,0
0.9784543904888245,1
0.00016061763830224786,0
0.0005792860212909558,0
0.00012082691728645778,0
5.7523804564503174e-05,0
9.312708866723274e-05,0
0.005932359210933921,0
0.0005383955180724169,0
0.00015424959357209826,0
0.006736403842556036,0
0.0008030240629680815,0
0.00027394716761703654,0
0.0005766291944505773,0
0.08082471248838652,0
0.00018078973894070628,0
0.0081963974906997,0
7.44069219679244e-05,0
8.16207101706247e-05,0
0.0019956404809296406,0
0.0002611912609375442,0
0.0004684035615674963,0
0.00014359478509331526,0
0.8576357733307202,1
0.04687615814119382,0
6.723310705042209e-05,0
7.321082980659856e-05,0
0.9913311872112367,1
7.575185700952076e-05,0
0.0003607449877074992,0
0.00014992086963765312,0
0.07726541516515958,0
0.00016440335879366617,0
0.07134981056134587,0
0.00012062937898566165,0
0.0230136844500843,0
0.00048612268642005493,0
0.0030592385084175166,0
0.014361754067768961,0
0.014864484073712691,0
0.0001640987831863086,0
0.00019826417295019447,0
7.314300320528715e-05,0
7.505890859348756e-05,0
0.010589741442962253,0
0.019412634873472046,0
8.87173012242054e-05,0
0.0058801614264971215,0
0.0008070857718578555,0
5.7743769184584955e-05,0
0.001013311600445999,0
0.009205899179676288,0
0.156340563535121,0
7.11638458874548e-05,0
0.000114576670130186,0
0.00032754457861757235,0
0.00015686571854752512,0
0.9302773063756039,1
0.00020576661578266273,0
9.099656582664427e-05,0
0.00022455974918648408,0
0.0067670954773569655,0
0.009858154065546904,0
0.0004243356039751475,0
0.00021949547138422595,0
5.802268031685879e-05,0
0.0003370581487223981,0
9.193144959032833e-05,0
0.00029951916051013274,0
0.00018982357630257003,0
0.0001004614997798398,0
0.0006820908183969964,0
6.494087604819944e-05,0
6.30415678211402e-05,0
7.912552182579892e-05,0
0.0007536869693068691,0
0.00042870405290650765,0
7.170843474770252e-05,0
0.0006480322192668113,0
0.00022097576515553167,0
0.003452083501522063,0
0.003923145662740536,0
0.0014887449390669776,0
7.014194155851547e-05,0
6.715037863466535e-05,0
6.207692766394643e-05,0
0.0004232059405859948,0
6.325522827802534e-05,0
0.00032754457861757235,0
0.0003343821073374823,0
0.0001202848948139349,0
6.201576788120596e-05,0
5.907164455431684e-05,0
0.0012937094927769868,0
6.264918839485553e-05,0
9.193144959032833e-05,0
0.00019536881747283765,0
0.000919483885564199,0
5.756980225459787e-05,0
0.0008070857718578555,0
