target,prediction
0,0.0039123087
0,0.19862331
0,0.005386381
0,0.008562041
0,0.018365124
1,0.9973258
0,0.018365124
0,0.0044442676
0,0.0034041118
0,0.00023503405
0,0.0002704985
0,0.0052662403
0,0.00011722511
0,0.004213769
0,0.018365124
0,0.00030799932
0,0.00014827243
0,0.018365124
0,0.0011019559
0,0.00010864073
0,0.00093064323
0,0.0013231605
0,0.000116353454
0,0.02149503
0,0.0012235467
0,0.0016618795
0,5.24935e-05
0,0.0008593188
0,0.033706397
0,0.0011987985
0,0.0012023528
0,0.00067456556
0,0.07512751
0,0.0052662403
0,0.00010489227
0,0.021125356
0,0.0004896706
0,0.004213769
0,0.000108960376
0,0.004265473
0,0.0001217998
0,0.0020537574
0,0.02639687
0,0.004213769
0,0.00080484524
1,0.7017176
0,0.0018334255
0,5.2804786e-05
0,0.02149503
0,0.0012031135
0,0.0014236972
0,0.0044442676
0,0.0008593188
0,0.004213769
0,0.0023366439
0,0.00096790266
0,0.00012899937
0,0.0007582863
0,0.018365124
0,0.00021943053
1,0.99753296
0,0.0052662403
0,0.019778002
0,0.00044151375
0,0.0001307491
0,0.008896593
0,0.004213769
0,0.0052662403
0,0.03289679
0,0.00076344004
0,0.0006906126
0,0.0063104765
0,4.6997633e-05
0,0.03289679
0,0.00010878907
0,0.0044442676
0,0.00080164237
0,0.0011019559
0,0.0011019559
0,8.933205e-05
0,0.018909339
0,0.018365124
0,0.00016081639
0,0.00010935477
0,0.0012578281
0,0.00057931186
0,4.3000517e-05
0,0.0052662403
1,0.9937736
0,0.0004904313
0,0.00034125065
0,0.00043023584
0,0.0044442676
0,0.0063221427
0,9.120341e-05
0,0.00012987581
0,0.00021363502
0,0.0052662403
0,0.0010681028
0,0.0001163255
0,0.0074108527
0,0.00019805916
0,0.03242487
0,0.051408
0,0.0002346362
0,0.0011908351
0,0.004213769
0,0.0007582863
0,0.0003517582
0,9.737766e-05
0,8.1491264e-05
0,0.0011793306
0,0.018365124
0,0.0011019559
0,5.2787516e-05
0,0.0052662403
0,0.030787863
0,0.004213769
0,0.0009444386
0,0.00025444757
0,0.015179723
0,0.0042972714
0,0.00014234144
0,0.04054837
0,0.00011815658
0,0.0010330727
0,0.004213769
0,0.00011394525
0,0.018365124
0,0.004213769
0,0.0077746636
0,0.00021396771
0,0.005386381
0,0.018365124
0,0.024871703
0,0.0052662403
0,0.00021852921
0,8.4288986e-05
0,0.08230428
0,0.00015553694
0,0.00425818
0,0.00032607806
0,0.17258646
0,0.04890996
0,0.0011019559
0,4.0996296e-05
0,0.018365124
0,0.00076344004
0,0.022526335
0,0.0002031839
0,0.16469122
0,0.008354973
0,0.042276483
0,0.0009341764
0,0.11435587
0,0.00031725675
0,0.037560463
0,0.00095527724
0,0.041048232
0,0.0011019559
0,0.0018876925
0,0.004213769
0,8.3513e-05
0,0.00082044944
0,0.116020806
0,0.0002861297
0,0.0027341985
0,0.0464405
0,0.0002477761
0,0.005386381
0,0.48925948
0,7.395153e-05
0,0.10824505
0,0.0029871345
0,0.00010846382
0,5.0088045e-05
0,8.650204e-05
0,0.004213769
0,0.0008753856
0,0.00024806565
0,7.779444e-05
1,0.2561174
0,0.018365124
0,0.00029143313
0,0.00076301233
0,6.357825e-05
0,0.00076344004
0,0.00076344004
0,0.004213769
0,0.018365124
0,0.00080484524
0,0.0036150238
0,0.01267395
1,0.94222885
0,0.0011590277
0,0.018365124
0,0.00016255635
0,0.004213769
0,0.00014955935
0,0.006978997
0,0.0205251
0,0.0052662403
0,0.0011019559
0,0.0011019559
0,8.579104e-05
0,0.004213769
0,0.018365124
0,0.000752442
0,0.0011019559
0,0.0012712973
0,0.002293686
0,0.00010531512
0,0.000116239455
1,0.81376725
0,0.018495103
0,0.0052662403
0,0.0012712973
0,0.00076344004
0,0.006557412
0,0.013993753
0,0.00096790266
0,0.0008282551
0,0.0009148813
0,0.020202372
0,0.00082044944
0,0.03718163
0,0.0052313446
0,0.0011019559
0,0.18570985
0,0.06887618
0,0.031829484
0,0.004213769
0,0.0049545756
0,0.052992947
0,0.0037597888
0,0.00022568602
0,0.00025804035
0,0.00018254545
0,4.9527152e-05
0,0.00072756736
0,5.90483e-05
0,0.00071856444
0,0.018365124
0,0.00044007588
0,0.017207978
0,0.000336659
0,0.0053687706
0,0.009814627
0,0.026199179
0,0.0012712973
0,0.0015776084
0,0.00017000672
0,0.0011019559
0,0.001380379
0,0.97070295
0,0.0002861297
0,0.0052662403
0,0.28218848
0,0.0008317437
0,0.0002550531
0,9.58192e-05
0,9.652084e-05
0,0.00017896823
0,0.0001108867
0,0.004265473
0,0.0052662403
0,0.0031585176
0,0.00017038485
0,0.00016070143
0,0.0052662403
1,0.032795217
0,0.0011019559
0,0.00019830122
0,0.0052662403
0,7.9217854e-05
0,0.0012023528
0,0.0053687706
0,0.00085749855
0,0.018365124
0,0.0030359048
0,0.005386381
0,0.018495103
0,0.0052662403
0,0.0052662403
0,0.0011019559
1,0.5165258
0,8.8480185e-05
0,0.00029464852
0,0.0011019559
0,0.0058482806
0,9.80994e-05
0,0.006590243
0,0.018365124
0,0.0008553373
0,0.018365124
0,0.018365124
0,0.0044442676
0,0.000116428375
0,0.00026919026
0,4.0330146e-05
0,0.018365124
0,9.780872e-05
0,0.00076344004
0,0.0026836644
0,0.0054021557
0,0.005341107
0,0.012099736
0,0.015305795
0,0.0063606678
0,8.702941e-05
0,0.00024861
0,0.00013670197
1,0.8661535
0,0.00011253878
0,0.00015507994
0,0.009393332
0,0.0015519018
0,0.03334622
0,0.0012023528
0,6.975792e-05
0,0.018365124
0,0.0053687706
0,0.004838742
0,0.004213769
0,0.00030968882
0,8.627204e-05
0,0.00017401688
1,0.006980008
0,0.021921977
0,3.368765e-05
0,9.35299e-05
0,0.0023727517
0,0.0011248656
0,0.0044442676
0,9.481557e-05
0,0.0037597888
0,0.018495103
0,0.0001353769
0,0.00011239861
0,0.0052662403
0,0.0012031135
0,0.00080065447
0,0.00076344004
0,0.16885908
0,0.00020735196
0,0.004213769
0,8.5249056e-05
0,0.00030434364
0,0.0008402254
0,0.0055517675
0,0.00054002315
0,0.0008431025
0,7.26095e-05
0,0.15540788
0,0.018365124
0,0.0014236972
0,0.0014715336
1,0.95289886
0,0.017185356
0,9.1662805e-05
0,0.0011019559
0,8.7161716e-05
0,0.004213769
0,0.47084853
0,0.0032112035
0,5.907251e-05
1,0.8632257
0,0.100257315
0,0.00078095595
1,0.019812962
1,0.9942222
0,0.00026007186
0,0.0044442676
0,0.0017995815
0,0.019833114
0,0.004914492
0,0.018495103
0,0.004213769
0,0.0044442676
0,0.00036531058
0,0.018365124
0,0.0005266788
0,0.03569331
1,0.88209873
0,0.0011019559
0,5.499112e-05
0,0.0011019559
0,0.0009305962
0,0.02066782
0,0.005941027
0,0.0007582863
0,0.001110834
0,0.018365124
0,0.0008282551
0,0.004265473
0,8.805201e-05
0,0.002559395
0,0.00010002222
0,0.008456283
0,0.0011019559
0,0.0052662403
0,0.00013687194
0,0.004265473
0,0.008047514
0,0.00017214556
0,0.00034345745
0,0.004265473
0,0.034582
0,0.00017240332
0,0.0010193669
0,0.014890743
0,0.018631617
0,0.0027341985
0,0.005452444
0,0.00024812904
0,0.018365124
0,6.201595e-05
0,0.0075377356
0,0.0053687706
0,0.00017896823
0,0.0052662403
0,0.00017921583
0,0.004737554
0,0.0013034864
0,4.0413575e-05
0,0.0001121791
0,0.0001760149
0,0.010996584
0,0.014130038
0,0.00027423416
0,0.044616636
0,0.0028291082
0,0.00085064466
1,0.17025281
1,0.1401238
0,0.00011470083
0,0.064872034
0,0.0052662403
0,0.0052662403
0,2.7926553e-05
0,9.856083e-05
0,0.02117266
0,0.004209795
0,0.0205251
0,0.019664314
0,0.044852335
0,0.00014629088
0,0.00089596515
0,0.00011186739
0,0.0044442676
0,0.0037678704
0,0.00070984795
0,0.0052662403
0,0.00080065447
0,0.0012324912
0,0.00011352564
0,0.0073387856
0,0.0044442676
0,0.00076344004
0,0.0044442676
0,0.0205251
0,3.531443e-05
0,0.0052662403
0,0.000107507534
0,0.0015096299
0,0.0185967
0,0.000107744185
0,0.0052662403
0,0.0011019559
0,0.0021855794
0,0.0011019559
0,0.0011019559
0,0.0058086063
0,0.006503934
0,0.0016059605
0,0.0052662403
0,0.004753334
0,0.0007582863
0,0.0009501935
0,0.00033010426
0,0.004949115
0,0.0010102701
0,0.0007582863
0,0.005386381
0,0.018495103
0,0.010875868
1,0.7920382
0,0.0065479223
0,8.9868874e-05
0,0.0052662403
0,0.027485607
0,0.020034293
0,0.0011019559
0,0.0002835439
0,7.8469835e-05
0,0.0052662403
0,0.004213769
0,0.019778002
0,0.00010935477
0,0.00020941914
0,0.0052662403
0,0.00014376249
0,0.8862074
0,0.078398734
0,0.00011604642
0,0.0010336707
0,0.00034153817
0,0.0044442676
0,6.840291e-05
0,0.004213769
0,0.0012712973
0,0.0044442676
0,0.00076344004
0,0.01968718
0,0.0024011643
0,0.0013406415
0,0.00019981981
0,0.00012073688
0,0.005386381
1,0.62687755
0,0.008562041
0,0.0008317437
0,0.018365124
0,0.00020128745
1,0.77284765
0,0.00076344004
0,0.0019541301
0,0.014312544
0,0.0009836156
0,7.114623e-05
0,0.0011019559
0,0.008945827
0,0.0052662403
0,0.01662699
0,0.004213769
0,0.13737558
0,0.0052662403
1,0.9723103
0,0.00075416884
0,0.018495103
0,0.00078095595
0,0.0052662403
0,0.00085064466
0,0.027271286
0,0.018631617
0,0.013676241
0,0.00025171542
0,0.0127624795
0,0.00039583113
0,0.018365124
0,0.0055517675
0,0.00614543
0,0.00013876839
0,0.00023302872
0,0.030787863
0,0.0011019559
0,0.0050453492
0,0.058244403
0,0.0012712973
0,0.039571848
0,0.00085064466
0,0.0052662403
0,0.0005934414
0,0.0052662403
1,0.939027
0,0.0008816041
0,0.0002536565
0,0.010618999
0,0.0035901777
0,0.006196008
0,0.0012023528
0,0.0050823777
0,0.00013488662
0,0.007018472
0,0.006268227
1,0.6908842
0,0.06346388
0,0.00087097014
0,0.00044044165
0,0.018495103
1,0.91433984
0,0.00014487909
0,0.0044442676
0,0.00029205592
0,0.0012324912
0,0.004213769
0,0.00487169
0,0.0205251
0,0.00076344004
0,0.0034744726
0,0.029492745
0,0.0044442676
0,0.00080235227
0,0.20748146
1,0.9313378
0,0.1097791
0,0.0052662403
0,0.00026208686
0,0.0005013071
0,0.00076344004
0,0.0012031135
0,0.4078534
0,0.2574222
0,0.0063606678
0,0.0060262317
0,0.0012006784
0,0.000433386
0,3.546245e-05
0,0.085593455
0,0.0029406687
0,7.0014234e-05
0,0.0069502266
0,0.054258708
0,0.008520334
0,0.006259759
0,3.8424398e-05
1,0.8238195
0,9.629818e-05
1,0.94066584
0,0.010019108
0,9.4188195e-05
0,0.0009790784
0,0.0029045066
0,0.012459014
0,5.2862975e-05
0,8.4491374e-05
0,0.018365124
0,0.00076344004
0,0.0069912546
0,0.0052662403
0,0.0011019559
0,0.0019775077
0,0.018495103
0,0.0021884297
0,0.00088445214
0,0.00076344004
0,0.0002749924
0,0.004213769
0,0.00058555644
0,0.0001998358
0,0.004529259
0,0.004213769
0,0.0011019559
1,0.10641183
0,0.0014187328
0,0.017972698
0,0.0041977926
0,0.018365124
0,0.00011084093
0,0.0030886596
0,0.0069912546
0,0.0058177086
0,0.00078095595
0,0.014308966
0,8.8653396e-05
0,0.0011019559
0,0.007462921
0,0.0012712973
0,0.00011598125
0,0.019658288
0,9.7445554e-05
0,0.004213769
0,0.0044442676
0,0.00020677528
0,0.00011732375
0,0.013008344
0,0.0014448721
0,0.024255984
0,0.0036421781
0,0.0014089777
0,6.693038e-05
0,0.00020748487
0,0.00080484524
0,0.027609602
0,0.003105654
0,0.004213769
0,0.1735658
0,0.006480931
0,0.00012722972
0,0.018365124
0,0.00013352018
0,0.004265473
0,0.0010326038
0,0.00018383646
0,0.018365124
0,0.00033718513
0,0.0018334255
0,0.008930887
0,0.0009836156
0,0.0010704278
0,0.00013313026
0,0.018365124
0,0.018365124
0,0.00091206696
0,0.03658287
0,0.0052662403
0,0.0012712973
0,0.0017689839
0,0.00029330124
0,5.769191e-05
0,0.01357229
0,0.00013637533
0,8.618546e-05
0,0.0036435698
0,0.0052662403
0,0.0011019559
0,0.00020543874
0,0.0059597376
0,0.0009305962
0,0.00047194888
0,0.00055028213
0,0.004213769
0,0.00024547687
0,0.000120869
0,0.15415315
0,0.0012712973
0,0.018365124
0,0.018365124
0,0.0044442676
0,0.07878137
0,0.0007582863
0,0.32210422
0,0.0052662403
0,0.0011019559
0,0.0007582863
0,0.00016203051
0,0.0064384956
0,0.0023357526
0,0.0040796604
0,0.0052662403
0,0.018495103
0,0.002788889
0,0.00011067712
0,0.007814606
0,0.00083152106
0,6.312269e-05
0,0.0052662403
0,0.0007612279
0,0.000773316
0,0.00014873463
0,0.0011019559
0,0.00045477762
0,0.00086076197
0,0.0011019559
0,0.018365124
0,0.009213405
0,0.010333891
0,0.005386381
0,0.004213769
0,0.037373554
0,0.00010384233
0,0.0004904313
0,0.00010329529
0,0.004213769
0,0.0063291406
0,0.004213769
0,0.004213769
0,0.027244415
0,0.004949115
0,0.0035184096
0,5.0088045e-05
0,0.0001345725
0,0.0018857114
0,0.0011019559
0,0.00065186404
0,5.3679534e-05
0,0.00021162914
0,0.005114588
0,0.005718224
0,0.000110193854
0,0.005622422
0,0.00038974392
0,0.008910369
0,0.0044442676
0,0.023350654
0,0.0013921162
0,0.00076344004
0,0.004213769
0,0.004213769
0,0.018365124
0,6.853323e-05
1,0.011452639
0,0.018365124
0,0.07785773
0,5.0694827e-05
1,0.97990465
0,0.006286413
0,0.0008282551
0,0.06386951
0,0.004213769
0,0.00011688412
0,0.00043912046
0,0.0050629447
0,0.031626396
0,0.0011019559
0,0.0041116197
0,0.0014561366
0,0.004213769
0,0.0052662403
0,0.0007582863
0,4.9152994e-05
0,0.0061144824
0,0.0011019559
0,0.5660493
0,0.019833114
0,0.0007640455
0,0.04969471
0,0.018365124
0,0.018365124
0,5.1873252e-05
0,0.018365124
0,9.9657205e-05
1,0.40321922
0,7.8361256e-05
0,0.004213769
0,0.00076344004
0,0.57492816
0,0.02746683
0,0.018365124
0,0.0018857114
0,0.00022061265
0,8.25746e-05
0,0.018057026
0,0.008562041
0,0.0001102685
0,0.016045913
0,0.00018247061
0,0.00026293006
0,0.0030984376
0,0.0012712973
0,0.0038487748
0,0.004213769
0,0.0011019559
0,0.33116373
0,0.30635732
0,0.22431496
0,6.319062e-05
0,0.00020447727
0,0.005386381
0,0.022526335
0,0.0079212645
0,0.011861233
0,0.0022178981
0,0.002119591
0,0.005386381
0,0.00046771867
0,4.04976e-05
0,0.00027199768
0,0.018365124
0,0.0011019559
0,0.0011019559
0,8.873959e-05
1,0.42295882
0,6.807513e-05
0,9.0894224e-05
0,0.0053687706
0,0.002095109
0,0.0016501208
0,0.00015410513
0,0.0054210396
0,0.00020815701
0,0.0024996107
0,7.890272e-05
0,0.0042568846
0,0.00023141928
0,0.013190985
0,0.0032775623
0,0.00013091066
0,0.5435721
0,0.0032200378
0,6.524781e-05
0,0.057445277
0,0.0044442676
0,0.0008042492
0,0.0004933837
0,0.005386381
0,0.051567845
0,0.00072250544
0,0.0024708726
0,0.004213769
0,0.018365124
0,0.0052662403
0,0.0011019559
0,0.00022885596
0,0.00011495858
0,0.0029240323
0,0.0007612279
0,0.0073692882
0,0.018365124
0,0.025185889
0,0.0011019559
0,0.004213769
0,0.0011019559
0,0.021697449
0,0.0009501935
0,0.02371458
0,0.024284538
0,0.0011019559
0,9.9320605e-05
0,6.0690745e-05
0,8.171468e-05
0,0.018365124
0,0.0052662403
0,0.005386381
0,0.00028095412
0,0.009528104
0,9.483031e-05
0,0.0016702351
0,4.9119302e-05
0,0.00022033959
0,0.005386381
0,0.0023200125
0,0.0032741819
0,0.018365124
0,4.2106636e-05
0,0.018495103
0,0.00018699265
0,0.00010878907
0,0.00032528912
0,0.0009501935
0,0.0018857114
0,0.0072501334
0,0.0001474291
0,0.002822351
0,0.0027752407
0,0.00018724654
0,0.0074805277
0,0.004213769
0,0.00033298752
0,0.007626979
0,0.0005302734
0,0.0052662403
0,0.020202372
0,0.039129104
0,8.6607026e-05
0,0.00076344004
0,0.00018691848
0,0.000102982835
0,6.869379e-05
0,0.0044987174
0,0.0044442676
0,0.0333656
0,0.00021494059
0,0.075432904
0,0.004213769
0,0.00012372318
0,0.004265473
0,0.005386381
0,0.02149503
0,0.004213769
0,0.009983792
0,0.00022274847
0,0.002163667
0,0.0006146245
0,0.00010353117
0,0.02231382
0,0.018365124
0,0.0069912546
0,0.0026055388
1,0.961284
0,0.0058738
0,0.00031420754
0,0.019778002
0,0.00018477628
0,0.008456283
0,0.0011793306
0,0.018495103
0,0.0012712973
0,0.0013406415
0,0.0009305962
0,0.00291458
0,0.033719383
0,0.0005117028
0,0.004803669
0,7.368804e-05
0,0.0011019559
0,9.94347e-05
0,0.0052662403
0,0.0024996107
0,0.018365124
0,0.004213769
0,0.0002505097
0,7.011927e-05
0,0.00032607806
0,0.00023503405
0,0.00025863026
0,8.195886e-05
0,0.012615728
0,0.00030524182
0,0.008896593
0,0.0037434408
0,0.2546752
0,0.006525491
0,0.00076344004
0,0.6125579
1,0.9778151
0,0.004174506
0,0.00020603019
0,0.0002205136
0,0.018365124
0,6.4940665e-05
0,0.0011019559
0,0.00624554
0,0.006432066
0,0.004213769
0,9.875905e-05
0,0.0052662403
0,0.0002391577
0,0.004213769
0,0.0008553373
0,0.0036573645
0,0.00011834704
0,0.0008593188
0,0.0028855007
0,9.715616e-05
0,0.0052662403
0,9.221372e-05
0,0.0053687706
0,0.0012959451
0,0.0052662403
0,0.004213769
0,0.00012785631
0,0.025544992
0,0.0044442676
1,0.6483748
0,0.073908426
0,6.547232e-05
0,0.00019801554
0,0.0011019559
0,0.010078016
0,0.018495103
0,0.0011019559
0,0.018365124
0,0.00076344004
0,0.00011335419
0,0.0011019559
0,7.984573e-05
0,0.00012971577
0,0.00082044944
0,0.00020551575
0,0.0063203694
0,0.0009836156
0,9.537735e-05
0,9.1457274e-05
0,0.00016485844
0,0.0028362386
0,0.004213769
0,0.014171939
0,4.288875e-05
0,8.97601e-05
0,9.90587e-05
0,0.012610787
0,0.0008910533
0,8.2009996e-05
0,6.6254266e-05
0,0.0013133636
0,0.0057573714
0,0.0052662403
0,0.0052662403
0,0.0011019559
0,0.00038764073
0,0.018365124
0,0.0012023528
0,0.00050586095
0,0.0011019559
0,0.0053810547
0,0.00011903209
0,0.0007345333
0,0.00010206493
0,0.0053500696
0,0.03889939
0,0.0030993463
0,0.003828877
0,0.0013406415
0,0.048291497
0,0.0008553373
0,0.024464935
0,0.004213769
0,0.0011019559
0,0.00053449156
0,0.000289886
0,0.00017618282
0,0.0011969854
0,0.027350433
0,0.004213769
0,0.0041370788
0,0.0009305962
0,0.00011305484
0,9.272551e-05
0,0.032277644
1,0.07928163
0,0.00097263756
0,0.019412767
1,0.4397028
0,0.00035242012
0,0.0010977241
0,0.019778002
0,0.00011794788
0,0.018495103
0,0.0011019559
0,0.0077910232
0,0.005386381
0,0.0007912299
0,0.00020537355
0,0.022526335
0,0.0013524262
0,0.0009755582
0,8.4101914e-05
0,0.0007563496
0,0.0007582863
0,0.004213769
0,0.0043871203
0,0.00017867291
0,0.00076344004
0,0.00036897583
0,0.0022945832
0,0.0009055949
0,0.0006217086
0,0.0012712973
0,0.011356707
0,0.0064431527
0,6.233077e-05
0,0.00022873642
0,0.00076344004
0,0.17139712
0,0.018365124
0,8.161912e-05
0,0.00017395617
0,0.09634596
0,4.8067657e-05
0,0.0052662403
0,0.00010756998
0,0.000102303755
0,0.0049896813
0,0.00038046532
0,0.4668657
0,0.0017353897
0,0.0013353144
0,0.00075446715
0,0.00022332223
0,8.97601e-05
0,0.7700509
0,0.0002946016
0,0.00032583228
0,0.00010348094
0,0.0012712973
0,5.110386e-05
0,0.00013528335
0,0.00095914444
0,0.0007612279
0,9.85441e-05
0,0.0018912517
0,0.0023322317
0,0.028690025
0,0.0011019559
0,0.00081234035
0,0.0003474339
0,0.00015067383
0,0.00065423537
0,0.00059969135
0,0.007923539
0,0.00081234035
0,0.00019569094
0,0.00081234035
0,0.00013206767
0,0.019778002
0,0.14147145
0,0.018365124
0,0.018365124
0,0.0026743908
0,0.0011464233
0,0.00097311765
0,0.0011908351
0,0.0001432962
0,0.30314904
0,0.001642148
0,0.0007793033
0,0.018365124
0,0.0017276987
0,0.0012712973
0,9.892871e-05
0,0.003506353
0,0.00022869238
0,0.0003573738
0,0.30726326
0,0.0058738
0,8.122113e-05
0,4.5456265e-05
0,0.0004695994
0,0.0005697797
0,0.00017287179
0,0.06889143
0,0.0012023528
0,0.044852335
0,0.00033646025
0,0.0052662403
0,0.0052662403
0,0.00014857303
0,0.018365124
0,0.5279116
0,0.00017524658
0,0.005386381
0,0.071098335
0,0.0011628019
0,0.02294916
0,0.056181807
0,9.942854e-05
0,0.000107639855
0,0.0012023528
0,0.018365124
0,0.04209037
0,0.00023633291
0,0.0008282551
0,0.00011108312
0,0.004213769
0,0.00047439346
0,9.483031e-05
0,0.001286793
0,0.0052662403
0,9.4188195e-05
0,0.020083215
1,0.99666214
0,0.018365124
0,0.0032318272
1,0.99796534
0,0.002647865
0,0.006311287
0,7.407165e-05
0,0.0018505695
0,0.0001273663
0,0.010884273
0,0.019778002
0,0.005863014
0,0.0761466
0,0.00609307
0,0.035059065
0,0.0004076409
0,0.00020019396
0,0.0010226463
0,0.052525777
0,0.10036627
0,0.0007582863
0,0.00082044944
0,0.00011047868
0,0.003921836
0,0.0015738702
0,0.00044930622
0,0.018365124
0,0.0052662403
0,0.0052662403
0,0.004213769
0,0.0011019559
0,0.1333935
0,0.00011628657
0,0.0012023528
0,0.021060536
0,0.025348047
0,0.0011019559
0,0.004213769
0,0.0052662403
0,0.04752224
0,0.0007980342
0,0.0052086217
0,0.004213769
0,0.027144767
0,0.3637261
0,8.800668e-05
0,0.0001033417
0,0.040792808
0,0.0005757169
0,0.018365124
0,0.15037514
0,0.0011872567
0,0.00024298509
0,8.527963e-05
0,0.00014271803
0,0.008978718
1,0.40732574
0,4.1740666e-05
0,0.0012023528
0,0.020998038
0,0.00076344004
0,0.014454997
0,0.080889724
0,0.000103135644
0,0.03289679
0,0.018365124
0,0.00021783584
0,0.00013618937
0,0.019664314
1,0.9366556
0,0.00015883025
0,0.018365124
0,0.020243619
0,0.00026023458
0,5.5056604e-05
0,0.0002104221
0,0.018365124
0,0.0044442676
0,4.9527152e-05
0,8.1491264e-05
0,0.0052662403
0,0.24591167
0,0.0011019559
0,0.0012023528
0,3.5052857e-05
0,5.642153e-05
0,0.004213769
0,9.737766e-05
0,0.0007582863
0,0.010376051
0,0.01095723
0,0.00040147261
0,0.00039785585
0,0.018365124
0,0.0052662403
0,0.010334646
0,0.39046726
0,0.004213769
0,0.05834943
0,0.005386381
0,0.0013460694
0,9.537735e-05
0,0.0068978937
0,0.0185967
0,0.20994055
0,0.00024137704
0,8.622253e-05
0,0.00017618282
0,0.0022797382
0,0.005386381
1,0.90174013
0,0.00076344004
0,0.0045907465
0,0.00019536634
0,0.00097311765
0,0.0014377664
0,0.0108360825
0,0.0071698083
0,0.004265473
0,0.0069766673
0,0.0053687706
0,0.00027880102
0,0.07612482
0,0.0007582863
0,0.0008553373
1,0.66724354
0,0.0011590277
0,0.00036732646
0,0.005407903
0,0.023092324
0,0.0052662403
0,0.0002256488
0,0.009168219
0,0.00018477628
0,0.00093064323
0,5.8524754e-05
0,0.005386381
0,0.0052662403
0,0.018365124
0,0.00076344004
0,0.0003210418
0,0.00082044944
0,0.020202372
0,0.00012899937
0,0.00049626647
0,0.000102848
0,0.004881453
0,0.0002528334
0,6.568958e-05
0,0.00017886503
0,0.015187017
0,0.00035118207
0,0.000117979595
0,0.0030886596
0,0.0005278639
1,0.81628734
0,9.696023e-05
0,0.00017011473
0,0.02149503
0,0.00023325413
0,0.26147276
0,0.026131283
0,0.00081234035
0,0.0012578281
0,0.0030358573
0,0.0011019559
0,0.22972292
0,0.0052662403
0,0.008383255
0,0.017068494
0,0.8191304
0,6.541035e-05
0,0.0011019559
1,0.99799526
0,0.004213769
0,0.0005695712
0,7.826164e-05
0,0.0024845742
0,0.29429948
0,0.018365124
0,6.357825e-05
0,7.745349e-05
0,6.1654544e-05
0,9.174352e-05
0,0.0018857114
0,8.254123e-05
0,0.0068978937
0,0.00020706154
0,0.0008655248
0,0.0053146747
0,8.9299e-05
0,0.0018857114
1,0.79634714
0,0.00044404838
0,0.00220477
0,0.00016565026
0,0.0011019559
0,0.00032579966
0,0.0042851614
0,0.018365124
0,0.0052662403
0,0.019210972
0,0.0043871203
0,0.00076344004
0,0.00038232052
0,0.000101076046
0,0.005386381
0,0.0011019559
0,0.04211485
0,0.019658288
0,0.005386381
0,0.0002868817
0,0.00013483055
1,0.94064564
0,9.304855e-05
0,0.0107934885
0,0.0011019559
0,0.00010038973
0,0.00076344004
