target,prediction
0,0.00013195274
0,0.008610532
0,0.00015184426
1,0.9656303
0,0.0026926666
0,0.001069813
0,0.37218377
0,0.0022305567
0,0.005301422
0,0.04460415
0,0.001286404
1,0.95168644
0,0.0011056378
0,0.0015471625
0,0.0006239045
0,0.0029614824
0,0.008241802
0,0.005446139
0,0.00047517964
0,0.007662201
0,0.0034308883
0,0.0029614824
0,0.11932404
0,0.013054267
0,0.0033351139
0,0.0017766934
0,0.00810699
0,0.0062307185
0,0.00051496224
1,0.3827439
0,0.015301512
0,4.5933415e-05
0,0.0132235745
0,0.0007123289
0,0.01015719
0,0.001354668
1,0.9309953
0,7.884397e-05
0,0.00018209901
0,0.0011056378
0,2.1396125e-05
0,0.0075094225
0,0.0015731016
0,0.05326806
1,0.06294434
0,0.0015299924
0,0.0014442592
0,0.033468142
0,0.00010751849
0,0.0005373834
0,0.0017770233
0,0.0015282977
0,0.0075094225
0,0.00036345317
0,0.0014925096
0,0.00041472883
0,0.0023456295
0,0.023431137
0,0.001354668
0,0.019438311
0,0.0057255947
0,0.0004225127
0,9.095847e-05
0,0.00052089075
0,0.0062301164
0,0.0017770233
0,6.821797e-05
0,0.0075094225
0,0.000237467
0,7.6506025e-05
0,0.0012399695
0,0.0033958696
0,0.0011056378
0,0.073626734
0,2.3427463e-05
0,0.0026926666
0,0.0019487082
0,0.0037653313
0,7.5675795e-05
0,0.021686712
0,0.0017770233
0,0.0002956692
0,0.0011056378
0,0.00053985
0,0.015082628
0,3.1836567e-05
0,0.0009977259
0,0.001354668
0,0.00202062
0,0.0027628858
0,0.0026926666
0,0.005186371
0,0.0015282977
0,0.0005373834
0,0.0075094225
0,0.0012268949
0,0.0026926666
0,0.0011743803
0,0.0009764824
0,0.00012306334
0,0.0004681627
0,0.00047517964
0,0.0010361312
0,0.0005711521
0,5.014865e-05
0,5.312197e-05
0,0.0049076993
0,0.00074623054
0,0.0049983226
0,0.0011056378
0,0.0036471027
0,0.0012173465
0,0.0026926666
0,0.032889295
0,0.00039728204
0,0.0005474104
0,0.0015282977
0,0.0021189514
1,0.5461546
0,0.01856159
0,0.0005373834
0,0.028260048
0,0.0015494993
1,0.8643042
1,0.30617678
0,0.00019283826
0,0.0036522506
0,0.012801964
0,0.0017770233
0,0.008714728
0,0.008774496
0,0.00097591983
0,0.0011056378
0,0.0011056378
0,0.0026926666
0,0.0026926666
0,0.0143019175
0,0.0017770233
0,0.0029096594
0,0.0013483173
0,0.00047517964
0,0.073206246
0,0.004172445
0,0.0029544116
0,0.0017169177
0,0.017725743
0,0.0014974794
0,0.0005373834
0,0.041830692
0,0.0026926666
0,0.00086917775
0,0.0012283729
0,0.0011056378
0,0.0026926666
0,0.0029614824
0,0.0019855222
0,0.0075094225
0,0.0018522878
0,0.0019021953
1,0.86824346
0,0.0017770233
0,0.0015524236
0,2.5461208e-05
0,0.00047517964
1,0.9969687
1,0.044927675
0,0.0003795716
0,0.0009735382
0,0.001354668
0,0.0086631505
0,0.0115543585
0,0.0026926666
0,0.0026926666
0,0.0005373834
0,0.027928498
0,0.0013124938
0,0.035869893
0,0.009580832
0,0.0018522878
0,0.25283736
0,0.0026678499
0,0.0075094225
1,0.9961306
1,0.97786534
0,0.00023914609
0,0.00047517964
0,0.0022305567
0,0.00017548636
0,0.001354668
0,0.008850738
0,0.001354668
0,0.0019855222
0,0.0005373834
0,0.00065369933
0,0.0019487082
0,0.0017770233
0,6.448112e-05
0,0.0252638
0,0.0075094225
0,0.0026926666
0,0.0026926666
0,0.0011056378
0,0.0015470108
0,0.052507903
0,0.0017770233
0,0.0022305567
0,0.0026028052
0,0.0011838925
0,0.0029614824
0,2.839677e-05
0,0.0014724076
0,0.013054267
0,0.0044481177
0,0.004917165
0,0.019473512
0,0.0030979058
0,0.0017770233
0,0.0075094225
0,0.00062534516
0,0.0006067586
0,0.001354668
0,0.0075094225
0,6.374733e-05
0,4.42649e-05
0,0.00086364034
0,0.033700146
0,0.00202062
0,0.030306233
0,0.0075094225
0,0.00907153
1,0.9286599
0,0.0019487082
0,0.089505024
0,0.0062380396
0,0.0005373834
0,0.0061399858
0,0.009400558
0,0.0017770233
1,0.91648364
0,0.018750684
0,0.00047517964
0,9.566089e-05
0,0.004208604
0,0.0005373834
0,0.001354668
0,0.0014536987
0,0.009169454
0,0.0075094225
0,0.059582893
0,0.0003238583
0,0.0017770233
1,0.106317855
0,0.008850738
0,0.015304385
0,0.0019487082
0,0.007670454
0,0.0012283729
0,0.00012016512
0,0.00013004793
0,0.0075094225
0,0.0034849704
0,0.0005373834
0,0.0037656892
0,0.0021750375
0,0.0017266949
0,0.0005373834
0,0.007670454
0,0.00013019597
0,0.0029281694
0,0.0021433665
0,0.0021074454
0,0.00047517964
0,0.007670454
0,7.36423e-05
0,0.022360919
0,5.014865e-05
0,6.6146946e-05
0,0.44619924
0,0.0009482842
0,0.00111024
0,0.0033352422
0,0.0008954765
0,0.0007317861
0,0.023796849
0,0.0020841307
0,0.009206547
0,0.00088498107
0,0.001354668
0,0.00052089075
0,0.007670454
0,0.0026926666
0,0.0058982554
0,0.0017770233
0,0.0075094225
0,0.000102693055
0,0.0017770233
0,5.9200243e-05
0,0.00016903688
0,0.00068210106
0,0.025854908
0,0.0004799183
0,0.001354668
0,0.0015977253
0,9.774113e-05
0,0.0005373834
0,3.2473632e-05
0,0.0014451122
0,0.0026926666
0,0.004447609
0,0.0019855222
1,0.08290677
0,0.001354668
0,0.00047517964
0,0.00047517964
0,0.0005373834
0,0.007670454
1,0.12886351
0,0.0015470108
0,0.001208163
0,0.0005373834
0,0.018443476
0,0.015262432
0,0.001354668
0,0.00063749065
0,0.0007843598
0,0.0005373834
0,0.0029484131
0,4.240071e-05
0,5.3821466e-05
0,0.25564215
0,0.0075094225
0,0.00047517964
0,0.00047517964
0,7.946367e-05
0,0.00030529973
0,0.007700386
0,0.005591895
0,0.0004736064
0,0.0028991632
0,0.0075094225
0,0.003564009
0,0.00011776481
0,6.763815e-05
0,0.0017770233
0,0.00028556667
0,0.01228225
0,0.0061849626
0,0.002546477
0,0.0016302019
0,0.0005885224
0,0.009495117
0,6.4049986e-05
0,0.0009108403
0,0.009395701
0,0.0008095094
0,0.0048435405
0,0.00021301911
0,0.0007317861
0,0.0075094225
0,0.00069498934
1,0.93228966
0,0.008850738
0,0.00072320056
0,0.0011056378
0,0.0088732755
0,5.199667e-05
0,1.9321555e-05
0,0.81919384
0,4.6803387e-05
0,0.00037088656
0,0.0034630464
0,0.031268686
0,0.001624554
0,0.0005373834
0,0.0075094225
0,0.0005373834
0,0.0056011775
0,0.0015444338
0,0.006037447
0,0.00027268706
0,0.00068835675
0,5.9076287e-05
0,0.0026926666
0,0.007958689
0,0.0075094225
0,0.00047517964
0,0.0017770233
0,0.00047517964
0,0.005227951
0,0.0018522878
0,0.005807216
0,0.0011371413
1,0.34020683
0,0.0017770233
1,0.22570638
0,0.005463377
0,9.8578115e-05
0,0.0015355372
0,0.001354668
0,0.00604083
0,0.015377221
0,0.010174545
0,0.0026926666
0,0.03519775
0,0.001354668
0,0.0075094225
0,0.0004576583
0,3.85174e-05
0,0.00050555944
0,0.001354668
0,0.0017172946
1,0.8417899
0,0.0039802846
0,0.0005373834
0,0.006531525
0,0.035939068
0,0.001354668
0,0.00096291554
0,0.04170322
0,0.00047517964
0,0.010538852
0,0.0005373834
0,0.027126588
0,0.0012283729
0,0.0010316073
0,0.00047517964
0,0.000116990275
0,0.040398393
0,0.036133848
0,4.3288317e-05
0,0.0050488287
0,0.0019855222
0,0.00062354933
1,0.7888617
0,0.0075094225
0,0.00019341205
0,0.005666124
0,0.00021245179
0,0.0052252365
0,0.007670454
0,0.000118199176
0,0.04124806
0,0.0012316592
0,0.00055165146
0,0.0029614824
0,0.045732107
0,0.0026926666
0,0.0008345139
0,0.007670454
0,0.0065844264
0,0.0015355372
0,0.0032527416
0,0.06631344
0,0.00014668898
0,0.0059555527
0,0.0026926666
0,0.0015282977
0,0.0011056378
0,0.010174545
0,4.620814e-05
0,0.0013273812
0,0.002473396
0,0.0018522878
0,0.0075094225
0,0.00017177027
0,0.031554334
0,0.0033528542
0,0.00068835675
0,0.19280687
0,0.0011056378
0,0.09557164
0,0.0075094225
0,0.002918134
0,0.0075094225
0,0.001354668
0,0.00031849594
0,0.006077237
0,8.1243204e-05
0,0.0028040025
0,0.0023272953
0,0.0029281694
0,0.007670454
0,0.0029358966
0,0.0075094225
0,0.16537376
0,0.0005373834
0,0.001354668
0,0.0018522878
0,0.00047517964
0,0.007335979
0,0.0005373834
0,0.00022898977
0,0.0011743803
0,0.001354668
0,0.00047517964
0,0.0075094225
0,0.000111559224
0,0.0026926666
0,0.0020841307
0,0.001354668
0,0.0017770233
0,0.001354668
0,0.00897675
0,0.020453336
0,0.0011743803
0,0.0065844264
0,0.0026926666
0,0.001354668
0,0.0101139955
0,0.008986329
0,0.0043554287
0,0.0017770233
1,0.1086477
0,0.0002956692
0,0.0011056378
0,0.0017964032
0,0.0015285696
0,7.36423e-05
0,0.08228989
0,0.0022140509
0,0.0012283729
0,0.003553561
0,0.002964076
0,0.0011056378
0,0.058978148
1,0.8802192
0,0.0014761896
0,0.0064713736
0,0.0014269304
0,0.006730983
0,0.00075271126
0,0.02602214
0,0.00047517964
0,0.0019487082
0,9.6352094e-05
0,0.0075094225
0,0.0006341614
0,0.0021689548
0,0.0044746227
0,0.0117886085
0,0.04708056
0,0.0017770233
0,0.023757722
0,0.0059020226
0,0.0014632829
0,0.007670454
0,0.0007049254
0,0.0045763594
0,5.669255e-05
0,0.0015607948
0,4.104097e-05
0,0.010818602
0,9.992279e-05
0,0.00013111054
0,0.0075094225
0,0.0029065332
0,0.0075094225
0,0.00081849186
0,0.19916691
0,0.0075094225
0,0.001354668
0,0.008986329
0,0.028939717
0,0.00010313368
0,0.00023016545
0,0.0035656316
0,0.0026926666
0,0.001354668
0,0.0075094225
0,0.0001442827
0,0.0011743803
0,0.0018439175
0,0.0017770233
0,0.0005373834
0,0.0008309769
0,4.42649e-05
0,0.0019487082
0,7.3399235e-05
0,2.5603207e-05
0,0.0011056378
0,0.001357119
0,3.2375396e-05
0,0.00047517964
0,0.0018591062
0,0.0018439175
0,0.00072337873
0,5.8124242e-05
0,3.9875016e-05
0,9.992279e-05
0,0.00047517964
1,0.81347823
0,0.0005155216
0,0.0007594209
0,0.001767246
0,0.00013956832
0,0.00015377397
0,0.0018522878
0,0.0137014715
0,0.006577839
1,0.16193907
0,0.00047517964
0,0.0015282977
1,0.9961027
0,0.0011056378
0,0.0011056378
0,0.00047517964
0,0.000681312
0,0.008905086
0,0.00545994
0,0.0032139812
0,0.0026926666
0,0.008653241
0,0.00217517
0,0.0014724076
0,0.0029281694
0,0.001354668
0,0.0030251232
0,0.00047517964
0,0.00813439
0,0.0014771529
0,0.00021825287
0,0.0005474104
0,0.00050818437
0,0.0046092854
0,4.229833e-05
0,0.0026926666
0,0.0018610992
0,0.001354668
0,0.001354668
0,0.009580832
0,0.00014996361
0,0.027965188
0,0.001354668
0,3.7031812e-05
0,0.002171835
0,0.00047517964
0,0.00022099097
0,0.0061399858
0,0.00065369933
0,4.652983e-05
0,2.7544831e-05
0,0.0011056378
1,0.99727803
0,0.00047517964
1,0.85409826
1,0.9785404
0,0.0005217574
0,5.128733e-05
0,0.007670454
0,0.0013631773
0,0.027249953
0,0.0004117101
0,0.0005373834
0,0.00011467316
0,0.0026926666
0,0.011257441
0,0.0075094225
0,0.0011743803
0,0.00027393262
0,8.3935985e-05
0,0.0026926666
0,0.02105883
1,0.9403355
0,0.00081723364
0,0.0002646637
0,0.0075094225
0,0.023122367
0,0.024455234
0,7.8501944e-05
0,0.0017770233
0,0.008850738
0,0.031509105
0,0.001354668
1,0.9911375
0,0.00072067213
0,0.012835882
0,0.00047517964
0,0.0033484097
0,5.4331886e-05
0,0.010174545
0,0.0005747325
0,0.006738246
0,0.0046315333
0,0.063314684
0,0.0050029517
0,0.016437711
0,0.028303266
0,0.0097832335
0,0.007670454
0,0.00014259847
0,0.117800854
0,0.005227951
0,0.0002646637
0,0.0006341681
0,0.0036096263
0,0.0017791629
0,0.009541272
0,0.0011743803
0,0.0011056378
0,0.001434208
0,0.0031898818
0,0.00059453293
0,0.0027226447
0,0.0034951796
0,0.0005373834
0,0.00059433177
0,0.007670454
0,0.00011749539
0,0.0011056378
0,5.0225557e-05
0,3.8735096e-05
0,0.0015595099
0,0.0015470108
0,0.001354668
0,0.0011056378
0,0.011941965
0,0.0011056378
1,0.3185414
0,0.004656725
0,0.00091289374
0,0.0026926666
0,0.00024013474
0,0.004788986
0,0.0011056378
0,0.0152368415
0,0.03451847
0,0.15019438
0,0.0047991257
0,0.0028991632
0,0.0008309769
0,0.00093360373
1,0.8261012
1,0.15197134
0,0.002706892
0,5.540554e-05
0,0.14644499
0,0.0014724076
0,0.0011056378
0,0.00069438753
0,0.0018853005
0,0.0016160745
0,0.0086631505
0,0.0006346451
0,0.001354668
0,0.0075094225
0,0.0011617634
0,0.0011056378
0,0.0026926666
0,0.001421537
0,0.0014799301
0,0.0026926666
0,4.0110714e-05
0,6.390576e-05
0,0.0034945072
0,7.884668e-05
0,6.240625e-05
0,0.0011056378
0,0.0008522836
0,0.005591895
0,0.0075094225
0,0.00059433177
0,0.0014411487
0,0.0005217574
0,0.0019487082
0,0.003940008
0,0.0075094225
0,0.0076947953
0,0.31784514
0,0.00047517964
0,0.013054267
0,0.001354668
0,0.0011007609
0,0.03145369
0,0.007942941
1,0.6013861
0,9.3532755e-05
0,0.0005373834
0,0.0021074454
0,0.0017964032
0,0.0061383424
0,0.18099748
0,0.0075094225
0,0.0021535975
0,0.0005373834
0,0.016573256
0,4.0118404e-05
0,0.0075094225
0,0.27434316
0,0.0017770233
0,0.0075094225
0,0.00034952303
0,0.0016389084
1,0.32141083
0,0.003078873
0,0.099026576
0,0.0007787384
0,0.00072337873
0,0.002906181
0,0.027542798
0,5.114457e-05
0,0.0017770233
0,0.0007372118
0,0.03583645
0,0.0075094225
0,0.0008366119
0,0.064798065
0,0.0012399695
0,4.983938e-05
0,8.378669e-05
0,0.00046882342
0,0.00047517964
0,9.5029915e-05
0,0.22004132
0,0.0008133093
0,0.0020841307
0,0.0010200605
0,0.003545735
0,0.000631914
0,0.00060551276
0,0.0032331746
0,0.000111559224
0,0.0005373834
0,0.0064504705
0,0.00021936277
0,0.020263337
0,0.031268686
0,0.0011912856
0,0.0018521962
0,0.0016041121
0,0.0014423577
0,0.012146432
0,0.0011371413
0,8.3867184e-05
0,0.00047517964
0,0.0005373834
0,0.0019487082
0,0.003997338
0,0.007958689
0,0.0034863388
0,0.007670454
0,0.00047517964
0,0.00013316543
0,6.769378e-05
0,0.0005373834
0,0.005456942
0,0.0005373834
0,0.0014501923
0,0.00047517964
0,0.0015282977
0,0.005402258
0,0.0011056378
0,0.0009606585
0,0.00073355186
1,0.9430236
0,0.0027803932
0,0.09799957
0,0.00028724078
0,7.8836005e-05
0,0.0028991632
0,6.364224e-05
0,0.0015282977
0,0.048454005
0,4.3181324e-05
0,9.52047e-05
0,0.007670454
0,0.0005373834
0,8.64552e-05
0,0.0015355372
0,0.0012268949
0,0.009443049
0,0.00016480737
0,0.00604083
0,0.0005373834
0,0.0005373834
0,0.0014658162
0,0.0002565787
0,0.00061479147
0,0.000734708
0,2.8885395e-05
0,0.0005155216
0,0.0009951869
0,0.00059433177
0,0.0011056378
0,0.000104347375
0,0.9433508
0,0.007872147
0,0.00047517964
0,0.001354668
0,0.00097318535
0,0.00021332929
0,0.0018522878
0,0.0014442365
0,0.0001273533
0,0.0061010076
0,0.004763851
0,0.004362788
0,0.0007897561
0,6.781434e-05
0,0.00014512522
0,0.0026926666
0,0.0034151718
0,0.000925854
0,0.0013039309
0,0.0026926666
0,0.0029281694
0,0.015302696
0,0.00013344393
1,0.83084375
0,0.02578181
0,0.0026926666
0,0.0017770233
0,0.007008115
0,0.0037653313
0,0.06717944
0,0.00013319794
0,0.0026926666
0,0.0153268445
0,0.0086631505
0,0.00023602326
0,0.0097832335
0,0.0016047484
0,0.0026926666
0,0.0075094225
0,0.011707019
0,0.0033352422
0,0.0005373834
0,0.001354668
0,0.005019018
0,0.0005373834
0,0.021102658
0,0.03826598
0,0.012032827
0,0.0026926666
0,0.0026926666
0,0.001354668
0,0.00047517964
0,0.001354668
0,0.00080412923
0,6.189713e-05
0,0.0006858697
0,0.003545735
0,0.0026926666
0,0.04795046
0,0.040534627
0,4.473053e-05
0,0.004797523
0,0.007670454
0,0.002918134
0,0.0041728946
0,0.0007250012
0,0.009855908
0,0.004199583
0,0.001354668
0,0.006053375
0,0.023515977
0,0.0026995132
0,0.0011056378
0,0.0075094225
0,0.001354668
0,0.001354668
0,0.0011056378
0,0.0128858
0,0.0075094225
0,0.0004979885
0,0.0011056378
0,0.1136528
0,0.03591367
0,0.001354668
0,0.007849715
0,0.007670454
0,0.0015470108
0,0.02784483
0,0.00054596545
0,0.061668456
0,0.00060551276
0,0.002633492
0,9.6217955e-05
0,6.089597e-05
0,0.004179149
0,0.009636223
0,0.009800845
0,0.00055165146
0,0.0078012184
0,0.0011056378
0,7.306529e-05
0,0.0026926666
0,0.00015733617
0,0.0023121478
0,0.04489149
0,0.0077521945
1,0.5366417
0,0.001354668
0,0.0017770233
0,0.0007125159
0,0.001354668
0,0.00059717515
0,0.028866308
0,0.0005373834
0,0.0009793101
0,0.0075094225
0,0.08191199
0,0.00047517964
0,0.0005373834
0,0.0024325275
0,0.00810699
0,0.035285864
0,0.00047517964
0,0.060690053
0,0.00021835612
0,0.00062938
0,0.0013124938
0,7.36423e-05
0,0.001354668
1,0.30112916
0,0.000215096
0,0.0014536987
0,0.0064965063
0,0.012835882
0,0.0017770233
0,0.0881666
0,0.0006072989
0,0.005999881
0,0.0005373834
0,0.0012799315
0,0.0029716159
0,0.009855908
0,0.0017253681
0,0.0075094225
0,0.0049032834
0,0.012860569
0,0.04477275
0,0.0026926666
0,0.009447666
0,0.009212067
0,0.025726499
0,0.007670454
0,0.0005373834
0,8.342035e-05
0,0.0015470108
0,0.001354668
0,0.053470522
0,0.0026926666
0,0.0014410259
0,0.0017770233
0,0.0052448637
0,0.0012350567
0,0.007670454
0,0.00086917775
0,0.001354668
0,0.0005373834
0,0.0017689923
0,0.0016741848
0,0.000101820835
0,0.001354668
0,0.0021689548
0,0.0011056378
0,0.0045665866
0,0.0026926666
0,0.26184717
0,7.3399235e-05
0,0.0011056378
0,0.0088732755
0,0.0007011239
0,0.0048526535
0,0.0011056378
0,0.0021074454
0,9.1778864e-05
0,0.0024095557
0,0.00014215235
0,8.4336825e-05
0,0.0020993294
0,0.00036639094
0,8.1759885e-05
0,0.0088704955
0,0.0028991632
0,0.015568103
0,0.0029281694
0,0.00047517964
0,0.00052089075
0,0.001354668
1,0.9353867
0,0.09332935
0,0.17015596
0,0.024564147
0,0.012835882
0,0.00039584926
0,0.00047517964
0,0.0011056378
0,0.0035207057
0,0.001354668
0,0.007670454
0,0.000739321
0,0.00817569
0,0.0012285823
0,0.0004007167
0,0.0011056378
0,0.0026926666
0,0.0012552369
0,0.00074446335
0,0.0011056378
0,0.031425275
1,0.9950937
0,0.005360605
0,0.0017770233
0,1.5986778e-05
0,0.0004995529
0,0.0026926666
0,0.00074096303
0,0.0018610992
0,0.019353645
0,2.603525e-05
0,0.004656725
0,0.0017770233
0,0.0008399508
0,7.543666e-05
0,0.0068237092
0,0.007670454
0,0.003156688
0,5.7900794e-05
0,0.01569044
0,0.0039515486
0,0.073781714
0,0.0010573565
0,0.0026926666
0,0.0028991632
0,0.0011741426
0,0.030324891
0,0.0026926666
0,0.00047517964
0,0.0009352838
0,0.0012399695
0,0.8868669
0,0.0011743803
0,0.0032074207
0,0.0015977253
0,0.0013654194
0,0.007670454
0,7.429831e-05
0,0.0029281694
0,0.001354668
0,6.270266e-05
0,0.0002245782
0,0.13661964
0,0.0075094225
0,0.0001822505
0,0.0003285874
0,0.0014411487
0,0.003103014
0,0.00070590724
0,7.3787254e-05
0,0.0075094225
0,0.05885887
0,0.0026926666
0,0.0075094225
0,0.011780674
0,0.006302008
0,0.0011056378
0,0.0016741848
0,0.001425224
0,0.044173144
0,0.0059020226
0,0.0022897786
0,0.00047517964
0,0.0015595099
0,0.0026926666
0,0.0029550693
0,0.002278305
0,0.0036705346
0,0.0075094225
0,0.012405521
0,0.00047517964
0,0.0019021953
0,0.0014724076
0,0.0015977253
0,0.00033838116
0,0.0011891299
0,0.008809206
0,0.0016102078
0,0.00020344637
0,0.0075094225
0,0.00047517964
0,0.0049102893
0,0.005363868
0,0.020263337
0,0.0026926666
0,0.00089107367
0,0.01883317
0,0.00091289374
0,3.0007108e-05
0,0.0012298374
0,0.00202062
0,0.000851863
0,0.002918134
0,0.0034930212
0,0.0026926666
0,0.000851863
0,0.00090480666
0,0.0008345139
0,0.00028724078
1,0.9972262
0,0.0026926666
0,0.0005373834
0,0.00038192127
0,8.8513596e-05
0,0.0029614824
0,0.0005474104
0,0.00066654856
0,0.001354668
0,0.00817569
0,0.0028991632
0,0.0007123289
0,0.0005373834
0,0.0008309769
0,0.00047517964
1,0.97000116
0,0.010262038
0,0.0011056378
0,0.0026926666
0,0.00817569
0,0.005903052
0,0.001354668
0,0.009166131
0,0.0011056378
0,0.0019855222
1,0.27044925
0,0.0011183481
0,0.006151091
0,5.2437263e-05
0,0.23674457
0,0.046565004
0,0.006876398
0,0.00045016495
0,0.0017689923
0,0.0016681491
0,0.0021689548
0,0.0018522878
0,0.0054619727
0,0.00010071506
0,0.00018741729
0,0.0019855222
0,4.1942367e-05
0,0.0070042666
0,0.0026926666
0,0.0045887185
0,0.007670454
0,0.00202062
0,0.08156138
0,0.0005373834
0,0.0014410259
0,0.00047517964
0,9.944827e-05
0,0.0026926666
0,8.00396e-05
0,0.007670454
0,0.008439767
0,0.010048711
0,0.00019738481
0,0.0012350567
0,0.004208604
0,0.02154476
0,0.0002427225
0,0.0005373834
0,0.00046882342
1,0.939453
0,0.05081867
0,0.011546688
0,0.026144987
0,0.0005373834
0,0.005591895
0,0.0011056378
0,0.0017770233
0,0.00023602326
0,0.0075094225
0,0.0017770233
0,0.0075094225
0,0.004795834
0,0.007670454
0,0.001354668
0,0.008850738
0,0.0050339373
0,0.00047517964
0,0.0029281694
0,0.00030642678
0,0.001354668
0,0.0011056378
0,0.0051664934
0,0.00019553686
0,0.011257441
0,0.00014814765
0,0.0005373834
0,0.00048343622
0,0.0075094225
1,0.83702284
0,0.00054331275
0,0.0046286965
0,0.0022580128
0,0.0012024358
0,0.001744442
0,0.00059433177
0,0.00015907275
0,0.005294911
0,0.0075094225
0,0.0020171057
0,0.0011056378
0,0.0005373834
0,0.0075094225
0,0.0012302493
0,7.353003e-05
0,0.0026926666
0,0.0002042904
0,0.0026926666
0,0.00047517964
0,0.00017783465
0,0.0005474104
0,0.0005373834
0,0.0027063515
0,0.000847575
0,0.004570149
0,0.00017713402
0,0.0013174032
0,0.0027608804
0,0.00047517964
0,0.013517961
0,0.0059767393
0,0.001354668
0,0.00047517964
0,0.0011902415
0,0.009580832
0,0.0017770233
0,0.0012350567
0,0.004385038
0,0.00011241597
0,0.0029065332
0,6.832832e-05
0,0.00047517964
0,0.00013319794
0,0.17808864
0,0.22528365
0,0.0026589332
0,0.5416967
0,0.0029614824
0,0.008774496
0,0.0068237092
0,0.00047517964
0,0.0015470108
0,0.0075094225
1,0.01564406
0,0.0011764214
0,0.0005373834
0,0.0013792193
0,0.0029614824
0,0.007670454
0,0.00817569
0,0.0029065332
0,0.0016389084
0,0.0026926666
0,4.6748475e-05
0,0.0022748064
1,0.9972097
0,2.2805236e-05
0,0.0153328255
0,0.0075094225
0,8.9143214e-05
0,0.004875198
0,0.00074623054
0,0.0093185045
0,0.004636883
0,0.020445
0,0.00024922373
0,0.0065396433
0,0.000102859856
0,0.0029614824
0,9.118479e-05
1,0.2737274
0,0.0075094225
0,0.0075094225
0,0.0045507858
0,7.36423e-05
0,0.000851863
0,0.0011371413
0,0.5756142
0,0.001354668
0,0.00810699
0,5.4417338e-05
0,0.0021433665
0,0.0019487082
1,0.022691337
0,0.6175334
0,2.8036384e-05
0,0.00040761876
0,0.0015282977
0,2.1826421e-05
0,0.001354668
0,0.0006109201
0,0.00014717656
0,0.0075094225
0,0.00022591573
0,4.3288317e-05
0,5.3991414e-05
0,0.0011743803
0,0.010118117
1,0.8187888
0,0.091518395
0,0.0011056378
0,0.55311996
0,0.00012713489
0,0.00066654856
0,0.0086631505
0,7.3399235e-05
0,0.00047517964
0,0.00047517964
0,0.003591689
0,0.0012399695
0,0.0014536987
0,4.0252646e-05
0,0.0017770233
0,7.36423e-05
0,0.00067453244
0,0.001354668
0,0.0011056378
0,0.39553797
0,0.0006141804
0,0.0034559546
0,0.0014411487
0,0.0011056378
0,0.005395552
0,0.009540952
0,9.332685e-05
0,0.0034863388
0,7.884668e-05
0,0.0014675502
0,0.00048343622
0,0.0019671528
0,0.0005373834
0,0.0010855647
0,0.25256792
0,0.10409552
