target,prediction
0,3.9094848e-05
0,0.0008775573
0,0.00040025817
0,0.00011796318
0,0.00061997015
0,0.0003695121
0,0.00041904388
0,2.3977253e-05
0,0.000643788
0,0.12452403
0,0.0006688614
0,0.0023895158
0,0.00029660735
0,0.002730663
0,0.040194064
0,0.0012550505
0,0.00248973
0,0.006560951
0,0.0013099462
0,0.009253143
0,0.0006772298
0,0.009386815
0,9.3133676e-05
0,0.0001540117
0,0.00010458915
0,0.012796192
0,0.0009556636
0,6.041496e-05
0,0.000102449114
0,0.0005092577
0,0.0008296841
0,0.001642969
0,9.9360106e-05
0,0.0004969176
0,0.00051402557
0,8.7272085e-05
0,4.5311193e-05
0,0.00012694483
0,0.0061417907
0,0.0025292665
0,0.00031963753
0,0.019858217
1,0.9935247
0,0.00037467934
1,0.085122846
0,0.0002367526
0,8.0772144e-05
0,0.00012932305
0,0.00025967517
0,0.00027905178
0,0.00033723094
1,0.9981724
0,8.96902e-05
0,0.00012489037
0,0.00067840895
0,0.008295583
0,4.928446e-05
0,0.0018964814
0,0.00071062124
0,0.0006715699
0,0.00061019615
0,8.965505e-05
0,0.0011623004
0,0.0009270811
0,0.0068723448
1,0.64823616
0,7.092979e-05
0,0.00022540882
1,0.17885303
0,0.03934992
0,0.00067611795
0,0.00025381352
0,5.00351e-05
0,0.0015742127
0,0.00097195857
0,0.00084459886
1,0.23241642
0,9.705967e-05
0,0.006003818
0,0.0014238701
0,0.00040022537
0,0.006013954
0,0.0026076771
0,9.818166e-05
0,0.0016194592
0,0.0012863318
0,0.00035908734
0,0.00018873753
0,4.3703727e-05
0,0.007837551
0,0.0009443919
0,7.958402e-05
0,8.505791e-05
0,7.151886e-05
0,0.00011834556
0,0.013346813
0,0.00017554962
0,9.835755e-05
0,0.023320073
0,0.03778521
0,0.00023733324
0,0.000102764374
0,0.027724465
0,0.0002114712
0,9.9960154e-05
0,0.0002125389
0,0.013112475
0,0.0002671334
0,0.00015828566
0,4.7599326e-05
0,0.0040222793
1,0.45843187
0,0.20737268
0,0.09625575
0,0.00021091684
1,0.023460252
0,0.011904584
0,0.00013461319
0,7.541502e-05
0,0.0003042949
0,4.201647e-05
0,0.0002644977
0,0.0034681712
0,0.00020338915
0,0.020082694
0,8.965505e-05
0,0.00017597698
0,0.0019457245
0,0.00012779415
0,0.00013297459
0,0.010706791
0,0.00019632242
0,0.0001795158
0,8.7272085e-05
0,0.00035382528
0,0.00047386967
0,0.000111261535
0,0.00051527284
0,0.008294116
0,0.0019276829
0,0.0032577966
0,0.00018448968
0,0.00023057642
0,0.00011203362
0,0.022032438
0,0.00054852397
0,0.004193595
0,0.0009445682
0,0.11486765
0,0.08850562
0,0.0062139565
0,0.068099104
0,0.0073803505
0,0.00030248708
0,0.00033895244
0,0.0015354194
0,0.00085996516
0,0.019349804
0,0.00010458915
0,0.007970579
0,8.903456e-05
0,0.0006400461
0,0.00506634
0,0.0017601243
0,0.0022936598
0,0.00038135334
0,0.0002671334
0,0.00024364576
0,0.07169911
0,0.0008720006
0,0.011012678
0,0.00018725634
1,0.31451887
0,0.00027407135
0,0.0012098813
0,0.0018549408
0,0.007645813
0,0.00032734702
1,0.3874623
0,0.015177235
0,0.013257453
0,0.0023759017
0,0.0005336076
0,0.00029374284
0,2.5995405e-05
0,0.0010680519
0,0.00011599862
0,0.0033477286
0,0.0006715699
0,0.000550258
0,0.0005533706
0,0.00011871414
0,5.3419913e-05
0,0.00017597698
0,0.004202759
0,0.0022727652
0,0.00032734702
0,0.000390148
0,7.4879135e-05
0,0.013313517
0,0.0007429867
0,0.008004566
0,0.003439661
0,0.00091359246
0,0.00040610248
0,0.019185368
0,0.01410312
0,0.00013014383
0,0.00020179553
0,4.018357e-05
0,0.000651002
0,0.00041753604
0,0.00025074076
0,0.00010497253
0,5.5866964e-05
0,0.0011952656
0,0.0001158768
0,0.0009349251
0,0.0040916456
0,0.002095442
0,0.0046909484
0,0.00027294146
0,0.000468208
0,0.021865321
0,0.000109799796
0,0.00012556073
0,0.00012945394
0,0.000105596286
0,0.000363799
0,4.7469457e-05
0,0.0001946605
0,6.754386e-05
0,0.00061303354
0,6.394557e-05
0,0.00010171098
0,0.0050657387
0,0.00011295668
0,0.00022806134
0,0.0008744231
0,0.0005370478
0,0.00034465236
0,0.0014908576
0,0.0525503
0,0.00043954657
0,0.00063298485
0,9.764787e-05
0,0.3773539
0,0.00024224947
0,0.00010413048
0,0.0041225683
0,0.0005256572
0,0.0025906872
0,0.00026725951
0,0.00017167594
1,0.03763984
0,0.00014841204
0,0.00033650352
0,0.00018933305
0,0.00011599862
0,0.0005781
0,0.0005121017
0,0.00016175974
0,0.0006682405
0,7.3443625e-05
0,0.13201617
0,0.014290569
0,0.00068000134
0,0.0013203137
1,0.95080256
0,0.000254106
0,0.06769301
0,0.0008258436
0,0.000931608
0,0.0012149949
0,0.00012984064
0,0.025508406
0,0.0031578375
0,0.0002751335
0,0.00043667122
1,0.012465258
0,0.0037787992
0,0.00011872433
0,0.003008488
0,0.0013853605
0,0.002730663
0,0.00033680955
0,0.0061357566
0,5.5409557e-05
0,0.00014538421
0,0.00084210094
0,0.0014115934
0,0.03629254
0,0.0003042949
0,0.00021758591
0,0.00012623458
0,0.0005409237
0,9.818166e-05
0,0.0002143802
0,0.020804588
0,0.0006413525
0,0.00019152861
0,8.2253486e-05
0,0.008536425
0,0.0043351557
0,0.15048064
0,0.11424045
0,6.614663e-05
0,0.036875073
0,0.00037727272
0,0.00014437958
0,0.000254106
0,0.005785392
0,9.90281e-05
0,0.00020756203
0,0.0008465822
0,0.0005124467
0,8.965505e-05
0,0.00018730688
0,0.015413816
0,0.000175435
0,0.00019356316
0,0.0018752624
0,0.0031586334
0,0.0004347973
0,0.020484114
0,0.00012246128
0,0.0061076414
0,0.0004002246
0,0.003816087
0,0.001166618
0,0.050476667
0,0.0037024429
0,0.0004094703
0,0.00018725634
0,0.00014097473
0,0.000371793
0,0.00020365327
0,0.0011623004
0,4.7599326e-05
0,0.00025931222
0,7.062102e-05
0,0.00012185103
0,8.2253486e-05
0,0.003957027
0,0.00070884003
0,0.020369472
0,0.38546062
0,0.00028232677
0,7.304501e-05
0,2.5995405e-05
0,0.028904475
0,0.54763585
0,0.00019701007
0,0.004837139
0,7.507754e-05
0,0.00013899179
0,0.020451114
0,1.999996e-05
0,0.00049550785
0,0.0004165602
0,0.00020358103
0,0.011548113
0,0.7538714
0,0.0006503493
0,0.00068951165
0,0.010631109
0,0.000100654855
0,0.0247029
0,0.00015043223
0,0.00031968538
0,0.0010128851
0,0.0010163612
0,0.00028135406
0,0.00026032786
0,0.0013980996
0,0.002686323
0,0.00021889956
0,0.0011076977
0,0.036423765
0,0.0019881818
0,0.000106293875
0,0.00047427547
0,0.00025403066
0,0.010203871
0,0.000567213
0,0.00025366643
0,0.00029101496
0,0.00050895225
0,0.00020341185
0,0.00036791456
0,0.008821138
0,0.0016451855
0,0.0005312671
0,0.3898913
0,0.023791173
0,0.0001903821
0,0.039086644
0,0.0005628639
0,0.00026169783
0,8.468328e-05
0,0.019226106
0,0.00025366643
0,0.0063563054
0,0.005909573
0,0.0027887935
0,0.03190624
0,0.0012605998
0,0.018674469
0,0.00013037288
0,0.001129784
0,0.00021596733
0,0.009222437
0,0.000371793
0,0.0062439125
0,5.122765e-05
0,0.000254106
0,0.0008364935
0,0.000252454
0,0.00010171098
0,0.00026613232
0,0.00010650623
0,9.982679e-05
0,0.0008258436
0,0.00069238595
0,0.00027407135
0,0.0033081055
0,0.00427672
0,0.0002371699
0,0.01625323
0,0.00085505575
0,0.00035137445
0,0.0011845857
0,3.4823097e-05
0,4.9089565e-05
0,0.00093764556
0,0.0004901367
0,0.005380075
0,0.0002244151
0,0.0007708436
0,0.00015902285
0,0.0016291251
0,0.0013293086
1,0.38261625
0,0.0021155344
0,0.0012501428
0,0.0558037
0,0.00032769676
0,0.20578551
0,0.00012478145
0,0.008001261
0,0.0034267611
0,0.0003115067
0,3.6994854e-05
0,0.0045085214
0,0.0017330666
0,0.0002015348
0,0.000105930514
0,0.0009508849
0,0.0021684729
0,0.000903976
0,6.217696e-05
0,0.0008774089
0,0.031033292
0,0.0050022253
0,0.015649209
0,0.00025309797
0,0.00011024683
1,0.1472446
0,0.0039106514
0,3.1290172e-05
0,0.033069447
0,0.007854176
1,0.99896836
0,0.023168778
0,0.0023845718
0,0.003670102
0,9.1155314e-05
0,0.00035487572
0,7.043499e-05
0,0.0012388994
0,0.0047357106
0,0.0015697941
0,0.00034597528
0,0.00032590496
0,0.0046268078
0,0.010375194
0,0.00029001344
0,0.0021297631
0,4.6145873e-05
0,0.0132832145
0,0.00011008243
0,0.00023874444
0,0.00041440537
0,0.0010105353
0,0.00043669742
0,0.0004331611
0,0.0036796818
0,0.00011698291
0,0.0006542466
0,0.0003474763
0,0.33336782
0,0.0007636397
0,0.00048137872
1,0.964804
0,6.7986315e-05
0,2.356293e-05
0,0.00033628228
0,8.505791e-05
0,0.08579891
0,0.00048719838
0,0.00052217307
0,6.22024e-05
0,0.0012419872
0,0.00021069874
1,0.8639018
0,9.425512e-05
0,0.0037420485
0,0.007837551
0,0.3357805
0,0.00014146138
0,0.0010054656
0,0.0020960802
0,0.00014914904
0,0.10586469
0,0.00035775965
0,0.00043075846
0,0.00011763764
0,0.0027479096
0,0.043232735
0,9.695348e-05
0,0.0017198782
0,0.015180728
0,0.0024462128
0,0.00010751716
0,0.0023048434
0,0.00010186842
0,0.0020159187
0,0.0006789196
0,0.00044153252
0,0.00036126876
0,0.00023838074
0,0.00056083774
0,0.022185449
1,0.99759173
0,0.859046
0,0.001963081
0,0.00042343748
0,9.1155314e-05
0,0.00014218746
0,0.00021444153
0,0.00010118395
0,0.00053768087
0,0.006660979
0,0.0010186242
0,0.00020245137
0,0.014668699
0,0.00017925259
0,0.0014516832
0,0.00031800772
0,0.00080514903
0,0.00020461342
0,0.00010746633
0,0.07120518
0,9.749872e-05
0,0.0030812307
0,0.0004094703
0,3.282165e-05
0,0.00016341172
0,2.767646e-05
0,0.00012587901
0,0.00021889956
0,0.0011964041
0,0.0016398052
0,0.0026591264
0,5.0973274e-05
0,9.0247515e-05
0,0.00044294284
0,0.0004923799
0,0.0008213142
0,0.0002676244
0,0.89967835
0,0.0002826621
0,0.00091230817
0,9.3337185e-05
0,0.008536425
0,5.60204e-05
0,0.0013646173
0,0.00023891727
0,0.000396179
0,0.0143180005
0,0.00028496532
0,0.0002128565
0,0.006111666
0,8.4358784e-05
0,0.0003943051
0,0.013782856
0,0.0004901367
0,0.002582913
0,9.357673e-05
0,5.5675926e-05
0,0.0013203137
0,0.00033680955
0,0.014889324
0,0.00025724398
0,0.00028738295
0,0.0007192293
1,0.89525074
0,0.0032251365
0,0.00022893258
0,0.009883476
0,0.0014281886
0,0.0054967846
0,0.00035963822
0,0.0003595911
0,7.507754e-05
0,5.656187e-05
0,0.01343231
0,0.002553803
0,0.000103745726
0,0.041375414
0,0.0033614424
0,0.1085714
0,0.0002936846
0,0.07225176
0,0.0007420604
0,0.003442845
0,0.0002661379
0,0.00021798917
0,0.0016398052
0,0.0010769048
0,0.0037508067
0,0.00035676276
0,0.0010793745
0,0.00020921676
0,0.0076625994
0,0.001853617
0,0.00037065928
0,0.0056081265
0,0.00032432514
1,0.7804137
0,0.015906027
0,3.0974577e-05
0,0.0003933592
0,8.668023e-05
0,0.0001003168
0,2.4375557e-05
0,0.002709268
0,0.0002739961
0,6.8052155e-05
0,0.00028688306
1,0.05852468
0,0.0004271305
0,0.00027592576
0,0.0014108367
0,0.0004060113
0,0.00013606812
0,0.00010223344
0,0.0004866405
0,0.1102043
0,0.0032933613
0,0.010354774
0,0.0004997458
0,0.0002641857
0,9.02902e-05
0,0.00027068992
0,0.00025646546
0,0.0005212568
1,0.9819328
0,0.0027391696
0,2.356293e-05
0,0.000212452
0,7.626092e-05
0,0.0043552653
0,0.00014523027
0,9.6321135e-05
0,0.00019843284
0,0.0002175577
1,0.9912846
0,0.00024978013
0,0.008306629
0,0.00015389206
0,0.00028191955
0,7.608492e-05
0,0.0012994664
0,3.7200007e-05
0,0.0002005193
0,0.00020245137
0,0.0022259038
0,0.00014523027
0,8.2253486e-05
0,0.004193595
0,0.00046594045
0,0.004515195
0,9.3133676e-05
0,0.003631693
0,0.09422797
0,0.00014641188
0,9.227266e-05
0,0.002827364
0,0.00010458915
0,0.04256504
0,3.996261e-05
0,0.0030767547
0,0.04333468
0,0.0005285814
0,0.00077052886
0,0.00043667122
0,0.00013089455
0,0.00080320064
0,0.008473533
0,0.0010841442
0,0.00010664708
1,0.9647584
0,0.0489288
0,4.718629e-05
0,0.00014044248
0,0.0014400271
0,0.00085691
0,0.00031728364
0,0.0018074912
0,0.0007957296
0,0.00020613453
0,0.00021108864
0,0.00021108864
0,0.006157642
0,0.0002782338
0,0.00034092253
0,0.00042283867
0,0.0042421995
0,0.002746799
0,0.0047610034
0,0.006217346
0,0.0041236766
0,7.043499e-05
0,0.00065264263
0,2.7906692e-05
0,9.806358e-05
0,0.0003677513
0,0.00010722761
0,0.00035109033
0,6.754386e-05
0,0.00010378442
0,0.000110469824
0,0.000172738
0,4.2310836e-05
0,0.0031788538
0,0.0004165602
0,0.00013390063
0,0.00030342347
0,0.00013558399
0,0.0002051121
0,9.156076e-05
0,0.001049511
0,0.00011187134
0,0.0030205587
0,0.028050246
0,0.042767387
0,0.0004751667
0,0.00021232077
0,0.00010450969
0,0.0002580593
0,0.0006665416
0,8.7981e-05
0,0.00032092762
0,0.0002024832
0,2.979348e-05
0,0.00023607729
0,0.004466145
0,0.026549976
0,0.00012478145
0,0.0040738774
0,0.0002084893
0,0.00025646546
0,0.0003701499
0,0.000260923
0,0.0006001047
0,0.00012916184
0,0.00010730934
0,0.0004759069
0,0.021291843
0,0.00031948945
0,0.0006913115
0,0.011961899
0,0.0005121017
0,0.00038441079
0,0.00022036313
0,0.008920008
0,0.0032631522
0,0.0010623529
0,0.0048464215
0,0.028663833
0,0.0005846374
0,0.0007350449
0,0.004030406
0,0.0004631739
0,0.022826528
0,0.002853116
0,0.00010654615
0,0.00029227344
1,0.07164575
0,0.00017740701
0,0.0017176569
0,0.00022383385
0,0.0016736437
0,0.00038913134
0,0.00015441109
0,0.0001918911
0,0.00010985571
0,0.0030205587
0,0.0001243868
0,2.341165e-05
0,0.00029660735
0,0.0029268612
0,0.0011009932
0,0.004326027
0,0.00084443996
0,0.00010810397
0,0.046929307
0,0.0003474763
0,0.0052631632
0,0.0010519976
0,0.00079921493
0,5.4079734e-05
0,2.7437629e-05
0,0.00031909923
0,0.00014715157
0,0.0009876126
0,0.03056586
0,0.0009615793
0,0.00048503492
1,0.08749131
0,3.5931305e-05
0,0.00039316385
0,2.8135513e-05
0,6.2193205e-05
0,0.00020021744
0,9.827927e-05
0,6.591862e-05
0,0.0010926068
0,0.0003474763
0,0.0003065869
0,0.00036965217
0,0.00013573146
0,0.020041497
0,0.01945478
0,0.00022070462
0,0.00018725634
0,0.082563736
0,0.00034656437
0,0.0008590237
0,0.14472336
1,0.022605045
0,9.425512e-05
0,2.1853913e-05
0,0.00053561537
0,0.00026032786
0,0.0016473236
0,0.00017611077
0,7.5213626e-05
0,0.000110846944
0,0.00033651508
0,6.0349896e-05
0,0.0059747035
0,0.015548494
0,0.00033042132
0,7.205164e-05
0,0.000254106
0,0.002691407
0,0.008663531
0,0.25778794
1,0.9922692
0,6.043582e-05
0,0.073703974
0,0.000761775
0,0.0002175577
0,0.000143304
0,0.0016859623
0,0.0001793933
0,0.000175435
0,0.014162716
0,0.055560123
1,0.81563234
0,0.00010337659
0,0.0010465063
0,0.0008960104
0,0.00038074653
0,0.00018873753
0,0.00026032786
0,0.00027209806
0,0.0043340735
0,0.004051389
0,0.0009508849
0,0.0007427503
0,0.00051380903
0,0.005509044
0,0.0013831313
0,0.000122894
0,6.0750914e-05
0,0.0026943781
0,0.0039762976
0,0.008810243
0,0.00038307317
0,4.386678e-05
0,0.34268394
0,0.00025948856
0,0.20434406
0,0.0013913605
0,0.31256077
0,0.17090812
0,0.00045076458
0,0.0004367039
0,0.0010128851
0,0.00021649596
0,0.0026867471
0,0.000371793
0,0.00054213824
0,0.00020481288
0,0.004449552
0,0.00026224833
0,0.001086453
0,0.004032763
0,0.0007170724
0,0.00032432514
0,0.00023534936
0,0.034000114
0,7.558773e-05
1,0.9361098
0,8.878275e-05
0,0.000115939125
0,0.00023575248
0,0.0016347902
0,0.0011378602
0,0.00028095493
0,0.002119117
0,0.0007869288
0,0.0014280588
0,0.00025309797
0,0.00030798934
0,0.00016956315
0,0.00036499085
0,0.00015277343
0,0.00192204
0,0.13968441
0,2.7456163e-05
0,5.899904e-05
0,0.00070106244
0,0.00064973196
0,0.00022810984
0,0.00012979905
0,0.00018725634
1,0.9561451
0,0.0018174059
0,0.07956803
1,0.9615185
0,0.00012486214
0,0.00014814554
0,0.0008500354
0,0.026104411
0,0.0127126025
0,0.00034092253
0,0.00029298654
0,0.0013028019
0,0.14237449
0,0.0058161975
0,0.00029904646
0,0.00013051878
0,5.511245e-05
0,0.07074316
0,9.227266e-05
0,0.00033202703
0,0.00027068992
0,0.00014739549
0,0.0070018196
0,0.0048542884
0,0.004049637
0,0.00025851786
0,0.00013520713
0,3.622751e-05
0,0.00069077546
0,0.00011673875
0,0.00020946506
0,0.0002780612
0,0.0012489645
0,0.016075293
0,0.00010722015
0,0.00053213345
0,0.00021889956
0,8.082238e-05
0,0.00011673875
0,6.5197e-05
0,0.00022824602
0,0.00047985837
0,0.0086578205
0,0.008745748
0,7.7010496e-05
0,0.00024672237
0,0.00037869098
0,0.0003003402
0,0.0030748027
0,9.806358e-05
0,0.0014729088
0,0.028846705
0,9.156076e-05
0,0.014809488
0,0.0011949519
0,0.0002826621
0,0.00022379095
0,0.00026032786
0,0.00011603735
0,0.03342689
0,2.341165e-05
0,0.00058218185
0,8.883907e-05
0,0.014685973
0,0.091638505
0,0.00063044106
0,0.00016481035
0,0.00026032786
0,0.0061201183
0,0.00025309797
0,5.790604e-05
0,0.000111261535
0,0.2552666
0,0.0012489645
0,0.010012039
0,0.0002936846
0,0.0022190022
0,0.0002128565
0,4.70575e-05
0,0.00050297705
0,0.00040553106
0,0.0021982559
0,0.0006190762
0,0.00013764806
0,0.0018587514
0,0.00060208864
0,0.00026032786
0,0.00011673875
