target,prediction
0,0.00015711848
1,0.87748545
0,0.014432461
0,0.0003381109
0,8.721584e-05
0,0.0024455497
0,0.035785787
0,0.00031419942
0,0.000534473
0,0.010852056
0,0.0010971852
0,0.051762555
0,0.00030980786
0,0.00017985591
1,0.100674585
0,0.0024112435
0,0.015402075
0,0.00019285666
0,0.0014271771
0,0.0036192362
0,0.0002677298
0,0.033208005
0,0.001119358
0,0.033854563
0,0.035785787
0,0.0022982813
0,0.00054724974
0,0.034739096
0,0.035785787
0,0.0011006492
0,0.000252256
0,0.00701503
0,0.00067167234
0,0.0036192362
0,0.00030035537
0,0.0011610355
0,0.033208005
0,0.020396255
0,0.00012500152
0,0.0001227126
0,0.4509271
0,0.035785787
0,0.00057295413
0,0.0035334995
0,0.035785787
0,0.035785787
0,0.030712008
0,0.0005654516
0,0.008933706
0,0.035837766
0,0.00048574834
0,0.00032129654
0,0.0010824255
0,0.0069784354
0,0.0058643594
0,0.00017985591
0,0.0010971852
0,0.03325209
0,0.00015711848
0,0.00016129923
0,0.00021685171
0,0.033208005
0,0.08719828
0,0.0005478426
0,0.00042035274
0,0.0008890421
0,0.00015100047
0,0.035785787
0,3.585381e-05
0,0.004069656
0,0.0069784354
0,0.003115601
0,0.0004283736
1,0.07381243
0,0.00042035274
0,0.00025794492
0,0.00028613763
0,0.035785787
0,0.0011006492
1,0.12857
0,0.0008224815
0,0.00090901396
0,0.035785787
0,0.050751045
0,0.010382561
0,0.0003960967
0,0.00024712022
0,0.0005070202
0,0.035785787
0,0.002314613
0,3.9961964e-05
0,0.00016017364
0,0.24365644
0,0.00095441524
0,0.0002607942
0,0.00018219366
0,0.0002117036
0,0.03325209
0,0.006292087
0,0.009789393
0,0.0004898139
0,0.0071676224
0,0.001119358
0,0.0029455128
0,0.03325209
0,0.000101356425
0,0.00015323446
0,0.00030980786
0,0.0121460995
0,0.0047090002
0,0.004581062
0,0.001030194
0,0.0003879672
0,0.009802659
0,9.71847e-05
0,0.03325209
0,0.0023661938
0,0.035785787
0,0.0028004982
0,0.033208005
0,0.035785787
0,0.00095441524
0,0.035837766
1,0.89660305
0,0.0021513975
0,0.035785787
0,0.0033714508
0,0.0018489478
0,8.233911e-05
0,9.028668e-05
0,0.8224102
0,7.738174e-05
0,0.00047059602
0,0.005270143
0,0.026823506
0,0.034739096
0,0.035785787
0,0.00095441524
0,0.035785787
0,0.034951143
0,0.034739096
0,0.03824669
0,0.033208005
0,0.035837766
0,6.656826e-05
0,0.0069784354
0,0.0010868504
0,0.00095441524
0,0.00014559564
0,0.00030175634
0,0.00017066908
0,0.009021115
0,0.00029938135
0,0.0037678902
0,0.003458774
1,0.34149414
0,0.00019774723
1,0.20300063
0,0.0059367483
0,0.00011146533
0,0.00048213228
0,0.00032532882
0,0.0053001824
0,0.012587332
0,0.0047390535
0,0.0069784354
0,0.036248013
0,0.00030870072
0,0.00095441524
0,0.0005514937
0,0.00020128302
0,0.0002247157
0,0.00030870072
0,0.03626494
1,0.8927361
0,0.036895018
0,0.035785787
0,0.0061390316
0,0.01941448
0,0.000335471
0,0.035785787
0,0.037832983
0,0.00020999898
0,0.015577343
0,0.035785787
0,0.019194366
0,0.0036192362
0,0.00092227285
0,0.00014486017
0,0.033208005
0,0.046336837
0,0.03245229
0,5.5500783e-05
0,0.005050199
0,0.00041515785
0,0.00047487576
1,0.82247525
0,0.00095441524
0,0.03325209
0,0.0039778086
0,0.033208005
0,0.040463254
0,0.0011610355
0,0.00016725485
0,0.06617493
0,0.037062936
0,0.00029498892
0,0.0071676224
0,0.030160902
0,0.0069784354
0,0.00024169232
0,0.0011006492
0,0.00700166
0,0.000656978
0,0.034739096
0,0.053322844
0,0.033208005
0,0.03824669
0,0.0069784354
0,0.00036979475
0,0.0033714508
0,0.004302794
0,0.00019846634
0,0.03711181
0,0.00080663996
0,0.0003602267
0,0.00095441524
0,0.03322267
0,0.037613787
0,0.033854563
0,0.035837766
0,0.1847487
0,0.0033714508
0,0.09000623
0,0.00095441524
0,0.007485078
0,0.00095441524
0,0.0003960967
0,0.00032442503
0,0.038654815
0,9.038333e-05
0,0.0005538923
0,0.00042465032
0,0.00701503
0,0.0011006492
0,0.034739096
0,0.0009861581
0,0.18705349
0,0.035785787
0,0.00032532882
0,0.00044034238
0,0.00017051259
0,0.007891223
0,0.035785787
0,0.033208005
0,0.003458774
0,0.00032889485
0,0.00031123628
0,0.00095441524
0,0.033208005
0,0.0069784354
0,0.000497254
0,0.00031419942
0,0.00015711848
0,0.0003808718
0,0.009483065
0,0.019775456
0,0.003458774
0,0.00845414
0,0.0069784354
0,0.0003825473
0,0.0067219418
0,0.0010771813
0,0.0028570069
0,0.00023190057
1,0.08450537
0,0.033208005
0,0.0033714508
0,0.0011716272
0,0.0008992352
0,0.033208005
0,0.065124646
0,0.002180852
0,0.0036192362
0,0.0022573404
0,0.0033842158
0,0.0033714508
0,0.053433128
1,0.8863551
0,0.00062745024
0,0.03824669
0,0.0006896661
0,0.004400069
0,0.035785787
0,0.030225383
0,0.00030783727
0,0.00029970033
0,0.00012751455
0,0.00095441524
0,0.00038982232
0,0.00097464497
0,0.003238582
0,0.048613887
0,0.0439101
0,0.00014711116
0,0.029659824
0,0.009327674
0,0.0008895069
0,0.0014271771
0,0.035785787
0,0.0021464264
0,0.00017928916
0,0.0041037546
0,5.778761e-05
0,0.0044260263
0,0.033208005
0,0.00015125121
0,0.0010042958
0,0.0071676224
0,0.00095441524
0,0.00052356656
0,0.16463713
0,0.00095441524
0,0.0003960967
0,0.0010771813
0,0.026613401
0,0.03325209
0,0.00028161705
0,0.004285503
0,0.0069784354
0,0.0003975893
0,0.00095441524
0,0.00021791311
0,0.003458774
0,0.00022085344
0,0.00019774723
0,0.035785787
0,0.00056424405
0,6.167142e-05
0,0.00019774478
0,0.033208005
0,9.585219e-05
0,0.0033714508
0,0.00096611807
0,3.5851415e-05
0,0.00014420087
0,0.034739096
0,0.00024217903
0,0.00091840274
0,8.557607e-05
0,0.00015188697
0,0.033208005
0,0.00019090326
1,0.818413
0,0.00018655277
0,0.00043960568
0,0.0006281117
0,0.00011624266
0,0.0002727323
0,0.00029938135
0,0.008171442
0,0.007615093
1,0.15274793
0,0.00024777467
0,0.0003941598
1,0.99099743
0,0.0033714508
0,0.0033714508
0,0.00019271015
0,0.0003058349
0,0.002269136
0,0.004301642
0,0.0039429227
0,0.0069784354
0,0.009244653
0,0.0009599943
0,0.0036192362
0,0.00701503
0,0.00032991517
0,0.0073109544
0,0.0002734976
0,0.0074880873
0,0.0009158878
0,0.0002910688
0,0.035785787
0,0.0002102747
0,0.0032307042
0,5.936187e-05
0,0.0069784354
0,0.0008244747
0,0.00032532882
0,0.0003960967
0,0.003028031
0,0.00020187964
0,0.029476898
0,0.00048574834
0,0.00012500152
0,0.00464302
0,0.00014486017
0,0.00027505663
0,0.0386582
0,0.0003808077
0,5.146145e-05
0,3.5156267e-05
0,0.0033714508
1,0.996572
0,0.00028681936
1,0.8015314
1,0.9833897
0,0.00021931445
0,5.5990808e-05
0,0.0013305715
0,0.00090768543
0,0.023300745
0,0.00044577324
0,0.035785787
0,0.00033183684
0,0.0069784354
0,0.0034129475
0,0.00095441524
0,0.003458774
0,0.00032832654
0,0.00015002197
0,0.0069784354
0,0.033187848
1,0.93066895
0,0.0005145128
0,0.033208005
0,0.0010971852
0,0.016052939
0,0.022832634
0,0.033208005
0,0.00032681195
0,0.0026591227
0,0.03204055
0,0.00032071353
1,0.9954839
0,0.03648371
0,0.008777574
0,0.00014486017
0,0.007830583
0,0.00011914918
0,0.0061465106
0,0.035801206
0,0.036895018
0,0.003682389
0,0.048556484
0,0.0056901895
0,0.011479863
0,0.026878938
0,0.0024661876
0,0.0014271771
0,0.000178178
0,0.18652749
0,0.009021115
0,0.033208005
0,0.0003646761
0,0.03824669
0,0.03711181
0,0.0054513114
0,0.003458774
0,0.0033714508
0,0.0006995415
0,0.0015067676
0,0.035837766
0,0.0043396144
0,0.0016769887
0,0.035785787
0,0.036534302
0,0.0010824255
0,0.00010187726
0,0.0033714508
0,8.2527535e-05
0,0.00010413336
0,0.00048197122
0,0.0009207723
0,0.00042035274
0,0.0033714508
0,0.009368203
0,0.0033714508
1,0.470925
0,0.0022336417
0,0.035785787
0,0.0069784354
0,0.034726057
0,0.004681969
0,0.0033714508
0,0.012141661
0,0.030403025
0,0.14471826
0,0.038654815
0,0.0071676224
0,0.00055646955
0,0.0005510151
1,0.7818855
1,0.146696
0,0.0024242338
0,0.00013155486
0,0.14543462
0,0.0036192362
0,0.0033714508
0,0.037227985
0,0.034739096
0,0.037078977
0,0.0022920794
0,0.0005055565
0,0.00030870072
0,0.00095441524
0,0.00069796987
0,0.0033714508
0,0.0069784354
0,0.0016542509
0,0.004069656
0,0.0069784354
0,0.000105006366
0,0.00011487333
0,0.008093964
0,0.033208005
0,8.745436e-05
0,0.0033714508
0,0.035837766
0,0.009789393
0,0.001119358
0,0.036534302
0,0.00035832953
0,0.00021950399
0,0.00019774478
0,0.038654815
0,0.00095441524
0,0.0059521217
0,0.32929906
0,0.00026457667
0,0.008653143
0,0.0003825473
0,0.037078977
0,0.06617493
0,0.006046244
1,0.59104925
0,0.0002117036
0,0.035785787
0,0.0036192362
0,0.0011716272
0,0.0044146986
0,0.21940555
0,0.00095441524
0,0.0015517881
0,0.035785787
0,0.015665451
0,5.0830953e-05
0,0.0009861581
0,0.27208078
0,0.00015711848
0,0.00095441524
0,0.00021699896
0,0.0004393608
1,0.31324783
0,0.03711181
0,0.08504245
0,0.0005333712
0,0.00091840274
0,0.0014704088
0,0.03313104
0,8.1956125e-05
0,0.00015900967
0,0.035785787
0,0.07371236
0,0.001119358
0,0.035785787
0,0.10068481
0,0.0036192362
0,9.808705e-05
0,0.00016470274
0,0.00019415298
0,0.0002676749
0,0.00011416299
0,0.20332628
0,0.00039329712
0,0.0005351252
0,0.00082465535
0,0.008093964
0,0.00055449124
0,0.035837766
0,0.0014364525
0,0.033208005
0,0.035785787
0,0.00325651
0,0.03325209
0,0.012071503
0,0.026823506
0,0.0005924259
0,0.00024812765
0,0.00174183
0,0.0005967143
0,0.011740594
0,0.003458774
0,0.00018319968
0,0.00017051259
0,0.035785787
0,0.00018515016
0,0.0062094964
0,0.0010868504
0,0.005943759
0,0.0011006492
0,0.00028378458
0,0.00014770644
0,0.00010089674
0,0.035785787
0,0.0061199004
0,0.035785787
0,0.00049739267
0,0.00016096275
0,0.00041040286
0,0.008406432
0,0.0033714508
0,0.0005962984
0,0.035785787
1,0.94661707
0,0.005271578
0,0.09036537
0,0.033208005
0,0.033208005
0,0.0071676224
0,0.00017825821
0,0.0004246694
0,0.047363676
0,5.7674526e-05
0,0.0001604211
0,0.0014271771
0,0.035785787
0,0.033208005
0,0.0006078917
0,0.003721127
0,0.040365815
0,0.033208005
0,0.004174292
0,0.035785787
0,0.035785787
0,0.00079712755
0,0.033208005
0,0.035801206
0,0.035785787
0,9.423302e-05
0,0.00019765901
0,0.00030062153
0,0.036534302
0,0.0033714508
0,0.00014551819
0,0.94213194
0,0.040463254
0,0.00017066908
0,0.0003960967
0,0.00053746667
0,0.033208005
0,0.0003602267
0,0.0011658631
0,0.033208005
0,0.009222964
0,0.0037344196
0,0.0060464786
0,0.00155308
0,0.00010135256
0,0.00022978215
0,0.0069784354
0,0.0018697858
0,0.0006193875
0,0.037078977
0,0.0069784354
0,0.00701503
0,0.0480295
0,0.00020148772
1,0.8559674
0,0.05084527
0,0.0069784354
0,0.00022092336
0,0.036895018
0,0.0024301002
0,0.06653219
0,0.033208005
0,0.0069784354
0,0.01635442
0,0.0021524674
0,0.033208005
0,0.003964561
0,0.00070898765
0,0.0069784354
0,0.001133671
0,0.0063334126
0,0.0036556635
0,0.035785787
0,0.00032991517
0,0.0034175697
0,0.035785787
0,0.026769022
0,0.04664231
0,0.011600478
0,0.0069784354
0,0.0069784354
0,0.00032532882
0,0.00016462596
0,0.0003960967
0,0.0008070383
0,9.109901e-05
0,0.00040960396
0,0.008093964
0,0.0069784354
0,0.05116381
0,0.05021457
0,0.00012510204
0,0.0033267569
0,0.0011006492
0,0.007485078
0,0.0033759288
0,0.034739096
0,0.010147985
0,0.0020896888
0,0.00032532882
0,0.005288867
0,0.024392439
0,0.0023007747
0,0.0033714508
0,0.00095441524
0,0.00042035274
0,0.00032532882
0,0.0033714508
0,0.015748858
0,0.0009861581
0,0.033208005
0,0.0033714508
0,0.17694558
0,0.0419622
0,0.0003960967
0,0.0076780063
0,0.0011006492
0,0.00066183775
0,0.02583786
0,0.00018348097
0,0.04137443
0,0.035837766
0,0.0010140308
0,0.00012358239
0,0.00013924623
0,0.005943759
0,0.01225504
0,0.011681245
0,0.00029498892
0,0.0069434764
0,0.0033714508
0,0.033208005
0,0.0069784354
0,0.00020394435
0,0.004273448
0,0.04095062
0,0.010908134
1,0.60676426
0,0.0003975893
0,0.00019594411
0,0.035837766
0,0.00037549317
0,0.0003001647
0,0.024385223
0,0.035785787
0,0.03325209
0,0.00095441524
0,0.06621741
0,0.00014486017
0,0.035785787
0,0.0010314859
0,0.0010528885
0,0.03559396
0,0.00035920733
0,0.04697749
0,0.033208005
0,0.00028688746
0,0.00060615136
0,0.033208005
0,0.00032889485
1,0.30132386
0,0.03325209
0,0.000534473
0,0.0069331205
0,0.0092219
0,0.00029371062
0,0.07281399
0,0.034726057
0,0.0073487447
0,0.035785787
0,0.00061800296
0,0.0020678204
0,0.011181811
0,0.0033664175
0,0.00095441524
0,0.004245478
0,0.009354459
0,0.04408853
0,0.0069784354
0,0.012037329
0,0.04270774
0,0.030688727
0,0.0014271771
0,0.035785787
0,0.000107881744
0,0.0009558166
0,0.00042035274
0,0.04448703
0,0.0069784354
0,0.000596865
0,0.00019567824
0,0.0056496398
0,0.0037061875
0,0.0011006492
0,0.00047784517
0,0.00030870072
0,0.035785787
0,0.00018914395
0,0.00044126724
0,0.000114184644
0,0.00030774632
0,0.0010516784
0,0.0033714508
0,0.038654815
0,0.0069784354
0,0.23431478
0,0.033208005
0,0.0033714508
0,0.0018685475
0,0.035785787
0,0.0018708756
0,0.0033714508
0,0.0036192362
0,0.033981897
0,0.03626494
0,0.00031470158
0,0.00021661405
0,0.0018272037
0,0.0003799043
0,0.0001025142
0,0.002212824
0,0.0071676224
0,0.010637496
0,0.00701503
0,0.00034128298
0,0.00032129654
0,0.000506633
1,0.9551793
0,0.12806644
0,0.16980425
0,0.021674309
0,0.010727569
0,0.00037507262
0,0.00032847808
0,0.0033714508
0,0.0012875396
0,0.00032532882
0,0.0010824255
0,0.0007207498
0,0.0017174688
0,0.003644534
0,0.00022775865
0,0.0033714508
0,0.0069784354
0,0.0033714508
0,0.036534302
0,0.0033714508
0,0.034894798
1,0.9935974
0,0.007730818
0,0.00020356377
0,8.523849e-05
0,0.033208005
0,0.0069784354
0,0.00043960568
0,0.0008244747
0,0.018858263
0,0.00011435889
0,0.0024608697
0,0.00033522802
0,0.034834918
0,0.00013007126
0,0.007221682
0,0.0011610355
0,0.003134897
0,8.455062e-05
0,0.012316544
0,0.0013357518
0,0.11011687
0,0.0015949438
0,0.0069784354
0,0.0071676224
0,0.0034447187
0,0.020855483
0,0.0069784354
0,0.00031137455
0,0.00057955313
0,0.0036192362
0,0.86538315
0,0.003458774
0,0.0386582
0,0.00078054855
0,0.0020591875
0,0.0014271771
0,0.00014195188
0,0.00701503
0,0.0003825473
0,5.9770053e-05
0,0.00021180799
0,0.13011813
0,0.00095441524
0,0.03325209
0,0.033208005
0,0.00035832953
0,0.0017865007
0,0.00039274953
0,9.979776e-05
0,0.00095441524
0,0.052667573
0,0.0069784354
0,0.00095441524
0,0.043222994
0,0.010116239
0,0.0033714508
0,0.00044126724
0,0.0033714508
0,0.037448175
0,0.009327674
0,0.0014655084
0,0.00017066908
0,0.0007996621
0,0.0069784354
0,0.0032567591
0,0.00027782668
0,0.0033802278
0,0.001119358
0,0.0045954864
0,0.00031810295
0,0.00020578693
0,0.0036192362
0,0.0008890421
0,0.033208005
0,0.00065039366
0,0.009203415
0,0.033854563
0,0.00023295477
0,0.00095441524
0,0.00024758742
0,0.0035963987
0,0.003631462
0,0.012399372
0,0.0069784354
0,0.0012818127
0,0.014615794
0,0.035785787
0,9.585219e-05
0,0.00053238735
0,0.00032086155
0,0.0005224175
0,0.007485078
0,0.0026080555
0,0.0069784354
0,0.0006209834
0,0.033208005
0,0.00024169232
0,0.033208005
1,0.9975575
0,0.0069784354
0,0.035785787
0,0.0004831596
0,0.00014451168
0,0.0071676224
0,0.035785787
0,0.0004342973
0,0.000335471
0,0.0015638914
0,0.0071676224
0,0.035837766
0,0.035785787
0,0.0005130189
0,0.00014486017
1,0.968088
0,0.0072765015
0,0.0033714508
0,0.0069784354
0,0.0013187452
0,0.005133493
0,0.00032991517
0,0.0070925117
0,0.0033714508
0,0.00039989603
1,0.29059395
0,0.001024854
0,0.0093721235
0,0.0001749594
0,0.28245926
0,0.05572232
0,0.008063928
0,0.00036678792
0,0.00018702242
0,0.0029161298
0,0.0008329088
0,0.00044034238
0,0.010116239
0,0.033208005
0,0.00014541665
0,0.00042346833
0,9.808705e-05
0,0.011300187
0,0.0069784354
0,0.00345462
0,0.0011006492
0,0.000352927
0,0.06656664
0,0.035785787
0,0.0005952011
0,0.00019488468
0,0.00022186778
0,0.0069784354
0,0.03325209
0,0.0011006492
0,0.009236769
0,0.015648136
0,0.033208005
0,0.0037061875
0,0.0018989109
0,0.050343648
0,0.00021229587
0,0.035785787
0,0.00018223468
1,0.93294024
0,0.04408219
0,0.007103134
0,0.06809234
0,0.035785787
0,0.009789393
0,0.0033714508
0,0.00019166728
0,0.033208005
0,0.0010042958
0,0.0002962174
0,0.00095441524
0,0.0054781395
0,0.0014271771
0,0.0003975893
0,0.0019725873
0,0.007101016
0,0.00014289928
0,0.00701503
0,0.00015641861
0,0.00031419942
0,0.0033714508
0,0.0022393686
0,0.00023295477
0,0.0034129475
0,0.00016121326
0,0.035785787
0,0.0005515521
0,0.0010971852
1,0.84355783
0,0.00040436062
0,0.004164474
0,0.00026574614
0,0.0008692862
0,0.0041002487
0,0.036534302
0,0.0001409113
0,0.0052788067
0,0.00095441524
0,0.037078977
0,0.0033714508
0,0.035785787
0,0.0010971852
0,0.037062936
0,0.00021968826
0,0.0069784354
0,0.00030352446
0,0.0069784354
0,0.0002787072
0,0.033208005
0,0.035785787
0,0.035785787
0,0.033854563
0,0.0006339209
0,0.0033482253
0,0.00035563775
0,0.0037061945
0,0.0015984214
0,0.00032718948
0,0.012995188
0,0.0050020423
0,0.00038010045
0,0.00017051259
0,0.0011181069
0,0.003012325
0,0.00031097318
0,0.0037061875
0,0.008570708
0,0.00019139427
0,0.0071676224
0,8.237578e-05
0,0.00031339077
0,0.033208005
0,0.1944032
0,0.22856258
0,0.0011343473
0,0.5385672
0,0.0071676224
0,0.0020422682
0,0.007221682
0,0.00014420087
0,0.0008224815
0,0.00095441524
1,0.03988797
0,0.0033714508
0,0.035785787
0,0.035837766
0,0.0071676224
0,0.0010824255
0,0.0015638914
0,0.0071676224
0,0.00045145198
0,0.0069784354
0,8.046517e-05
0,0.037244756
1,0.9621954
0,8.523849e-05
0,0.008710026
0,0.0010679868
0,0.03325209
0,0.0069444138
0,0.035785787
0,0.0078691235
0,0.006591292
0,0.011195997
0,0.033208005
0,0.010562408
0,0.00014185907
0,0.0071676224
0,0.00014335867
1,0.31032065
0,0.001133671
0,0.0010042958
0,0.0028415434
0,0.033208005
0,0.0006209834
0,0.003458774
0,0.5819817
0,0.00030774632
0,0.0010528885
0,8.617469e-05
0,0.00079197483
0,0.00019285666
1,0.019088015
0,0.62459993
0,9.585219e-05
0,0.0003528797
0,0.0004246694
0,0.00011814272
0,0.00030870072
0,0.0015947062
0,0.033208005
0,0.00095441524
0,0.033208005
0,5.5500783e-05
0,0.00011446504
0,0.003458774
0,0.03857933
1,0.79528224
0,0.12210074
0,0.0033714508
0,0.58919686
0,9.9726596e-05
0,0.00040960396
0,0.0021002935
0,0.033208005
0,0.00016096275
0,0.00028613763
0,0.0058326204
0,0.0036192362
0,0.00052336225
0,5.9174792e-05
0,0.00031217712
0,0.033208005
0,0.000481754
0,0.00039895857
0,0.0033714508
0,0.39338502
0,0.000356807
0,0.0060992385
0,0.00035832953
0,0.0033714508
0,0.0044324184
0,0.013086097
0,0.0001137173
0,0.005943759
0,0.033208005
0,0.0017710075
0,0.0005515521
0,0.03626494
0,0.035785787
0,0.0008154025
0,0.21739417
0,0.10413363
0,0.00095441524
0,0.00032071353
0,0.036895018
0,0.0069784354
0,0.0032307042
0,0.09886395
0,0.0002154813
0,0.0071676224
0,3.20739e-05
0,0.00095441524
0,0.0023200337
0,0.043104995
0,0.0010824255
0,0.003458774
0,0.00042055137
0,0.9526702
0,0.033208005
0,0.048695244
0,0.034703966
0,0.00014246894
0,0.005426722
0,0.035785787
0,0.0026151887
0,0.0069784354
0,0.00095441524
0,0.021860117
0,0.0033714508
0,0.005406772
1,0.548393
0,0.009483038
0,0.021157272
0,0.035837766
0,0.0076351324
0,0.020128366
