target,prediction
0,0.0006805758
1,0.96235216
0,0.0069807554
0,0.0005788289
0,0.37275282
0,0.001239195
0,0.009912523
0,0.045109294
0,0.0010091243
1,0.9461587
0,0.0008453932
0,0.0013034218
0,0.00031216373
0,0.00716444
0,0.01196846
0,0.0034265022
0,0.00039674423
0,0.0067678597
0,0.007839197
0,0.00716444
0,0.12430004
0,0.005860175
0,0.008371475
0,0.0018879493
0,0.001583361
0,0.0048883925
0,0.0002786607
1,0.41565228
0,0.018614052
0,8.471695e-05
0,0.01356934
0,5.9680922e-05
0,0.014309146
0,0.0075473986
1,0.94369787
0,0.0006805758
0,0.0036369509
0,0.0008453932
0,0.0006805758
0,0.0016019898
0,0.0075473986
0,0.050105054
1,0.061070893
0,0.004583298
0,0.007614412
0,0.036978718
0,0.0036369509
0,9.643906e-05
0,0.00046179598
0,0.0076765325
0,0.0014400149
0,0.0003754955
0,0.00596199
0,0.00018840417
0,0.0023513506
0,0.025213622
0,0.0075473986
0,0.025337294
0,0.009016001
0,0.00087853783
0,0.0037991903
0,0.00028034727
0,0.0051325425
0,0.00046126958
0,0.0015802777
0,0.0014400149
0,0.0036369509
0,0.0006805758
0,0.0009470612
0,0.009912523
0,0.0008453932
0,0.071273886
0,0.0006805758
0,0.0069807554
0,0.0005551732
0,0.009378125
0,0.0036369509
0,0.018440671
0,0.00046179598
0,0.0036369509
0,0.0008453932
0,0.003701053
0,0.019082949
0,0.0006805758
0,0.0014406252
0,0.0075473986
0,0.00091821107
0,0.0039599524
0,0.0069807554
0,0.011401563
0,0.0076765325
0,4.1146657e-05
0,0.0014400149
0,0.00093926623
0,0.0069807554
0,0.00093902997
0,0.0013065508
0,0.0036369509
0,0.0012298872
0,0.00034682846
0,0.0048888726
0,0.0013203482
0,0.0006805758
0,0.0006805758
0,0.0042152978
0,0.00045221907
0,0.004847983
0,0.0008453932
0,0.00596199
0,0.0007247491
0,0.0069807554
0,0.03653875
0,0.00032284806
0,4.8550686e-05
0,0.0076765325
0,0.0006180837
1,0.62597907
0,0.019555336
0,0.00013799884
0,0.020957816
0,0.0012894019
1,0.8814682
1,0.3038078
0,0.0036369509
0,0.0032672784
0,0.0159199
0,0.000461159
0,0.0093130125
0,0.0027389522
0,0.00048156895
0,0.0008453932
0,0.0008453932
0,0.0069807554
0,0.0069807554
0,0.009663164
0,0.00046404247
0,0.0029478972
0,0.0015454849
0,0.00024532806
0,0.07254247
0,0.0044146273
0,0.002759829
0,0.0030640066
0,0.016827533
0,0.001195434
0,0.00010881885
0,0.040941197
0,0.0069807554
0,0.00073631486
0,0.00096167595
0,0.0008453932
0,0.0069807554
0,0.00716444
0,0.000714417
0,0.0014400149
0,0.00067831523
0,0.00060497574
1,0.8678283
0,0.00046404247
0,0.0008163646
0,3.4807326e-05
0,0.00045875326
1,0.9906459
1,0.04194607
0,0.0036369509
0,0.001568704
0,0.0075473986
0,0.0034674676
0,0.010154098
0,0.0069807554
0,0.0069807554
0,4.3259883e-05
0,0.024563352
0,0.0006639807
0,0.037336107
0,0.0041307146
0,0.00069430185
0,0.1996633
0,0.0023492377
0,0.0014400149
1,0.9975782
1,0.97235805
0,0.0037991903
0,0.00029815282
0,0.0014047346
0,0.0036369509
0,0.0075473986
0,0.0035717408
0,0.0075473986
0,0.000714417
0,0.00028423298
0,0.00028918596
0,0.0005261452
0,0.00046404247
0,0.00088123034
0,0.024992006
0,0.0014400149
0,0.0069807554
0,0.0069807554
0,0.0008453932
0,0.007614412
0,0.05971004
0,0.000461159
0,0.00085401715
0,0.009134981
0,0.0011353543
0,0.00716444
0,0.0006805758
0,0.0012458444
0,0.0062294346
0,0.009378125
0,0.0048702476
0,0.013726695
0,0.009447814
0,0.000461159
0,0.0014400149
0,0.0025360784
0,0.0017226558
0,0.0075473986
0,0.0014400149
0,0.0006805758
0,9.6185475e-05
0,0.00020423645
0,0.030713767
0,0.00056959805
0,0.035624787
0,0.0014400149
0,0.009760933
1,0.9239628
0,0.0009911234
0,0.08340251
0,0.0061753714
0,0.000103425
0,0.005155975
0,0.012903748
0,0.000461159
1,0.9072806
0,0.013929875
0,0.00038499723
0,9.609564e-05
0,0.0028909908
0,9.015556e-05
0,0.0075473986
0,0.007614412
0,0.009460889
0,0.001484417
0,0.053463973
0,0.0010448765
0,0.00046179598
1,0.11240828
0,0.0028440615
0,0.015203706
0,0.0006771433
0,0.0020729445
0,0.001002417
0,5.029765e-05
0,0.0036369509
0,0.001484417
0,0.006999144
0,0.000254288
0,0.006868359
0,0.0010823879
0,0.00596199
0,0.00024538446
0,0.0016089235
0,0.0013421138
0,0.007031963
0,0.0010459896
0,0.0021303946
0,0.0006208565
0,0.0016089235
0,0.0036369509
0,0.024121076
0,0.0006805758
0,3.4339053e-05
0,0.43803498
0,0.00045346876
0,0.0005707064
0,0.0032350174
0,0.0005539469
0,0.00034942012
0,0.024724392
0,0.0008583827
0,0.010082231
0,0.00067118375
0,0.0075473986
0,0.00028034727
0,0.0016089235
0,0.0069807554
0,0.004642844
0,0.00046179598
0,0.001484417
0,0.0037991903
0,0.000461159
0,0.00070905185
0,4.361987e-05
0,0.0036369509
0,0.0432525
0,0.0004897324
0,0.0075473986
0,0.0076765325
0,0.00078188075
0,9.696439e-05
0,4.3304834e-05
0,0.0011350721
0,0.0069807554
0,0.009912523
0,0.000714417
1,0.08628896
0,0.0075473986
0,0.00029815282
0,0.00033178623
0,4.1146657e-05
0,0.0016089235
1,0.1296088
0,0.007614412
0,0.0011128437
0,0.00018386274
0,0.016527146
0,0.016057638
0,0.0075473986
0,0.0011861167
0,0.0007094036
0,0.00026250348
0,0.0032300658
0,3.4807326e-05
0,0.00082106696
0,0.2632453
0,0.0014400149
0,0.00029815282
0,0.00024532806
0,0.0006805758
0,0.0037991903
0,0.007757023
0,0.009606294
0,0.0012298872
0,0.00716444
0,0.001484417
0,0.0033232286
0,0.0037991903
0,3.606942e-05
0,0.000461159
0,0.0010448765
0,0.012882962
0,0.011767674
0,0.0018853005
0,0.007765524
0,0.0010898702
0,0.008911796
0,4.5996494e-05
0,0.0037991903
0,0.0025591103
0,0.00040449962
0,0.01045892
0,0.0036369509
0,0.0003042528
0,0.0014400149
0,4.3223426e-05
1,0.93489903
0,0.0029025285
0,4.6446887e-05
0,0.0008453932
0,0.002382397
0,3.234691e-05
0,0.0006805758
0,0.8243685
0,8.088113e-05
0,0.0006316759
0,0.0031629438
0,0.03185704
0,0.00596199
0,3.7853642e-05
0,0.0014400149
0,3.7853642e-05
0,0.009694802
0,0.00524839
0,0.010078301
0,0.0036369509
0,4.2805274e-05
0,3.216306e-05
0,0.0069807554
0,0.0016650289
0,0.0014400149
0,0.00024532806
0,0.00047411546
0,0.00024532806
0,0.009091668
0,0.00068257184
0,0.0059480993
0,0.00086161704
1,0.34103426
0,0.00047411546
1,0.2218056
0,0.006930409
0,0.0006805758
0,0.0076765325
0,0.0075473986
0,0.004581602
0,0.013708516
0,0.0049412013
0,0.0069807554
0,0.035182014
0,0.0075473986
0,0.0014400149
0,0.0015906375
0,0.0006805758
0,0.0002686854
0,0.0075473986
0,0.0020127334
1,0.84534717
0,0.0031220824
0,0.000254288
0,0.012776835
0,0.045325946
0,0.0075473986
0,0.00082787045
0,0.03487522
0,0.00029815282
0,0.011771141
0,0.0002069676
0,0.03462688
0,0.00094278716
0,0.0018328191
0,0.00024532806
0,0.0036369509
0,0.04797168
0,0.034968976
0,3.257083e-05
0,0.004125784
0,0.00065137434
0,0.001131288
1,0.7917265
0,0.0014400149
0,0.0037991903
0,0.0052585546
0,0.0036369509
0,0.0046721646
0,0.0016089235
0,0.0011662762
0,0.03863037
0,0.00021863965
0,0.0002999576
0,0.00716444
0,0.0549031
0,0.0069807554
0,0.0004275167
0,0.0016089235
0,0.0059633716
0,0.0076765325
0,0.00596199
0,0.064346604
0,0.0036369509
0,0.00938878
0,0.0069807554
0,0.0076765325
0,0.0008453932
0,0.0047019413
0,0.0006805758
0,0.0006208313
0,0.0009113542
0,0.0006280441
0,0.0014400149
0,0.0037833776
0,0.031216433
0,0.0062841973
0,4.2805274e-05
0,0.19933884
0,0.0008453932
0,0.095345974
0,0.0014400149
0,0.0074978704
0,0.0014400149
0,0.0075473986
0,0.00085846527
0,0.0053939656
0,0.000112400856
0,0.0019085757
0,0.0030613698
0,0.007031963
0,0.0016089235
0,0.00524839
0,0.0014891884
0,0.16505937
0,3.797118e-05
0,0.0075473986
0,0.0010965111
0,0.000255576
0,0.0068885256
0,0.00034374572
0,0.0036369509
0,0.00095657184
0,0.0075473986
0,0.00031117038
0,0.0014400149
0,0.0036369509
0,0.0069807554
0,0.0007191309
0,0.0075473986
0,0.000461159
0,0.0075473986
0,0.005676024
0,0.019086018
0,0.0009594283
0,0.0063569527
0,0.0069807554
0,0.0075473986
0,0.008283866
0,0.0018842625
0,0.0031936807
0,0.00046404247
1,0.10335218
0,0.0036369509
0,0.0008453932
0,0.007614412
0,0.0010851678
0,0.0036369509
0,0.079430036
0,0.002613438
0,0.0009480855
0,0.003741149
0,0.0027674048
0,0.0008453932
0,0.058286894
1,0.88385916
0,0.00072172267
0,0.00951522
0,0.002959923
0,0.006340655
0,5.484485e-05
0,0.030474737
0,0.0003378198
0,0.0006085348
0,0.00013185527
0,0.0014400149
0,0.00058771996
0,0.009037465
0,0.010308991
0,0.009502636
0,0.051822197
0,0.000461159
0,0.02326386
0,0.00937339
0,0.0016454997
0,0.0016089235
0,0.0005685884
0,0.003096295
0,0.00090759253
0,0.0013466354
0,3.3089e-05
0,0.005342017
0,0.0036481926
0,3.364675e-05
0,0.0015472083
0,0.00716444
0,0.0014400149
0,0.00058349175
0,0.20652908
0,0.0014400149
0,0.0075473986
0,0.0018842625
0,0.02792185
0,0.0037991903
0,0.0006805758
0,0.004079864
0,0.0069807554
0,0.0075473986
0,0.0014400149
0,0.0006805758
0,0.0009594283
0,0.0005134607
0,0.0004848789
0,0.0002474227
0,0.0005547387
0,9.6185475e-05
0,0.0011279383
0,0.0036369509
0,0.0006805758
0,0.0008453932
0,0.0011865185
0,3.6658483e-05
0,0.00024532806
0,0.00596199
0,0.0005134607
0,0.0011748088
0,7.3817304e-05
0,0.00077726494
0,0.0036481926
0,0.00024532806
1,0.7869507
0,0.00026847236
0,0.0004991069
0,0.007965016
0,0.00016663577
0,0.00083893415
0,0.0006250041
0,0.008444285
0,0.0074089975
1,0.15607615
0,0.00037641532
0,0.0076765325
1,0.99144495
0,0.0008453932
0,0.0008453932
0,0.00024532806
0,0.00038313124
0,0.003010767
0,0.010769957
0,0.0037215143
0,0.0069807554
0,0.0135051925
0,0.0026264712
0,0.0012458444
0,0.007031963
0,0.0075473986
0,0.0073125986
0,0.0006208565
0,0.0077279545
0,0.0012352649
0,0.00083358766
0,4.263665e-05
0,0.00028782632
0,0.002905273
0,7.7242395e-05
0,0.0069807554
0,0.009020872
0,0.0075473986
0,0.0075473986
0,0.003246246
0,0.00084226823
0,0.023783937
0,0.0075473986
0,0.0006805758
0,0.0017979566
0,0.00024532806
0,0.0007962954
0,0.005533821
0,0.00030955483
0,3.6658483e-05
0,4.3304834e-05
0,0.0008453932
1,0.99070096
0,0.00040269748
1,0.8521625
1,0.98116904
0,0.0003297196
0,3.216306e-05
0,0.0016089235
0,0.0014372029
0,0.028837344
0,0.0004481135
0,0.00025077665
0,0.0009620004
0,0.0069807554
0,0.0054661944
0,0.0014400149
0,0.0010090676
0,0.0001988391
0,0.0006805758
0,0.0069807554
0,0.024257632
1,0.950708
0,0.0003789732
0,0.0036369509
0,0.001484417
0,0.021078814
0,0.023631293
0,0.0036369509
0,0.00047573165
0,0.0040523726
0,0.030661853
0,0.0075473986
1,0.99713993
0,8.1437276e-05
0,0.008226771
0,0.00024532806
0,0.007930266
0,0.00071172667
0,0.0049412013
0,5.5949553e-05
0,0.0048564817
0,0.0042177765
0,0.050245676
0,0.009912523
0,0.014710999
0,0.029178081
0,0.0039507025
0,0.0016089235
0,9.394779e-05
0,0.099083014
0,0.009091668
0,0.0036369509
0,0.0003772202
0,0.00841371
0,0.0012713694
0,0.0063065486
0,0.0009594283
0,0.0008453932
0,0.002553255
0,0.0028019233
0,5.7196376e-05
0,0.002402491
0,0.009447814
0,0.00017177386
0,7.6796576e-05
0,0.0016089235
0,0.00015256324
0,0.0008453932
0,3.234691e-05
0,0.0006805758
0,0.0076765325
0,0.007614412
0,0.0075473986
0,0.0008453932
0,0.0125039
0,0.0009413666
1,0.3349118
0,0.0027524042
0,0.0005709175
0,0.0069807554
0,0.0039877645
0,0.0064287153
0,0.0008453932
0,0.013290992
0,0.035261493
0,0.14292209
0,0.004541285
0,0.00716444
0,0.0005383162
0,0.00042219483
1,0.81842315
1,0.15463774
0,0.0024938057
0,0.0007528828
0,0.14523762
0,0.0012458444
0,0.0008453932
0,0.00013070946
0,0.00596199
0,0.0019691507
0,0.0027051214
0,0.0013042726
0,0.0075473986
0,0.0014400149
0,0.0014554745
0,0.0008453932
0,0.0069807554
0,0.0018819261
0,0.0011388676
0,0.0069807554
0,0.0006805758
0,3.606942e-05
0,0.0081032375
0,0.0036369509
0,6.167536e-05
0,0.0009413666
0,0.00016605589
0,0.009606294
0,0.001484417
0,6.7803085e-05
0,0.007614412
0,0.0002901329
0,0.00057907583
0,0.0032493395
0,0.0014400149
0,0.00748843
0,0.30763742
0,0.00040558307
0,0.006837127
0,0.0075473986
0,0.00019731894
0,0.030677672
0,0.006974018
1,0.5504843
0,0.0006805758
0,3.90176e-05
0,0.0021303946
0,0.007614412
0,0.01201953
0,0.18735123
0,0.0014400149
0,0.0021341913
0,3.797118e-05
0,0.02209298
0,6.162092e-05
0,0.0014891884
0,0.28047556
0,0.000461159
0,0.0014400149
0,0.0008402593
0,0.008011925
1,0.3151004
0,0.0017200279
0,0.10365172
0,0.0022891706
0,0.0011748088
0,0.001961484
0,0.030474737
0,3.234691e-05
0,0.00046126958
0,5.2337695e-05
0,0.03549926
0,0.001484417
0,0.00041024192
0,0.06083012
0,0.0009467089
0,0.0006805758
0,0.0007390252
0,0.00025429312
0,0.00038426826
0,0.00013154068
0,0.22397712
0,0.0003785096
0,0.0008583827
0,0.0008676937
0,0.0081032375
0,0.0010456279
0,4.2115393e-05
0,0.008491103
0,0.0036369509
0,0.0008561625
0,0.005043672
0,0.0037991903
0,0.011391324
0,0.03185704
0,0.0005849657
0,0.0004964875
0,0.0023111426
0,0.0013386958
0,0.0119640175
0,0.00086161704
0,0.00082106696
0,0.000255576
0,0.00024538446
0,0.0005474929
0,0.0038142295
0,0.0016650289
0,0.0031096856
0,0.0016089235
0,0.0004093085
0,0.00021632531
0,0.0006805758
0,0.00020588035
0,0.0098242555
0,0.00036590625
0,0.0075473986
0,0.00024532806
0,0.0076765325
0,0.009407927
0,0.0008453932
0,0.0015136632
0,0.0002767797
1,0.9423141
0,0.002409306
0,0.09528953
0,0.0036369509
0,0.0036369509
0,0.00716444
0,0.0008436241
0,0.0076765325
0,0.047977395
0,4.4268574e-05
0,8.6505504e-05
0,0.0016089235
0,0.00022277079
0,0.0036369509
0,0.0076765325
0,0.00093926623
0,0.008374777
0,0.0036369509
0,0.00471023
0,0.00017588974
0,0.000117303716
0,0.007614412
0,0.0036369509
0,5.6039098e-05
0,6.1884624e-05
0,0.0006805758
0,0.00027199404
0,0.0015203485
0,6.2703744e-05
0,0.0008453932
0,0.00078798574
0,0.93738186
0,0.00716481
0,0.00024532806
0,0.0075473986
0,0.0005641642
0,0.0036369509
0,0.0007128195
0,0.0010832429
0,0.0036369509
0,0.0062950486
0,0.009912523
0,0.0037258677
0,0.00024260752
0,6.415066e-05
0,0.0007962954
0,0.0069807554
0,0.0014261771
0,0.0007879636
0,0.0007113405
0,0.0069807554
0,0.007031963
0,0.014194561
0,0.0010863722
1,0.8199253
0,0.02570307
0,0.0069807554
0,0.00046404247
0,0.006908848
0,0.009378125
0,0.06725561
0,0.0036369509
0,0.0069807554
0,0.01531061
0,0.00232782
0,0.0036369509
0,0.004221868
0,0.007645009
0,0.0069807554
0,0.0018098372
0,0.006357727
0,0.0031982013
0,0.00018162232
0,0.0075473986
0,0.011256415
0,0.00013799884
0,0.021146871
0,0.039752863
0,0.012382531
0,0.0069807554
0,0.0069807554
0,0.0075473986
0,0.00025041561
0,0.0075473986
0,0.0007675601
0,3.234691e-05
0,0.0005663837
0,0.0081032375
0,0.0069807554
0,0.05266548
0,0.03996653
0,0.0006805758
0,0.0032838008
0,0.0016089235
0,0.0074978704
0,0.0033582938
0,0.004583298
0,0.015974855
0,0.0027112297
0,0.0075473986
0,0.011393123
0,0.04555819
0,0.002269106
0,0.0008453932
0,0.0014400149
0,0.0075473986
0,0.0075473986
0,0.0008453932
0,0.01737319
0,0.0014891884
0,0.0036369509
0,0.0008453932
0,0.11464287
0,0.041067503
0,0.0075473986
0,0.006486917
0,0.0016089235
0,0.007614412
0,0.02530963
0,0.00027693703
0,0.044473097
0,4.2115393e-05
0,0.0012782405
0,0.0001231192
0,0.0006805758
0,0.0038548417
0,0.013600261
0,0.0097598415
0,0.0002999576
0,0.0076263766
0,0.0008453932
0,0.0036369509
0,0.0069807554
0,9.394779e-05
0,0.0019406317
0,0.051151127
0,0.00602594
1,0.51226926
0,0.0075473986
0,0.000461159
0,0.00012321798
0,0.0075473986
0,0.0003741812
0,0.071524225
0,3.7853642e-05
0,0.0037991903
0,0.0014400149
0,0.09441156
0,0.00024532806
0,3.7782593e-05
0,0.0011622383
0,0.001583361
0,0.035477094
0,0.00045875326
0,0.06898274
0,0.0036369509
0,0.00037873845
0,0.0012972055
0,0.0036369509
0,0.0075473986
1,0.3082056
0,0.0037991903
0,0.007614412
0,0.006930409
0,0.008226771
0,0.0004958605
0,0.083064616
0,0.0044107186
0,0.0072204005
0,0.00054130016
0,0.0006676344
0,0.0019183498
0,0.015974855
0,0.004473699
0,0.0014400149
0,0.003961687
0,0.009800497
0,0.043557096
0,0.0069807554
0,0.012701517
0,0.008502881
0,0.023023253
0,0.0016089235
0,8.361811e-05
0,9.394779e-05
0,0.007614412
0,0.0075473986
0,0.053454082
0,0.0069807554
0,0.0076503255
0,0.00046785222
0,0.0048152404
0,0.0009454799
0,0.0016089235
0,0.0008676937
0,0.0075473986
0,3.7853642e-05
0,0.00046656135
0,0.007614412
0,3.430024e-05
0,0.0075473986
0,0.009037465
0,0.0008453932
0,0.004083425
0,0.0069807554
0,0.26045483
0,0.0036369509
0,0.0008453932
0,0.002382397
0,0.00041959426
0,0.0031777266
0,0.0008453932
0,0.0023038085
0,0.0038765343
0,0.0021766992
0,0.0009881845
0,0.0006805758
0,0.0020373478
0,0.00087853783
0,3.5142726e-05
0,0.0027647663
0,0.00716444
0,0.01003082
0,0.007031963
0,0.00030195634
0,0.00028034727
0,0.0075473986
1,0.9241702
0,0.09359929
0,0.1646691
0,0.026772177
0,0.0109041575
0,0.00087853783
0,0.00038499723
0,0.0008453932
0,0.0015774987
0,0.0075473986
0,0.0016089235
0,0.0016788377
0,0.0016761251
0,0.0009412079
0,0.0008629004
0,0.0008453932
0,0.0069807554
0,0.0009873549
0,9.943679e-05
0,0.0008453932
0,0.032955017
1,0.9954625
0,0.0067639276
0,0.000461159
0,0.0006805758
0,0.0036369509
0,0.0069807554
0,0.00048614488
0,0.009020872
0,0.016989442
0,0.0007815322
0,0.0027524042
0,0.00047573165
0,0.0043673
0,6.381502e-05
0,0.0076712705
0,0.0016089235
0,0.0032264108
0,4.3148186e-05
0,0.015385952
0,0.0021075106
0,0.06842637
0,0.0022132022
0,0.0069807554
0,0.00716444
0,0.00090078736
0,0.022596825
0,0.0069807554
0,0.00039674423
0,0.0008769951
0,0.0010759578
0,0.85227996
0,0.00093902997
0,0.0024720528
0,0.0076765325
0,0.0028046318
0,0.0036878267
0,8.5616964e-05
0,0.007031963
0,0.0075473986
0,6.342728e-05
0,0.0006805758
0,0.14329286
0,0.0014400149
0,0.0037991903
0,0.0036369509
0,0.007614412
0,0.0011327362
0,0.0005703559
0,5.671326e-05
0,0.0014400149
0,0.05153941
0,0.0069807554
0,0.0014400149
0,0.015151576
0,0.01008763
0,0.0008453932
0,0.007614412
0,0.0014278792
0,0.04473715
0,0.00937339
0,0.0024759397
0,0.00024532806
0,0.0076765325
0,0.0069807554
0,0.003746556
0,0.00060854555
0,0.003556689
0,0.001484417
0,0.0067107063
0,0.00033611158
0,0.00053467276
0,0.0012458444
0,0.0076765325
0,0.0036369509
0,0.0007102969
0,0.008226363
0,0.006127205
0,0.0010917182
0,0.0014400149
0,0.00049292814
0,0.0038063307
0,0.0063228374
0,0.014499102
0,0.0069807554
0,0.00085057376
0,0.024189152
0,0.0005606266
0,0.0006805758
0,0.0011003305
0,0.0005695652
0,0.00071360625
0,0.0074978704
0,0.0046547432
0,0.0069807554
0,0.00070816715
0,0.0037629139
0,0.0004275167
0,0.0036369509
1,0.9971226
0,0.0069807554
0,4.374075e-05
0,0.00085846527
0,0.00019140648
0,0.00716444
0,4.6104127e-05
0,0.00056279736
0,0.0075473986
0,0.0016761251
0,0.00716444
0,5.8948375e-05
0,0.00042925513
0,0.00066944136
0,0.00024532806
1,0.96993744
0,0.01080992
0,0.0008453932
0,0.0069807554
0,0.0016384756
0,0.0057820934
0,0.0075473986
0,0.014203913
0,0.0008453932
0,0.00065137434
1,0.26188084
0,0.0014667286
0,0.006758564
0,0.0008436241
0,0.23184781
0,0.054831564
0,0.0066227796
0,0.00083893415
0,0.00046656135
0,0.0040408843
0,0.009037465
0,0.0005540916
0,0.01008763
0,0.0036369509
0,0.0006805758
0,0.0006911429
0,0.0006805758
0,0.011362106
0,0.0069807554
0,0.004548629
0,0.0016089235
0,0.00064489193
0,0.07775165
0,0.00013243653
0,0.0076503255
0,0.00026151424
0,0.0006805758
0,0.0069807554
0,0.0037991903
0,0.0016089235
0,0.014203913
0,0.014621701
0,0.0036369509
0,0.0009454799
0,0.0026109396
0,0.025806267
0,0.00040044117
0,9.696439e-05
0,0.00026277293
1,0.93946975
0,0.041906815
0,0.019929066
0,0.03619548
0,3.808923e-05
0,0.009606294
0,0.0008453932
0,0.00046179598
0,0.0036369509
0,0.0015472083
0,0.00047362127
0,0.0014400149
0,0.0061494387
0,0.0016089235
0,0.0075473986
0,0.0028440615
0,0.0047450284
0,0.00024532806
0,0.007031963
0,0.0008475835
0,0.0075473986
0,0.0008454516
0,0.003512361
0,0.0010917182
0,0.0054661944
0,0.0006805758
0,4.03957e-05
0,0.0005061631
0,0.001484417
1,0.8429071
0,0.00029843353
0,0.004107266
0,0.0006031162
0,0.0018147385
0,0.0013543159
0,6.28274e-05
0,0.00024065367
0,0.005733744
0,0.0014400149
0,0.003149955
0,0.0008453932
0,7.528725e-05
0,0.001484417
0,0.00026094838
0,0.0006805758
0,0.0069807554
0,0.0008192366
0,0.0069807554
0,0.00029815282
0,0.0036369509
0,4.263665e-05
0,3.797118e-05
0,0.006127205
0,0.0016398199
0,0.003757241
0,0.001006904
0,0.0010124993
0,0.0016868077
0,0.00045875326
0,0.01236509
0,0.0060019232
0,0.0075473986
0,0.000255576
0,0.0014867208
0,0.003246246
0,0.00047362127
0,0.0009454799
0,0.00937339
0,0.0008237868
0,0.00716444
0,3.9776838e-05
0,0.0003723412
0,0.0036369509
0,0.17370334
0,0.25708222
0,0.001693367
0,0.5460312
0,0.00716444
0,0.002831742
0,0.0076712705
0,0.00024532806
0,0.007614412
0,0.0014400149
1,0.017826283
0,0.0008725812
0,3.7853642e-05
0,0.0010043962
0,0.00716444
0,0.0016089235
0,0.0016761251
0,0.00716444
0,0.008011925
0,0.0069807554
0,3.234691e-05
0,0.0016628315
1,0.99785954
0,0.0006805758
0,0.010195976
0,0.001641647
0,0.0037991903
0,0.0044016424
0,0.00035306948
0,0.008315975
0,0.0043806164
0,0.015348542
0,0.0036369509
0,0.011362106
0,8.930725e-05
0,0.00716444
0,9.3597264e-05
1,0.27564546
0,0.0016013936
0,0.0015472083
0,0.009912523
0,0.0036369509
0,0.00070816715
0,0.0008735919
0,0.56434894
0,0.0075473986
0,0.001583361
0,7.07723e-05
0,0.0010459896
0,0.0005704973
1,0.05524608
0,0.6215539
0,0.0006805758
0,0.0006805758
0,0.0076765325
0,0.00078963983
0,0.0075473986
0,0.003130123
0,0.0036369509
0,0.0014400149
0,0.0036369509
0,3.257083e-05
0,3.606942e-05
0,0.00093902997
0,0.013078526
1,0.8330225
0,0.08732954
0,0.0008453932
0,0.5617369
0,0.00013209588
0,0.00040191758
0,0.0024933184
0,0.0036369509
0,0.00024532806
0,0.00031535784
0,0.0032817833
0,0.0012334455
0,0.007614412
0,3.4375258e-05
0,0.0004848789
0,0.0036369509
0,0.0011141984
0,0.0075473986
0,0.0008453932
0,0.39563483
0,0.00031085787
0,0.0033093211
0,0.007614412
0,0.0008453932
0,0.005310721
0,0.0134628415
0,0.000105773855
0,0.003118951
0,0.0036369509
0,0.0012153798
0,0.0005061631
0,0.0019310749
0,0.00019894721
0,0.0008676937
0,0.2589858
0,0.102167875
0,0.0014400149
0,0.0075473986
0,0.008171816
0,0.0069807554
