target,prediction
0,0.00022989216
0,0.00013247544
0,0.00023576687
0,0.0010052746
0,0.0033284887
0,0.0018514073
1,0.08565655
0,0.00026387282
0,0.00021432072
0,0.0002944584
0,0.00022989216
0,0.002001159
1,0.12207004
0,0.0004703792
0,0.00097336055
0,0.00028810938
0,0.016255805
0,0.014659343
0,0.00042561226
0,0.00071421074
0,0.0008995004
0,0.0005715957
0,0.0027359128
0,0.00013170535
0,7.213434e-05
0,0.2510777
0,0.0019007175
0,0.00021432072
0,0.00016007836
0,7.872745e-05
0,0.0002519709
0,0.008106235
0,0.0047335196
0,0.0004608143
0,0.0010650271
0,0.0019007175
0,0.0035106556
0,0.00024390795
0,0.00015166699
0,0.0016569322
0,0.00022713041
0,0.013280197
0,0.0068117143
0,0.0011286793
0,0.00010438579
0,0.0010326663
0,0.009117849
0,0.00016601394
0,0.00084295426
0,0.0036186292
0,0.0005961529
0,0.0032013725
0,0.00027359827
0,0.00045835812
0,0.0019007175
0,0.00033197258
1,0.9322975
0,0.0036571783
0,0.00025179438
0,7.090599e-05
0,0.0028168086
0,0.00012988162
0,2.1574919e-05
0,0.8273371
0,0.00013392566
0,0.0010591611
0,0.002339055
0,0.033015188
0,0.0016988178
0,0.00022989216
0,0.0019007175
0,0.00022989216
0,0.0064087138
0,0.0015253171
0,0.0070850374
0,0.0003727702
0,0.000344365
0,0.00012178075
0,0.0010052746
0,0.0022150234
0,0.0019007175
0,0.00016007836
0,0.0016569322
0,0.0002120978
0,0.004278416
0,0.0017372709
0,0.0064387033
0,6.602185e-05
1,0.3403755
0,0.0016569322
1,0.23184612
0,0.005722715
0,3.5654313e-05
0,0.00015929587
0,4.095601e-05
0,0.0059438664
0,0.015830228
0,0.0053961305
0,0.0010052746
0,0.03409347
0,7.701556e-05
0,0.0019007175
0,0.0005563637
0,7.1402676e-05
0,0.00018503123
0,6.9826405e-05
0,0.0015822932
1,0.8454418
0,0.0036267033
0,0.00039364406
0,0.0055787056
0,0.038337722
0,4.789269e-05
0,0.0014891941
0,0.036589622
0,0.00021432072
0,0.010578685
0,0.0002760047
0,0.037205987
0,9.6680946e-05
0,0.0017061668
0,0.00015175033
0,0.00020710875
0,0.03966209
0,0.03413998
0,0.00012150515
0,0.004889362
0,0.0018514073
0,0.00051651
1,0.7967491
0,0.0019007175
0,0.00022859733
0,0.0053694607
0,0.00031170336
0,0.0046750037
0,0.002001159
0,0.00011006427
0,0.040242005
0,0.0009462301
0,0.00019384056
0,0.0018670878
0,0.055778347
0,0.0010052746
0,0.00030302713
0,0.002001159
0,0.00440419
0,0.00017459744
0,0.0032384791
0,0.06610554
0,0.00016646362
0,0.006258457
0,0.0010052746
0,8.380802e-05
0,0.00017252516
0,0.0051359967
0,7.469977e-05
0,0.0008766501
0,0.0023470446
0,0.0017372709
0,0.0019007175
0,0.00032628363
0,0.027054267
0,0.0035458277
0,0.000344365
0,0.20154797
0,5.539038e-05
0,0.09969153
0,0.0019007175
0,0.0011219601
0,0.0019007175
0,0.00014732707
0,0.00019394852
0,0.0056001283
0,0.00017257995
0,0.0026331714
0,0.0023440085
0,0.0012228633
0,0.002001159
0,0.0030851043
0,0.0019619463
0,0.17383745
0,0.00023114981
0,7.026385e-05
0,0.0017372709
0,0.00019236172
0,0.007000864
0,0.0002760047
0,0.0003504548
0,0.00027256514
0,5.177061e-05
0,0.00041577723
0,0.0019007175
0,0.00016023383
0,0.0010052746
0,0.0019431906
0,3.6209825e-05
0,0.0016569322
0,0.00015499374
0,0.008321089
0,0.017802622
0,0.0002943725
0,0.0057943347
0,0.0010052746
0,6.166736e-05
0,0.009840764
0,0.0025062165
0,0.004295491
0,0.0016569322
1,0.09960543
0,0.00036739616
0,4.490439e-05
0,0.0011059749
0,0.001146994
0,0.0001577944
0,0.07974511
0,0.002081736
0,0.00047568855
0,0.0037793252
0,0.0027652397
0,0.00012473375
0,0.057089955
1,0.8783306
0,0.00089276186
0,0.006707646
0,0.0014112137
0,0.0060269344
0,0.00029404182
0,0.025843935
0,0.0003161993
0,0.0018086237
0,0.0001910207
0,0.0019007175
0,0.0003955554
0,0.00079477776
0,0.0038250159
0,0.010216184
0,0.045876615
0,0.0016569322
0,0.02228723
0,0.0045195026
0,0.0016333853
0,0.0020234287
0,0.00063513825
0,0.0049387515
0,0.0001498264
0,0.0003017034
0,0.00012150515
0,0.005753958
0,0.00020342077
0,0.0002476861
0,0.0020041724
0,0.0011253275
0,0.0019007175
0,0.0005772251
0,0.20608124
0,0.0019007175
0,7.318948e-05
0,0.0025062165
0,0.0286595
0,0.00023334978
0,0.00010968792
0,0.003808787
0,0.0010052746
0,0.00016450012
0,0.0019007175
0,0.00012608925
0,0.00029695907
0,0.0017294193
0,0.0016569322
0,0.0003882687
0,0.0005234912
0,0.00013392566
0,0.002158309
0,0.00016023383
0,3.1112002e-05
0,9.73278e-05
0,0.0011598493
0,0.0001451778
0,0.00015175033
0,0.0018532085
0,0.0017294193
0,0.00093961525
0,0.00013392566
0,5.4470558e-05
0,0.00020342077
0,0.00016007836
1,0.81185967
0,0.00017296462
0,0.0006010543
0,0.00013794712
0,0.0001743833
0,0.0001528339
0,0.0017372709
0,0.008695385
0,0.008329947
1,0.16075537
0,0.0002697686
0,6.0632723e-05
1,0.9975062
0,0.00021476769
0,6.7766305e-05
0,0.00016007836
0,0.0003319498
0,0.0032715176
0,0.0042256345
0,0.0032708924
0,0.0010052746
0,0.0063883206
0,0.0029830202
0,0.0005314172
0,0.0012228633
0,5.0141713e-05
0,0.0011855813
0,0.00061236287
0,0.0076601133
0,0.0011443414
0,0.00031756208
0,0.00025179438
0,0.00020811413
0,0.0043847696
0,0.00013392566
0,0.0010052746
0,0.0001762196
0,3.94547e-05
0,9.7940414e-05
0,0.0038544685
0,0.00013059248
0,0.026270352
0,0.00029229015
0,3.6160964e-05
0,0.00070537033
0,0.00015175033
0,0.00019995053
0,0.005501275
0,0.00024010499
0,0.0001451778
0,0.00013247544
0,5.5286633e-05
1,0.9993618
0,0.0002784655
1,0.85348386
1,0.9818718
0,0.00023414944
0,0.00012178075
0,0.0020234287
0,0.001361636
0,0.027440764
0,0.0005661551
0,0.00028810938
0,0.00019081845
0,0.0010052746
0,0.0061159837
0,0.0019007175
0,0.00058557343
0,0.00019246078
0,7.8765144e-05
0,0.0010052746
0,0.019125719
1,0.94914454
0,0.0006792542
0,0.00033715382
0,0.0019007175
0,0.021859387
0,0.024752058
0,0.00016646362
0,0.0016569322
0,0.004067137
0,0.029435765
0,4.3509026e-05
1,0.9963018
0,0.0003589424
0,0.008990967
0,0.00015175033
0,0.0017894955
0,4.7675876e-05
0,0.0053961305
0,0.00027090887
0,0.0054521724
0,0.0043708817
0,0.054490525
0,0.0047192224
0,0.016532363
0,0.02843622
0,0.0044518695
0,0.0020744898
0,0.00018763095
0,0.10925392
0,0.0042029023
0,0.00033715382
0,0.00028541096
0,0.0034207918
0,0.0015199642
0,0.0072259367
0,0.00034163246
0,0.00012473375
0,0.002467983
0,0.0030983223
0,0.00026357686
0,0.0011587561
0,0.000964164
0,0.00031452492
0,0.00027596919
0,0.002001159
0,0.00019053991
0,5.8690188e-05
0,0.00012630428
0,3.139718e-05
0,0.00010845038
0,0.0009006848
0,0.0001983343
0,8.1737046e-05
0,0.012637384
0,0.0003495717
1,0.3344061
0,0.004895658
0,0.00072639616
0,0.0010052746
0,0.0003673958
0,0.0050155404
0,5.4290555e-05
0,0.015663655
0,0.03711181
0,0.14875926
0,0.004532163
0,0.0010650271
0,0.0005234912
0,0.00029830865
1,0.82235175
1,0.14951816
0,0.0025485512
0,5.90452e-05
0,0.14608029
0,0.00034058615
0,0.00021950858
0,0.00041441724
0,0.0018532085
0,0.0013907658
0,0.003066956
0,0.00042145638
0,3.393017e-05
0,0.0019007175
0,0.0007441456
0,0.00019831237
0,0.0010052746
0,0.0016277102
0,0.00018369696
0,0.0010052746
0,3.9744726e-05
0,0.00015166699
0,0.0021994538
0,0.0001577944
0,0.00013314714
0,0.0003495717
0,0.0004059022
0,0.0047335196
0,0.0019007175
0,0.00027596919
0,6.4060434e-05
0,0.00021278263
0,0.0018086237
0,0.0039956016
0,0.0019007175
0,0.007356704
0,0.30676454
0,0.0002807549
0,0.0069337077
0,8.355044e-05
0,0.0007601873
0,0.03207014
0,0.008040349
1,0.5429997
0,9.224037e-05
0,0.00022989216
0,0.002476088
0,0.0011059749
0,0.004694699
0,0.1792497
0,0.0019007175
0,0.0025734995
0,0.00023114981
0,0.014254163
0,0.00013314714
0,0.0019619463
0,0.2724105
0,0.0016569322
0,0.0019007175
0,0.000906238
0,7.776655e-05
1,0.31395924
0,0.0020504352
0,0.0896622
0,0.00068968127
0,0.00093961525
0,0.0028137753
0,0.026099678
0,0.00012988162
0,0.0016569322
0,0.00029404182
0,0.035313405
0,0.0019007175
0,0.0006149556
0,0.06501867
0,7.486008e-05
0,3.9994484e-05
0,5.7326826e-05
0,0.00018848394
0,0.00026590886
0,0.0001910207
0,0.23363867
0,0.00030556938
0,0.0019431906
0,0.0008721286
0,0.0023021365
0,0.0005628118
0,0.00028835124
0,0.0014301996
0,0.00016704049
0,0.000654342
0,0.0070546335
0,0.00027239966
0,0.012783579
0,0.033015188
0,0.0007103338
0,0.0017303432
0,0.0015493998
0,0.0012155963
0,0.011045506
0,6.254178e-05
0,0.00011098222
0,0.00022380846
0,0.00028810938
0,0.0018086237
0,0.0028482203
0,0.0022150234
0,0.0018198651
0,0.002001159
0,0.00036252872
0,0.00025857185
0,6.9696885e-05
0,0.00038706654
0,0.004522192
0,0.0008083728
0,0.00012674731
0,0.00016007836
0,7.319953e-05
0,0.0034362176
0,0.00013676051
0,0.0009553878
0,0.00043645749
1,0.9426401
0,0.0016369988
0,0.09527566
0,0.00034208564
0,0.00016646362
0,0.0012389354
0,0.000104653394
0,0.00013559227
0,0.049649768
0,0.00014730684
0,0.00024257188
0,0.0020234287
0,0.00037791577
0,0.00018901685
0,0.000120985474
0,7.859722e-05
0,0.009162832
0,0.0002484323
0,0.0059438664
0,0.0002760047
0,0.00022989216
0,0.00061435776
0,0.0003727702
0,0.00029840393
0,0.0002664695
0,3.1150208e-05
0,0.00017296462
0,0.00042726635
0,0.00027596919
0,8.6762266e-05
0,8.321338e-05
0,0.9429278
0,0.007566459
0,0.00021741586
0,7.549546e-05
0,0.0005700847
0,0.0004049354
0,0.0017372709
0,0.0010911858
0,0.00016646362
0,0.00599606
0,0.005086046
0,0.0033585841
0,0.0010093263
0,0.0001960153
0,0.00010343427
0,0.0010052746
0,0.0031357985
0,0.0010481272
0,0.0011601864
0,0.0010052746
0,0.0012228633
0,0.014701333
0,0.00018996776
1,0.81406754
0,0.024251565
0,0.0010052746
0,0.0016569322
0,0.0073978333
0,0.0030837948
0,0.07041697
0,0.00016646362
0,0.0010052746
0,0.013416465
0,0.0027125012
0,0.00029850152
0,0.0046070153
0,8.46756e-05
0,0.0010052746
0,0.0019619463
0,0.0070056957
0,0.00313966
0,0.00031332686
0,7.36834e-05
0,0.0036713944
0,0.0002760047
0,0.022875953
0,0.04037256
0,0.0114834085
0,0.0010052746
0,0.0010052746
0,5.3772674e-05
0,0.00017806524
0,0.000319004
0,0.0006425667
0,0.00012630428
0,0.00028005982
0,0.0023183057
0,0.0010052746
0,0.04600664
0,0.03666079
0,4.3312306e-05
0,0.004983712
0,0.002001159
0,0.0011547562
0,0.0042732107
0,0.0008974168
0,0.008147978
0,0.004133232
0,3.680357e-05
0,0.004561138
0,0.0264311
0,0.0026063442
0,5.6231547e-05
0,0.0019007175
0,0.00019145923
0,4.6165194e-05
0,0.00012473375
0,0.009257782
0,0.0019619463
0,0.0002694311
0,8.5804626e-05
0,0.12686437
0,0.03810711
0,0.00035183984
0,0.0076455157
0,0.002001159
0,0.00048244328
0,0.021143673
0,0.000176989
0,0.04580396
0,0.00028136343
0,0.002552642
0,0.0001910207
0,6.1358165e-05
0,0.0025670072
0,0.008777204
0,0.009303778
0,0.0002060237
0,0.007348849
0,4.490439e-05
0,0.0001577944
0,0.0010052746
0,0.00018763095
0,0.0009190654
0,0.041495603
0,0.006519806
1,0.5764877
0,0.00015215296
0,0.0016569322
0,0.00035361925
0,0.00026691955
0,0.00030399332
0,0.014082841
0,0.00022989216
0,0.0013003834
0,0.0019007175
0,0.068484515
0,0.00015175033
0,0.00022989216
0,0.0023997677
0,0.0021025024
0,0.035503447
0,0.00041057702
0,0.055907357
0,0.0007762812
0,0.00035949817
0,0.00082371256
0,0.0001577944
0,3.6260277e-05
1,0.29877636
0,0.00027260726
0,0.000174306
0,0.0066337027
0,0.008990967
0,0.0016569322
0,0.08833703
0,0.00081248314
0,0.006326182
0,0.0007996625
0,0.0007724716
0,0.0022713891
0,0.010812245
0,0.0018898527
0,0.0019007175
0,0.004423667
0,0.009986008
0,0.04210844
0,0.0010052746
0,0.0074993754
0,0.008443491
0,0.02550169
0,0.002138024
0,0.00022989216
0,0.00017257995
0,0.0008856373
0,0.00014284438
0,0.04548596
0,0.0010052746
0,7.2127674e-05
0,0.0016569322
0,0.005152564
0,8.69832e-05
0,0.002001159
0,0.00068477704
0,3.2127715e-05
0,0.00022989216
0,0.0016494431
0,9.497193e-05
0,0.00017388054
0,3.2910662e-05
0,0.0008531111
0,7.1788694e-05
0,0.004301883
0,0.0010052746
0,0.2703537
0,0.00016704049
0,4.6095032e-05
0,0.0028168086
0,0.0006069078
0,0.0038704774
0,5.100347e-05
0,0.0024384395
0,0.00020229565
0,0.0019966566
0,0.00019075316
0,8.865762e-05
0,0.0018355909
0,0.0002873794
0,0.00018045747
0,0.003123625
0,0.0010650271
0,0.010571805
0,0.0012228633
0,0.0004390012
0,0.00019227444
0,0.00042238244
1,0.9379439
0,0.096044675
0,0.16141501
0,0.025336197
0,0.011797217
0,0.0003272503
0,0.00030157226
0,6.0922805e-05
0,0.0033689267
0,5.0511015e-05
0,0.002001159
0,0.001124713
0,0.002193093
0,8.9860136e-05
0,0.0008046673
0,0.00012150909
0,0.0010052746
0,0.00071535376
0,0.00034704327
0,5.9170838e-05
0,0.02833573
1,0.99770796
0,0.004007247
0,0.0016569322
0,2.5457712e-05
0,0.0013834534
0,0.0010052746
0,0.0005727941
0,0.00016748434
0,0.0174594
0,5.6929082e-05
0,0.004895658
0,0.0016569322
0,0.00085850456
0,0.0001960153
0,0.0071129072
0,0.002001159
0,0.0035806973
0,0.0002096021
0,0.015204827
0,0.0038970804
0,0.074613154
0,0.0006163885
0,0.0010052746
0,0.0010650271
0,6.8140595e-05
0,0.023524048
0,0.0010052746
0,0.0003302538
0,0.00084051484
0,0.0001668937
0,0.88633746
0,0.00033369876
0,0.002972629
0,0.0006947913
0,0.0015755722
0,0.002557509
0,0.00022396492
0,0.0012228633
0,0.00010467565
0,0.00019834981
0,0.00037556066
0,0.12637086
0,0.0019007175
0,0.00043008043
0,0.0009199081
0,7.437678e-05
0,0.0029203019
0,0.00043362385
0,0.00021143026
0,0.0019007175
0,0.053910732
0,0.0010052746
0,0.0019007175
0,0.011977339
0,0.0044492264
0,0.00017837604
0,9.360958e-05
0,0.0007481823
0,0.04489869
0,0.0045195026
0,0.0028469583
0,0.00021215787
0,0.00050034776
0,0.0010052746
0,0.002764952
0,0.0021280018
0,0.003680178
0,0.0019007175
0,0.0069124647
0,0.00024086186
0,0.0017766664
0,0.0007289265
0,0.0010991106
0,0.00023612026
0,0.0008154821
0,0.007913294
0,0.0016324393
0,0.00016474327
0,0.0019007175
0,0.0007849872
0,0.004889362
0,0.0052456995
0,0.014817088
0,0.0010052746
0,0.0012821143
0,0.016337669
0,0.0007891551
0,3.813604e-05
0,0.0016669204
0,0.0018775568
0,0.00067662395
0,0.0011219601
0,0.0033012189
0,0.0010052746
0,0.000646608
0,0.0010029977
0,0.00030302713
0,0.00034208564
1,0.99778
0,0.0010052746
0,0.00028810938
0,0.00036014942
0,0.00021390691
0,0.0018670878
0,0.00025179438
0,0.001072532
0,4.497703e-05
0,0.002193093
0,0.0010650271
0,0.0004800567
0,0.00050015777
0,0.0006173042
0,0.00015175033
1,0.97431934
0,0.01033889
0,5.3250646e-05
0,0.0010052746
0,0.0021510925
0,0.0057906606
0,8.401695e-05
0,0.0076059564
0,0.00012473375
0,0.0018514073
1,0.25344926
0,0.001339163
0,0.0061508548
0,9.98724e-05
0,0.23505202
0,0.05320242
0,0.005570416
0,0.0003488579
0,0.0016494431
0,0.001952652
0,0.0005780311
0,0.0017372709
0,0.0029910535
0,0.00022348517
0,6.241702e-05
0,0.0018514073
0,4.00365e-05
0,0.006136719
0,0.0010052746
0,0.0046070064
0,0.002001159
0,0.0018775568
0,0.07637864
0,0.00033456553
0,8.0550846e-05
0,0.00021432072
0,9.873202e-05
0,0.0010052746
0,0.00017818327
0,0.002001159
0,0.007171825
0,0.00937665
0,0.00021015102
0,6.818948e-05
0,0.0034118723
0,0.022257386
0,0.00043774274
0,0.00022989216
0,0.00017447562
1,0.9397951
0,0.043536626
0,0.0058605024
0,0.027271537
0,0.0002653555
0,0.0039288537
0,5.123165e-05
0,0.0016569322
0,0.00029850152
0,0.0020041724
0,0.0016569322
0,0.0019007175
0,0.005172344
0,0.0020234287
0,0.00014870585
0,0.0029980098
0,0.004203695
0,0.00016007836
0,0.0012228633
0,0.00018694773
0,3.3847373e-05
0,0.00010174707
0,0.005232233
0,0.00020455703
0,0.0061159837
0,0.00012255357
0,0.00028810938
0,0.0006575355
0,0.0019007175
1,0.8420024
0,0.0002587647
0,0.0045556747
0,0.0021072447
0,0.0017068312
0,0.0006195779
0,0.00027596919
0,0.00034849226
0,0.005793747
0,0.0019007175
0,0.0016476747
0,5.5286633e-05
0,0.00022989216
0,0.0019007175
0,0.000877559
0,8.4744504e-05
0,0.0010052746
0,0.0001874164
0,0.0010052746
0,0.00021432072
0,0.00016664912
0,0.00025179438
0,0.00023114981
0,0.0029889285
0,0.00085990987
0,0.004878609
0,0.0002962462
0,0.00013933575
0,0.0028385834
0,0.00037424258
0,0.011777221
0,0.006172156
0,0.00013994693
0,0.00019236172
0,0.0016725964
0,0.003816417
0,0.0016569322
0,7.5840944e-05
0,0.0021995332
0,8.134554e-05
0,0.0011253275
0,0.00016601394
0,0.00039339234
0,0.00016646362
0,0.17866719
0,0.2300605
0,0.0024989888
0,0.54458857
0,0.0014527225
0,0.0030781226
0,0.0071129072
0,0.00015175033
0,0.000530208
0,0.0019007175
1,0.015566423
0,9.147594e-05
0,0.00022989216
0,0.0011534074
0,0.0017368724
0,0.002001159
0,0.002193093
0,0.0011253275
0,8.0337515e-05
0,0.0010052746
0,0.00012630428
0,0.0018584613
1,0.9979474
0,2.3768825e-05
0,0.010334456
0,0.0020846603
0,0.00018241668
0,0.0025077416
0,0.00055644754
0,0.009509218
0,0.0037862235
0,0.016151547
0,0.0003292588
0,0.0052450155
0,0.00017181039
0,0.0014527225
0,0.00017181039
1,0.2788478
0,0.0019619463
0,0.0020041724
0,0.0030821827
0,0.0001577944
0,0.000646608
0,7.636637e-05
0,0.5689764
0,3.2963995e-05
0,0.0021025024
0,0.00013392566
0,0.0019986008
0,0.0018086237
1,0.01915738
0,0.6432094
0,3.6480902e-05
0,0.00021274063
0,0.00012815816
0,5.6594134e-05
0,3.3313165e-05
0,0.0010867505
0,0.00017372824
0,0.0019007175
0,0.00022210716
0,0.00012150515
0,0.00015166699
0,0.00023001077
0,0.01020364
1,0.8106152
0,0.09476418
0,6.554203e-05
0,0.55110854
0,0.00034364415
0,0.00028005982
0,0.0029032307
0,0.00016704049
0,0.00016007836
0,0.0002944584
0,0.0024663564
0,0.00039757512
0,0.00027888583
0,0.00012150515
0,0.0016569322
0,0.0001577944
0,0.00052175537
