target,prediction
0,7.9044294e-05
0,0.00017851914
0,0.00012473934
0,0.0016725694
0,0.0016418033
0,7.14896e-05
0,0.0011518878
0,0.00070219516
0,0.00038935326
0,0.059473004
0,0.011943371
1,0.9555194
0,0.0037035965
0,0.16857328
0,0.00010554776
0,0.00041092903
0,0.001122476
0,0.0074302433
0,0.00042710244
0,0.0023329796
0,7.7036355e-05
0,0.000691272
0,0.00083978474
0,0.00030196988
0,9.067771e-05
0,0.00010554776
0,0.00022033538
0,0.0001042843
1,0.8409926
0,9.501822e-05
0,0.00043578423
0,0.0027591332
0,0.00022565934
0,0.00034874966
0,0.0003592575
0,0.0014348085
0,0.00034923395
0,7.551281e-05
0,9.313003e-05
0,0.008102984
0,0.03100103
0,0.000105826024
1,0.6452954
0,0.00034778053
0,0.37491965
0,0.38457534
0,0.000105826024
0,0.009931181
0,0.00025344908
0,8.62134e-05
0,0.0056161177
0,0.00023475499
0,0.00075462717
0,0.42361397
0,0.001810635
0,0.0006322978
0,7.185568e-05
0,7.190263e-05
0,0.00032816414
0,0.002207977
0,0.0001939637
0,0.0003569281
0,0.004387443
0,7.190263e-05
0,0.0041011693
0,0.00025989563
0,0.00022623065
0,0.0006516985
0,9.4717245e-05
0,0.00034855143
0,0.0034685868
0,7.718349e-05
0,0.010486201
0,0.001240526
0,0.012065148
0,0.041734826
0,7.190263e-05
0,0.00070882315
0,0.0003000892
0,0.004120932
0,0.00028506288
0,0.0033625097
0,0.000443124
0,0.0005191363
0,0.00031840667
0,0.000111113644
0,0.00020835319
0,0.00065203337
0,0.037515093
0,7.185568e-05
1,0.09394008
0,7.135332e-05
0,0.0017417729
0,0.00031287494
0,0.04182862
0,8.15271e-05
0,9.936977e-05
0,0.0002575073
0,0.00010401447
0,0.000104781204
0,0.0039888476
0,0.021221966
0,0.005211906
0,0.0006546249
0,0.00033528043
0,0.003670046
0,0.02676363
0,0.00086828123
0,8.8253924e-05
0,0.017882347
0,0.000121248675
0,0.00036324657
0,0.00034923395
0,0.00016235358
0,0.001677736
0,0.054001383
0,0.31789416
0,0.0028636844
0,8.588247e-05
0,0.0009934466
0,0.00019066167
0,7.817176e-05
0,0.0018237308
0,0.00032252414
0,0.00033050482
0,7.817176e-05
0,0.014478153
0,8.463508e-05
0,0.00019557173
0,0.00012406708
0,0.000110860594
0,0.0004022208
0,0.0044825124
0,0.016492885
0,0.00022019383
0,0.00010664668
0,0.015329845
0,0.00010401447
0,9.669339e-05
0,0.0070624175
0,0.010268772
0,9.222586e-05
0,0.0007567461
0,0.00044494265
0,0.00029668343
0,0.00222392
0,0.00036249362
0,0.00019557173
0,0.0011410188
0,7.185568e-05
0,0.056314368
0,0.0014685504
0,0.0001699957
0,0.0001280309
0,0.006431219
0,0.0005239827
0,9.689322e-05
0,0.0009747898
0,0.00033722582
0,0.0010835346
0,7.328307e-05
0,7.9044294e-05
0,0.0005229219
0,0.24571659
0,0.12095999
0,0.0016418033
0,0.0003234772
0,0.0013037092
0,7.190263e-05
0,0.006364499
0,9.137577e-05
0,0.014906371
0,0.12256799
0,0.001653991
0,0.00048189104
0,7.328307e-05
0,0.00030100753
0,0.2748099
0,0.008988601
0,0.0010758502
0,0.00039942743
0,0.01500798
0,0.0047394405
0,0.00018853931
0,9.161832e-05
0,0.0008422193
0,0.0018063585
1,0.9902124
0,0.020538429
1,0.9709283
0,0.0012102944
0,0.00088669657
0,0.00028676083
0,0.000119328935
0,0.00060859084
0,0.004762271
0,0.030908652
0,0.0007567461
0,0.00017063669
0,0.0001440589
0,7.7036355e-05
0,0.0020010294
0,0.00019587611
0,0.0010874107
0,0.00040022118
0,0.0002516571
0,0.0012956526
0,0.0017621615
0,0.0015418534
0,0.00092023425
0,0.00021243092
0,0.007545941
0,0.0022639527
0,0.025615016
0,9.067771e-05
0,0.0004320901
0,0.00075462717
0,0.0001042843
0,0.00051998737
0,7.899268e-05
0,0.014848854
0,0.007866626
0,0.0004182698
0,0.09322969
0,0.00093565683
0,0.00013350006
0,0.00070520694
0,0.000119328935
0,0.000222706
0,0.00011773876
0,0.0004020705
0,8.281362e-05
0,9.63238e-05
0,0.0002765128
0,0.008670476
0,0.00033778776
0,0.0003337045
0,8.110558e-05
0,0.0012744216
0,8.15271e-05
1,0.71178293
0,0.0044704187
0,0.030829495
0,0.028450113
0,0.00033778776
0,0.000119328935
1,0.9961845
0,8.525946e-05
0,0.00067896134
0,0.08320582
0,0.00033778776
0,0.0009572402
0,0.0020010294
0,0.0018681964
0,0.009516919
0,0.00033050482
0,0.0028429893
0,0.00091557886
0,0.0019040775
0,0.00047672054
0,0.00046567584
0,0.00010570026
0,0.00048104086
0,0.0058802995
0,0.02425656
0,0.008550731
0,0.0001656828
0,0.0008194533
0,0.000102799066
0,0.00024799944
0,0.021463525
0,7.185568e-05
0,0.004505323
0,0.00091557886
0,0.0064312406
0,9.669339e-05
0,7.185568e-05
0,7.9044294e-05
0,0.1830764
0,0.015074447
0,0.0003540456
0,0.00024648182
0,0.002241219
0,0.010525659
0,0.00019781267
0,0.00034289522
0,0.0003199461
0,0.00045418862
0,0.000222706
0,9.0688e-05
0,0.007319334
0,7.135332e-05
0,0.00071748596
0,0.006560777
0,0.0017606305
0,8.15271e-05
0,0.0006199329
0,0.00033960698
0,0.96322864
1,0.99893075
0,7.185568e-05
0,0.09459984
0,0.0004020705
0,0.004838811
0,0.0065831044
0,7.817176e-05
0,0.0001699957
0,8.463508e-05
0,0.0005878519
0,7.9044294e-05
0,0.15049703
0,7.135332e-05
0,0.00010664668
0,0.0004740156
0,9.313003e-05
0,0.0025590942
0,7.9044294e-05
0,0.05502335
0,0.031018877
0,0.005489051
0,0.5521042
0,0.0038660457
0,7.135332e-05
0,0.00010401447
0,0.00042710244
0,7.7036355e-05
0,9.067771e-05
0,0.00017463206
0,0.0061278176
0,8.463508e-05
0,7.185568e-05
0,0.00031657904
0,0.035434354
0,7.899268e-05
0,0.00033778776
0,0.00040717798
0,0.00017463206
0,7.9044294e-05
0,0.00015814703
0,0.00033778776
0,0.0001346897
0,0.0005352762
0,0.030829495
0,0.000111113644
0,0.0067450404
0,0.059116676
0,9.78997e-05
0,0.000110986344
0,0.00025522802
0,0.0020010294
0,0.0015779105
0,0.00045121362
0,0.025955983
0,0.00025506478
0,0.11016505
0,0.0035070227
0,0.00028509088
0,0.007176777
0,0.00017652652
0,8.588247e-05
0,0.0032477847
0,0.0001475454
0,0.0024173006
0,0.0014064861
0,0.00071748596
0,0.0042159082
0,0.0003867268
0,0.00073905865
0,0.00038267623
0,0.00011420773
0,7.832106e-05
0,0.00011030646
0,0.004838811
0,0.007570227
0,0.00091557886
0,0.00016478536
0,0.00033496096
0,0.0002237167
0,0.0023597751
0,0.00010401447
0,0.0002249453
0,0.01846163
0,0.0042353002
0,0.000102916965
0,0.00020744432
0,7.185568e-05
0,0.00014962039
0,0.000259968
0,0.0063253334
0,0.0003360624
0,0.00088614086
0,0.00025989563
0,7.185568e-05
0,0.00045094642
1,0.99924135
0,0.00051440834
0,0.0019224426
0,7.135332e-05
0,0.08527855
0,0.00025344908
0,0.0003592575
0,0.054553818
0,7.817176e-05
0,7.9044294e-05
0,0.001240526
0,0.00023475499
0,0.0024173006
0,0.00015929587
1,0.9954627
0,7.342304e-05
0,0.0028741374
0,7.185568e-05
0,0.0022368385
0,7.755504e-05
0,0.003939514
1,0.3268689
0,0.00048104086
0,0.0001656828
0,0.00261826
0,0.00034897783
0,0.000112823305
1,0.025830766
0,0.016335102
0,0.007857413
0,9.78997e-05
0,0.0016751535
0,7.190263e-05
0,0.00021307702
0,9.366923e-05
0,0.0001365023
0,0.00021896156
0,9.233208e-05
0,8.362345e-05
0,0.0046838294
0,7.185568e-05
0,0.00052953325
0,7.718349e-05
0,0.05028387
0,0.001240526
0,0.00022565934
0,0.00030320717
0,0.00011604354
0,7.755504e-05
0,8.362345e-05
0,0.0007381352
0,0.015703406
0,0.00064810447
0,0.0005206408
1,0.5649839
0,0.0009735048
0,0.00062416267
0,0.0016296904
0,0.00083675026
0,0.022884935
0,7.899268e-05
0,0.007662603
0,0.00016035106
0,0.0042536054
0,0.0035552445
0,0.00051440834
0,0.00051998737
0,0.004301977
0,0.0074302433
0,0.00040022118
0,9.78997e-05
0,0.00020223354
0,0.059324477
0,9.63238e-05
0,0.007976485
0,0.0010614111
0,0.0072883666
0,0.00053098076
0,0.0074302433
0,0.00059960416
0,0.0020010294
0,0.0006199329
0,0.014413584
0,0.00012663653
0,0.010674369
0,8.525946e-05
0,7.190263e-05
0,0.0033625097
0,0.00028676083
0,0.00083675026
0,0.00017463206
0,9.78997e-05
0,0.18716681
0,0.42236593
1,0.22905095
0,0.0039120167
0,0.017675443
0,0.001037478
0,7.328307e-05
0,0.00034874966
0,0.13718341
0,0.00043578423
0,0.006431219
0,0.004505323
0,0.677473
0,0.00034923395
0,0.0032632558
0,0.065867245
0,0.009120723
0,7.185568e-05
0,0.00038270617
0,0.00019005618
0,0.012089151
0,7.755504e-05
0,7.185568e-05
0,0.0001499263
0,7.328307e-05
0,0.013458403
0,0.0017417729
0,7.755504e-05
0,0.000112823305
0,0.07705446
0,0.00020835319
0,8.15271e-05
0,0.00034778053
0,0.00034923395
0,0.073406436
0,0.0043430766
0,8.362345e-05
0,0.00096919824
0,8.3392675e-05
0,0.00064582186
0,0.0012041895
0,0.17696074
0,0.0028741374
0,0.00015067369
0,9.63238e-05
0,0.10228406
0,0.0079113515
0,0.0010364011
0,0.000112823305
0,0.00017851914
0,0.0001286927
0,0.0068983412
0,0.0006193382
0,0.00040022118
0,0.0011776322
0,0.007304192
0,0.00016661972
0,9.689322e-05
0,0.00043295865
0,7.185568e-05
0,7.755504e-05
0,0.00040539136
0,0.1830764
0,8.6378066e-05
0,0.00012406708
0,0.0004930052
0,0.00046567584
0,9.222586e-05
0,0.00282859
0,0.0015164186
0,0.00011975332
0,0.00018443058
0,8.463508e-05
0,0.0037503524
0,8.978441e-05
0,7.342304e-05
0,0.18289168
0,9.222586e-05
0,0.0060561267
0,0.004120932
0,9.689322e-05
0,0.0027329947
1,0.9591943
0,9.4717245e-05
0,0.00017463206
0,0.0028475325
0,8.15271e-05
0,0.00050158956
0,0.0018548631
0,0.00046866346
0,0.017723203
0,0.0012981725
0,0.0001939637
0,0.046518058
0,0.0027226135
0,0.0123224845
0,7.8393845e-05
0,7.328307e-05
0,0.2769915
0,0.0006686211
0,0.07881284
1,0.5570463
0,0.0056787296
0,0.00016478536
0,0.0006322978
0,0.00046567584
0,0.00034855143
0,0.00025522802
0,0.00034774258
0,0.00066157227
0,0.004259323
0,0.19491293
0,0.00024055409
0,0.0032477847
0,0.00045121362
0,0.00031259525
0,0.00034897783
0,0.0029468127
0,0.00010664668
0,8.110558e-05
0,9.4717245e-05
0,0.00045121362
0,0.00032816414
0,0.0015006891
0,0.0028108614
0,0.00021458429
0,0.7616271
0,0.0005734881
0,0.0002738083
1,0.35341448
0,7.135332e-05
0,9.222586e-05
0,0.00038863957
1,0.19491293
0,0.00053849915
0,0.0004200131
0,0.0002834066
0,0.0010605883
0,0.00010933194
0,9.137577e-05
0,9.689322e-05
0,0.00011351341
0,0.00024311693
0,0.007910158
0,0.00083675026
0,0.0019224426
0,0.0069128806
0,0.0006312991
0,0.0008109787
0,0.0027635493
0,0.005208251
0,0.0035945964
0,0.00020183441
0,7.8393845e-05
0,0.0001736004
0,0.0010315084
0,0.0002530297
0,0.000121248675
0,0.0005115182
0,0.22905095
0,0.074625485
0,9.0688e-05
0,0.002356642
0,0.000348815
0,0.000121248675
0,0.0042159082
0,0.0065916823
0,8.281362e-05
0,7.185568e-05
1,0.53390723
0,0.00012822112
0,0.00028834157
0,0.0014666762
0,0.0002947328
0,9.78997e-05
0,0.01914196
0,0.00031840667
0,0.0007528953
1,0.9276399
0,8.15271e-05
0,0.0006017611
0,0.007165695
1,0.8298943
0,0.00083675026
0,0.0004258304
0,0.00011470521
0,7.328307e-05
1,0.14891796
0,0.000476851
0,9.0688e-05
0,0.001013415
0,0.0033393947
0,0.00017302086
0,0.00019557173
0,0.00012223891
0,0.00014064538
0,7.832106e-05
0,7.551281e-05
0,0.017388435
0,0.15735367
0,0.00017603707
0,0.0034500214
0,0.0062390533
0,0.0006546249
0,8.281362e-05
0,0.00031232537
0,0.00016041743
0,7.190263e-05
0,0.00083675026
0,0.059439242
0,0.00016035106
0,7.185568e-05
0,0.0066282093
0,0.0004462777
0,0.01712761
0,7.899268e-05
0,8.675929e-05
0,9.8924276e-05
0,0.03100103
0,9.067771e-05
0,0.00057090854
0,0.00011470521
0,0.00012292845
0,0.00094168505
1,0.9709283
0,0.0010316726
0,0.006785904
0,7.185568e-05
0,0.00012180863
0,0.0031666413
0,0.0006074402
0,0.0067997277
0,0.0008194533
0,0.0130563
0,0.0003831429
1,0.9014007
1,0.8631846
0,8.525946e-05
0,0.00024555624
0,0.0007727801
0,0.002241219
0,9.222586e-05
1,0.99545324
0,7.185568e-05
0,7.832106e-05
0,0.00059921254
0,0.0001104694
0,0.061439313
0,0.0003360624
0,0.025533391
0,0.00041092903
0,7.185568e-05
0,0.012836269
0,0.02201207
0,0.00043578423
0,0.0006569095
0,0.000112823305
0,0.0003337045
0,0.0004930052
0,0.0003497949
0,0.0003497949
0,0.000112482136
0,9.689322e-05
0,0.00034923395
0,0.00057090854
0,0.0030908673
0,9.689322e-05
0,0.0004613652
0,0.00012473934
0,0.0010813846
0,0.0010643622
0,0.00010933194
0,0.27111822
0,0.0015806283
0,0.00011153603
0,0.006580398
0,8.463508e-05
0,0.0006905582
0,0.0025590942
0,0.00019882072
1,0.98260856
0,0.00019557173
0,0.00069163647
0,0.0001475454
0,7.190263e-05
0,0.000110986344
0,0.006511117
0,0.00045379263
0,0.00017791503
0,0.006560777
0,0.00094973954
0,0.00033722582
0,0.00065300503
0,0.08065881
0,0.00022162104
0,0.009437359
0,8.978441e-05
0,9.936977e-05
0,0.0024645424
0,0.0003234772
0,0.00051998737
0,0.000118709955
1,0.86236244
0,0.051491626
0,8.15271e-05
0,9.067771e-05
1,0.99870455
0,8.8253924e-05
0,0.00040022118
0,0.00017019406
0,0.07620969
0,0.00019781267
0,0.07129697
0,0.0001475454
0,0.024343805
0,0.00048648744
0,0.0036033497
0,0.013219021
0,0.016313447
0,0.00020223354
0,0.00024055409
0,9.137577e-05
0,9.313003e-05
0,0.010640874
0,0.01874304
0,0.00010933194
0,0.0061278176
0,0.0008639448
0,7.185568e-05
0,0.0009466462
0,0.008254943
0,0.17819324
0,8.588247e-05
0,0.0001365023
0,0.00037162344
0,0.00019587611
1,0.93840766
0,0.0002530297
0,0.00010939513
0,0.00025344908
0,0.0073240367
0,0.009149288
0,0.00040717798
0,0.00027221482
0,7.185568e-05
0,0.00038619133
0,0.00011470521
0,0.0002819096
0,0.00023442153
0,0.0001185864
0,0.00084612216
0,7.8393845e-05
0,7.718349e-05
0,9.78997e-05
0,0.00087819976
0,0.00033996135
0,7.755504e-05
0,0.0006769258
0,0.00027222728
0,0.003935209
0,0.0043339394
0,0.0018108952
0,7.896985e-05
0,7.718349e-05
0,7.7036355e-05
0,0.000438788
0,7.9044294e-05
0,0.00037162344
0,0.00036923995
0,0.0001499263
0,7.7036355e-05
0,7.328307e-05
0,0.0011256326
0,7.551281e-05
0,0.00011470521
0,0.00024277272
0,0.00082388445
0,7.190263e-05
0,0.0008639448
0,0.0003277586
0,0.0026784344
1,0.6452954
0,0.0023149743
0,0.00021243092
0,8.281362e-05
0,0.0002819096
0,0.0056787296
0,7.8393845e-05
0,0.11541521
0,0.0026976166
0,0.00042710244
0,0.0008634778
0,9.78997e-05
0,0.00025385706
0,8.675929e-05
0,0.012033706
0,0.00024278938
0,0.0003597303
0,7.839153e-05
0,0.0006769258
0,0.00088167004
0,0.0002819096
0,0.0016418033
0,0.0026660236
0,8.15271e-05
0,9.067771e-05
0,9.78997e-05
0,0.00040022118
0,0.00042598118
0,0.00011030646
0,0.00030196988
0,0.00032252414
0,0.0099129025
0,0.00080633064
0,0.0003000892
0,8.15271e-05
0,8.525946e-05
0,0.000110986344
0,0.0003562467
0,0.00028834157
0,0.00019225794
0,0.000110986344
0,0.00282859
0,0.01330748
0,0.00083675026
0,0.00032252414
0,0.0021473067
1,0.97363216
0,0.0065831044
0,8.362345e-05
0,9.689322e-05
0,0.00022077384
0,0.005712319
0,0.000110986344
0,8.978441e-05
0,0.00033778776
0,0.00018678077
0,0.00020746568
0,8.281362e-05
0,0.00043578423
0,9.313003e-05
0,0.00019587611
0,0.00017404028
0,0.0046450547
0,0.00012406708
0,0.00065821456
0,0.0012781486
0,9.137577e-05
0,9.63238e-05
0,0.0040224055
0,0.00013839641
0,0.0005810421
0,0.0008835643
0,0.037515093
0,7.7036355e-05
0,0.0024173006
0,0.00017463206
0,0.00014788315
0,0.00010132521
0,0.00069244107
0,0.00025398488
0,0.0017663579
0,0.000111113644
0,0.0003598337
0,8.110558e-05
0,0.00092580426
0,8.362345e-05
0,0.0009735048
0,0.007817882
0,0.0032416207
1,0.73904896
0,7.899268e-05
0,0.001971052
0,0.00032816414
0,0.0012580641
0,0.0021102873
0,0.00016035106
0,7.185568e-05
0,9.63238e-05
0,0.01356058
0,0.00017372129
0,0.0031977152
0,0.00010933194
0,0.00048648744
0,0.000110986344
0,8.110558e-05
0,0.007857413
0,0.00067896134
0,9.78997e-05
0,0.0004347442
0,0.004766999
0,0.00033778776
0,0.0002249453
0,0.00696806
0,0.15723224
0,0.00043578423
0,0.00019058461
0,0.00011420773
0,0.000103655046
0,0.00038619133
0,0.0003051586
0,7.185568e-05
0,0.000105826024
0,0.00065524277
0,0.00013100993
0,0.029589813
0,0.000112823305
0,0.000108525484
0,9.8924276e-05
0,0.0001967617
0,0.005638114
0,0.00014828106
0,0.00011604354
0,0.00015525127
0,0.008255451
1,0.88048476
0,0.00010439444
0,0.00025344908
0,0.0001967617
1,0.8298943
0,0.00021491622
0,9.63238e-05
0,7.755504e-05
0,0.00021061339
0,0.00083719124
0,0.00019005618
0,0.027794192
0,0.001037478
0,7.185568e-05
0,0.007751234
0,9.222586e-05
0,0.00094398705
0,0.0011623823
1,0.9129844
0,0.00062519056
0,7.899268e-05
0,0.00059195235
0,8.1941354e-05
0,7.185568e-05
0,0.00423339
0,0.00040233004
0,0.000102916965
1,0.9306636
0,7.190263e-05
0,0.000102799066
0,0.00067896134
0,0.0023209697
0,0.00046179554
0,0.001013415
0,0.00012822112
0,7.9044294e-05
0,0.0011915001
0,0.006780288
0,0.0001042843
0,7.342304e-05
0,0.00045094642
0,0.00010439444
0,0.0046450547
0,0.000564357
0,0.001255442
0,0.00012015561
0,0.0008194533
0,0.001013415
0,8.525946e-05
0,8.463508e-05
0,7.718349e-05
0,0.0058339234
0,0.014954853
0,0.00010401447
0,7.9044294e-05
0,0.004135034
0,0.00046234392
0,0.00038422577
0,9.63238e-05
0,0.00013670002
0,0.0009135524
0,0.023499368
0,0.00025506478
1,0.86236244
1,0.97659564
0,0.0062027033
0,0.00033480674
0,0.006498196
0,0.00011470521
0,0.0011916823
0,0.00013330035
0,0.03100103
0,7.135332e-05
0,0.00048189104
0,0.00045379263
0,0.00036836218
0,7.190263e-05
0,0.018803587
0,0.0048153936
0,0.0043430766
0,0.08756251
0,0.00035857284
0,0.00024055409
0,8.281362e-05
0,0.00084204675
1,0.98904526
0,0.03183228
0,0.00030816466
0,0.0059968187
0,0.00040760575
0,0.00051271834
0,0.007837027
0,0.013183961
0,0.00034897783
0,0.068912946
0,0.00083202595
0,0.00061588734
0,0.00017603707
0,7.190263e-05
0,0.0044825124
0,0.056716844
0,0.019524876
0,0.009161771
0,0.0027591332
0,0.00042980193
0,0.00017404028
0,0.00034393062
0,9.669339e-05
0,0.00069623964
0,0.00024648182
0,0.00012473934
0,0.0008933622
0,0.0010851584
0,0.00046690615
0,0.23457223
0,0.004387443
0,0.00021243092
0,0.011698075
0,0.0070463317
0,0.00017302086
0,0.000101266676
0,0.00083675026
0,7.9044294e-05
0,0.019816393
0,0.00025506478
0,0.01500798
0,0.001879242
0,0.00048644244
0,0.00028154108
0,0.00036836218
0,7.9044294e-05
0,0.00010570026
0,0.0053628534
0,0.00011138182
0,0.5528907
0,0.10414827
0,0.0038699482
0,8.463508e-05
0,0.0003867268
0,0.013452243
0,9.689322e-05
0,0.0055878735
0,7.832106e-05
0,0.00011351341
0,0.0008639448
0,0.00034064314
0,0.00091557886
0,9.222586e-05
0,8.1941354e-05
0,0.0019224426
0,0.00045121362
0,0.030829495
0,0.00020223354
0,0.15049703
0,0.00026305745
0,0.0002137856
0,0.00019041405
0,0.00048929313
0,0.00057090854
0,9.137577e-05
0,0.00081665366
0,0.022884935
0,7.190263e-05
0,0.000112823305
0,0.0011641856
0,0.0041723778
0,0.0002530297
0,0.0002137856
0,0.00046866346
0,0.015467619
0,0.056314368
0,0.00018130448
0,0.00065057905
0,0.028450113
0,9.0688e-05
0,0.00065392273
0,8.525946e-05
0,8.110558e-05
0,7.883969e-05
0,0.0007652806
0,0.0010083162
0,7.185568e-05
0,7.755504e-05
0,0.00052225863
0,9.4717245e-05
0,0.00053098076
0,7.328307e-05
0,0.00022456449
0,7.899268e-05
0,0.008526749
0,7.185568e-05
0,0.00043295865
0,0.00071412267
0,9.137577e-05
0,9.067771e-05
0,0.012693656
0,9.137577e-05
0,7.185568e-05
0,0.00019225794
0,0.0065531824
1,0.9943242
0,7.342304e-05
0,0.00025344908
0,0.00017666527
0,0.0002237167
0,0.024233654
0,7.185568e-05
0,0.00016478536
0,0.0063362042
0,7.190263e-05
0,0.008922694
0,0.0040224055
0,0.041370276
0,0.052676722
0,0.073059924
0,0.004782307
0,0.00010693354
0,0.00012180863
0,7.185568e-05
0,0.0002529959
0,0.00010570026
0,0.02552815
0,0.0002862858
0,0.000112823305
0,7.185568e-05
0,0.0011636834
0,9.689322e-05
0,0.01500798
0,0.00024799944
1,0.73921025
0,0.00021465388
0,0.0114407195
0,0.004039338
0,0.00028272165
0,0.0017850565
0,7.185568e-05
0,0.0003234772
0,7.832106e-05
0,0.004600065
0,0.18670864
0,0.008771423
0,0.00062416267
0,0.021109903
0,9.067771e-05
0,0.0004347442
0,0.00048545
0,8.15271e-05
0,0.005839374
0,0.00012623216
0,0.0032485796
0,7.832106e-05
