target,prediction
0,0.000648166
0,0.00028627214
0,0.0002908796
0,1.5926624e-05
0,0.0006715911
0,2.4899986e-05
0,0.0027380746
0,0.0006189906
1,0.08938251
0,0.00026551366
0,0.0007887036
0,0.00062303105
0,5.120562e-05
0,0.0002529202
1,0.1558945
0,0.00044223762
0,0.0019609847
0,0.00035460532
0,0.0096467
0,0.02070307
0,0.00022309218
0,0.00032370302
0,0.0010277061
0,0.000863178
0,0.0015456452
0,1.9509953e-05
0,0.0001158737
0,0.22110792
0,0.0002844344
0,0.00075350935
0,0.00089168263
0,0.0002736781
0,0.0007828735
0,0.010175492
0,0.002334244
0,0.0013578966
0,4.2818545e-05
0,6.0301343e-05
0,0.0017731256
0,0.0011661646
0,6.126894e-05
0,0.0001801865
0,0.0001097237
0,0.010152991
0,0.0035142559
0,0.0017099987
0,0.0004983746
0,0.00059782976
0,0.013084393
0,0.00010913112
0,0.0012945764
0,0.0017031424
0,0.0004759818
0,0.0023600468
0,0.0009480295
0,0.0006872503
0,0.0005595549
0,0.00064945116
1,0.9155922
0,0.0017834769
0,0.00022306302
0,6.11438e-05
0,0.0012056327
0,0.00017635508
0,1.3761282e-05
0,0.82393515
0,7.283822e-05
0,0.00047606893
0,0.0017185989
0,0.026330624
0,0.0022476676
0,6.503344e-05
0,0.0001500264
0,4.7749996e-05
0,0.007103888
0,0.0027143296
0,0.0067448365
0,0.000639384
0,0.0008083682
0,3.1080745e-05
0,4.6323865e-05
0,0.00017121088
0,4.8921094e-05
0,0.00020323136
0,0.00018133405
0,0.0008525666
0,0.0016766702
0,0.000233645
0,0.0034510707
0,8.2453036e-05
1,0.3406367
0,0.00013056931
1,0.20935808
0,0.0059871427
0,9.905936e-05
0,0.0006869923
0,0.00015092964
0,0.0066674906
0,0.011460641
0,0.0019392458
0,0.00016544771
0,0.033428513
0,0.00013809229
0,0.00036912906
0,0.0008243329
0,0.0002564469
0,0.00043951182
0,6.550198e-05
0,0.002596107
1,0.90394723
0,0.0039061569
0,0.0005216838
0,0.0044572153
0,0.011749605
0,8.3246e-05
0,0.0014318792
0,0.036405098
0,0.00076177396
0,0.009008391
0,0.00035722545
0,0.02897527
0,0.00047359965
0,0.010887169
0,0.00074445095
0,0.00012940816
0,0.03037498
0,0.013853834
0,0.00017275693
0,0.0041270833
0,0.00044662203
0,0.00070644397
1,0.8257159
0,0.00012320645
0,0.0007433018
0,0.0052322084
0,0.00046010147
0,0.0035603885
0,0.0004438408
0,0.00036429803
0,0.04112024
0,0.0014228385
0,0.0015108674
0,0.0007443747
0,0.0455786
0,0.00020024838
0,0.0013624973
0,0.0003997135
0,0.005329578
0,0.00010853418
0,0.0031486063
0,0.06574666
0,0.00039000242
0,0.0062632984
0,1.7320639e-05
0,0.00020789301
0,0.0003147643
0,0.001420564
0,0.00031335195
0,0.0007468907
0,0.00054514856
0,4.722433e-05
0,0.000107430664
0,0.00061391207
0,0.026613167
0,0.0036472257
0,0.00047602784
0,0.20565923
0,0.00012888465
0,0.08481452
0,0.00014026943
0,0.00017751327
0,0.00017017264
0,0.0001867845
0,0.00038001421
0,0.0052699903
0,0.00030343852
0,0.00065309094
0,0.0007531705
0,0.0012455852
0,0.0003432308
0,0.0030083377
0,0.0004630635
0,0.13580486
0,0.0002769534
0,0.00016252257
0,6.441726e-05
0,0.00026929862
0,0.0053046294
0,0.00044417306
0,0.00044880604
0,0.0004597832
0,3.9679246e-05
0,0.0013522453
0,8.3395294e-05
0,0.00013034962
0,0.00041199004
0,0.0001919513
0,1.7331446e-05
0,0.00012281573
0,0.00030947576
0,0.0065810587
0,0.015369772
0,0.00047637147
0,0.006218254
0,5.2574655e-05
0,3.19862e-05
0,0.0061756875
0,0.0020072677
0,0.0028773712
0,3.6126254e-05
1,0.095815755
0,0.00070561504
0,2.0009213e-05
0,0.0010246001
0,0.0013144434
0,0.00036529594
0,0.068302706
0,0.002722071
0,0.0003951932
0,0.0034079268
0,0.0024984991
0,0.00015565786
0,0.044801693
1,0.91745466
0,0.0015640529
0,0.007733138
0,0.00043021984
0,0.0038694462
0,0.0004114594
0,0.017319918
0,0.000945175
0,0.00039453746
0,0.00011076316
0,0.000109772365
0,0.000701669
0,0.0010440089
0,0.0015370359
0,0.0152494805
0,0.04743893
0,6.213416e-05
0,0.02033687
0,0.002248382
0,0.001463119
0,0.0006006414
0,0.0006351767
0,0.0014200195
0,0.0002291265
0,0.000626926
0,0.0001410425
0,0.0037164416
0,0.0002876176
0,0.00025798823
0,0.000410762
0,0.00069087814
0,3.3514105e-05
0,0.0010352249
0,0.20320573
0,0.00050419435
0,0.00013875027
0,0.0023838822
0,0.018245026
0,0.00022712283
0,0.00024596558
0,0.003763745
0,2.0802343e-05
0,0.00025806474
0,0.00016483612
0,0.0003025295
0,0.0008068994
0,0.00016411486
0,0.00019431503
0,0.00039105525
0,0.0012033737
0,0.00014400917
0,0.0007365741
0,0.00013107678
0,1.8301063e-05
0,3.2855907e-05
0,0.0016715856
0,3.2367523e-05
0,0.00018979178
0,0.0024467108
0,0.00018249515
0,0.000878568
0,0.000110299414
0,6.833074e-05
0,0.00030562707
0,0.0006301197
1,0.84320813
0,0.00022432758
0,0.0010522036
0,0.00017250345
0,4.9923525e-05
0,0.000248832
0,0.00024407684
0,0.0067075663
0,0.0062805354
1,0.12843758
0,0.00097044744
0,2.9353974e-05
1,0.9964714
0,0.00027330496
0,4.5409513e-05
0,0.000723709
0,0.00055161177
0,0.0032033678
0,0.004074288
0,0.0021776936
0,0.00016021307
0,0.00600194
0,0.0016932638
0,0.00039699808
0,0.0008125966
0,0.00014181131
0,0.00051603856
0,0.0011283363
0,0.0100925015
0,0.0020401166
0,0.00023177633
0,0.00010388105
0,0.00029692397
0,0.0021712407
0,0.00015612388
0,4.3118816e-05
0,0.0028400023
0,7.469834e-05
0,0.00014781803
0,0.0012829278
0,0.0008379035
0,0.030611882
0,0.00044642366
0,2.8868459e-05
0,0.00119294
0,0.0004898599
0,0.00031164958
0,0.0050282967
0,0.0025419402
0,3.827212e-05
0,1.9112926e-05
0,0.00015330447
1,0.9959561
0,0.00073010003
1,0.8437504
1,0.9799263
0,0.00058110827
0,3.237626e-05
0,0.000105147745
0,0.00077931
0,0.02387898
0,0.0006532634
0,0.00026322677
0,0.00012516398
0,2.3600373e-05
0,0.0044114348
0,0.00018715997
0,0.0007473048
0,0.00020761925
0,0.00017306031
0,0.00025635425
0,0.020872368
1,0.9702945
0,0.00040252056
0,0.0007455507
0,0.00048884074
0,0.019089108
0,0.02219489
0,8.1007485e-05
0,0.0002537598
0,0.0024689469
0,0.023059612
0,7.22857e-05
1,0.98087436
0,0.0016635536
0,0.0089786
0,0.00057398796
0,0.0006163301
0,0.00012557414
0,0.002613325
0,0.00032641584
0,0.004213453
0,0.0041150497
0,0.042456537
0,0.0032184022
0,0.012659876
0,0.027474277
0,0.0019235727
0,0.00081010937
0,0.00034027066
0,0.12096092
0,0.0010657198
0,0.00073862454
0,0.001357667
0,0.002973617
0,0.0011463446
0,0.015912408
0,0.0008615678
0,0.00014558023
0,0.0030075056
0,0.0014162787
0,7.787549e-05
0,0.0029137738
0,0.0013306735
0,0.0005946332
0,0.00029732595
0,6.08435e-05
0,0.00011734948
0,4.4937504e-05
0,0.00012032598
0,0.00011488669
0,0.00037440992
0,0.00090736814
0,0.00023986862
0,4.542888e-05
0,0.015949951
0,0.00028058124
1,0.41391328
0,0.0016333775
0,0.0006086836
0,0.00016895922
0,0.0005767654
0,0.004902392
0,0.00012970662
0,0.015788272
0,0.033210292
0,0.14692387
0,0.004324037
0,0.00050793786
0,0.001701495
0,0.0012455478
1,0.810223
1,0.16364093
0,0.0041391146
0,0.000113122034
0,0.13110702
0,0.0006942661
0,0.00038361017
0,0.00026207636
0,0.0022306375
0,0.0009288918
0,0.0007270177
0,0.00054389046
0,0.00010689297
0,0.00053195975
0,0.0008482015
0,0.0003325117
0,0.00024749583
0,0.0009735094
0,0.00034239853
0,0.0003678616
0,0.00014124264
0,6.5119144e-05
0,0.0009570705
0,0.00043178274
0,0.00011343777
0,0.00028058124
0,0.00038319282
0,0.0023650539
0,0.00030018506
0,0.0003853545
0,7.031674e-05
0,0.00028808028
0,0.00025370438
0,0.0033064142
0,0.00028391747
0,0.007056284
0,0.31616935
0,0.00083980075
0,0.0048881467
0,4.6927722e-05
0,0.00037950248
0,0.026268141
0,0.0069414116
1,0.59181523
0,0.00022214276
0,5.6610377e-05
0,0.0011387966
0,0.0010246001
0,0.0048741223
0,0.16870873
0,0.00017613512
0,0.0012306155
0,0.0003362295
0,0.01660444
0,5.959237e-05
0,0.00018776233
0,0.31390873
0,0.0001574313
0,0.0001414506
0,0.00018249534
0,0.0002469464
1,0.31826675
0,0.0029396762
0,0.05973654
0,0.0004921242
0,0.000878568
0,0.0011694329
0,0.023994025
0,0.0001387746
0,4.405539e-05
0,9.623722e-05
0,0.031760696
0,0.0002551431
0,0.000537472
0,0.0637163
0,6.674204e-05
0,0.00019581841
0,0.00017960039
0,0.00028903325
0,0.00093562645
0,0.00016325395
0,0.20687208
0,0.001345269
0,0.00038919147
0,0.0026322084
0,0.0012627809
0,0.001019212
0,0.00063011044
0,0.0010043316
0,0.00014107008
0,0.0006160241
0,0.0026982864
0,0.00082228833
0,0.0077928114
0,0.026330624
0,0.0009896664
0,0.00016541917
0,0.0013203318
0,0.0016233171
0,0.016021162
0,5.7524845e-05
0,0.00029605645
0,0.00037244608
0,0.00041185788
0,0.00035137025
0,0.0024176626
0,0.00020106339
0,0.0013725909
0,0.00040095305
0,0.0007383441
0,0.00023280556
0,6.388029e-05
0,0.0004263769
0,0.00473612
0,0.00066061143
0,0.0003278527
0,0.000720218
0,3.2974967e-05
0,0.0034228992
0,0.00040517768
0,0.0019011409
0,0.00096751173
1,0.9635641
0,0.0014095315
0,0.10412395
0,0.0007349573
0,0.0002477109
0,0.00072148297
0,0.0001503006
0,0.0003973881
0,0.05212905
0,3.5609322e-05
0,0.0002367535
0,0.0006608051
0,0.0002573068
0,0.00023987456
0,0.00010893939
0,0.0003678372
0,0.007635985
0,0.00026834643
0,0.007554989
0,0.00027972518
0,0.00022841757
0,0.00070980133
0,0.0006143387
0,0.0011138577
0,9.861498e-05
0,7.4088035e-05
0,0.00023663753
0,0.00062519475
0,0.00042513397
0,3.7394384e-05
0,0.00023889907
0,0.94814056
0,0.008163492
0,0.00076127215
0,0.00015417142
0,0.0005758294
0,0.0007349041
0,0.0002099231
0,0.0019302333
0,0.00043370447
0,0.0062365294
0,0.004272204
0,0.0017653559
0,0.0013198314
0,0.0002907493
0,0.00025890782
0,3.126273e-05
0,0.0016535296
0,0.0008036309
0,0.0006011242
0,0.00084995443
0,0.0002757467
0,0.012900906
0,0.00039875918
1,0.8520991
0,0.017031796
0,0.00010859257
0,3.7241254e-05
0,0.011770935
0,0.0025928593
0,0.06904772
0,0.00048433177
0,0.00013097683
0,0.013379669
0,0.0010767063
0,0.0008906085
0,0.0027194396
0,0.0002537409
0,0.0001324983
0,0.0011305608
0,0.0040225047
0,0.0024071329
0,0.00068046193
0,0.00014037488
0,0.005603581
0,0.00033511172
0,0.021796014
0,0.048489965
0,0.009785803
0,0.00015705707
0,0.00020073661
0,0.00016152547
0,0.0002684621
0,0.00024037274
0,0.001258513
0,0.00016689832
0,0.00093916326
0,0.001836685
0,0.00016258564
0,0.032505203
0,0.04156619
0,2.840736e-05
0,0.0028501197
0,0.00023516451
0,0.00035952975
0,0.0055082864
0,0.0011264156
0,0.009000778
0,0.0032490925
0,0.00011295302
0,0.005300618
0,0.021684622
0,0.0022775223
0,8.7658336e-05
0,0.00015329644
0,0.00023658542
0,0.00016662195
0,0.00015565786
0,0.0068189506
0,0.00010685648
0,0.0007475654
0,5.378714e-05
0,0.15090694
0,0.04408869
0,0.00024587018
0,0.0056900224
0,0.0003724887
0,0.00038258065
0,0.023210634
0,0.0013915051
0,0.040337928
0,0.0005966264
0,0.0005235516
0,0.00015787373
0,2.9654413e-05
0,0.0024875612
0,0.010772324
0,0.00952644
0,0.002339626
0,0.0078094355
0,1.9782063e-05
0,7.88818e-05
0,0.0002904083
0,0.00033903166
0,0.0014765377
0,0.032984275
0,0.0066500464
1,0.58552986
0,0.00027068038
0,0.00015206767
0,0.0003749182
0,0.00031393024
0,0.00050793396
0,0.024588598
0,0.00028208114
0,0.0012569687
0,0.00061363215
0,0.064266525
0,0.0006147789
0,7.3160874e-05
0,0.0021397013
0,0.000110035624
0,0.032813054
0,0.001389745
0,0.050857216
0,0.00061049924
0,0.0005813714
0,0.0020694693
0,0.00041756505
0,2.9563405e-05
1,0.29620928
0,0.0012897446
0,0.00016371443
0,0.005859427
0,0.005555012
0,0.00027045852
0,0.08448628
0,0.0007576254
0,0.008027247
0,0.000497807
0,0.0011548651
0,0.0047484483
0,0.011778071
0,0.0022281406
0,0.00014735475
0,0.0028873794
0,0.021327266
0,0.0378344
0,0.0004580574
0,0.009016393
0,0.010079904
0,0.022806691
0,0.0007423897
0,0.00023784154
0,0.000318625
0,0.0007839149
0,0.00021455197
0,0.043266878
0,2.4066849e-05
0,0.00042232103
0,0.00018069871
0,0.0019976508
0,0.0001610971
0,0.0003694232
0,0.0025710955
0,5.1421663e-05
0,0.00029173782
0,0.00011088226
0,0.00017726175
0,0.0001614996
0,2.9983565e-05
0,0.001358885
0,7.4773605e-05
0,0.002699484
0,7.873022e-05
0,0.2526026
0,0.00013398544
0,0.000120337
0,0.0007365692
0,0.0007651319
0,0.0022469962
0,2.179042e-05
0,0.0012862894
0,0.00024106057
0,0.0024038432
0,0.00015908989
0,0.00020715613
0,0.0018956412
0,0.0005316186
0,4.5384622e-05
0,0.0015335456
0,0.00036735012
0,0.010262619
0,0.0006361494
0,0.0015160714
0,0.00035652
0,0.0005284449
1,0.9522519
0,0.10743541
0,0.18097857
0,0.026139244
0,0.0065987115
0,0.0005054575
0,0.0012365421
0,0.00018676599
0,0.0015459934
0,9.161308e-05
0,7.657785e-05
0,0.0073256316
0,0.00017312038
0,0.00023369357
0,0.00025173125
0,0.00022253195
0,0.00015370919
0,0.0006258738
0,0.0005575739
0,4.6949295e-05
0,0.018467143
1,0.9922192
0,0.0023702043
0,0.00016055761
0,1.5073818e-05
0,0.00076102046
0,0.00022578826
0,0.00094319636
0,0.002156215
0,0.019197
0,2.7730777e-05
0,0.0015888414
0,0.00025746704
0,0.0008326259
0,0.00035798605
0,0.006757572
0,0.00052550394
0,0.0030667915
0,0.00011826975
0,0.01541258
0,0.0016110108
0,0.0646289
0,0.0008190825
0,0.00020630128
0,3.8240996e-05
0,0.00022082037
0,0.01698125
0,0.00015517356
0,0.000985394
0,0.0011189103
0,0.00039878066
0,0.919926
0,0.00052829075
0,0.0039462373
0,0.0005305861
0,0.0013205525
0,0.0007526866
0,0.00023524302
0,0.0004186378
0,3.608053e-05
0,6.843455e-05
0,0.0002610514
0,0.11400943
0,0.00020000299
0,0.0012005251
0,0.0005727712
0,8.572644e-05
0,0.0017636375
0,0.00091982004
0,0.00018710803
0,8.188941e-05
0,0.05789946
0,0.00014294956
0,0.00023357283
0,0.009663442
0,0.0027129978
0,0.0002669814
0,0.00016832454
0,0.00056196784
0,0.046837673
0,0.0026630394
0,0.0015757334
0,0.0006670919
0,0.0008038657
0,5.0937848e-05
0,0.0026319518
0,0.0011421014
0,0.0036237044
0,0.0003062355
0,0.0032967688
0,0.0010447109
0,0.00033998047
0,0.00066765037
0,0.00096059585
0,0.0005884551
0,0.0022084508
0,0.009623958
0,0.0022464702
0,0.00034771272
0,0.00016540923
0,0.0013805538
0,0.002794604
0,0.004081364
0,0.010595644
0,0.00028281118
0,0.0014659606
0,0.015627796
0,0.0006076823
0,1.8031278e-05
0,0.00056975934
0,0.00010989815
0,0.0019563837
0,9.595535e-05
0,0.005371098
0,0.00030728042
0,0.0016597962
0,0.0011895502
0,0.0013624973
0,0.0007349573
1,0.9946708
0,0.00019741905
0,9.043807e-05
0,0.00024877005
0,0.00024348461
0,0.00067742344
0,0.000107952445
0,0.0012966743
0,6.46645e-05
0,0.00020361968
0,0.00033735074
0,0.00016513519
0,0.00068460807
0,0.0011120532
0,0.00042338314
1,0.9758927
0,0.0075427312
0,9.987268e-05
0,0.00019538331
0,0.00019298727
0,0.0063081267
0,0.00021409178
0,0.00967833
0,0.00016089415
0,0.00026972205
1,0.24640617
0,0.0014422827
0,0.005005079
0,0.00012223262
0,0.24967733
0,0.044738486
0,0.0041900836
0,0.00074357993
0,4.0812607e-05
0,0.0021232248
0,0.0008024104
0,6.6223e-05
0,0.0015670634
0,0.00042086397
0,0.00024044173
0,0.00062140496
0,0.00014816178
0,0.0042936658
0,0.0001928756
0,0.0041938894
0,0.0005045528
0,0.00072697125
0,0.09143612
0,0.00039697843
0,0.00028309278
0,0.00024953688
0,0.00015211293
0,0.00024777823
0,0.00020555044
0,0.00035777895
0,0.007985373
0,0.009413016
0,0.00057747716
0,9.1954855e-05
0,0.0013006916
0,0.018482972
0,0.00058699085
0,0.0002908796
0,0.00023613783
1,0.93802327
0,0.03690131
0,0.008584211
0,0.027327737
0,0.00012218811
0,0.0014463953
0,1.8622048e-05
0,3.822339e-05
0,0.0008906085
0,0.0004307648
0,0.00046777396
0,0.00014862476
0,0.0031353112
0,0.0006291131
0,0.00024216078
0,0.0010588801
0,0.0029780595
0,0.00017006023
0,0.0004186378
0,0.00036141445
0,1.810789e-05
0,0.0002611632
0,0.0038921838
0,0.00047452893
0,0.0039059604
0,0.00017771631
0,8.511625e-05
0,0.0005524681
0,0.00039574888
1,0.77940947
0,0.0005479883
0,0.003712736
0,0.00016557792
0,0.0035961901
0,0.0005247276
0,0.00053534866
0,0.00027425928
0,0.006058843
0,0.00014888916
0,0.00086719065
0,0.00013180047
0,0.00022673013
0,0.00021902629
0,0.000815603
0,0.00015442623
0,0.00012678672
0,0.00022988406
0,0.00013342574
0,0.0009147435
0,0.0006396107
0,0.000108372216
0,6.302735e-05
0,0.0027215276
0,0.0007259048
0,0.0021812662
0,0.0007952721
0,0.0002321021
0,0.0042112325
0,0.0009622524
0,0.017881745
0,0.0055763996
0,0.00020653666
0,0.0003072321
0,0.00077791477
0,0.0016939272
0,0.0002545888
0,8.8730696e-05
0,0.0016669998
0,0.00020391226
0,0.00066918595
0,7.919036e-05
0,0.0011131115
0,0.00048433177
0,0.1840813
0,0.20288284
0,0.0012022698
0,0.5522735
0,0.0005149451
0,0.0032146808
0,0.006757572
0,0.00015914482
0,0.0005276627
0,0.00061300606
1,0.01957244
0,0.00026047212
0,6.103667e-05
0,0.0007835787
0,0.000120394965
0,8.04341e-05
0,0.00020095838
0,0.000469901
0,0.0002617098
0,2.9364752e-05
0,0.00011372533
0,0.0035058197
1,0.9931804
0,1.8653116e-05
0,0.010854651
0,0.00043303045
0,0.00012746907
0,0.0018646262
0,0.0006293392
0,0.008092169
0,0.003190857
0,0.011219444
0,0.00067124295
0,0.0029217475
0,0.00012194518
0,0.001071449
0,0.000120038
1,0.27780735
0,0.00022391517
0,0.0003434663
0,0.0022703498
0,0.00035497875
0,0.0016597962
0,0.00014166089
0,0.5403942
0,1.7825476e-05
0,0.00033970282
0,9.838504e-05
0,0.00062292384
0,0.00032671005
1,0.035786297
0,0.6255282
0,2.3663139e-05
0,0.00035688694
0,0.00037462683
0,4.1179672e-05
0,5.231504e-05
0,0.00149465
0,0.00014978612
0,0.00018164779
0,0.00051106594
0,0.00017275693
0,5.707144e-05
0,0.000246104
0,0.010112572
1,0.8000635
0,0.07663561
0,4.5409863e-05
0,0.5431615
0,0.0002710277
0,0.0012165902
0,0.0005287454
0,0.0001345004
0,0.0006245852
0,0.0006066866
0,0.001694446
0,0.001125275
0,0.00046142837
