target,prediction
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0018417215639619062
0,0.008247809498992004
0,0.002958397587333007
0,0.0015685252198045993
0,0.002946347742356585
0,0.0017895929846918357
0,0.0017572583028188844
0,0.0015685252198045993
0,0.008215474817119053
0,0.0015685252198045993
0,0.0016206537990746685
0,0.008026741734104767
0,0.004073159747924456
0,0.0015685252198045993
0,0.0017895929846918357
0,0.0015995900402096534
0,0.9554907798365884
1,0.8772941929411588
0,0.0009944011156057214
0,0.0712134980067272
0,0.002958043098346256
0,0.0037415396114426963
0,0.008026741734104767
0,0.0015685252198045993
0,0.0011344286883915073
0,0.004073159747924456
0,0.0015995900402096534
0,0.002602477284549943
0,0.07295068199775089
0,0.0015685252198045993
0,0.0010060964715953925
0,0.005185730800042836
0,0.001726022300644289
0,0.004073159747924456
0,0.002602477284549943
0,0.026873622405085687
0,0.025851113667229857
0,0.0041252883271945245
0,0.6906693775962386
0,0.003520471846555461
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015995900402096534
0,0.001726022300644289
0,0.004904593633224226
0,0.004073159747924456
0,0.0010039190367877907
0,0.004908758662931271
0,0.007278927395174452
0,0.002602477284549943
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0015995900402096534
0,0.002602477284549943
0,0.002958397587333007
0,0.0017895929846918357
0,0.0010254159542210125
0,0.005185730800042836
0,0.025851113667229857
0,0.0015685252198045993
0,0.00805780655450982
0,0.007278927395174452
0,0.001726022300644289
0,0.005185730800042836
0,0.0010060964715953925
0,0.002958043098346256
0,0.004908758662931271
0,0.0015685252198045993
0,0.007278927395174452
0,0.0015685252198045993
0,0.0834248291752153
0,0.003520471846555461
0,0.0017572583028188844
0,0.004908758662931271
0,0.0017572583028188844
0,0.004073159747924456
0,0.004153286959580425
0,0.0015685252198045993
0,0.005185730800042836
0,0.0016206537990746685
0,0.0016206537990746685
0,0.003520471846555461
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0037415396114426963
0,0.0041252883271945245
0,0.0017895929846918357
0,0.002958397587333007
0,0.0017572583028188844
0,0.002627929021757525
0,0.008026741734104767
0,0.0009944011156057214
0,0.0015995900402096534
0,0.016780248427154153
0,0.003709204929569746
0,0.0015685252198045993
0,0.0010254159542210125
0,0.0009944011156057214
0,0.0010060964715953925
0,0.002602477284549943
0,0.008026741734104767
0,0.0015685252198045993
0,0.007242288152450195
0,0.002946347742356585
0,0.0009944011156057214
0,0.0017895929846918357
1,0.9613388479679619
0,0.0017572583028188844
0,0.0018093868820889547
0,0.0015685252198045993
0,0.06942480481391328
0,0.0017572583028188844
0,0.0017572583028188844
0,0.06934467760225729
0,0.0015685252198045993
0,0.002627929021757525
0,0.0017572583028188844
0,0.0017572583028188844
0,0.005185730800042836
0,0.0015685252198045993
1,0.8772941929411588
0,0.0015685252198045993
0,0.004073159747924456
0,0.0009944011156057214
0,0.004073159747924456
0,0.0015685252198045993
0,0.0016206537990746685
1,0.07339218547492457
0,0.0015685252198045993
0,0.002972047681775602
0,0.004073159747924456
0,0.0015685252198045993
0,0.0010060964715953925
1,0.1304786250539165
0,0.005237859379312907
0,0.008026741734104767
0,0.0017572583028188844
0,0.003520471846555461
0,0.0009944011156057214
0,0.0010582250508654623
0,0.004073159747924456
0,0.005185730800042836
0,0.001046529694875791
0,0.0010462546161062734
0,0.0015685252198045993
0,0.003520471846555461
0,0.0009944011156057214
0,0.005185730800042836
0,0.0015685252198045993
0,0.026039846750244136
0,0.0017572583028188844
0,0.002654605863820013
0,0.0017572583028188844
0,0.0009944011156057214
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0016206537990746685
0,0.016780248427154153
0,0.003520471846555461
0,0.05811013309096918
1,0.6933191177524323
0,0.0017895929846918357
0,0.004739770066319059
0,0.004073159747924456
0,0.0015685252198045993
0,0.007001955258062886
0,0.002627929021757525
0,0.004960887242201341
0,0.002602477284549943
0,0.0035515366669605147
0,0.004073159747924456
0,0.0017572583028188844
0,0.0017572583028188844
0,0.0037415396114426963
0,0.008215474817119053
0,0.0015685252198045993
0,0.0017572583028188844
0,0.002627929021757525
0,0.06801809545882068
0,0.001726022300644289
0,0.005185730800042836
0,0.0018093868820889547
0,0.004960887242201341
0,0.0017895929846918357
0,0.008215474817119053
0,0.005185730800042836
0,0.002958043098346256
0,0.0017895929846918357
0,0.0039009920661765307
0,0.0010060964715953925
0,0.006166356343056072
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0048524650539541565
0,0.0028710016205144217
0,0.0015685252198045993
0,0.001726022300644289
0,0.0017572583028188844
0,0.12338905975540755
0,0.434658140340932
1,0.12338905975540755
0,0.004073159747924456
0,0.016780248427154153
0,0.0016206537990746685
0,0.0015685252198045993
0,0.001726022300644289
0,0.108998807824168
0,0.0015685252198045993
0,0.008026741734104767
0,0.003520471846555461
0,0.7128799597732426
0,0.0015685252198045993
0,0.0041252883271945245
0,0.02068385478575917
0,0.019571283733640782
0,0.0009944011156057214
0,0.0015685252198045993
0,0.0015685252198045993
0,0.016780248427154153
0,0.0015685252198045993
0,0.0010039190367877907
0,0.002814708011537309
0,0.0015685252198045993
0,0.016811313247559207
0,0.008026741734104767
0,0.0015685252198045993
0,0.0010060964715953925
0,0.09975725757417822
0,0.001726022300644289
0,0.0015685252198045993
0,0.0015995900402096534
0,0.0015685252198045993
0,0.07115720439775008
0,0.0035515366669605147
0,0.0015685252198045993
0,0.0018093868820889547
0,0.0015685252198045993
0,0.01175446741729647
0,0.0017572583028188844
0,0.11109687126292425
0,0.004073159747924456
0,0.001949045439425671
0,0.0015995900402096534
0,0.02068385478575917
0,0.003520471846555461
0,0.01978589210577335
0,0.0010060964715953925
0,0.0010060964715953925
0,0.002958397587333007
0,0.005185730800042836
0,0.0017572583028188844
0,0.0015685252198045993
0,0.004926549056098844
0,0.0041252883271945245
0,0.0011344286883915073
0,0.0009944011156057214
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0015685252198045993
0,0.005185730800042836
0,0.10866275561563074
0,0.0015685252198045993
0,0.0010462546161062734
0,0.005185730800042836
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0016206537990746685
0,0.002001174018695741
0,0.0010462546161062734
0,0.002627929021757525
0,0.004073159747924456
0,0.004073159747924456
0,0.004073159747924456
0,0.0015685252198045993
0,0.10977969223685058
0,0.0015685252198045993
0,0.003520471846555461
0,0.004908758662931271
0,0.0009944011156057214
0,0.05949927488321533
1,0.9503498693488146
0,0.004073159747924456
0,0.0015995900402096534
0,0.002001174018695741
0,0.0015685252198045993
0,0.001949045439425671
0,0.007242288152450195
0,0.0015685252198045993
0,0.006246483554712041
0,0.005185730800042836
0,0.002602477284549943
0,0.10144089833053113
0,0.011763985338478536
0,0.025851113667229857
0,0.0015685252198045993
0,0.0015685252198045993
0,0.3079322916611365
0,0.0017895929846918357
0,0.10144089833053113
1,0.4624231731518639
0,0.008026741734104767
0,0.002958397587333007
0,0.0017895929846918357
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0010060964715953925
0,0.004714318329111477
0,0.0016206537990746685
0,0.003709204929569746
0,0.2914920088759734
0,0.0010560476160578606
0,0.004153286959580425
0,0.0015685252198045993
0,0.0030832240175640785
0,0.0015685252198045993
0,0.005185730800042836
0,0.0010060964715953925
0,0.0015685252198045993
0,0.004073159747924456
0,0.0015685252198045993
0,0.0015685252198045993
0,0.004073159747924456
0,0.004073159747924456
0,0.0010582250508654623
0,0.4645953622522231
0,0.005185730800042836
0,0.0015685252198045993
1,0.3164274619340384
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015685252198045993
1,0.2914920088759734
0,0.0010582250508654623
0,0.0016206537990746685
0,0.0015685252198045993
0,0.004153286959580425
0,0.0017895929846918357
0,0.0010060964715953925
0,0.0009944011156057214
0,0.004073159747924456
0,0.0017572583028188844
0,0.004908758662931271
0,0.0015995900402096534
0,0.0018093868820889547
0,0.008026741734104767
0,0.05811013309096918
0,0.002958043098346256
0,0.0017895929846918357
0,0.004908758662931271
0,0.007242288152450195
0,0.001046529694875791
0,0.0015685252198045993
0,0.001046529694875791
0,0.005185730800042836
0,0.001726022300644289
0,0.0010060964715953925
0,0.001949045439425671
0,0.12338905975540755
0,0.10144089833053113
0,0.0015685252198045993
0,0.0018093868820889547
0,0.004153286959580425
0,0.0010039190367877907
0,0.003520471846555461
0,0.008026741734104767
0,0.0015685252198045993
0,0.0009944011156057214
1,0.40241360419667543
0,0.004073159747924456
0,0.001949045439425671
0,0.004908758662931271
0,0.0026800576010275945
0,0.0015685252198045993
0,0.017329180506795338
0,0.001726022300644289
0,0.0016206537990746685
1,0.9130064432042091
0,0.0015685252198045993
0,0.0017895929846918357
0,0.004073159747924456
1,0.7549496964424329
0,0.0015995900402096534
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0015685252198045993
1,0.10950280937183439
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0017895929846918357
0,0.0016517186194797233
0,0.002814708011537309
0,0.0010060964715953925
0,0.001949045439425671
0,0.004073159747924456
0,0.0015685252198045993
0,0.0015685252198045993
0,0.06934467760225729
0,0.11109687126292425
0,0.0015685252198045993
0,0.0041252883271945245
0,0.008026741734104767
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0015685252198045993
0,0.002972047681775602
0,0.0009944011156057214
0,0.0015995900402096534
0,0.10144089833053113
0,0.002602477284549943
0,0.0010039190367877907
0,0.005185730800042836
0,0.0017572583028188844
0,0.006246483554712041
0,0.002627929021757525
0,0.004073159747924456
0,0.0017895929846918357
0,0.025851113667229857
0,0.0015685252198045993
0,0.01175446741729647
0,0.0010060964715953925
0,0.0028710016205144217
0,0.0015685252198045993
1,0.9554907798365884
0,0.0016206537990746685
0,0.005185730800042836
0,0.0009944011156057214
0,0.0010039190367877907
0,0.003520471846555461
0,0.0015685252198045993
0,0.008184238814944459
0,0.0015685252198045993
0,0.016780248427154153
0,0.0015685252198045993
1,0.910000192686742
1,0.7549496964424329
0,0.0015685252198045993
0,0.003010526166603077
0,0.007242288152450195
0,0.0018417215639619062
0,0.0015685252198045993
1,0.8772941929411588
0,0.0010039190367877907
0,0.0015685252198045993
0,0.0017895929846918357
0,0.002714598338401195
0,0.09975725757417822
0,0.0015685252198045993
0,0.019571283733640782
0,0.005185730800042836
0,0.0009944011156057214
0,0.016780248427154153
0,0.005237859379312907
0,0.0015685252198045993
0,0.005185730800042836
0,0.0010060964715953925
0,0.0015685252198045993
0,0.005185730800042836
0,0.0030832240175640785
0,0.0030832240175640785
0,0.0009944011156057214
0,0.0009944011156057214
0,0.0015685252198045993
0,0.01175446741729647
0,0.01176616277328614
0,0.0009944011156057214
0,0.0015685252198045993
0,0.004073159747924456
0,0.02107271806955851
0,0.0016206537990746685
0,0.0017895929846918357
0,0.12625478824988554
0,0.0048524650539541565
0,0.0010060964715953925
0,0.0041252883271945245
0,0.004073159747924456
0,0.0016206537990746685
0,0.004073159747924456
0,0.0017895929846918357
1,0.9622551455435067
0,0.0010060964715953925
0,0.005185730800042836
0,0.0015685252198045993
0,0.0009944011156057214
0,0.005185730800042836
0,0.0041252883271945245
0,0.01894042109494213
0,0.002972047681775602
0,0.008026741734104767
0,0.0017895929846918357
0,0.0017572583028188844
0,0.0017895929846918357
0,0.06801809545882068
0,0.002654605863820013
0,0.0041252883271945245
0,0.004073159747924456
0,0.0010060964715953925
0,0.007240110717642594
0,0.0015685252198045993
0,0.0017572583028188844
0,0.004073159747924456
1,0.7549496964424329
0,0.06934467760225729
0,0.0015685252198045993
0,0.001726022300644289
1,0.8733726241096255
0,0.0015685252198045993
0,0.0015685252198045993
0,0.002958397587333007
0,0.06531617335236506
0,0.002958397587333007
0,0.027711121429059234
0,0.0015685252198045993
0,0.007278927395174452
0,0.0015685252198045993
0,0.004073159747924456
0,0.016780248427154153
0,0.006166356343056072
0,0.002627929021757525
0,0.0010560476160578606
0,0.0010060964715953925
0,0.0015685252198045993
0,0.006166356343056072
0,0.01770479042136059
0,0.0017895929846918357
0,0.004205415538850494
0,0.0017572583028188844
0,0.0010039190367877907
0,0.0016206537990746685
0,0.004904593633224226
0,0.2867458689059445
0,0.004073159747924456
0,0.005185730800042836
0,0.0015685252198045993
0,0.0010060964715953925
1,0.8742394336432281
0,0.0017572583028188844
0,0.0048524650539541565
0,0.0017572583028188844
0,0.004908758662931271
0,0.008215474817119053
0,0.0015685252198045993
0,0.002602477284549943
0,0.0010039190367877907
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0017572583028188844
0,0.0011312773908132162
0,0.005185730800042836
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0017572583028188844
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015685252198045993
0,0.002972047681775602
0,0.005185730800042836
0,0.004073159747924456
0,0.007242288152450195
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0017895929846918357
0,0.002602477284549943
0,0.0015685252198045993
0,0.0015685252198045993
0,0.002814708011537309
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0010462546161062734
0,0.0016206537990746685
0,0.0010039190367877907
0,0.0017572583028188844
0,0.005185730800042836
0,0.0018093868820889547
1,0.4645953622522231
0,0.0018093868820889547
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0017572583028188844
0,0.008026741734104767
0,0.0015685252198045993
0,0.08133970133460976
0,0.003520471846555461
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0017572583028188844
0,0.002946347742356585
0,0.004073159747924456
0,0.016780248427154153
0,0.0015995900402096534
0,0.0015685252198045993
0,0.004073159747924456
0,0.0015685252198045993
0,0.0018093868820889547
0,0.0017572583028188844
0,0.0018417215639619062
0,0.008026741734104767
0,0.0015685252198045993
0,0.0017572583028188844
0,0.0017572583028188844
0,0.0015685252198045993
0,0.005185730800042836
0,0.0009944011156057214
0,0.0026800576010275945
0,0.0015685252198045993
0,0.008247809498992004
0,0.007282446296961077
0,0.0010582250508654623
0,0.0015685252198045993
0,0.0015685252198045993
0,0.005185730800042836
0,0.01175446741729647
0,0.001949045439425671
0,0.001046529694875791
0,0.005185730800042836
0,0.0016206537990746685
0,0.005237859379312907
0,0.0015685252198045993
0,0.0015685252198045993
