target,prediction
0,0.00013820412
0,0.00038565882
0,0.0011352878
0,8.0729485e-05
0,0.0004986756
0,0.0036043443
0,0.0019608382
0,7.710073e-05
0,0.006949249
0,0.00021651661
0,0.0068384386
0,0.00021087078
1,0.9669415
0,0.0001642484
0,0.000535341
0,0.37272725
0,0.0015607933
0,0.004420237
0,0.04575502
0,0.00017597026
1,0.95728564
0,0.00012496971
0,0.0001728937
0,0.00077943923
0,0.000103935556
0,0.009662734
0,0.0030984269
0,0.00029280476
0,0.008300571
0,0.0018323105
0,0.00056223036
0,0.11381628
0,0.008323308
0,0.00029404488
0,0.0031560608
0,0.0004633662
0,0.0040789125
0,0.00032706626
1,0.41119355
0,0.009561499
0,0.00011157389
0,0.016889304
0,0.00021497933
0,0.010397995
0,0.00015669104
1,0.96936035
0,0.00026579126
0,0.00081141543
0,0.00027042837
0,3.2929183e-05
0,0.00069032307
0,0.00068504305
0,0.038817473
1,0.06458999
0,0.001968312
0,9.485265e-05
0,0.022095276
0,0.00023867298
0,0.00020231126
0,0.00046369602
0,7.706897e-05
0,0.00021230274
0,0.0005404835
0,0.0030449934
0,0.00041884795
0,0.0015545654
0,0.024926051
0,4.320579e-05
0,0.019850194
0,0.0073680785
0,0.0008912719
0,0.00032416132
0,0.00013456275
0,0.006082023
0,0.0002928469
0,0.0004197271
0,0.00046854155
0,0.00029681754
0,0.00032276867
0,0.00043688566
0,0.0020752214
0,0.0002438526
0,0.07132025
0,6.069405e-05
0,0.00038945067
0,0.00094391016
0,0.0028525696
0,0.0005636694
0,0.019330151
0,0.00039535898
0,0.0007876108
0,8.6554675e-05
0,0.0011785564
0,0.01908191
0,9.241514e-05
0,0.00089316815
0,0.00015057603
0,0.0010369859
0,0.0006987719
0,0.00012824508
0,0.004262394
0,0.00045099886
0,7.29018e-05
0,0.00024523382
0,0.0004738848
0,6.6305656e-05
0,0.0003964622
0,0.0012084201
0,0.00047532978
0,0.0013069317
0,0.00024646043
0,0.0058383746
0,0.00067889533
0,4.249158e-05
0,0.00016865307
0,0.0038083564
0,0.00080556923
0,0.0030856822
0,0.00023404522
0,0.003024512
0,0.0024706752
0,0.0003856147
0,0.018155571
0,0.00033003945
0,0.00020658885
0,0.000401836
0,0.0005572145
1,0.66358167
0,0.029084044
0,0.00021343691
0,0.015437969
0,0.0012950555
1,0.9440391
1,0.30013567
0,0.00056555023
0,0.00300454
0,0.0144233825
0,0.0003549598
0,0.010967297
0,0.0015733594
0,0.0005946488
0,3.743906e-05
0,5.7443878e-05
0,3.285343e-05
0,0.00013212397
0,0.010978039
0,0.00016087129
0,0.0025990496
0,0.0011103738
0,0.00012945826
0,0.08890204
0,0.0031424074
0,0.0019143233
0,0.0024423155
0,0.013200386
0,0.0014680414
0,0.00022756567
0,0.034397233
0,0.00019688276
0,0.0004842417
0,6.142836e-05
0,0.00018109231
0,0.00016054414
0,0.0009586708
0,0.0007862326
0,8.8679866e-05
0,0.00084951514
0,0.000634188
1,0.85155094
0,0.00016087129
0,0.00090353074
0,3.0630283e-05
0,0.00028284648
1,0.98863935
1,0.04367059
0,0.0010058671
0,0.0010196116
0,0.000135944
0,0.0006289129
0,0.009926245
0,0.00020706726
0,0.00019546715
0,5.732781e-05
0,0.027130207
0,0.00168399
0,0.03669911
0,0.0036043443
0,0.0005615641
0,0.095095105
0,0.00096954365
0,4.057151e-05
1,0.98725444
1,0.9886827
0,0.00028784637
0,0.00020765013
0,0.0010422901
0,0.00054116885
0,0.00029636343
0,0.0014809092
0,0.00029699193
0,0.0007603028
0,0.0007022661
0,0.0006840012
0,0.00018513322
0,0.00017041086
0,0.00010477882
0,0.025318852
0,0.00039911605
0,0.00038949563
0,0.00014516937
0,4.669853e-05
0,0.000644738
0,0.0462176
0,0.00031089108
0,0.00026631483
0,0.00256626
0,0.00053956086
0,0.0007842088
0,0.00012080332
0,0.000896188
0,0.007143827
0,0.0019594156
0,0.005333981
0,0.01740905
0,0.0007383001
0,0.0004707203
0,0.00010666203
0,0.0011909322
0,0.0010898531
0,9.350315e-05
0,0.00046111178
0,0.00015722339
0,0.00011510381
0,0.0005419832
0,0.024229515
0,0.0013697154
0,0.034573544
0,3.6628044e-05
0,0.011719241
1,0.93886966
0,0.0009170006
0,0.060706496
0,0.006414638
0,0.00021486357
0,0.006318522
0,0.01029478
0,0.00034112312
1,0.9113936
0,0.0141361095
0,0.00040191683
0,0.00010178929
0,0.0026999651
0,0.00014813438
0,4.776789e-05
0,0.00038233254
0,0.0057789613
0,0.0002226213
0,0.05475978
0,0.00013273097
0,0.0005126201
1,0.09723676
0,0.000824943
0,0.008454152
0,0.0006684615
0,0.0019453585
0,0.00035709792
0,0.00062616135
0,0.00023713033
0,0.00031659263
0,0.0039094687
0,0.00044720244
0,0.0037785694
0,0.0011909317
0,0.003451686
0,0.00025216895
0,0.0002979613
0,0.000682091
0,0.001066291
0,0.0010931513
0,0.00091561815
0,0.00027419705
0,0.0010495756
0,0.0003451163
0,0.016286068
0,4.249158e-05
0,0.00021552361
0,0.47613412
0,0.0008121271
0,0.00044544277
0,0.0026358739
0,0.00085299526
0,0.0010723782
0,0.019555712
0,0.0007096352
0,0.014168382
0,0.0010008757
0,0.00047606367
0,0.000116946445
0,6.464218e-05
0,8.989956e-05
0,0.005005449
0,0.000371602
0,0.00029094034
0,0.0016202542
0,0.000414502
0,5.290786e-05
0,0.00033903794
0,0.0007641205
0,0.020645762
0,0.0005949762
0,0.00029489805
0,0.0007439481
0,0.0003062454
0,0.00017204793
0,3.425147e-05
0,0.00085269543
0,4.246023e-05
0,0.0027571176
0,0.00079953263
1,0.10207094
0,0.00030511236
0,0.00016786245
0,0.00014107654
0,6.425554e-05
0,0.00036415792
1,0.14251727
0,0.0006880072
0,0.001474626
0,0.00022303581
0,0.010117662
0,0.024673851
0,0.00022199345
0,0.00034810975
0,0.0009285587
0,0.0006927552
0,0.0013301349
0,3.376497e-05
0,0.0002003859
0,0.22334686
0,0.00024523382
0,0.00017305503
0,0.00017110968
0,0.00029242117
0,0.0009228139
0,0.008351153
0,0.001914152
0,0.0014482173
0,7.4390045e-05
0,9.225709e-05
0,0.0019435431
0,0.0012657811
0,9.168378e-05
0,0.00043770077
0,0.000121847435
0,0.01278155
0,0.0036283436
0,0.0021684037
0,0.0004765729
0,0.0006442957
0,0.011527911
0,0.0001550446
0,0.0015786851
0,0.0012583361
0,0.00041464582
0,0.0030708704
0,0.0009671748
0,0.00078520377
0,0.0004615436
0,0.00058525987
1,0.92782575
0,0.0015860837
0,0.00025968358
0,7.778101e-05
0,0.0011027603
0,0.00019910281
0,3.153368e-05
0,0.7420083
0,8.9704656e-05
0,0.0006441204
0,0.0018797535
0,0.0365837
0,0.0023087305
0,6.894561e-05
0,0.00015286014
0,6.2059196e-05
0,0.007814095
0,0.0030211478
0,0.010391393
0,0.0007444878
0,0.0005684537
0,4.896343e-05
0,5.96196e-05
0,0.00018070285
0,6.729049e-05
0,4.2405438e-05
0,0.0003929866
0,0.00019374763
0,0.0014675404
0,0.0005155713
0,0.00384774
0,0.00011051312
1,0.31571501
0,0.0003654179
1,0.21074726
0,0.006823738
0,0.00012227494
0,0.000866788
0,0.00013874272
0,0.007309868
0,0.012984624
0,0.0018047842
0,0.0001632116
0,0.034425236
0,0.00016521504
0,0.00037818716
0,0.0010304565
0,0.0003676749
0,0.00019408541
0,0.00010331509
0,0.0020470142
1,0.8950219
0,0.003349379
0,0.00044720244
0,0.005359228
0,0.010685498
0,0.00013860599
0,0.0015659537
0,0.024554418
0,0.00015483702
0,0.0086434875
0,0.00025279145
0,0.036101162
0,0.00050899974
0,0.010528688
0,0.00017147309
0,0.00023023612
0,0.03241886
0,0.011304967
0,0.00015213077
0,0.0039876923
0,0.00070068473
0,0.00088415766
1,0.7989449
0,0.00011139838
0,0.00086207484
0,0.0048846616
0,0.0005222256
0,0.0040663006
0,0.0005206681
0,0.0005355375
0,0.033043392
0,0.001341871
0,0.0004964333
0,0.0007773782
0,0.052377377
0,0.00020850841
0,0.0003603799
0,0.0005548349
0,0.005233946
0,0.00014693257
0,0.0033347954
0,0.07889433
0,0.00045884468
0,0.008373431
0,2.949889e-05
0,0.00029335858
0,0.00028944027
0,0.0014512732
0,0.00036340833
0,0.00063977466
0,0.00094396813
0,0.00018237808
0,0.00011573666
0,0.000808156
0,0.021359835
0,0.0036989986
0,0.0004346094
0,0.19737801
0,0.00013936685
0,0.08843625
0,0.00014103255
0,0.00022691763
0,0.000134572
0,0.00020159686
0,0.00043752187
0,0.004492426
0,0.00029867433
0,0.0009374826
0,0.0014618079
0,0.0008668812
0,0.00046426238
0,0.0034640818
0,0.00051149307
0,0.1454366
0,0.00021486357
0,0.00015867161
0,0.00020119303
0,8.136881e-05
0,0.006546152
0,0.00035981773
0,0.0005507998
0,0.00045946005
0,6.872334e-05
0,0.00045114034
0,0.00010203321
0,0.00024893897
0,0.0004946499
0,0.0004985088
0,4.3747343e-05
0,0.00032475524
0,0.0003162852
0,0.0048654336
0,0.013471926
0,0.00046012472
0,0.006818399
0,6.6799796e-05
0,5.783673e-05
0,0.0069459984
0,0.0015217151
0,0.0038359168
0,0.00016798958
1,0.11549988
0,0.0007876108
0,3.3351214e-05
0,0.0013678526
0,0.0010610956
0,0.00041358272
0,0.07296272
0,0.0023853194
0,0.00046672995
0,0.0047706696
0,0.0016655306
0,0.00017280357
0,0.058307353
1,0.907539
0,0.0011798554
0,0.008482231
0,0.00050119817
0,0.00481839
0,0.00029908778
0,0.02250234
0,0.00021646167
0,0.00061385526
0,0.00014563285
0,0.00011573666
0,0.0003156806
0,0.0009713355
0,0.0014246975
0,0.019172052
0,0.045846235
0,0.00026091677
0,0.01931271
0,0.0025604642
0,0.00092733686
0,0.0007528992
0,0.000680001
0,0.0018246485
0,0.0004683573
0,0.00066846213
0,0.00010677774
0,0.0039189258
0,0.00046376855
0,0.00027874229
0,0.00031363528
0,0.0009221156
0,4.6230485e-05
0,0.00039340134
0,0.26633206
0,0.00044457146
0,0.0001757372
0,0.002135014
0,0.02531681
0,0.00032121537
0,0.0002460151
0,0.0043252422
0,3.7106965e-05
0,0.00027553304
0,0.00015086662
0,0.00030262957
0,0.0008121217
0,0.00039739435
0,0.00043650265
0,0.00037056796
0,0.00071698765
0,0.00011510381
0,0.0012066546
0,0.00023023612
0,3.534428e-05
0,5.1191804e-05
0,0.00052678806
0,6.073185e-05
0,4.6625686e-05
0,0.002570138
0,0.00047809872
0,0.00097586034
0,0.0001190211
0,0.00013815524
0,0.00044808126
0,0.00011740623
1,0.7890125
0,9.8013195e-05
0,0.00041266848
0,0.00019287596
0,8.2232e-05
0,0.0003758067
0,0.0006742223
0,0.007894281
0,0.0063204654
1,0.16238658
0,0.00021518975
0,6.915803e-05
1,0.99598783
0,0.00023404522
0,6.338507e-05
0,0.00015462369
0,0.00037518938
0,0.003192415
0,0.0030485059
0,0.0017473948
0,0.00015574679
0,0.006205549
0,0.0020467006
0,0.00057139224
0,0.0007855739
0,0.00017186692
0,0.00046973152
0,0.00024225317
0,0.009197092
0,0.0013606708
0,0.00035223656
0,0.00013595425
0,0.00017197512
0,0.0028234515
0,0.00014272824
0,6.1839964e-05
0,0.0027569302
0,0.00010200266
0,0.00019519505
0,0.0013474462
0,0.0009844314
0,0.025639197
0,0.0005534542
0,4.5743353e-05
0,0.0013640274
0,0.000107030864
0,0.00025921015
0,0.0053391345
0,0.0012787891
0,7.11332e-05
0,3.9966042e-05
0,0.00015041
1,0.9942859
0,0.00017929908
1,0.8664879
1,0.9832291
0,0.00032295918
0,6.0416514e-05
0,0.000117551754
0,0.00073224865
0,0.02845215
0,0.0005127762
0,0.00019801232
0,0.0002438275
0,4.113336e-05
0,0.005690583
0,0.00020577124
0,0.00067620655
0,0.0002618688
0,0.00016032186
0,0.00021717903
0,0.020180015
1,0.96975887
0,0.0001280166
0,0.0007784684
0,0.0005449888
0,0.019984975
0,0.016572602
0,0.00017534403
0,0.0005560772
0,0.0023681116
0,0.026217729
0,9.7324926e-05
1,0.97316676
0,0.0014192503
0,0.007582762
0,0.000111112255
0,0.00056206936
0,0.00014727327
0,0.002362662
0,0.0003562144
0,0.0030041945
0,0.0037954906
0,0.046693906
0,0.0037423084
0,0.016294274
0,0.027504036
0,0.0024893733
0,0.00093551725
0,0.00038527808
0,0.082147926
0,0.0009306588
0,0.00075491157
0,0.0010192926
0,0.0038287044
0,0.0009013454
0,0.013271683
0,0.000776141
0,0.00018369347
0,0.001042043
0,0.001581089
0,0.00010255205
0,0.0027855267
0,0.0011979777
0,0.0005230074
0,0.00034384502
0,8.0798185e-05
0,0.00012771777
0,5.4833974e-05
0,0.0001533324
0,0.000116259296
0,0.00049330585
0,0.0011999295
0,0.00031063124
0,6.313334e-05
0,0.013452357
0,0.00026467253
1,0.36191332
0,0.0023456116
0,0.00071233127
0,0.00016454796
0,0.0007710864
0,0.0048042345
0,0.00013253419
0,0.0126216505
0,0.032364547
0,0.1475647
0,0.00492466
0,0.000504516
0,0.00096606236
0,0.00033486038
1,0.84254205
1,0.16220161
0,0.0035718938
0,0.00016834155
0,0.13647844
0,0.0008363847
0,0.00029786644
0,0.00025855014
0,0.002342437
0,0.00076389045
0,0.0009041297
0,0.0005521265
0,0.000120440665
0,0.00042814377
0,0.0011281542
0,0.0002580689
0,0.00023673072
0,0.000953952
0,0.00057291123
0,0.00033705385
0,0.00014665333
0,0.00010455415
0,0.00097064854
0,0.00048583728
0,0.00012565643
0,0.00026467253
0,0.00029182015
0,0.0018387326
0,0.00030414667
0,0.00043046146
0,0.00011869897
0,0.00014474847
0,0.0005255032
0,0.0032415218
0,0.00028748653
0,0.007812543
0,0.26515362
0,0.00020381993
0,0.004807101
0,7.805191e-05
0,0.00030262553
0,0.027892016
0,0.0079267705
1,0.6227116
0,0.00025248408
0,6.373407e-05
0,0.0013300343
0,0.0013678526
0,0.0057311184
0,0.17878349
0,0.00019538573
0,0.0012680093
0,0.00022848794
0,0.013594447
0,7.7123674e-05
0,0.0001958145
0,0.27262905
0,0.000414502
0,0.00015093238
0,0.00027303697
0,0.0003812961
1,0.3168472
0,0.0029675725
0,0.08008355
0,0.00058105873
0,0.00097586034
0,0.0020546576
0,0.023952791
0,0.0001640124
0,0.00021803615
0,9.144751e-05
0,0.031352736
0,0.00024235203
0,0.0004976495
0,0.06616419
0,8.971594e-05
0,0.00016317691
0,0.00020622496
0,0.00012521305
0,0.00020178495
0,0.0001861143
0,0.20901935
0,0.0004287578
0,0.0006786418
0,0.0010082215
0,0.0010293841
0,0.001164515
0,0.00052332657
0,0.001239626
0,0.00022874799
0,0.00029148342
0,0.0044758464
0,0.0010215329
0,0.0055812695
0,0.0365837
0,0.0007216656
0,0.00060200144
0,0.0010758548
0,0.00055200676
0,0.015245465
0,8.131335e-05
0,0.00039841377
0,0.00011969944
0,0.00026803807
0,0.0007365843
0,0.0023907607
0,0.00019245675
0,0.0011941947
0,0.00046606886
0,0.00020602292
0,0.00020728674
0,9.36854e-05
0,0.00034520827
0,0.0053367345
0,0.0007944669
0,0.00031387818
0,0.00010979456
0,7.126329e-05
0,0.0033237543
0,0.0003699751
0,0.000658489
0,0.0010134557
1,0.93779486
0,0.0011171742
0,0.08555831
0,0.00071357767
0,0.00034138875
0,0.00075032504
0,0.00020103638
0,0.00035861932
0,0.04823882
0,6.5925786e-05
0,0.00031063805
0,0.0007262269
0,0.00022709469
0,0.00035828596
0,0.00017451687
0,0.0003521254
0,0.011885771
0,0.0004503293
0,0.010332487
0,0.00020393968
0,0.00014813438
0,0.00082215364
0,0.0006673377
0,0.0008079674
0,9.358271e-05
0,9.1110654e-05
0,9.1436865e-05
0,0.0007247501
0,0.0005291072
0,5.4031847e-05
0,0.0002939807
0,0.935884
0,0.008864629
0,0.00017451488
0,0.00017989862
0,0.00037862436
0,0.0007605648
0,0.00052110525
0,0.00078358664
0,0.0004231917
0,0.006928946
0,0.0038827944
0,0.0023028783
0,0.0017439065
0,0.00055481325
0,0.00024230375
0,4.9936145e-05
0,0.0031437865
0,0.00087814074
0,0.0006120017
0,0.00079201633
0,0.00027722708
0,0.016231857
0,0.0004168293
1,0.8284676
0,0.019180428
0,0.000118955955
0,0.0001648366
0,0.011429825
0,0.0031081454
0,0.058898177
0,0.0005018471
0,0.00014943632
0,0.012749341
0,0.0011994678
0,0.00097542204
0,0.0033270353
0,0.0003155515
0,0.00013073126
0,0.00127752
0,0.004857007
0,0.0015809594
0,0.00054542243
0,0.00021392509
0,0.005106023
0,0.00021098783
0,0.021301284
0,0.046820596
0,0.0118416315
0,0.00015089323
0,0.00019471638
0,0.00014628447
0,7.028858e-05
0,0.0002558493
0,0.0008284627
0,0.00020542131
0,0.00023124987
0,0.0015705582
0,0.00015643382
0,0.03926437
0,0.04112004
0,4.2203203e-05
0,0.003749556
0,0.00024569535
0,0.000364548
0,0.0034982485
0,0.0012841362
0,0.009769017
0,0.0036729435
0,0.00012274069
0,0.0055329446
0,0.024844788
0,0.0018100267
0,9.484496e-05
0,0.00015286014
0,0.00023192068
0,0.00015931563
0,0.00017280357
0,0.00665697
0,0.00011906888
0,0.000867995
0,6.9342015e-05
0,0.114986405
0,0.044392962
0,0.00025158827
0,0.0056735515
0,0.00047776575
0,0.00055924564
0,0.022772532
0,0.0003565477
0,0.038460594
0,0.00042636634
0,0.0012229343
0,0.00016518259
0,4.727935e-05
0,0.0016054376
0,0.010007748
0,0.010231387
0,0.0008018448
0,0.00865595
0,3.3846372e-05
0,0.00020023175
0,0.00025202232
0,0.00038102322
0,0.0014272947
0,0.038866527
0,0.0063378587
1,0.5663839
0,0.00027607524
0,0.0003284972
0,0.00029876202
0,0.0002713535
0,0.0002661455
0,0.02428696
0,0.00021016525
0,0.0013121138
0,0.00066610595
0,0.071821205
0,0.000135531
0,7.2156705e-05
0,0.0029328107
0,0.00012858269
0,0.033186913
0,0.00039747657
0,0.05814136
0,0.000678526
0,0.0003217499
0,0.0016394758
0,0.00049045304
0,5.6752808e-05
1,0.3270428
0,0.0017694741
0,0.0002665165
0,0.0063479203
0,0.0047165602
0,0.00052456657
0,0.09355785
0,0.00086254894
0,0.008663477
0,0.00031786226
0,0.0009673449
0,0.0040987437
0,0.010243225
0,0.0029031758
0,0.0001543937
0,0.0028393
0,0.017397758
0,0.04461415
0,0.00035179793
0,0.009688083
0,0.010185284
0,0.023972208
0,0.0010066379
0,0.0001741432
0,0.00036665177
0,0.0009987406
0,0.0002963072
0,0.058054548
0,4.1590712e-05
0,0.00062102603
0,0.00046535744
0,0.0024756135
0,0.00022745547
0,0.00057829067
0,0.0008018448
0,8.47033e-05
0,0.00020159975
0,0.00034147536
0,0.00025045525
0,0.00015479363
0,5.113462e-05
0,0.0012853128
0,8.2901955e-05
0,0.0028915105
0,8.77203e-05
0,0.22778338
0,0.0002210913
0,0.00013039749
0,0.00069683866
0,0.00069101446
0,0.002233337
0,3.855915e-05
0,0.0015422367
0,0.0004632346
0,0.002393108
0,0.00025471507
0,0.0001909688
0,0.0008853155
0,0.00064472936
0,6.6717475e-05
0,0.0010210634
0,0.00039155473
0,0.012996025
0,0.0005488934
0,0.00054831983
0,9.981603e-05
0,0.0007247943
1,0.9309197
0,0.089142576
0,0.16919379
0,0.021872528
0,0.0050995136
0,0.0005870518
0,0.0003765336
0,0.00018563647
0,0.0017933515
0,0.00011026933
0,0.000114725335
0,0.0061969827
0,0.00026478182
0,0.00028942619
0,0.00019654326
0,0.0001980059
0,0.0001536012
0,0.0008476828
0,0.00063683605
0,6.0767423e-05
0,0.019647824
1,0.9894733
0,0.0020896222
0,0.0003429088
0,3.504791e-05
0,0.0009798501
0,0.00019004059
0,0.00040853588
0,0.00196171
0,0.017327841
0,5.6435143e-05
0,0.0022962803
0,0.0005592579
0,0.0010122514
0,0.0005716074
0,0.0065137455
0,0.00069032924
0,0.0020896848
0,0.00021205451
0,0.017071558
0,0.003031858
0,0.060041912
0,0.0008544917
0,0.0001881383
0,6.278727e-05
0,0.00038964808
0,0.013298392
0,0.00012561918
0,0.00029280476
0,0.00057825237
0,0.0004799087
0,0.86167204
0,0.0005039652
0,0.0038291516
0,0.0004853288
0,0.0018148032
0,0.0010190416
0,0.00039440754
0,0.0003976911
0,5.7812907e-05
0,0.00017494505
0,0.00027451225
0,0.12584323
0,0.0001952952
0,0.0013215936
0,0.0008146236
0,0.00014714948
0,0.002299142
0,0.00036870263
0,0.0002720405
0,9.262803e-05
0,0.06392944
0,0.00014248714
0,0.00021997708
0,0.013641563
0,0.0029213668
0,0.00027539147
0,0.00026038397
0,0.00050479284
0,0.05294731
0,0.0026792001
0,0.0014943029
0,0.00013346136
0,0.0009227418
0,6.656039e-05
0,0.0022187878
0,0.0017632272
0,0.0028433802
0,0.00030414667
0,0.0042647277
0,0.00024179765
0,0.00080518774
0,0.00088169187
0,0.0009470725
0,0.00066816114
0,0.0014417183
0,0.008623677
0,0.0026893918
0,0.0004402108
0,0.00018486175
0,0.0002581757
0,0.0032360188
0,0.0065790205
0,0.009821593
0,0.000277216
0,0.0012421884
0,0.019500172
0,0.0007762834
0,3.8307866e-05
0,0.0007617268
0,0.00028388714
0,0.00090746535
0,0.0001282177
0,0.004968906
0,0.0002833742
0,0.0008773445
0,0.0013724216
0,0.0003603799
0,0.00071357767
1,0.9957475
0,0.00019210145
0,7.979444e-05
0,0.0002481468
0,0.00023727665
0,0.0008458227
0,0.00011964307
0,0.00040452663
0,8.7785986e-05
0,0.00023684224
0,0.0003098362
0,0.00014435963
0,0.00059709715
0,0.00057738443
0,7.708529e-05
1,0.9652232
0,0.008092969
0,0.00010943029
0,0.00018816827
0,0.0002348853
0,0.006210471
0,0.00022757523
0,0.00860407
0,0.0001551505
0,0.00055581785
1,0.23226091
0,0.0013765935
0,0.0050081336
0,0.00020586819
0,0.24738903
0,0.044298176
0,0.0049397945
0,0.0006067927
0,0.00020860405
0,0.0025167777
0,0.0007580962
0,0.00021710368
0,0.0014337061
0,0.0005179301
0,0.00024541368
0,0.0009909284
0,0.00016683387
0,0.004027349
0,0.00015353209
0,0.0032804077
0,0.00058564625
0,0.0013176603
0,0.10571173
0,0.00027808212
0,0.00047112725
0,6.432132e-05
0,0.00017535774
0,0.00021273232
0,0.00031929885
0,0.00046426238
0,0.008479043
0,0.00970299
0,0.0006133392
0,0.00010628901
0,0.0019346201
0,0.016330864
0,0.00063103833
0,0.00017204793
0,0.00010011269
1,0.95028657
0,0.042800985
0,0.009972538
0,0.022934671
0,0.00012307506
0,0.001591635
0,2.9180566e-05
0,0.00016546508
0,0.00097542204
0,0.00044014803
0,0.00086372875
0,0.0001265495
0,0.0030424572
0,0.0006692921
0,0.0002347212
0,0.0009026187
0,0.0030711081
0,4.259666e-05
0,0.0003976911
0,0.000502529
0,4.285404e-05
0,0.00024700034
0,0.0053637973
0,0.0005058366
0,0.0052664625
0,0.00018328443
0,7.351755e-05
0,0.0006123614
0,0.00043542072
1,0.8115765
0,0.00024512957
0,0.0040654955
0,0.00072558253
0,0.0030231131
0,0.00046558236
0,0.00057669444
0,0.00037534948
0,0.005309437
0,0.00015545065
0,0.0006903132
0,0.00014212633
0,0.00018386396
0,0.0002226213
0,0.00072036794
0,0.00019616731
0,0.00013911365
0,0.00031489306
0,0.0001376192
0,0.00020765013
0,0.00071235775
0,0.00013405125
0,6.894561e-05
0,0.0028812413
0,0.0011473299
0,0.0027685738
0,0.0008949178
0,0.00031517388
0,0.003354464
0,0.0002763607
0,0.019147348
0,0.0071792747
0,0.00022915183
0,9.464818e-05
0,0.0009114941
0,0.0014955499
0,0.00058602565
0,0.00011006196
0,0.0015701896
0,0.00021334332
0,0.00064219197
0,0.00013478556
0,0.00034332208
0,0.0005018471
0,0.17088348
0,0.21862473
0,0.0015928198
0,0.5401688
0,0.0005570565
0,0.0020972746
0,0.0065137455
0,3.8797574e-05
0,0.00072289666
0,0.00062254636
1,0.02314906
0,0.0002932842
0,6.894561e-05
0,0.00054787786
0,0.00014086321
0,0.00010157161
0,0.00023069493
0,0.0004772655
0,0.0003863893
0,4.457846e-05
0,0.00015229564
0,0.0024540832
1,0.9891166
0,3.5263078e-05
0,0.010089486
0,0.0005342835
0,0.00028166675
0,0.0021900088
0,0.000706813
0,0.0091147395
0,0.003098698
0,0.016244547
0,0.00063319545
0,0.002963891
0,0.00015880255
0,0.0012118148
0,0.00017023513
1,0.23838803
0,0.00029826997
0,0.00036421834
0,0.0022997197
0,0.00046650975
0,0.0008773445
0,0.00017848476
0,0.52572984
0,4.25673e-05
0,0.00046226967
0,0.00013517607
0,0.0008870287
0,0.00057368085
1,0.0460011
0,0.6025375
0,4.5434856e-05
0,0.0003865547
0,0.00043176132
0,7.2575516e-05
0,8.47033e-05
0,0.0016253733
0,0.0002555677
0,0.00019179616
0,0.00060217874
0,0.00015213077
0,0.00010737854
0,0.00024898385
0,0.010180919
1,0.84489447
0,0.064713605
0,5.6193217e-05
0,0.5487702
0,0.00051959994
0,0.00029400087
0,0.0005151849
0,0.00021731804
0,0.00011624034
0,0.00013417799
0,0.0014124566
0,0.001411211
0,0.00045591724
0,8.2536266e-05
0,0.00038633237
0,0.00049045304
0,0.0008801507
0,0.0002082636
0,0.00016910944
0,0.4069319
