target,prediction
0,0.008267284
0,0.00036177764
0,0.015700135
0,0.000117681506
1,0.9744912
0,0.00015432393
0,0.0013469465
0,0.38389263
0,0.0038299577
0,0.00444023
0,0.050776
0,0.00024122844
1,0.94844157
0,0.00012753144
0,0.00031257083
0,0.00046664476
0,0.00025969103
0,0.016804049
0,0.0065957583
0,0.0009699784
0,0.003696281
0,0.0006122266
0,0.0006359596
0,0.11845768
0,0.00279323
0,0.00024824595
0,0.0014495434
0,3.7688886e-05
0,0.009060824
0,0.0010401956
1,0.47589895
0,0.013236199
0,0.0003609441
0,0.011651473
0,0.051973306
0,0.004881351
0,0.00027349472
1,0.9306282
0,7.7627774e-05
0,0.0036373965
0,0.00029995048
0,4.078055e-05
0,0.0004951636
0,0.00026929655
0,0.04120749
1,0.05710511
0,0.0045703356
0,4.5385405e-05
0,0.027772436
0,0.0036373965
0,0.051973306
0,0.0036287298
0,4.4722932e-05
0,0.00010514785
0,0.00058057293
0,0.005607486
0,0.00040793346
0,0.0033949162
0,0.03052461
0,3.6102043e-05
0,0.016132781
0,0.008128367
0,0.0002858775
0,0.0037996343
0,0.0010925506
0,0.006543371
0,0.0036287298
0,8.778716e-05
0,0.0006905829
0,0.0036373965
0,7.7627774e-05
0,0.00014175048
0,0.00057491905
0,0.00030374996
0,0.037603684
0,4.2347125e-05
0,0.0006548514
0,0.0038299577
0,0.0008319605
0,0.0036373965
0,0.020972557
0,0.0036287298
0,0.0036373965
0,0.00013211036
0,0.0036807866
0,0.017758096
0,9.103727e-05
0,0.0012824862
0,5.82085e-05
0,0.0038299577
0,0.0038942955
0,0.00015432393
0,0.0024853426
0,0.00016047648
0,0.051973306
0,2.153734e-05
0,0.00019013938
0,0.00018903018
0,0.00047488688
0,0.0008110286
0,0.0036373965
0,0.00031499754
0,0.0009699784
0,0.0048921583
0,0.0005886217
0,4.532126e-05
0,4.894639e-05
0,0.054948878
0,0.051973306
0,0.0065870816
0,0.00035096568
0,0.006347758
0,0.05217807
0,0.0003334857
0,0.050923523
0,0.0007390319
0,0.051973306
0,3.2700456e-05
0,0.003759512
1,0.2636981
0,0.014758468
0,0.051973306
0,0.020310001
0,0.0527915
1,0.9182027
1,0.33715734
0,0.0036373965
0,0.004031804
0,0.007441392
0,0.0036287298
0,0.0096081
0,0.0022343784
0,0.051973306
0,0.00014249311
0,0.00013385991
0,0.00015432393
0,0.000238915
0,0.010084739
0,0.0036287298
0,0.0044142753
0,0.0016765471
0,0.0009699784
0,0.05762731
0,0.003434699
0,0.0527915
0,0.001354457
0,0.0134382965
0,0.0527915
0,0.051973306
0,0.04716388
0,0.00033132348
0,0.0011797318
0,0.00016172396
0,0.00016977395
0,0.00017976708
0,0.0006857246
0,0.0037645912
0,2.3603863e-05
0,0.0036287298
0,0.0038677852
1,0.8666535
0,0.0036287298
0,0.0527915
0,0.0003609441
0,0.0009699784
1,0.9995797
1,0.08399742
0,0.0036373965
0,0.0008534225
0,2.8899225e-05
0,0.0020923624
0,0.01909564
0,0.00018494637
0,0.00019062658
0,0.051973306
0,0.030861165
0,0.0012697943
0,0.08498273
0,0.0024428894
0,0.0036287298
0,0.15717265
0,0.0006450923
0,2.5432717e-05
1,0.9996314
1,0.98543036
0,0.0037996343
0,0.0009699784
0,0.0038299577
0,0.0036373965
0,0.0001677362
0,0.0018504418
0,0.0001796588
0,0.0037645912
0,0.051973306
0,0.0010925506
0,0.0038299577
0,0.0036287298
0,6.031537e-05
0,0.016161475
0,0.0004872885
0,0.00030555832
0,0.00018494637
0,0.00014249311
0,0.00021987055
0,0.042492025
0,0.0036287298
0,0.0038299577
0,0.0013064519
0,0.00040016146
0,0.0018884885
0,4.206859e-05
0,0.0006703716
0,0.0042631323
0,0.0035772878
0,0.0026078594
0,0.009063706
0,0.0014362158
0,0.0036287298
0,2.3331122e-05
0,0.0014280934
0,0.0003577931
0,2.8899225e-05
0,0.0005716741
0,6.6241126e-05
0,0.0003609441
0,0.051973306
0,0.030024318
0,0.0038299577
0,0.026690677
0,2.7909085e-05
0,0.008646291
1,0.9535782
0,0.0038299577
0,0.08312839
0,0.005926033
0,0.051973306
0,0.054053914
0,0.011772078
0,0.0036287298
1,0.8851051
0,0.018308304
0,0.0009699784
0,0.0003609441
0,0.0060967244
0,0.051973306
0,4.7687063e-05
0,0.00025204706
0,0.0053317323
0,0.00040342155
0,0.06894338
0,5.959413e-05
0,0.0036287298
1,0.099012494
0,0.0011596964
0,0.012335688
0,0.0038299577
0,0.0029654738
0,0.00015442373
0,0.0004467742
0,0.0036373965
0,0.0002595128
0,0.006950812
0,0.051973306
0,0.016721552
0,0.0037645912
0,0.005607486
0,0.051973306
0,3.3295888e-05
0,0.000405632
0,0.00048358348
0,0.0037645912
0,0.0013077728
0,0.0009699784
0,0.004772506
0,0.0036373965
0,0.012999311
0,4.532126e-05
0,0.000378663
0,0.48233643
0,0.051973306
0,0.0013560465
0,0.003175181
0,0.051973306
0,0.051973306
0,0.032459617
0,0.0037645912
0,0.008878691
0,0.051973306
0,0.0010993278
0,0.0010925506
0,3.0959076e-05
0,0.00015432393
0,0.009000379
0,0.0036287298
0,0.00051199284
0,0.0037996343
0,0.0036287298
0,4.636316e-05
0,0.000378663
0,0.0036373965
0,0.097316
0,0.00077988766
0,0.0003208995
0,0.0010723206
0,0.00011035696
0,0.051973306
0,0.0003609441
0,0.0004956722
0,0.00015432393
0,0.0051724766
0,0.0037645912
1,0.076969
0,0.00023695112
0,0.0009699784
0,0.0009699784
0,0.051973306
0,3.3295888e-05
1,0.12603255
0,0.0005430751
0,0.0013215829
0,0.051973306
0,0.06368578
0,0.016911766
0,0.0011195014
0,0.0013622858
0,0.0011092912
0,0.051973306
0,0.0033536812
0,0.0003609441
0,0.00011386378
0,0.26511073
0,0.0015472805
0,0.0009699784
0,0.0009699784
0,0.000107787964
0,0.0037996343
0,0.0061692083
0,0.003432749
0,0.00037887873
0,0.00017044741
0,3.312793e-05
0,0.0012526304
0,0.0037996343
0,0.000410615
0,0.0036287298
0,5.959413e-05
0,0.014077797
0,0.011979618
0,0.00091681763
0,4.606884e-05
0,0.0016865644
0,0.010832653
0,0.00038917531
0,0.0037996343
0,0.00019940431
0,0.051973306
0,0.002589464
0,0.0036373965
0,0.051973306
0,0.00019821897
0,0.051973306
1,0.8934607
0,0.00028574397
0,0.051973306
0,0.00013385991
0,0.0006670805
0,0.00036177764
0,4.078055e-05
0,0.8250027
0,0.0003609441
0,0.0004536147
0,0.0017803513
0,0.030914564
0,0.0052071693
0,0.051973306
0,3.9550763e-05
0,0.051973306
0,0.009145372
0,0.005049272
0,0.008556295
0,0.0036373965
0,0.051973306
0,0.00036177764
0,0.00037124119
0,4.0578787e-05
0,2.361235e-05
0,0.0009699784
0,0.0036287298
0,0.0009699784
0,0.0019381016
0,0.0036287298
0,0.005543505
0,0.00013291792
1,0.35088032
0,0.0036287298
1,0.21176966
0,0.0062603345
0,0.00012818334
0,5.1881816e-05
0,5.4243104e-05
0,0.0068649803
0,0.015469643
0,0.002496913
0,0.00017111475
0,0.03594391
0,2.8899225e-05
0,0.00017620281
0,0.00078500924
0,7.043317e-05
0,0.0010299226
0,2.8899225e-05
0,0.051973306
1,0.86168265
0,0.051973306
0,0.051973306
0,0.005469412
0,0.06590914
0,3.1710428e-05
0,0.051973306
0,0.052096814
0,0.0009699784
0,0.011306118
0,0.051973306
0,0.028160952
0,0.00013998563
0,0.0011386664
0,0.0009699784
0,0.0036373965
0,0.038621776
0,0.015763566
0,0.0003609441
0,0.0064772195
0,0.0037645912
0,0.0007171807
1,0.81503934
0,6.149911e-05
0,0.0037996343
0,0.0042593894
0,0.0036373965
0,0.05618676
0,0.0003537379
0,0.000103957755
0,0.08064768
0,0.052682254
0,0.0010849698
0,0.001588753
0,0.025635494
0,0.00026786563
0,0.0011048523
0,0.00015247554
0,0.0026629812
0,4.3270567e-05
0,0.0057224277
0,0.05814414
0,0.0036373965
0,0.008209158
0,0.00015432393
0,3.2700456e-05
0,0.00032488437
0,0.003208741
0,8.833273e-05
0,0.0527915
0,0.004436317
0,0.0036287298
0,2.5432717e-05
0,0.003761588
0,0.03540741
0,0.00632873
0,0.051973306
0,0.18551464
0,0.00012753144
0,0.09091898
0,8.198278e-05
0,0.00023764274
0,2.5432717e-05
0,0.00019454808
0,0.0001423933
0,0.054948878
0,0.00040793346
0,0.006662932
0,0.0044507287
0,0.0008989037
0,2.4423583e-05
0,0.005152831
0,0.00030687876
0,0.1873026
0,0.051973306
0,0.00021960257
0,0.0036287298
0,0.0009699784
0,0.008986805
0,0.051973306
0,0.0036373965
0,0.0004320024
0,2.9948702e-05
0,0.0009699784
0,2.3331122e-05
0,0.0036373965
0,0.00031325605
0,0.0037645912
0,3.6102043e-05
0,0.0036287298
0,0.00012313398
0,0.007956471
0,0.0149413645
0,0.0007258996
0,0.005145332
0,0.00025324087
0,3.5663903e-05
0,0.0090629095
0,6.2249754e-05
0,0.005379736
0,0.0036287298
1,0.0879731
0,0.0036373965
0,0.00012753144
0,0.0014570333
0,0.0014966099
0,0.0036373965
0,0.07307575
0,0.0017828548
0,0.00019031967
0,0.003185833
0,0.0052219434
0,0.00015082059
0,0.05889596
1,0.8699109
0,0.0013652107
0,0.008939927
0,0.0023347784
0,0.008656016
0,0.051973306
0,0.029067662
0,0.0009699784
0,0.0038299577
0,0.00036594167
0,6.5191154e-05
0,0.0010868629
0,0.0010562978
0,0.0035335247
0,0.06368578
0,0.043369982
0,0.0036287298
0,0.026588885
0,0.00194234
0,0.00227806
0,0.00089868746
0,0.051973306
0,0.005451769
0,0.00012637103
0,0.00032463914
0,0.0003609441
0,0.0036307992
0,0.0036552867
0,0.00036177764
0,0.00027901828
0,0.00022604759
0,2.5432717e-05
0,0.0010868629
0,0.16580747
0,8.607925e-05
0,0.00011944632
0,6.273694e-05
0,0.030782564
0,0.0037996343
0,0.00019274268
0,0.0041646934
0,0.00015432393
0,0.00021283174
0,4.7698293e-05
0,0.00011728683
0,0.00017978458
0,0.003623293
0,0.0036287298
0,0.051973306
0,0.001068518
0,0.0003609441
0,0.0038299577
0,0.0036373965
0,4.4316257e-05
0,0.00014789346
0,0.002087273
0,0.00036131163
0,0.0009699784
0,0.006220334
0,0.003623293
0,0.0007886296
0,0.0003609441
0,6.5340086e-05
0,0.0036552867
0,0.0009699784
1,0.83968973
0,0.0010930997
0,0.0010868629
0,0.00013122523
0,0.0017923804
0,0.00021323108
0,0.0036287298
0,0.007260207
0,0.0068007037
1,0.16023181
0,0.0009699784
0,3.474786e-05
1,0.99937767
0,0.00035096568
0,0.00013385991
0,0.0009699784
0,0.0011705663
0,0.001994109
0,0.005102938
0,0.003507236
0,0.0001736807
0,0.005863373
0,0.0025905876
0,0.0006741324
0,0.0005132613
0,2.9994033e-05
0,0.00030298033
0,0.0009699784
0,0.008654277
0,0.0016910849
0,0.00022792352
0,0.051973306
0,0.0010434989
0,0.006331792
0,0.0003609441
0,0.00018903018
0,0.00027178536
0,9.87004e-05
0,5.277015e-05
0,0.0017699526
0,5.9559246e-05
0,0.027732244
0,0.00028324182
0,4.175225e-05
0,0.00071755366
0,0.0009699784
0,0.00012993786
0,0.054053914
0,0.0010925506
0,0.00036131163
0,0.0003609441
0,0.00012753144
1,0.9997031
0,0.0009699784
1,0.7938526
1,0.98406017
0,0.0010434989
0,0.00036177764
0,4.0378058e-05
0,0.0013292872
0,0.025183514
0,0.00076090876
0,0.051973306
0,0.00014880272
0,0.00015432393
0,0.0030293886
0,2.5432717e-05
0,0.0011201388
0,0.0004971552
0,6.4757e-05
0,0.00022917018
0,0.023141848
1,0.9422836
0,0.0012626589
0,0.0036373965
0,0.0005181054
0,0.01597451
0,0.027137218
0,0.0036373965
0,0.0036287298
0,0.0017148538
0,0.044987764
0,3.4354183e-05
1,0.9996929
0,0.05261054
0,0.008039798
0,0.0009699784
0,0.00080028496
0,5.6321864e-05
0,0.0068948073
0,0.051973306
0,0.051973306
0,0.0038185841
0,0.026510088
0,0.0054763835
0,0.015885402
0,0.029037781
0,0.00072049914
0,0.0010008514
0,0.00040793346
0,0.18169059
0,0.0066256975
0,0.0036373965
0,0.0012694775
0,0.006859069
0,0.0527915
0,0.0045842035
0,0.00018457361
0,0.00015100249
0,0.0022955397
0,0.004522604
0,0.051973306
0,0.0023278897
0,0.001114391
0,0.051973306
0,0.0527915
0,3.3947388e-05
0,0.0003609441
0,0.00013385991
0,0.00036177764
0,6.1736675e-05
0,3.3939297e-05
0,0.0016708075
0,0.0002222423
0,0.00014789346
0,0.010410657
0,0.00019933532
1,0.46391112
0,0.0059424015
0,0.051973306
0,0.00017111475
0,0.0040165815
0,0.0051954347
0,0.00013211036
0,0.015469643
0,0.037969932
0,0.14372076
0,0.054948878
0,0.00017395617
0,0.001068518
0,0.0010337639
1,0.7825796
1,0.15546975
0,0.0033697865
0,5.9915234e-05
0,0.15258303
0,0.0005687496
0,0.0002685146
0,0.053776443
0,0.0060929433
0,0.05360697
0,0.0013926525
0,0.0017708644
0,2.8899225e-05
0,0.00029506287
0,0.0010498546
0,0.00035096568
0,0.00029067585
0,0.003673809
0,0.00035201234
0,0.0003003631
0,5.335149e-05
0,0.000410615
0,0.0014818021
0,0.0036373965
0,0.0003609441
0,0.00019933532
0,0.051973306
0,0.004274722
0,0.00018635382
0,0.0527915
0,4.6276757e-05
0,0.0010434989
0,0.0038299577
0,0.054948878
0,0.0001006395
0,0.0055924486
0,0.3302421
0,0.0009699784
0,0.0064878026
0,3.5663903e-05
0,0.05360697
0,0.08064768
0,0.008870713
1,0.5879599
0,0.000107787964
0,0.051973306
0,0.0028265736
0,0.0014570333
0,0.0041773217
0,0.22913617
0,0.00010212734
0,0.003207157
0,0.051973306
0,0.014206972
0,0.0003609441
0,2.7136193e-05
0,0.2740773
0,0.0036287298
0,0.00015401875
0,0.0005224768
0,7.637008e-05
1,0.31805658
0,0.0527915
0,0.07964246
0,0.0015878312
0,0.0007886296
0,0.004522604
0,0.030257009
0,0.00036177764
0,0.0036287298
0,0.051973306
0,0.086117886
0,3.398078e-05
0,0.051973306
0,0.11035989
0,0.00014041329
0,4.206859e-05
0,5.162143e-05
0,0.00097567576
0,0.0009699784
0,0.00036594167
0,0.21311186
0,0.0011048523
0,0.0037645912
0,0.0013210054
0,0.0014076378
0,0.0006298225
0,0.051973306
0,0.0014914171
0,0.0036373965
0,0.051973306
0,0.0069535444
0,0.0037996343
0,0.008423267
0,0.030914564
0,0.0013652107
0,0.0036960142
0,0.0008202435
0,0.001995644
0,0.010034078
0,0.00013291792
0,0.0001297868
0,0.0009699784
0,0.051973306
0,0.0038299577
0,0.0023244063
0,4.137661e-05
0,0.0018030695
0,0.00014138223
0,0.0009699784
0,0.00040323875
0,4.206859e-05
0,0.051973306
0,0.006096522
0,0.051973306
0,3.9797862e-05
0,0.0009699784
0,4.4722932e-05
0,0.0021299883
0,0.0001523218
0,0.0011702129
0,0.051973306
1,0.9473332
0,0.0023156363
0,0.09275948
0,0.0036373965
0,0.0036373965
0,0.00030912014
0,0.00013895615
0,5.4602966e-05
0,0.042914137
0,0.00044568148
0,0.00040115262
0,5.933725e-05
0,0.051973306
0,0.0036373965
0,4.5082368e-05
0,0.0001553299
0,0.05618676
0,0.0036373965
0,0.0077831834
0,0.051973306
0,0.051973306
0,0.00032524663
0,0.0036373965
0,0.051973306
0,0.051973306
0,4.2347125e-05
0,0.0011049323
0,0.0010194853
0,0.0527915
0,0.00014789346
0,4.853231e-05
0,0.94358665
0,0.05618676
0,0.0009699784
0,7.9630554e-05
0,0.0013469465
0,0.0036373965
0,0.0036287298
0,0.0017131331
0,0.0036373965
0,0.0072031254
0,0.0059960852
0,0.0026801839
0,0.00086012617
0,0.00046136373
0,5.1568448e-05
0,0.0001624544
0,0.0056608208
0,0.00085495104
0,0.05360697
0,0.00027344312
0,0.00033097147
0,0.064437516
0,0.0002568455
1,0.84127736
0,0.06594636
0,0.00015432393
0,0.0036287298
0,0.051973306
0,0.0015754461
0,0.06774134
0,0.0036373965
0,0.0001736807
0,0.012839351
0,0.0007063322
0,0.0036373965
0,0.0011298733
0,3.9657418e-05
0,0.00015432393
0,0.0010248349
0,0.004988339
0,0.00492177
0,0.051973306
0,2.9994033e-05
0,0.003367302
0,0.051973306
0,0.030077655
0,0.04801113
0,0.012983964
0,0.0001624544
0,0.0001624544
0,6.0687682e-05
0,0.0009699784
0,0.000580285
0,0.0013113043
0,0.00036177764
0,0.0012048527
0,0.0010531883
0,0.00015432393
0,0.04243666
0,0.047579497
0,0.0001348515
0,0.0066968524
0,3.3295888e-05
0,0.00024271071
0,0.0051679565
0,0.0045703356
0,0.006168305
0,0.006513826
0,3.90291e-05
0,0.0035814238
0,0.032692045
0,0.003249574
0,0.00012753144
0,7.257095e-05
0,0.00011746871
0,7.261442e-05
0,0.00015082059
0,0.0049986546
0,2.882546e-05
0,0.0036373965
0,0.00014789346
0,0.15731898
0,0.03662171
0,0.00021049172
0,0.008567334
0,0.00011839952
0,0.00034743288
0,0.010541557
0,0.0010789827
0,0.024697011
0,0.051973306
0,0.004522604
0,0.00036594167
0,0.00015704555
0,0.0032144273
0,0.007905021
0,0.017773904
0,0.0010849698
0,0.008097931
0,0.00012753144
0,0.0036373965
0,0.00041519938
0,0.00040793346
0,0.001880166
0,0.025063524
0,0.0148360105
1,0.65012425
0,0.00015142842
0,0.0036287298
0,0.051973306
0,0.00018863371
0,0.0011627096
0,0.21510205
0,0.051973306
0,0.0037996343
0,0.00047348675
0,0.062871024
0,0.0009699784
0,0.051973306
0,0.0044137305
0,2.8680219e-05
0,0.040058248
0,0.0009699784
0,0.04676547
0,0.0036373965
0,0.0011627096
0,0.002614281
0,0.0036373965
0,2.9948702e-05
1,0.2856551
0,0.0037996343
0,0.00016487307
0,0.0064579556
0,0.00602888
0,0.0036287298
0,0.07523013
0,0.0040165815
0,0.0063086106
0,0.051973306
0,0.0013652107
0,0.0062775244
0,0.0116881225
0,0.0033265974
0,2.1071772e-05
0,0.002426733
0,0.006838098
0,0.042926785
0,0.00023130326
0,0.005672702
0,0.05727982
0,0.031130519
0,4.0201892e-05
0,0.051973306
0,0.00040793346
0,0.0011888784
0,6.588425e-05
0,0.02925174
0,0.00015432393
0,4.4351265e-05
0,0.0036287298
0,0.003311785
0,0.00015488885
0,2.4423583e-05
0,0.0012720756
0,2.8899225e-05
0,0.051973306
0,0.003623293
0,4.8407877e-05
0,0.0003609441
0,3.126929e-05
0,0.00061925914
0,0.00013385991
0,0.054948878
0,0.00015432393
0,0.2031914
0,0.0036373965
0,0.00012753144
0,0.0004306275
0,0.051973306
0,0.006088267
0,0.00012753144
0,0.0024046688
0,0.0038846037
0,0.051973306
0,0.00018470266
0,7.0263384e-05
0,0.002821535
0,0.000325727
0,0.00036735187
0,0.0030976804
0,0.00017335676
0,0.008780221
0,0.00044607633
0,0.0009699784
0,0.0010925506
0,0.00027671244
1,0.95519364
0,0.14010592
0,0.18570375
0,0.016370613
0,0.005187896
0,0.00044237744
0,0.0009699784
0,0.00012842228
0,0.0046770545
0,0.00010048627
0,4.0830477e-05
0,0.00043388244
0,2.997616e-05
0,0.00014805657
0,0.0005246199
0,0.00015516795
0,0.0001736807
0,0.00030654046
0,0.0527915
0,0.00012842228
0,0.048371278
1,0.9983304
0,0.0033377125
0,0.0036287298
0,4.2347125e-05
0,0.0036373965
0,0.00034839494
0,0.0010868629
0,0.00026351455
0,0.019794922
0,5.1676056e-05
0,0.0059424015
0,0.0036287298
0,0.004392612
0,0.00046136373
0,0.0077743726
0,0.0006046555
0,0.0048537543
0,0.00041052437
0,0.013303637
0,0.0047375336
0,0.13152178
0,0.00036101812
0,0.0001624544
0,0.00017044741
0,0.00014018065
0,0.0178678
0,0.00015432393
0,0.0009699784
0,0.0011772285
0,0.00016058532
0,0.8808359
0,0.00042515158
0,0.054053914
0,0.00088522944
0,0.0006658981
0,0.005177797
0,0.00040115262
0,0.0003363087
0,3.5663903e-05
0,0.00040115262
0,0.0001822213
0,0.1222682
0,0.00024026414
0,0.0037996343
0,0.0036373965
0,4.4848373e-05
0,0.0045145047
0,0.0010868629
0,0.0006304072
0,2.3548913e-05
0,0.060459364
0,0.00016961926
0,3.9550763e-05
0,0.013247197
0,0.002945527
0,0.0002685146
0,4.468363e-05
0,0.0015096104
0,0.042286135
0,0.003681068
0,0.0025432874
0,0.0009699784
0,0.00039803985
0,0.00021464875
0,0.0022097195
0,0.004051982
0,0.0052009234
0,0.00026228934
0,0.00360386
0,0.0009699784
0,0.0038677852
0,0.0006442797
0,0.0017580931
0,0.0036373965
0,0.0013573032
0,0.0076000625
0,0.0057057478
0,0.00026843447
0,9.380474e-05
0,0.0009699784
0,0.006529595
0,0.003902033
0,0.0111243315
0,0.0002572722
0,0.0012157614
0,0.013885615
0,0.051973306
0,4.4316257e-05
0,0.0013225727
0,0.0038299577
0,0.001068518
0,0.00021446812
0,0.0048455684
0,0.0001870176
0,0.001068518
0,0.0037616058
0,0.0011048523
0,0.0036373965
1,0.9969517
0,0.0002041755
0,0.051973306
0,0.00038106318
0,0.00047931206
0,0.0017766166
0,0.051973306
0,0.0011702129
0,3.1710428e-05
0,3.0912226e-05
0,0.00017395617
0,0.051973306
0,0.051973306
0,0.001068518
0,0.0009699784
1,0.98210216
0,0.011216507
0,0.00012753144
0,0.00017739533
0,2.8359205e-05
0,0.005686066
0,2.9994033e-05
0,0.009444664
0,0.00016945388
0,0.0037645912
1,0.3693211
0,0.00089604245
0,0.0079153115
0,0.00011525582
0,0.29666427
0,0.051898256
0,0.0051803146
0,0.0005877091
0,0.003623293
0,0.0020681059
0,0.00031239475
0,0.0036287298
0,0.0037510884
0,0.0036373965
0,0.000206795
0,0.0037645912
0,4.206859e-05
0,0.002745394
0,0.00015432393
0,0.0044894246
0,5.9773247e-05
0,0.0038299577
0,0.054821838
0,0.051973306
0,5.0792813e-05
0,0.0009699784
0,6.336326e-05
0,0.00020139168
0,0.0037996343
0,0.00013523834
0,0.008164863
0,0.012871373
0,0.0036373965
0,0.00015488885
0,0.0056273025
0,0.026600927
0,0.0006413079
0,0.051973306
0,0.00097567576
1,0.9314638
0,0.041078452
0,0.0031643468
0,0.031816717
0,0.051973306
0,0.0036030929
0,0.00014249311
0,0.0036287298
0,0.0036373965
0,0.00064830837
0,0.0036287298
0,5.8990947e-05
0,0.006099681
0,0.0005406221
0,0.00017883176
0,0.00038809923
0,0.0047449297
0,0.0009699784
0,0.0003363087
0,0.0001857326
0,4.7687063e-05
0,0.00015355347
0,0.0088275485
0,0.00023618895
0,0.0020058965
0,0.00015483673
0,0.051973306
0,0.000972879
0,3.4055593e-05
1,0.84840614
0,0.0010916376
0,0.007395026
0,0.004518306
0,0.0011141113
0,0.0005852509
0,0.0527915
0,0.0005895408
0,0.005358318
0,2.0710873e-05
0,0.05360697
0,0.00012753144
0,0.051973306
0,4.2668624e-05
0,0.052682254
0,6.330196e-05
0,0.00015432393
0,0.00028409157
0,0.00015432393
0,0.0009699784
0,0.0036373965
0,0.051973306
0,0.051973306
0,0.0064044674
0,0.0015812756
0,0.0063735587
0,0.00016001932
0,0.00023323145
0,0.0045104115
0,0.0009699784
0,0.011894829
0,0.0058524236
0,0.00021351365
0,0.0009699784
0,0.0013978113
0,0.0015851024
0,0.0036287298
0,0.00015488885
0,0.00078086066
0,5.6115572e-05
0,0.00023814244
0,0.00038917531
0,0.0009699784
0,0.0036373965
0,0.19498537
0,0.23269975
0,0.0037645912
0,0.56253064
0,0.00049078907
0,0.0019659428
0,0.0077743726
0,0.0009699784
0,0.0004900145
0,8.868477e-05
1,0.012299993
0,0.00014254164
0,0.051973306
0,0.051973306
0,0.00025969103
0,3.8440707e-05
0,3.0912226e-05
0,0.00020595065
0,8.4784675e-05
0,0.00015432393
0,0.00036177764
0,0.053144712
1,0.94497037
0,4.2347125e-05
0,0.009814677
0,0.00039687153
0,0.0037996343
0,0.0020773388
0,0.051973306
0,0.011087092
0,0.005263865
0,0.011097611
0,0.0036373965
0,0.0031816547
0,0.00036594167
0,0.00067813974
0,0.00036594167
1,0.31017166
0,3.3645752e-05
0,0.00029014066
0,0.0024445378
0,0.0036373965
0,0.001068518
0,0.00013996774
0,0.5955974
0,3.3860448e-05
0,3.7688886e-05
0,0.0003609441
0,0.0037645912
0,0.0038299577
1,0.094378635
0,0.60745126
0,4.4316257e-05
0,0.00074227154
0,8.580823e-05
0,5.0348946e-05
0,2.8899225e-05
0,0.0006577856
0,0.0036373965
0,9.019529e-05
0,0.0036373965
0,0.0003609441
0,0.000410615
0,0.00030255283
0,0.0118978
1,0.80834365
0,0.13331486
0,0.00013385991
0,0.55453616
0,0.0005439355
0,0.0010337639
0,0.0007096498
0,0.0036373965
0,0.0009699784
0,0.0009699784
0,0.003878153
0,0.00034820833
0,0.00022379373
0,0.0003609441
0,0.0036287298
0,0.0036373965
0,0.00073300337
0,0.00031864323
0,0.00012842228
0,0.40183392
0,0.0011675879
0,0.0025112033
0,4.4848373e-05
0,0.00013385991
