target,prediction
0,0.008278395
0,0.0014441513
0,0.008908541
0,0.0045258123
0,0.019781113
0,0.04158181
0,0.04302008
0,6.820372e-05
0,0.00027443533
0,0.00036720044
0,0.065032214
0,0.005414452
0,0.019754874
0,0.04158181
0,0.065032214
0,0.019754874
0,0.00031592086
0,0.021215906
0,0.04158181
0,8.118234e-05
0,0.04158181
0,7.0924994e-05
0,0.065032214
0,0.00033312663
0,0.065032214
0,0.008278395
0,0.004656036
0,0.0032644176
0,0.019781113
0,0.065032214
0,0.020811878
0,0.019781113
0,0.02142734
0,0.00035907124
0,0.019847065
0,0.004250482
0,0.019781113
0,0.00038139007
0,0.0025476594
0,0.059430536
0,0.019847065
0,0.007568683
0,0.019844871
0,0.00033312663
0,0.04158181
0,0.009788183
0,0.00034724615
0,0.03301587
0,0.04158181
0,0.09453164
0,0.00032274588
0,0.019781113
0,0.00038329087
0,0.0006532223
0,0.002803452
0,0.0003127306
0,0.004562249
0,0.019781113
0,0.0670996
0,0.019781113
0,0.019754874
0,0.0002310925
0,0.000105192375
0,0.0038373475
0,0.0052069663
1,0.93445945
0,0.011564748
0,0.019754874
0,0.000532174
0,0.0003876208
0,0.0040560635
0,0.0045258123
0,7.842944e-05
0,0.004656036
0,0.004656036
0,0.007568683
0,0.0100636305
0,0.084084995
0,0.00066906284
0,0.0007803612
0,0.065032214
0,0.0045258123
0,0.019781113
0,0.00030611406
0,0.0058292234
0,0.00042161168
0,0.0010176804
0,0.019754874
0,0.065032214
0,0.019781113
0,0.019844871
0,0.00057635404
0,0.065032214
0,0.0084518865
0,0.019754874
0,0.006567073
0,0.007550128
0,0.31712297
0,0.024796221
0,0.007568683
0,0.5881508
1,0.9717711
0,0.022498595
0,0.019781113
0,0.043060992
0,0.001253094
0,0.04158181
0,0.0045258123
0,0.0017064906
0,0.0019370137
0,0.00047432882
0,0.019781113
0,0.00035422656
0,0.019781113
0,0.0003127306
0,0.007568683
0,0.010385359
0,0.00046928375
0,0.0077117146
0,0.021412631
0,0.00047232193
0,0.0004957514
0,0.019781113
0,0.00082824286
0,0.0012467051
0,0.00027502098
0,0.00058008864
0,0.00034926875
0,0.06478745
0,0.00047350576
1,0.63687867
0,0.09792716
0,0.04158181
0,0.021215906
0,0.0045258123
0,0.0697281
0,0.00016264271
0,0.0045258123
0,0.00017032151
0,0.007568683
0,0.00040383326
0,0.0045258123
0,0.065032214
0,0.00042982816
0,0.007568683
0,0.00042396417
0,0.0027320709
0,0.007568683
0,0.00033312663
0,0.00037914576
0,0.019754874
0,0.06756685
0,0.0003127306
0,0.027175406
0,0.065032214
0,0.065032214
0,0.065032214
0,0.065032214
0,0.008278395
0,0.0003378992
0,0.065032214
0,0.06577089
0,0.00076416746
0,0.00027252437
0,0.00027443533
0,0.0045258123
0,0.019844871
0,0.0002488016
0,0.0045829783
0,0.019754874
0,0.0045258123
0,0.02436021
0,0.019844871
0,0.0009685137
0,0.00044603145
0,0.0017959636
0,0.06990241
0,0.007550128
0,0.02300771
0,0.004656036
0,0.065032214
0,0.007568683
0,0.01306865
0,0.00033501268
0,0.0045258123
0,0.065032214
0,0.019754874
0,0.019847065
0,0.0077117146
0,0.056480847
0,0.000772288
0,0.02300771
0,0.007568683
0,0.019754874
0,0.019754874
0,0.021383576
1,0.104795605
0,0.065032214
0,0.0013174703
1,0.5208372
0,0.019754874
0,0.02158788
0,0.0031421192
0,0.00037053684
0,7.542609e-05
0,0.0045258123
0,0.030964961
0,0.00028564344
0,0.04318144
0,0.04158181
0,0.005334846
0,0.021215906
0,0.0077117146
0,0.065032214
0,0.0016512625
0,0.007568683
0,0.0004895808
0,0.00044182828
0,0.04158181
0,0.007568683
0,0.019847065
0,0.021215906
0,0.04158181
0,0.019754874
0,0.004656036
0,0.017952679
0,0.0024378365
0,0.065032214
0,0.019847065
0,0.007568683
0,0.16966382
0,0.00025127493
0,0.019781113
0,0.019781113
0,0.078064844
0,0.04158181
0,0.00038942418
0,0.019754874
0,0.00035838812
0,0.0013125807
0,0.019781113
0,0.46141848
0,0.06756685
0,0.04158181
0,0.0014728535
0,0.021079011
0,0.065032214
0,0.711977
0,0.00039805748
0,0.019781113
0,0.019754874
0,0.004656036
0,0.04158181
0,0.0004623428
0,0.007568683
0,0.007568683
0,0.00033312663
0,0.04158181
0,0.006324917
0,0.02761661
0,0.0045258123
0,0.007568683
0,0.044625584
0,0.00036083985
0,0.019754874
0,0.00061712536
0,0.0049452772
0,0.007568683
0,0.019754874
0,0.007568683
0,0.019844871
0,0.0018838797
0,0.13576989
0,7.296649e-05
0,8.118234e-05
0,0.007679373
0,0.0077117146
0,0.009055932
0,0.007568683
0,0.065032214
0,0.29249823
0,0.0045829783
0,0.021215906
0,7.296649e-05
0,0.0045829783
0,0.004656036
0,0.0003631619
0,0.009846866
0,0.019754874
0,0.019754874
0,0.3680954
0,0.011564748
0,0.04158181
0,0.04158181
0,0.021076443
0,0.0010751464
0,0.020811878
0,0.082094304
0,0.0045829783
0,0.051104136
0,0.04158181
0,0.00029236262
0,0.00034152778
0,0.04158181
0,6.820372e-05
0,0.5363251
0,0.00041871663
0,0.00036720044
0,0.071510896
0,0.0025832707
0,0.009180625
0,0.057691276
0,0.0003378992
0,0.00034808653
0,0.0045829783
0,0.00010264264
0,0.06727286
0,0.065032214
0,0.007568683
0,0.065032214
0,0.00052091555
0,0.020986283
0,0.019754874
0,0.008713056
0,0.0003658283
0,0.019754874
0,0.0025715174
1,0.99079996
0,8.0166785e-05
0,0.0048932056
1,0.9977204
0,0.020811878
0,0.008158787
0,0.04158181
0,0.0050316476
0,0.00038349812
0,0.008488746
0,0.001683227
0,0.002363712
0,0.079267345
0,0.06577089
0,0.050216112
0,0.019754874
0,0.019754874
0,0.0077117146
0,0.036667015
0,0.11093211
0,0.007568683
0,0.007568683
0,0.00040610885
0,0.011156585
0,0.0045258123
0,0.04158181
0,8.0166785e-05
0,0.0003448164
0,0.000464202
0,0.00043958199
0,0.0045258123
0,0.14924867
0,0.00041151198
0,0.0045829783
0,0.02930174
0,0.00942929
0,0.0045258123
0,0.00047432882
0,0.00038664683
0,0.15858825
0,0.04302008
0,0.022638509
0,0.0005386242
0,0.020410785
0,0.46622896
0,0.020505158
0,0.00034808653
0,0.03202114
0,0.021412631
0,6.820372e-05
0,0.08797571
0,0.021215906
0,0.0003876208
0,0.019781113
0,0.019781113
0,0.003755328
1,0.30207893
0,0.04158181
0,0.0045829783
0,0.08763848
0,0.007568683
0,0.0349092
0,0.07233862
0,0.065032214
0,0.0030949397
0,0.0001195898
0,0.019847065
0,0.019781113
0,0.0006959335
1,0.909862
0,0.00051060796
0,7.873285e-05
0,0.0004196297
0,0.069832504
0,0.065032214
0,0.019781113
0,7.710478e-05
0,0.0003445277
0,0.065032214
0,0.065032214
0,0.0004946261
0,0.3003348
0,0.0045258123
0,0.0045829783
0,0.04158181
0,0.065032214
0,0.00041916454
0,0.019754874
0,0.007568683
0,0.0121387215
0,0.007991687
0,0.04158181
0,0.065032214
0,0.0004300743
0,0.00036168867
0,0.055785116
0,0.40014765
0,0.00033801215
0,0.052517843
0,0.00029269647
0,0.04158181
0,0.00033312663
0,0.0051649692
0,0.000115055416
0,0.22093081
0,0.050950952
0,0.019781113
0,0.019847065
0,0.0039020663
0,0.0004352472
1,0.8714188
0,0.007568683
0,0.02300771
0,0.065032214
0,0.009055932
0,0.0009685137
0,0.025095517
0,0.0024601782
0,0.000856942
0,0.0033354529
0,0.00066953193
0,0.0670996
0,0.07666561
0,0.007568683
0,0.007568683
1,0.6296726
0,0.0045258123
0,0.019844871
0,0.011134255
0,0.009705987
0,0.00032106016
0,0.00059049285
0,0.00369603
0,0.0003876208
0,0.007568683
0,0.04158181
0,0.000696367
0,0.00041382268
0,0.00011048563
0,0.007568683
0,0.019781113
0,0.007568683
0,0.0014604937
0,0.00036083985
0,0.021412631
0,0.043060992
0,0.0006912638
0,0.065032214
0,0.065032214
0,0.019781113
0,0.019728713
0,0.019754874
0,0.019844871
0,0.022498595
0,0.04158181
1,0.7743706
0,0.019781113
0,0.04158181
0,0.0048703006
0,0.0003876208
0,0.37336263
0,0.020410785
0,0.007568683
0,0.0046227733
0,0.0670996
0,0.0045258123
0,0.21066463
0,0.000464202
0,0.0033242614
0,0.012422604
0,0.7735123
0,0.04158181
0,0.0045258123
1,0.97805846
0,0.00032841484
0,0.044651132
0,0.065032214
0,0.06577089
0,0.31677383
0,0.00017032151
0,0.065032214
0,0.065032214
0,0.065032214
0,0.00037914576
0,0.004656036
0,0.019754874
0,0.0051649692
0,0.04158181
0,0.0020607421
0,0.010761055
0,0.04158181
0,0.004656036
1,0.76020634
0,0.019844871
0,0.020811878
0,0.06577089
0,0.0045258123
0,0.019847065
0,0.007679373
0,6.761178e-05
0,0.00036168867
0,0.08475536
0,0.0004310655
0,0.007568683
0,0.019754874
0,0.019781113
0,0.0005161569
0,0.0045258123
0,0.028136449
0,0.0034504312
0,0.001038033
0,0.0006580882
0,0.00033901224
1,0.9495974
0,0.019781113
0,0.03018036
0,0.0045258123
0,0.00037053684
0,0.007568683
0,0.008264338
0,0.007568683
0,0.00036168867
0,0.00043248283
0,0.019754874
0,0.00045812505
0,0.0010258425
0,0.0022103293
0,0.0018241067
0,0.019754874
0,0.00032274588
0,0.0045998357
0,0.0018631137
0,0.3909256
0,0.005187136
0,0.00033501268
0,0.007568683
0,0.056708887
0,0.019754874
0,8.344804e-05
0,0.0012254075
0,0.0009685137
0,0.065032214
0,0.0046034087
0,0.04158181
0,0.065032214
0,0.019781113
0,0.0045258123
0,0.065032214
0,7.0924994e-05
0,0.044625584
0,0.009425452
0,0.04158181
0,0.019754874
0,0.00034443213
0,0.0005651222
0,0.019754874
0,0.0045258123
0,0.001736558
0,0.0061000683
0,0.0045258123
0,0.0567072
0,0.056480847
0,0.065032214
0,0.091467485
0,0.0007032942
0,0.00034443213
0,0.0045258123
0,0.00027727018
0,0.34832817
0,0.00027502098
0,0.00036887472
0,0.019847065
0,0.019781113
0,0.007568683
0,0.0003724734
0,0.013965091
0,0.00033214732
0,0.00027443533
0,0.065032214
0,0.021215906
0,0.019316295
0,0.019781113
0,0.0003194508
0,0.00033312663
0,0.043060992
0,0.0670996
0,0.00027033687
0,0.019781113
0,0.021428881
0,0.33681634
