target,prediction
0,0.11158251
0,0.101742215
0,0.109666385
0,0.009367804
0,0.0012607655
0,0.109666385
0,2.0355088e-05
0,0.002589006
0,0.00015226196
0,0.023156313
0,0.109666385
0,0.0013260456
0,0.101742215
0,0.0033668478
0,0.0012607655
0,0.110404186
0,0.101742215
0,0.0012607655
0,5.931807e-05
0,0.0015443506
0,0.016796337
0,0.109666385
0,0.0010742177
0,0.00083603774
0,0.101742215
0,0.001826335
0,0.0013260456
0,0.0045025027
0,0.00091435795
0,0.0005442851
0,0.009367804
0,3.792276e-05
0,0.0013260456
0,0.00013388148
0,0.0015329724
0,0.0012607655
0,0.110436186
0,0.00027644477
0,0.0021541067
0,0.112785615
0,0.109666385
0,0.109666385
0,0.004652738
0,0.00092379167
0,0.003935336
0,0.00022700419
0,0.0041153645
0,0.0013324294
0,0.0013260456
0,0.034915593
0,0.00082721596
0,0.00058894354
0,0.00091136637
0,0.101742215
1,0.5780735
0,0.02025708
0,0.0005442851
0,0.029996715
0,0.001759786
1,0.8685626
1,0.30336642
0,0.0012607655
0,0.0028330712
0,0.012648944
0,0.101742215
0,0.008236784
0,0.010829748
0,0.00057762716
0,9.580421e-06
0,1.8402307e-05
0,0.0013260456
0,0.0013260456
0,0.015338363
0,0.101742215
0,0.0029236346
0,0.0014943961
0,5.920459e-05
0,0.07249076
0,0.004731184
0,0.0031319016
0,0.11040496
0,0.018131787
0,0.0015713366
0,0.0005442851
0,0.12185627
0,0.0013260456
0,0.00019080516
0,6.2530785e-06
0,9.859665e-05
0,0.0013260456
0,0.0016413906
0,0.101742215
0,0.009367804
0,0.101742215
0,0.10254087
1,0.8748067
0,0.101742215
0,0.0014506356
0,0.0004998375
0,0.00021203452
1,0.99759334
1,0.04272367
0,0.0012607655
0,0.109666385
0,0.00083603774
0,0.01053423
0,0.01415982
0,0.0013260456
0,0.0013260456
0,0.0005442851
0,0.024947919
0,0.00058108446
0,0.03667419
0,0.0114998035
0,0.101742215
0,0.22119884
0,0.00044596856
0,0.009367804
1,0.886096
1,0.9829858
0,0.0013342274
0,9.6863376e-05
0,0.101742215
0,0.0012607655
0,0.00083603774
0,0.010562582
0,0.00083603774
0,0.101742215
0,0.00087475975
0,2.226282e-05
0,0.101742215
0,0.101742215
0,0.109666385
0,0.15424155
0,0.009367804
0,0.0013260456
0,0.0013260456
0,7.825742e-06
0,0.0010593301
0,0.050076287
0,0.101742215
0,0.101742215
0,0.0023830498
0,0.00056621636
0,0.0017008309
0,0.109666385
0,0.00073745806
0,0.014677426
0,0.003958307
0,0.109666385
0,0.019848363
0,0.0025581038
0,0.101742215
0,0.009367804
0,0.109666385
0,0.1113724
0,0.00083603774
0,0.009367804
0,0.109666385
0,0.0004998375
0,0.0008195931
0,0.11024462
0,0.101742215
0,0.12851079
0,0.009367804
0,0.01032478
1,0.93352175
0,0.101742215
0,0.07971724
0,0.006793714
0,0.0005442851
0,0.005370535
0,0.12168308
0,0.101742215
1,0.907848
0,0.021387508
0,0.00018734993
0,0.0004998375
0,0.101742215
0,0.0005442851
0,0.00083603774
0,0.000976897
0,0.007746922
0,0.009367804
0,0.15506764
0,0.109666385
0,0.101742215
1,0.11068134
0,0.010562582
0,0.014179669
0,0.101742215
0,0.009810596
0,0.000251125
0,0.0008288275
0,0.0012607655
0,0.009367804
0,0.0046949773
0,0.00057762716
0,0.006582593
0,0.101742215
0,0.0035498547
0,0.0005442851
0,0.009501388
0,0.111607075
0,0.0016032944
0,0.101742215
0,0.000951289
0,9.916275e-05
0,0.010776584
0,0.0012607655
0,0.020047596
0,0.109666385
0,0.0004998375
0,0.44756085
0,0.0007571187
0,0.00022874602
0,0.0028455616
0,0.00086733943
0,0.0007725449
0,0.025734693
0,0.101742215
0,0.113600016
0,0.0010420568
0,0.00083603774
0,3.05558e-05
0,0.009501388
0,0.0013260456
0,0.10254087
0,0.101742215
0,0.009367804
0,0.0052041616
0,0.101742215
0,0.109666385
0,0.001710733
0,0.0012607655
0,0.052521795
0,0.00090186903
0,0.0010181017
0,0.0011796312
0,0.109666385
0,0.0005442851
0,0.0004998375
0,0.0002772329
0,0.0013260456
0,0.004165354
0,0.101742215
1,0.1633248
0,0.00083603774
0,9.07117e-05
0,0.00022159824
0,0.0005442851
0,0.009501388
1,0.13053507
0,0.0010593301
0,0.0010187203
0,0.0005442851
0,0.016574895
0,0.1163322
0,0.0010584818
0,0.109666385
0,0.0013590415
0,0.00087475975
0,0.109666385
0,0.0004998375
0,0.111607075
0,0.26411924
0,0.009367804
0,9.194609e-05
0,4.7610723e-05
0,0.109666385
0,0.0013342274
0,0.008603932
0,0.0048269583
0,0.110436186
0,0.0014240864
0,0.009367804
0,0.109666385
0,0.0013342274
0,0.0005638747
0,0.101742215
0,0.109666385
0,0.0145399235
0,0.008709861
0,0.0011428474
0,0.0013238733
0,0.00090008514
0,0.009402045
0,0.00059052603
0,0.0013342274
0,0.011441604
0,0.00073830085
0,0.004173168
0,0.0012607655
0,0.0007725449
0,0.009367804
0,0.0006095945
1,0.9302541
0,0.010562582
0,0.00058894354
0,1.3697047e-05
0,0.010815637
0,0.0004998375
0,0.109666385
0,0.8240732
0,0.0004998375
0,0.0008672593
0,0.0021022044
0,0.03539439
0,0.0039015033
0,0.0005442851
0,0.009367804
0,0.0005442851
0,0.008125216
0,0.0032989914
0,0.008216168
0,0.0012607655
0,0.0006095945
0,0.0004998375
0,0.0013260456
0,0.009932578
0,0.009367804
0,2.2057999e-05
0,0.101742215
0,9.326467e-05
0,0.004250684
0,0.101742215
0,0.007250353
0,2.1516586e-05
1,0.3879286
0,0.101742215
1,0.2315536
0,0.113600016
0,0.109666385
0,0.0014770749
0,0.00083603774
0,0.10439223
0,0.11380771
0,0.011737994
0,0.0013260456
0,0.034620807
0,0.00089746545
0,0.009367804
0,0.110436186
0,0.109666385
0,6.0961625e-05
0,0.00089746545
0,0.0021019222
1,0.8277152
0,0.0044524996
0,0.00057762716
0,0.005945616
0,0.11914438
0,0.00083603774
0,0.0016405414
0,0.039914504
0,5.663446e-05
0,0.101742215
0,0.0005442851
0,0.039870333
0,1.3151568e-05
0,0.0018255346
0,1.6969361e-05
0,0.0012607655
0,0.04005624
0,0.028463395
0,0.0004998375
0,0.101742215
0,0.101742215
0,0.109666385
1,0.80439395
0,0.009367804
0,0.0013342274
0,0.005186408
0,0.0012607655
0,0.005424018
0,0.009501388
0,0.11040496
0,0.0397968
0,0.0010954171
0,2.3965526e-05
0,0.0017008309
0,0.05350424
0,0.0013260456
0,0.00041811197
0,0.009501388
0,0.004447949
0,0.000989915
0,0.0037445133
0,0.15601511
0,0.0012607655
0,0.0073970635
0,0.0013260456
0,0.00091136637
0,0.00012310347
0,0.011737994
0,0.109666385
0,0.0010996944
0,0.10272942
0,0.101742215
0,0.009367804
0,0.0016975073
0,0.027539713
0,0.004560177
0,0.0006095945
0,0.26775816
0,1.8100001e-05
0,0.10019437
0,0.009367804
0,0.0014569375
0,0.009367804
0,0.00083603774
0,0.109666385
0,0.006069353
0,0.0005845145
0,0.101742215
0,0.101742215
0,0.0015689349
0,0.009501388
0,0.0034799415
0,0.009367804
0,0.23822518
0,0.0005442851
0,0.00083603774
0,0.101742215
0,3.2580123e-05
0,0.007230737
0,0.0005442851
0,0.0012607655
0,0.00019967809
0,0.00083603774
0,0.00034865027
0,0.009367804
0,0.0012607655
0,0.0013260456
0,0.101742215
0,0.00083603774
0,0.101742215
0,0.00083603774
0,0.00426775
0,0.017421927
0,0.00019825793
0,0.006252099
0,0.0013260456
0,0.00083603774
0,0.104075566
0,0.011167627
0,0.10254087
0,0.101742215
1,0.10469262
0,0.0012607655
0,4.9944365e-06
0,0.0012427298
0,0.0007140661
0,0.0012607655
0,0.08319245
0,0.11040496
0,0.0003263726
0,0.004047447
0,0.0024107287
0,7.273737e-05
0,0.05683722
1,0.79176414
0,0.00019732834
0,0.0076408326
0,0.0007100716
0,0.1035419
0,0.00056702865
0,0.13905105
0,0.0001669432
0,0.101742215
0,0.0004998375
0,0.009367804
0,0.00022832307
0,0.002083284
0,0.0040914104
0,0.013134899
0,0.14614098
0,0.101742215
0,0.022914905
0,0.0048119216
0,0.0022338724
0,0.009501388
0,0.0013527425
0,0.1035419
0,0.11268608
0,0.00012430025
0,0.0004998375
0,0.012479771
0,0.0012630654
0,0.0007946941
0,0.009367804
0,0.0015147035
0,0.009367804
0,0.00031039972
0,0.20629187
0,0.009367804
0,0.00083603774
0,0.011167627
0,0.12976326
0,0.0013342274
0,0.109666385
0,0.004396436
0,0.0013260456
0,0.00083603774
0,0.009367804
0,0.109666385
0,0.0002530531
0,0.101742215
0,0.101742215
0,0.00057762716
0,0.0003959402
0,0.0004998375
0,0.101742215
0,0.0012607655
0,0.109666385
0,1.0422176e-05
0,0.0009803879
0,0.0004998375
0,1.6919043e-05
0,0.0039015033
0,0.101742215
0,0.109666385
0,0.0004998375
0,0.11040496
0,0.0012630654
0,4.7079586e-05
1,0.8084642
0,3.3085056e-05
0,0.00044032995
0,0.0010394878
0,0.0004998375
0,0.109666385
0,0.101742215
0,0.015338363
0,0.009213008
1,0.22796342
0,9.642637e-05
0,0.00091136637
1,0.9970125
0,0.00022700419
0,1.8529894e-05
0,6.3517524e-05
0,0.00019636942
0,0.010895316
0,0.004861626
0,0.11040496
0,0.0013260456
0,0.008425214
0,0.0029310654
0,0.00037065873
0,0.0015689349
0,0.00083603774
0,0.0015330608
0,0.00040776044
0,0.0074948333
0,0.00083715573
0,0.109666385
0,0.00058894354
0,4.9094015e-05
0,0.101742215
0,0.0004998375
0,0.0013260456
0,0.0011791369
0,0.00083603774
0,0.00083603774
0,0.0114998035
0,0.109666385
0,0.02483279
0,0.00083603774
0,0.109666385
0,0.00086205924
0,1.6969361e-05
0,0.109666385
0,0.0061222217
0,3.4234257e-05
0,0.0004998375
0,0.0004998375
0,2.4159013e-05
1,0.9979978
0,0.00021353646
1,0.84440225
1,0.9799967
0,8.701539e-05
0,0.0004998375
0,0.009501388
0,0.109666385
0,0.12851079
0,0.00090186903
0,0.0005442851
0,0.112785615
0,0.0013260456
0,0.013255632
0,0.009367804
0,0.0008296323
0,0.0004998375
0,0.109666385
0,0.0013260456
0,0.018036932
1,0.94247067
0,6.0127757e-05
0,0.0012607655
0,0.009367804
0,0.11793917
0,0.110404186
0,0.0012607655
0,0.101742215
0,0.010562582
0,0.11024462
0,0.00083603774
1,0.98964524
0,0.0007304933
0,0.014241124
0,4.444212e-05
0,0.0019869022
0,0.109666385
0,0.011737994
0,0.0006395552
0,0.0059244772
0,0.0041527813
0,0.064245306
0,0.004898781
0,0.11380771
0,0.02980834
0,0.011522804
0,0.009501388
0,0.00062532374
0,0.16479708
0,0.004250684
0,0.0012607655
0,8.305436e-05
0,0.0060734507
0,0.0017496087
0,0.0021625864
0,0.00032629576
0,7.170098e-05
0,0.0027007947
0,0.10254087
0,0.00059994
0,0.0019408079
0,0.0024306804
0,0.00057762716
0,0.00063834
0,0.009501388
0,0.00062231947
0,1.4702033e-05
0,0.0004998375
0,0.109666385
0,0.00091136637
0,0.0010411667
0,0.00083603774
0,1.4479073e-05
0,0.12168308
0,0.00022983343
1,0.3179489
0,0.1035419
0,0.0008850093
0,0.0013260456
0,0.0014523724
0,0.113600016
0,1.3357181e-05
0,0.11380771
0,0.03841448
0,0.15459396
0,0.004828617
0,0.0014240864
0,0.00043889365
0,0.00023765456
1,0.8147259
1,0.14800276
0,0.0025793824
0,0.109666385
0,0.14590842
0,0.0005265062
0,0.0001596412
0,0.0007171845
0,0.0039015033
0,0.0017187152
0,0.01053423
0,0.109666385
0,0.00083603774
0,0.009367804
0,0.109666385
0,0.00019686342
0,0.0013260456
0,0.002512129
0,0.00012989427
0,0.0013260456
0,0.109666385
0,0.00064532564
0,0.0023996045
0,0.0012607655
0,0.0004998375
0,0.00022983343
0,0.00074714667
0,0.0048269583
0,0.009367804
0,0.00063834
0,0.00089541683
0,6.3842046e-05
0,0.101742215
0,0.0040236665
0,0.009367804
0,0.006656806
0,0.30895257
0,0.00015334657
0,0.014677426
0,0.00083603774
0,0.0010043536
0,0.03232038
0,0.10609235
1,0.5224178
0,0.109666385
0,0.0005442851
0,0.0021363208
0,0.0012427298
0,0.0059289304
0,0.17983794
0,0.009367804
0,0.003396375
0,0.0005442851
0,0.015792815
0,0.0004998375
0,0.009367804
0,0.35727534
0,0.101742215
0,0.009367804
0,0.00097450695
0,0.0010347087
1,0.32105687
0,0.0030827937
0,0.08984847
0,0.112785615
0,0.109666385
0,0.10254087
0,0.13905105
0,0.0004998375
0,0.101742215
0,0.00056702865
0,0.03578437
0,0.009367804
0,0.00074259983
0,0.06429332
0,1.2938442e-05
0,0.109666385
0,0.109666385
0,4.8524395e-05
0,0.00019854016
0,0.0004998375
0,0.23219647
0,0.00011020584
0,0.101742215
0,0.0009079549
0,0.002580568
0,0.109666385
0,0.0006095945
0,0.0022976757
0,0.0012607655
0,0.0011106362
0,0.10609235
0,0.0013342274
0,0.022362916
0,0.03539439
0,0.00014039857
0,0.101742215
0,0.109666385
0,0.00057605805
0,0.011009447
0,1.2583727e-05
0,0.111607075
0,3.781442e-05
0,0.0005442851
0,0.101742215
0,0.0027169266
0,0.009932578
0,0.0019211695
0,0.009501388
0,0.00020023444
0,0.0004998375
0,0.109666385
0,0.00057762716
0,0.12168308
0,0.00087475975
0,0.0009951679
0,3.7875125e-05
0,0.00091435795
0,0.0038255446
0,0.00010063154
0,0.0011929293
0,0.0007571187
1,0.9474186
0,0.0010533449
0,0.18045226
0,0.0012607655
0,0.0012607655
0,0.0017816637
0,0.111607075
0,0.00091435795
0,0.051021736
0,0.0005662704
0,0.00071837817
0,0.009501388
0,0.00067205617
0,0.0012607655
0,0.000989915
0,3.3266435e-05
0,0.009524114
0,0.0012607655
0,0.10439223
0,0.0005442851
0,0.0005442851
0,0.0010172873
0,0.0012607655
0,0.0006394467
0,0.0005442851
0,0.109666385
0,2.9727013e-05
0,0.109666385
0,0.00063834
0,1.13546275e-05
0,0.109666385
0,0.8457094
0,0.007946459
0,8.9257876e-05
0,0.00083603774
0,0.00015392067
0,0.0013918503
0,0.101742215
0,0.00084687467
0,0.0012607655
0,0.0057162615
0,0.004458659
0,0.0024874536
0,0.0013163434
0,0.00060822547
0,0.109666385
0,0.0013260456
0,0.10439223
0,0.0011472583
0,0.0014620285
0,0.0013260456
0,0.0015689349
0,0.015151876
0,0.111607075
1,0.809457
0,0.02465966
0,0.0013260456
0,0.101742215
0,0.0062140734
0,0.0033668478
0,0.15433542
0,0.0012607655
0,0.0013260456
0,0.013586449
0,0.01053423
0,0.0012607655
0,0.011522804
0,0.0012511833
0,0.0013260456
0,0.009367804
0,0.013502741
0,0.0028518683
0,0.00057762716
0,0.00083603774
0,0.0044617266
0,0.0005442851
0,0.02269394
0,0.042717364
0,0.11686944
0,0.0013260456
0,0.0013260456
0,0.00083603774
0,3.2432934e-05
0,0.0010584818
0,0.0005397466
0,0.0004998375
0,0.0006651091
0,0.0025127265
0,0.0013260456
0,0.04577424
0,0.03853484
0,0.109666385
0,0.1035419
0,0.009501388
0,0.0014569375
0,0.0036083763
0,0.0020643529
0,0.00936984
0,0.10254087
0,0.00083603774
0,0.005410386
0,0.13393942
0,0.0025092044
0,2.7173328e-05
0,0.009367804
0,0.00083603774
0,0.00083603774
0,7.273737e-05
0,0.010159851
0,0.009367804
0,0.0012607655
0,1.474296e-05
0,0.13455383
0,0.036767315
0,0.001093844
0,0.10609235
0,0.009501388
0,0.0010593301
0,0.021472765
0,2.0408015e-05
0,0.05680252
0,0.0006095945
0,0.10254087
0,0.0004998375
0,0.109666385
0,0.002910516
0,0.008927119
0,0.009538785
0,3.203593e-05
0,0.007478879
0,4.390076e-06
0,0.0012607655
0,0.0013260456
0,0.00062532374
0,0.0013797593
0,0.046310462
0,0.0066367197
1,0.5595278
0,0.00083603774
0,0.101742215
0,0.00074714667
0,0.00089746545
0,0.00012056615
0,0.1621994
0,0.0005442851
0,0.0013342274
0,0.009367804
0,0.07384223
0,1.6969361e-05
0,0.0005442851
0,0.10272942
0,0.010117285
0,0.038702305
0,0.00024532105
0,0.058198836
0,0.0013918503
0,0.00019403694
0,0.0010153247
0,0.0012607655
0,0.00083603774
1,0.29697856
0,0.0013342274
0,0.00091782445
0,0.113600016
0,0.014241124
0,0.101742215
0,0.09287536
0,0.002852065
0,0.113600016
0,0.0009439726
0,0.00021210304
0,0.0022768993
0,0.010867197
0,0.11158251
0,0.009367804
0,0.109666385
0,0.008221186
0,0.04552501
0,0.0013260456
0,0.007993222
0,0.009032593
0,0.114221826
0,0.009501388
0,0.0005442851
0,0.00062532374
0,0.0010593301
0,0.00083603774
0,0.05505225
0,0.0013260456
0,0.0009020443
0,0.101742215
0,0.005234348
0,3.7664562e-05
0,0.009501388
0,0.0006505759
0,0.00083603774
0,0.0005442851
0,0.101742215
0,0.0010327917
0,0.0006801018
0,0.00083603774
0,0.0019355069
0,1.2000833e-05
0,0.004793984
0,0.0013260456
0,0.28237775
0,0.0012607655
0,7.681422e-06
0,0.010815637
0,0.00088798936
0,0.1035419
0,3.964664e-06
0,0.0034063156
0,0.0013624188
0,0.0024100156
0,0.112785615
0,0.109666385
0,0.0012586286
0,0.109666385
0,0.0004998375
0,0.010815295
0,0.0014240864
0,0.016767116
0,0.0016032944
0,0.00034981957
0,3.4183333e-05
0,0.00083603774
1,0.9331354
0,0.09431157
0,0.16554843
0,0.02395918
0,0.014241124
0,0.109666385
0,0.00017069886
0,9.075098e-06
0,0.10496593
0,0.00083603774
0,0.009501388
0,0.11287223
0,0.010186933
0,3.2942342e-05
0,0.001134985
0,8.053319e-05
0,0.0013260456
0,0.00046057583
0,0.0009022893
0,1.5619533e-05
0,0.11844032
1,0.9992779
0,0.0050333594
0,0.101742215
0,0.109666385
0,0.0026368783
0,0.0013260456
0,0.00045804735
0,0.0011791369
0,0.108517036
0,0.109666385
0,0.1035419
0,0.101742215
0,0.0019712904
0,0.00060822547
0,0.109666385
0,0.009501388
0,0.0038591926
0,0.00059052603
0,0.014863718
0,0.10254087
0,0.077760905
0,0.109666385
0,0.0013260456
0,0.0014240864
0,3.046374e-05
0,0.03178729
0,0.0013260456
0,0.00018598567
0,0.00076084246
0,4.0618394e-05
0,0.87558514
0,0.00026602857
0,0.002964986
0,0.001054785
0,0.109666385
0,0.009501388
0,0.0006366552
0,0.0015408692
0,0.00083603774
0,0.0006125482
0,0.109666385
0,0.1261855
0,0.009367804
0,0.0013342274
0,0.0013918503
0,0.00089541683
0,0.101742215
0,0.00024133243
0,0.0006984486
0,0.009367804
0,0.13646987
0,0.0013260456
0,0.009367804
0,0.013584265
0,0.0046696747
0,0.00017500813
0,0.0011177469
0,0.00062843866
0,0.04830402
0,0.0048119216
0,0.0035618728
0,7.910123e-05
0,0.0011796312
0,0.0013260456
0,0.11040496
0,0.110404186
0,0.0035585233
0,0.009367804
0,0.014178323
0,0.0002808213
0,0.10254087
0,0.00073745806
0,0.0011796312
0,0.0012607655
0,0.00021701821
0,0.0074614487
0,0.0030906615
0,0.109666385
0,0.009367804
0,0.00071120966
0,0.101742215
0,0.111607075
0,0.022362916
0,0.0013260456
0,0.0015363072
0,0.018113803
0,0.0008850093
0,0.109666385
0,0.109666385
0,0.101742215
0,0.00062695646
0,0.0014569375
0,0.0032895536
0,0.0013260456
0,0.00050529616
0,0.0014687323
0,0.00041811197
0,0.0012607655
1,0.9988839
0,0.0013260456
0,0.0005442851
0,0.109666385
0,0.00060523784
0,0.0017008309
0,0.00058894354
0,0.0006573106
0,0.00083603774
0,0.010186933
0,0.0014240864
0,0.00076932885
0,0.00066193176
0,0.00043418945
0,1.6969361e-05
1,0.9743664
0,0.101742215
0,7.896481e-06
0,0.0013260456
0,0.010186933
0,0.005395314
0,0.00083603774
0,0.00849111
0,7.8439836e-05
0,0.101742215
1,0.24771035
0,0.0016520898
0,0.111607075
0,0.111607075
0,0.3345311
0,0.15433542
0,0.0051661525
0,0.109666385
0,0.101742215
0,0.111559704
0,0.0014219175
0,0.101742215
0,0.0039734887
0,0.0013918503
0,0.109666385
0,0.101742215
0,0.109666385
0,0.005694686
0,0.0013260456
0,0.0044207997
0,0.009501388
0,0.101742215
0,0.08173962
0,0.00066193176
0,0.0009020443
0,3.3742628e-05
0,0.109666385
0,0.0013260456
0,0.0013342274
0,0.009501388
0,0.00849111
0,0.009360045
0,0.0012607655
0,1.7568445e-05
0,0.101742215
0,0.023500238
0,0.00079267693
0,0.0005442851
0,4.2039635e-05
1,0.9401798
0,0.052490707
0,0.010448187
0,0.030841606
0,0.00057762716
0,0.0042579174
0,7.2788307e-06
0,0.101742215
0,0.0012607655
0,0.009367804
0,0.101742215
0,0.009367804
0,0.113600016
0,0.009501388
0,0.00083603774
0,0.010562582
0,0.0037782772
0,2.0966396e-05
0,0.0015408692
0,0.109666385
0,0.00083603774
0,9.4033116e-05
0,0.10809416
0,0.109666385
0,0.013255632
0,0.109666385
0,0.0005442851
0,0.00090186903
0,0.009367804
1,0.8366737
0,4.958315e-05
0,0.10254087
0,0.10439223
0,0.0018616847
0,0.00042550394
0,0.00063834
0,0.000755185
0,0.006408204
0,0.009367804
0,0.0023594596
0,2.6536205e-05
0,0.0005442851
0,0.009367804
0,0.0011540327
0,0.109666385
0,0.0013260456
0,0.109666385
0,0.0013260456
0,9.6863376e-05
0,0.0012607655
0,0.00058894354
0,0.0005442851
0,0.00440381
0,0.110436186
0,0.101742215
0,0.11003698
0,8.743611e-05
0,0.10613441
0,0.00021203452
0,0.0118786935
0,0.0063246144
0,0.00083603774
0,3.4527075e-05
0,0.0017666295
0,0.0114998035
0,0.101742215
0,2.0107189e-05
0,0.0027135683
0,0.109666385
0,0.0015147035
0,0.00059052603
0,0.0002734921
0,0.0012607655
0,0.18368657
0,0.33426464
0,0.101742215
0,0.59045315
0,0.0016413906
0,0.010829748
0,0.109666385
0,1.6919043e-05
0,0.0010593301
0,0.009367804
1,0.016529929
0,1.3550623e-05
0,0.0005442851
0,0.001163234
0,0.0017008309
0,0.009501388
0,0.010186933
0,0.0015147035
0,0.0010347087
0,0.0013260456
0,0.0004998375
0,0.0028180105
1,0.9965984
0,0.109666385
0,0.016787197
0,0.009367804
0,0.0013342274
0,0.0015803989
0,0.0007725449
0,0.10609235
0,0.0037923222
0,0.022666162
0,0.0012607655
0,0.005110732
0,0.0004998375
0,0.0016413906
0,0.0004998375
1,0.2670587
0,0.009367804
0,0.009367804
0,0.0041996404
0,0.0012607655
0,0.00050529616
0,4.796756e-05
0,0.56332123
0,0.00083603774
0,0.010117285
0,0.0004998375
0,0.101742215
0,0.101742215
1,0.0489698
0,0.62492204
0,0.109666385
0,0.109666385
0,0.00091435795
0,0.109666385
0,0.00083603774
0,0.111607075
0,0.0012607655
0,0.009367804
0,0.0012607655
0,0.0004998375
0,0.00064532564
0,0.00022477465
0,0.010741281
1,0.8145348
0,0.09734243
0,1.3209816e-05
0,0.5623478
0,0.0007667241
0,0.00017791554
0,0.01053423
0,0.0012607655
0,8.4253385e-05
0,0.00019122791
0,0.0029579548
0,0.00010356672
0,0.00096590084
0,0.0004998375
0,0.101742215
0,0.0012607655
0,0.109666385
0,0.00089746545
0,1.9899033e-05
0,0.39405277
0,5.2535666e-05
0,0.0023939654
0,0.00089541683
0,1.8402307e-05
0,0.005932273
0,0.008711524
0,0.0006627252
0,0.001885506
0,0.0013918503
0,0.0022346133
0,0.00090186903
0,0.0022941348
0,0.0005442851
0,0.0008215323
0,0.27924207
0,0.10616527
0,0.009367804
0,0.00083603774
0,0.007236356
0,0.0013260456
0,0.101742215
0,0.108632155
0,0.109666385
0,0.0015147035
0,0.0004998375
0,0.009367804
0,0.010364541
0,0.03649415
0,0.009501388
0,0.0018553876
0,0.00022967679
0,0.8356123
0,0.0012607655
0,0.049323365
0,0.0015552582
0,0.0004998375
0,0.0020071073
0,0.00057762716
0,0.010562582
0,0.0013260456
0,0.009367804
0,0.10924369
0,1.1041545e-05
0,0.0032638547
