target,prediction
0,7.815597674076334e-05
0,0.0024618659343182067
0,0.0008412234246897099
0,3.716125174943062e-05
0,0.00024182703523229566
0,2.5933840330691183e-06
0,7.257602779901914e-05
0,0.0007309919092938438
0,0.01690841004724768
0,2.00873743316438e-06
1,0.09311606724042731
0,2.1521073511583966e-06
0,0.006122636681241958
0,2.701644011630333e-05
0,0.008545699713423385
0,4.8609901678101556e-05
0,1.0624476544474766e-05
0,0.0003010470367405695
0,3.991410411624263e-06
0,6.850429996364754e-06
0,0.03188913109989193
0,0.023116295289500117
0,0.007371809281721972
0,0.00104409848771903
0,0.0002564302872763548
0,0.0009246264924967736
0,0.02003395128348902
0,0.0012164324801573862
0,0.00012442081091294658
0,0.039288927089879494
0,8.408467694904433e-06
0,0.0008464357028339763
0,6.058641760393787e-05
0,5.668335760129703e-06
0,0.005820096427414771
0,0.08148832903968037
0,0.20264148850205613
0,0.002911773932591307
0,1.8458008136393725e-05
0,0.0008465114751380842
0,3.741936128490257e-05
0,6.043581354647896e-06
0,0.0007914443689693564
0,0.000774002387919809
0,6.310346461478853e-05
0,5.615770021457363e-06
0,0.005078863432433896
0,1.2973822666615034e-05
0,1.962013614101112e-05
0,3.1318682377393124e-05
0,1.2291323605484985e-05
0,0.0005402840249265406
0,0.00414061460755163
0,0.03203034899653728
0,4.3177264268746274e-05
0,6.754917520734383e-06
0,0.007657704203492395
0,2.8524257285410446e-06
0,0.00016189086623305117
0,0.0036499122436706192
0,0.012538793065696465
0,1.1579467240897801e-05
0,0.0006066853370263394
0,0.0008866141525427152
0,0.000653120331878326
0,0.0014979932632872774
0,0.0011745060482017669
0,2.0801268598194657e-05
0,0.0023376773814451557
0,1.296139317058245e-06
0,0.0246765454828248
0,0.0003147618243187874
0,6.099573153110205e-06
0,2.909367908549991e-05
0,0.008156644861719733
0,0.00047650105697697045
0,7.481333193819337e-06
0,0.0005647122015447885
0,2.083255181438529e-05
0,0.0018538737188014327
0,2.068384919181149e-06
0,3.4964671694665065e-07
0,0.00148019265270074
0,0.25644507076031864
0,0.11012373036478075
0,0.001479517384811399
0,1.2047500032645945e-05
0,0.0010440401395707525
0,6.718663243348698e-08
0,0.0038217123366803044
0,4.751649479996181e-07
0,0.01975036402449765
0,0.047957188641843784
0,0.00012646718501505038
0,0.0002429331104095338
0,2.068384919181149e-06
0,0.000113609393684432
0,0.2629482142097145
0,0.012482402876671211
0,0.00117520855392489
0,0.00024912592406218327
0,0.021273353861351884
0,0.0038850335352914483
0,1.8094772870518828e-05
0,3.085859564459573e-05
0,0.0007450134749722969
0,0.0021524532838419373
1,0.9618377254543767
0,0.011868175378203854
1,0.9454003782221925
0,0.0009995839271293918
0,0.003084237748237487
0,2.293699286731767e-05
0,1.4231398089637358e-05
0,0.00020158673221979482
0,0.00313015265649622
0,0.08148832903968037
0,0.0006066853370263394
0,6.695657991667651e-06
0,7.93171534806059e-06
0,1.3393688010714282e-06
0,6.500181749605578e-05
0,1.1532234937265432e-06
0,0.0018684835335235914
0,0.0001884842517719492
0,0.0003031106225890574
0,0.0008269320713055264
0,0.0005388268483976686
0,0.00219650741958294
0,0.0020875630455930052
0,2.0956675169206263e-05
0,0.00020609316158544267
0,0.0015236277495599545
0,0.03077125674508667
0,4.1670648072869665e-06
0,0.00021938956057725523
0,0.0012641828970756449
0,1.3633542897333564e-05
0,0.0002576536444235521
0,2.170220866783342e-06
0,0.012691922490964192
0,0.004047720228907668
0,0.0005211078821131637
0,0.04305978733346169
0,0.0005985910698522954
0,1.477495157655164e-06
0,0.0001122062447603457
0,1.4231398089637358e-05
0,0.00034138597197069256
0,2.3204141433782248e-05
0,0.00011000206039631238
0,0.0001626756252396165
0,6.599124773604909e-06
0,0.00027842681755225443
0,0.009491787693441214
0,3.0251336516409992e-05
0,0.00020163904644611837
0,3.602543768246249e-05
0,0.0025743117101500695
0,9.345224462821325e-06
1,0.6070175717014857
0,0.0027932924848201746
0,0.044754201731350675
0,0.015303875659438802
0,2.8109961605073534e-05
0,1.4231398089637358e-05
1,0.9618377254543767
0,8.683699377583461e-06
0,0.0005238765920890063
0,0.0317709024760404
0,3.0251336516409992e-05
0,0.0009802688338931464
0,6.131105435132163e-05
0,0.00591925466699251
0,0.015083952864145172
0,6.310346461478853e-05
0,0.0012699591118829519
0,0.0006528221299342702
0,0.00013491807952720195
0,0.00023884069441171878
0,0.00025018516103486274
0,2.3955305248442567e-06
0,0.00012759528646577099
0,0.009821048104286335
0,0.04193651287758921
0,0.006283664108119701
0,0.00010181326329248856
0,0.0005770113154725524
0,2.08462837070728e-05
0,0.0004372093791673025
0,0.04059205246206002
0,2.690694978427398e-06
0,0.0031691758726622994
0,0.0006310212950455022
0,0.010203224155412496
0,0.00017422169516195354
0,3.7117409473671716e-07
0,6.23076876098775e-08
0,0.16354414885472296
0,0.008098613308746
0,0.00037629560402785574
0,0.0006450581753295411
0,0.001576218153992152
0,0.012179673976850184
0,3.393006171271728e-05
0,0.00011208089264056689
0,3.784644178822632e-05
0,0.00020894043653290985
0,0.00034138597197069256
0,1.5307241316547553e-05
0,0.008370716844509263
0,1.1961410403481363e-06
0,0.0011469968501798128
0,0.007438911819396203
0,0.0006294176781879756
0,5.231284972411399e-05
0,0.00010711766274267529
0,0.0002377532475856601
0,0.9355301271332562
1,0.9618377254543767
0,2.3938005395106302e-06
0,0.040793782833441136
0,9.230889446046597e-05
0,0.0040670087851440015
0,0.007624717387791705
0,4.3884882555496446e-07
0,4.359007986530038e-06
0,1.1202068867789696e-05
0,0.0005602909514730725
0,6.23076876098775e-08
0,0.062020676703935636
0,1.4908638921826488e-06
0,5.117955958811161e-06
0,0.00014061026380323964
0,3.213233834741586e-06
0,0.0011060698644858977
0,1.562027904615806e-07
0,0.048953733559242145
0,0.04698496638446296
0,0.004575568200002712
0,0.5641757127627279
0,0.0026422650844876504
0,1.858204767357818e-06
0,3.820810654027343e-06
0,0.0005366595615422539
0,1.5512099257697755e-06
0,3.106631475107155e-06
0,1.6159805432137024e-05
0,0.005171893387274444
0,1.1202068867789696e-05
0,2.690694978427398e-06
0,9.051640878417964e-05
0,0.019147359267582893
0,6.113688520268553e-07
0,3.0251336516409992e-05
0,0.000492966083811673
0,1.5015900433825291e-05
0,4.9595445503156227e-08
0,1.0018048943074926e-05
0,2.8109961605073534e-05
0,1.7978805815166495e-05
0,0.00010421059865580464
0,0.044754201731350675
0,2.5933840330691183e-06
0,0.008436249849739046
0,0.04410401639639393
0,3.4786234916735223e-06
0,2.703424804324769e-05
0,1.0623537891408621e-05
0,6.500181749605578e-05
0,0.0004040105790872244
0,0.0002287640078185781
0,0.014979226922522645
0,6.481547624817837e-05
0,0.10745983508423415
0,0.002849850784464005
0,1.9357883274894758e-05
0,0.00641804483146
0,1.871567547742326e-05
0,1.773995607839543e-05
0,0.001969898295527397
0,1.2965276465060245e-05
0,0.002300535707155499
0,0.001837057648319902
0,0.0011469968501798128
0,0.002801965691193992
0,0.0002211213564792007
0,0.0017459103960482639
0,5.5967526603257556e-05
0,1.745525992022028e-05
0,1.147988609223254e-05
0,7.814684067785334e-06
0,0.0040670087851440015
0,0.006562188401702331
0,0.0006528221299342702
0,2.4717212102529764e-05
0,0.0005047971488101435
0,2.7308037477675443e-06
0,0.0059461738725143124
0,1.8945083897057113e-06
0,7.551348674673086e-05
0,0.026523031459415893
0,0.005179558977565936
0,2.4924948622302164e-06
0,1.187813386220758e-06
0,1.3341517724808846e-06
0,2.1110915232667363e-05
0,9.50436679746278e-06
0,0.0074972050253394006
0,0.0002269723691781459
0,0.00028420784722840286
0,4.072203741150285e-05
0,4.6616046211067483e-07
0,5.155582010363031e-05
1,0.9618377254543767
0,0.00025331331127337293
0,0.0014060848219271803
0,1.858204767357818e-06
0,0.057595758077910425
0,0.00010128713962397359
0,0.000882579982847753
0,0.030014156314494538
0,2.038564285676159e-06
0,2.477132862722933e-07
0,0.0006252904944233821
0,9.734718854007045e-05
0,0.002300535707155499
0,1.3490068615514696e-05
1,0.9618377254543767
0,2.685791345891348e-05
0,0.0015529756730911
0,4.17681218805271e-07
0,0.0013114581902608407
0,4.4901530434012925e-05
0,0.0013529817801255237
1,0.14058084734306883
0,0.00012759528646577099
0,0.00011228275145081074
0,0.0007302996655755614
0,0.00018736807273864615
0,2.4294351992318713e-06
1,0.0487100716193411
0,0.007240624086707947
0,0.010647980412560787
0,4.666033871566822e-06
0,0.0035257599713779766
0,1.6896779426243423e-07
0,4.645788020241183e-05
0,5.0310985303436664e-05
0,2.6874129071050455e-05
0,2.4064688218507277e-05
0,8.364824415480214e-07
0,4.425419659205886e-05
0,0.0033343781412813354
0,1.0876441299444602e-06
0,9.683444108455502e-05
0,3.129109769202474e-05
0,0.050939411594717855
0,0.0006252904944233821
0,2.9158651691110487e-05
0,0.00034294725636025016
0,6.185272808129803e-06
0,5.200301794240964e-05
0,9.456070363585815e-05
0,0.0023227315910106985
0,0.022199754164881236
0,0.00236511028041102
0,0.00019389491314887066
1,0.5355034484594854
0,0.0006498510418905206
0,0.0001427359860850002
0,0.0011099729953448615
0,0.0005743850551157938
0,0.011454337048488267
0,2.434429597898212e-06
0,0.005470465493740352
0,2.3588022225399784e-06
0,0.0033913311243802748
0,0.0015371523645036007
0,0.00025331331127337293
0,0.00026206832642471317
0,0.007119239456261543
0,0.00872535521466736
0,0.00020284022251101114
0,4.028818244976631e-06
0,1.550553525013108e-05
0,0.08148832903968037
0,7.101847885271542e-06
0,0.003020870079060574
0,0.0019840114495623617
0,0.0056693500117283935
0,0.00028530229062004585
0,0.00872535521466736
0,0.00012069109324412053
0,6.500181749605578e-05
0,0.00010711766274267529
0,0.005732345693467414
0,3.450124651080948e-06
0,0.007176216154298074
0,4.197175576616623e-05
0,9.498390378590555e-08
0,0.002604398410809063
0,2.293699286731767e-05
0,0.0005842234964016048
0,1.6159805432137024e-05
0,3.7436268608918e-06
0,0.15563275399829815
0,0.3532382759334262
1,0.16743755276539907
0,0.0005206689913889643
0,0.025350571914056697
0,0.0010900501895337907
0,8.570555208464383e-07
0,0.00024904607547462097
0,0.13051222051859276
0,0.0005276216836295211
0,0.008156644861719733
0,0.0031691758726622994
0,0.6342901508429903
0,1.2535144048899586e-05
0,0.0029482777474164135
0,0.025175119149611184
0,0.010257259424759513
0,8.321567948474381e-07
0,0.00021739629823045188
0,6.520163913713531e-05
0,0.015897780762636957
0,8.632266455106463e-06
0,5.239767865849774e-07
0,1.7192673737303636e-06
0,1.331435758751597e-06
0,0.0202374092987396
0,0.006020092057145982
0,4.4901530434012925e-05
0,3.2542173254868917e-06
0,0.08148832903968037
0,7.810449667681733e-05
0,4.516905376468081e-05
0,0.00023086147431001516
0,6.058641760393787e-05
0,0.03864221059729024
0,0.0034922409984794694
0,4.136665798646492e-05
0,0.002786100185935859
0,5.1189231569636e-06
0,0.000245472663587294
0,0.0005969473015372132
0,0.14437457502237963
0,0.0015529756730911
0,1.375104416930172e-05
0,7.144162305936816e-06
0,0.05827946059588437
0,0.006163754765436846
0,0.0015657364143924065
0,2.161368408386425e-06
0,1.6709201654075198e-05
0,4.842499837192531e-06
0,0.003261680761763993
0,0.00014484508587281648
0,0.0001884842517719492
0,0.00017359873102487381
0,0.004131267246945728
0,1.0782633599586264e-05
0,5.58519356665472e-06
0,0.00048086885540534185
0,1.4355254167271737e-06
0,8.632266455106463e-06
0,0.00019506842843439135
0,0.17170623001331492
0,5.19409137366671e-06
0,3.5202899198365845e-05
0,0.00026671197554620186
0,0.0002588320890424005
0,1.6160700092295874e-05
0,0.0013362920438318691
0,0.0022722704673487715
0,5.118408163298367e-06
0,1.669183801791502e-05
0,1.1202068867789696e-05
0,0.0008344018400586067
0,7.714247463098503e-06
0,5.979980498063835e-06
0,0.17598968782913188
0,2.316184482675087e-06
0,0.0019626585990012544
0,0.002727121231948734
0,4.686770248046619e-06
0,0.0005840461002816956
1,0.9496178898379218
0,2.2275464082605923e-06
0,1.5015900433825291e-05
0,0.0017371804932887964
0,9.345224462821325e-06
0,0.00011608488349029264
0,0.0003337045611145622
0,5.596442835115033e-05
0,0.009493060895039216
0,0.0029278438867961333
0,7.814432609253659e-06
0,0.03539732180451053
0,0.00029686782993853513
0,0.03680207108606378
0,4.142612812201577e-06
0,2.2259558105460495e-06
0,0.2744435831958332
0,0.00015503151608007895
0,0.0783588466954547
1,0.4801588717216112
0,0.006806173575880947
0,2.241234242967677e-05
0,0.00015768813016859835
0,0.00025447190932518637
0,0.00013505936198756016
0,1.0623537891408621e-05
0,4.210362010144358e-05
0,0.0009967904837872082
0,0.0035081617390040187
0,0.246190479585869
0,2.7451923462004648e-05
0,0.001969898295527397
0,0.0002287640078185781
0,0.0002420723352480943
0,0.00018736807273864615
0,0.0016409128967811602
0,5.426061712958463e-06
0,3.602543768246249e-05
0,4.995319217619168e-06
0,0.0002287640078185781
0,0.00023374807040522843
0,0.0009256293067541593
0,0.0004396242950495094
0,3.519978916305802e-05
0,0.5199252810690673
0,0.00021399798406949782
0,0.000137679484483685
1,0.3359744149177607
0,1.858204767357818e-06
0,1.604527759769445e-06
0,0.00042696171001713575
1,0.246190479585869
0,2.786056865081835e-05
0,0.0012763440756827272
0,0.0006673436394459465
0,0.0015760878101724444
0,6.258758189323069e-06
0,2.991554813599167e-07
0,3.709546466025264e-06
0,0.0003030230038204223
0,0.0003314911842842932
0,0.004291359620436641
0,0.0005942303567201408
0,0.0014060848219271803
0,0.006775387561663465
0,0.00020010385604903635
0,0.0001272692620222385
0,0.00011082042370527006
0,0.0026993668682639797
0,0.00015164898926956914
0,2.3036141748500332e-05
0,3.849366186298915e-06
0,3.040400248916058e-05
0,0.0006752608661432908
0,1.553115649601705e-05
0,8.91466357920884e-06
0,9.487797608882071e-05
0,0.16743755276539907
0,0.07963094901469679
0,1.9192473053312534e-05
0,0.0015690511551917706
0,7.51157332031221e-05
0,8.408467694904433e-06
0,0.002801965691193992
0,0.00788623319629814
0,0.0001784974073323431
0,8.336112964128749e-08
1,0.4871994938212932
0,0.00010016248438393436
0,3.25558328608809e-05
0,0.0010357479962339123
0,3.3860467662225234e-05
0,3.003565748513227e-06
0,0.029416677764231295
0,0.00024182703523229566
0,0.001775779831886301
1,0.8794760021844497
0,4.516905376468081e-05
0,0.0001486780797502158
0,0.0012297473034647132
1,0.7953376085403454
0,0.0005942303567201408
0,0.00021839065583689388
0,1.7363267510916394e-06
0,1.542022156585678e-06
1,0.13729635293065967
0,3.2086478061612714e-05
0,1.7728270353841297e-05
0,0.0006692422942395176
0,0.0013996903278612497
0,5.440718575351935e-06
0,2.2053503676915385e-05
0,1.4886767073199463e-05
0,0.0005222574321864962
0,6.176187028267215e-05
0,4.341193570941596e-05
0,0.014641612475181356
0,0.12413928369588487
0,6.743885402039105e-05
0,0.0031188835300662763
0,0.006953462449240345
0,0.00104409848771903
0,2.392129124800474e-05
0,0.00015033356046348422
0,3.31539691094182e-05
0,2.688497311720851e-08
0,0.0005942303567201408
0,0.04206564483461222
0,2.8689156458736756e-06
0,1.8136939125865532e-06
0,0.0032285037094205342
0,4.6317177993307326e-05
0,0.00958999500767536
0,2.170220866783342e-06
0,4.835385101810165e-05
0,5.404033781735445e-06
0,0.04162167236772671
0,2.682374634735563e-06
0,0.0003434575785158942
0,7.889149032372635e-07
0,4.323778083800028e-06
0,0.000555202151860359
1,0.9483429487856143
0,0.0018144074326847729
0,0.0036128005053085556
0,1.354012280811497e-06
0,1.176597543249841e-05
0,0.004373638025348269
0,0.00011274862549953815
0,0.00809326610724976
0,0.0005577407511904892
0,0.018393852175074724
0,0.0005060066414809862
1,0.844722626206102
1,0.82226751673896
0,8.683699377583461e-06
0,0.00011479303816306256
0,0.000421577320210223
0,0.0016031891184121114
0,1.4432550051579812e-05
1,0.9618377254543767
0,2.5379099958228047e-06
0,5.515761234634299e-05
0,9.170783949722864e-05
0,6.219898368029206e-07
0,0.08148832903968037
0,0.00022314876550266522
0,0.01676242636539922
0,0.00012141011598512953
0,5.255713699415045e-07
0,0.019574396437879202
0,0.009385402368727685
0,0.0005276216836295211
0,0.00023166862209049113
0,1.6375886126014669e-06
0,0.0002084875875883161
0,0.0002478366165486719
0,0.0001730065817566044
0,0.0001730065817566044
0,5.502784675743429e-06
0,3.709546466025264e-06
0,1.2535144048899586e-05
0,0.0003434575785158942
0,0.0003976133531850031
0,5.268051943751297e-06
0,0.00046847583291240055
0,6.708734306318558e-05
0,0.0018308129924375764
0,0.0010850913739000245
0,5.8157150676047305e-06
0,0.15190064047470853
0,0.0012964638114728608
0,1.1942179823386942e-05
0,0.0055459695175360665
0,7.210883941986929e-06
0,0.0016876677925331685
0,0.0011060698644858977
0,2.3327018636480206e-05
1,0.9618377254543767
0,2.0801268598194657e-05
0,0.00012988424449532156
0,1.395296796904091e-05
0,8.509198712011552e-09
0,2.1690066435207664e-05
0,0.0036173285905802123
0,0.0008768070750334385
0,5.958783418575047e-05
0,0.007438911819396203
0,0.00021616216789576605
0,2.083255181438529e-05
0,0.0002711258503655603
0,0.08148832903968037
0,1.7464529027593265e-05
0,0.003232551700868271
0,1.2896979982335225e-05
0,1.0624476544474766e-05
0,0.00012003281173123683
0,1.2047500032645945e-05
0,0.00026206832642471317
0,0.000243134104940036
1,0.8387290890504516
0,0.02841428827791431
0,1.0057144088239768e-05
0,3.343296391380489e-06
1,0.9618377254543767
0,2.5743587719230024e-05
0,0.00020284022251101114
0,6.882809344865323e-05
0,0.08148832903968037
0,3.076612410525578e-05
0,0.07156118254267602
0,1.2965276465060245e-05
0,0.017693200699956866
0,0.00048466369046107767
0,0.0008827938515658666
0,0.01893268529589132
0,0.00906863362587624
0,1.1559758682956601e-05
0,2.910451589801014e-05
0,2.1194189080439792e-07
0,2.774418893366166e-06
0,0.010385212919929443
0,0.022091014206818686
0,6.258758189323069e-06
0,0.0048895369074375425
0,0.0005796495769131071
0,1.296139317058245e-06
0,0.0012799731741810498
0,0.013009722236291136
0,0.06892985224439152
0,1.2289343569663449e-05
0,2.6874129071050455e-05
0,0.00015122915285706304
0,8.24140181253972e-07
1,0.8977558937554613
0,1.671431282900016e-05
0,1.7402314434000633e-05
0,0.00010900243506058071
0,0.004539330681038182
0,0.012693619018482734
0,0.000492966083811673
0,8.618076349788299e-06
0,2.690694978427398e-06
0,0.0001405254304560412
0,8.364085391312882e-07
0,0.0003699574141255519
0,1.1431754368006742e-05
